Amikacin_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
9.654308e-12,3.3016062e-05,0.00062907534,4.74394e-14,1.0138244e-06,3.6499485e-05,1.5553746e-06,5.999957e-14,1.1630373e-12,3.4013977e-14,0.0008097637,2.5211861e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4892416e-09,0.0010272333,0.020751517,2.574649e-11,1.6929e-05,0.0015747435,1.5298783e-05,3.2689518e-11,2.939115e-10,1.901569e-11,0.001102775,6.973274e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4664314e-08,0.0021797027,0.009838502,1.1213247e-09,0.00011394807,0.00033431433,0.0003777821,9.658038e-10,7.833354e-09,8.5761703e-10,0.036363002,9.4036125e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9693083e-17,2.2600286e-09,2.12249e-08,6.1442124e-21,7.191658e-07,0.0005539102,3.5163095e-11,3.6016236e-20,1.57707e-18,3.4025016e-21,2.0206621e-06,6.5301356e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0255203e-11,2.2198383e-06,4.3216463e-05,2.296388e-14,1.4368987e-05,0.032317575,1.0454676e-07,6.448738e-14,1.0393057e-12,1.2319703e-14,4.0983046e-05,1.9543151e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4116074e-10,0.0009966975,0.030998237,2.1641332e-12,4.5501256e-06,0.0008847959,3.2910743e-06,3.3383428e-12,3.2213295e-11,1.7250684e-12,0.00035789423,4.9679966e-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9562605e-17,3.5982108e-09,2.0755886e-07,3.5868417e-21,7.1113226e-09,0.00027981907,1.2085684e-10,8.844124e-21,9.866266e-19,1.2796745e-21,2.3762138e-06,7.401095e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4568387e-18,1.1790881e-08,3.475317e-06,2.4647357e-22,9.578529e-10,0.00013656597,1.3195899e-11,7.165054e-22,7.3923645e-20,9.087755e-23,3.1653187e-08,9.017407e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0611372e-12,4.0830452e-07,8.427202e-06,1.5848764e-15,2.9200248e-06,0.011349696,6.2078755e-08,3.2136278e-15,1.0222773e-13,6.8629373e-16,5.957192e-05,2.3699762e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9152362e-36,3.2135993e-17,1.724685e-14,0.0,2.2391033e-16,1.7714423e-12,5.9855307e-22,0.0,4.735192e-39,0.0,3.0519653e-11,3.0769788e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.305519e-12,2.0576725e-05,0.00054768176,1.1214052e-14,1.0193603e-06,0.00017432944,1.7693259e-07,2.2757116e-14,3.9558954e-13,8.930942e-15,0.00012184266,4.815269e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.428588e-19,2.1281397e-09,4.0326907e-07,4.1927828e-23,1.8028935e-09,0.0007386091,4.4982156e-12,1.740494e-22,1.8525432e-20,1.6523225e-23,9.9656134e-08,3.66829e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.697475e-12,1.0385199e-05,0.00016589192,4.0280882e-14,7.8460225e-06,0.9262874,7.799574e-08,9.293483e-14,1.1523962e-12,1.0013099e-14,2.0266812e-06,1.4695871e-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9780469e-11,0.94935596,0.9988071,1.653659e-12,7.163151e-08,7.395834e-07,0.00015304436,1.2564522e-12,4.956142e-12,2.3355226e-12,0.24503236,2.9575384e-07,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.115038e-11,9.994499e-05,0.00028745527,2.8482433e-13,0.00023524906,0.0001667561,3.2715894e-07,8.07694e-13,4.3760074e-12,2.9000744e-13,0.00019181646,7.720136e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2192996e-15,8.953347e-07,4.9763057e-05,2.804276e-18,8.94816e-08,0.00039630558,1.4386126e-09,6.4234367e-18,2.3382146e-16,1.3384163e-18,2.1350502e-06,1.7318849e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.435051e-07,0.0047200695,0.005880662,2.545502e-08,0.0031117718,0.0018359823,0.0005245006,3.6215607e-08,1.4275614e-07,3.3152208e-08,0.14494471,5.400848e-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.354227e-12,0.04692495,0.7342853,9.422961e-14,2.7862677e-07,4.337983e-06,1.5940094e-06,9.823048e-14,8.7063283e-13,1.1260031e-13,0.002071505,5.974874e-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4201632e-17,3.4339752e-08,4.9287753e-08,1.1299207e-21,3.1552343e-06,5.887377e-07,5.7732482e-11,8.680377e-21,2.4247138e-19,2.8547746e-21,0.0005640075,9.463193e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3353605e-14,6.8703835e-06,0.0001939378,3.0819783e-16,6.4913814e-07,0.023240335,1.2814048e-08,7.913609e-16,1.6449527e-14,1.5169616e-16,5.0247445e-06,2.592516e-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0240935e-11,4.0688287e-06,3.6272795e-05,1.0898018e-13,1.3923639e-05,0.009187407,5.317565e-07,2.4479605e-13,4.649936e-12,7.6506205e-14,0.0010920153,2.0660945e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.442083e-08,0.05608432,0.32885155,5.348212e-10,5.0103143e-05,5.010214e-05,0.0003169366,4.9192383e-10,2.4063707e-09,5.6812527e-10,0.049379308,7.8501523e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.19449e-08,0.00055062876,0.005160304,2.3935536e-09,0.0005297715,0.07769567,4.939211e-05,3.817592e-09,2.259883e-08,1.387509e-09,0.00076356664,2.1082264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1178917e-11,7.990582e-06,9.829642e-05,3.8484634e-14,3.3130511e-06,0.00032995196,6.3419094e-07,5.6786414e-14,1.0692292e-12,2.0894937e-14,0.00024022452,3.2666114e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.740504e-37,6.326526e-19,1.8852273e-15,0.0,4.1012684e-16,7.92057e-07,4.6332195e-24,0.0,0.0,0.0,7.57393e-14,1.25216585e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0269587e-21,3.3198525e-08,5.138176e-06,8.882582e-25,3.8152603e-10,7.1438166e-07,2.1854294e-12,2.8812241e-24,4.5433496e-22,1.0449443e-24,1.8524063e-06,1.9001848e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8521764e-19,8.5939533e-10,8.996728e-08,1.8464375e-23,5.9422196e-09,0.0018698947,1.2791507e-12,8.2654416e-23,7.436823e-21,4.8587036e-24,1.498654e-08,2.5913774e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.881106e-09,0.0003897354,0.0041615902,3.4307557e-11,1.4235621e-05,0.00050570664,4.1074014e-05,4.393891e-11,5.6061183e-10,3.4889192e-11,0.010320503,3.2484647e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.645214e-10,0.67903256,0.9844663,7.413154e-11,1.7056481e-06,2.09572e-05,0.0002953021,6.374627e-11,2.55751e-10,8.645721e-11,0.070298195,4.089735e-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5346504e-11,0.00012485523,0.003064907,1.9193528e-13,1.9945453e-06,0.00033776028,1.3250861e-06,2.6702677e-13,4.5901733e-12,1.4113523e-13,0.0002633021,4.875834e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.047906e-18,5.8683865e-05,0.011426798,6.4290408e-21,1.9142994e-10,2.8355936e-08,4.332477e-10,6.371519e-21,3.0379332e-19,4.0587996e-21,4.379459e-06,4.43035e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.810819e-18,7.583375e-09,5.3698862e-08,4.292754e-22,1.6960033e-06,5.3479394e-06,5.836521e-12,3.742152e-21,7.292263e-20,4.0331616e-22,4.2090363e-07,2.1509257e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.113558e-21,1.0425534e-09,2.5523226e-08,1.3447369e-25,8.2001455e-09,5.5670064e-08,2.874467e-13,1.0095509e-24,5.055783e-23,1.3328479e-25,1.00440815e-07,8.130217e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.705449e-13,0.97125745,0.999887,5.6239166e-14,9.306576e-10,1.8861105e-07,0.035824995,2.134134e-14,2.2105988e-13,3.4902782e-14,0.92793435,5.864419e-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4739084e-13,0.0015484449,0.17972377,4.2234604e-15,1.0882222e-07,2.8616343e-05,1.4147886e-07,5.345903e-15,7.134972e-14,2.7257374e-15,2.2601997e-05,2.8773487e-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5924263e-09,3.511321e-05,0.00020827672,1.31441516e-11,9.791435e-05,0.014054855,5.489928e-06,2.2763924e-11,2.6224176e-10,8.5803665e-12,0.0016660992,2.4082024e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.744147e-12,3.1121854e-05,0.00013645845,1.0267496e-14,0.00012566063,9.321559e-05,5.0832536e-08,3.57067e-14,2.2217669e-13,1.0161707e-14,6.0335275e-05,1.2180086e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.757886e-15,4.5690454e-06,6.4216765e-05,8.8390775e-18,1.5670937e-06,8.774835e-06,1.9119943e-09,2.6921397e-17,3.6955743e-16,6.5198636e-18,4.0660357e-06,2.3863125e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2658612e-29,6.986221e-06,0.03551439,1.981116e-34,5.0769997e-17,2.384052e-14,7.360273e-16,2.267967e-34,1.2408267e-31,3.2986892e-34,4.4995505e-07,1.1372248e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.193765e-07,0.46420503,0.90073633,1.6890128e-07,5.2757165e-05,0.003773927,0.14781432,1.4060686e-07,4.523714e-07,1.205114e-07,0.57091904,0.00069354894,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.6203674e-22,0.9999988,1.0,7.83431e-24,3.534139e-16,7.2373815e-15,2.742047e-05,8.67718e-25,1.734442e-23,1.3451334e-23,0.99986947,3.3993936e-14,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.0419815e-15,2.6420711e-08,1.5226443e-06,8.86034e-19,1.06012614e-07,0.01716275,6.7957706e-10,2.6407425e-18,1.4262175e-16,2.9459712e-19,1.714394e-06,9.232139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.712197e-18,0.0003120465,0.03895278,3.3268796e-21,2.4908905e-10,3.7000927e-10,1.2666131e-09,3.5178146e-21,1.2157023e-19,4.1941466e-21,9.5325784e-05,3.0031086e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3882373e-17,0.99999547,0.99999976,1.5187383e-17,2.2192963e-14,6.634612e-07,0.99998283,1.91262e-18,3.2909377e-17,6.474332e-19,0.99996185,5.592263e-06,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2.3664677e-08,0.97898406,0.9976404,8.349129e-09,7.833946e-07,0.0002364936,0.8866041,3.781177e-09,1.7922622e-08,3.8842094e-09,0.9847435,0.00028808438,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6.385723e-08,0.0013685407,0.001521673,1.1421352e-09,0.046909437,0.0022072585,1.7550514e-05,3.8033905e-09,6.8853154e-09,1.5628774e-09,0.005373708,1.0370869e-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.826397e-12,0.9591341,0.99967873,1.0989365e-12,3.7213341e-09,1.6624908e-06,0.6376114,3.5402435e-13,3.4237988e-12,3.287519e-13,0.93264633,7.9198827e-07,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
5.5273944e-23,1.058042e-10,3.6657323e-08,8.474868e-28,8.249864e-12,5.1874684e-07,5.213052e-14,3.6083495e-27,1.061659e-24,4.0187434e-28,2.0626688e-08,5.789938e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.019059e-08,0.0011005685,0.00409678,2.1836992e-09,0.0005018825,0.00482154,8.453007e-05,3.3810832e-09,1.7881852e-08,1.9283506e-09,0.009226915,3.5226133e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7804732e-12,7.3294046e-05,0.0005829656,7.6798275e-15,7.024937e-07,2.2095332e-06,9.047783e-07,9.7145844e-15,1.7718132e-13,7.77593e-15,0.0026560917,2.6850366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6517214e-16,9.454307e-06,0.0007773716,1.0876144e-18,3.0622495e-08,4.837078e-06,1.2346858e-09,2.1352944e-18,5.982784e-17,6.639379e-19,1.7843818e-06,2.2892414e-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7815643e-11,0.053161774,0.36349803,3.013065e-13,6.2785307e-07,6.942564e-07,1.2962326e-05,2.1255838e-13,1.7894167e-12,3.2294656e-13,0.026633302,5.3242046e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6980185e-11,0.12777288,0.8253036,1.923165e-12,3.917597e-07,9.77811e-06,0.00010701963,1.162851e-12,9.375373e-12,1.3069721e-12,0.019448165,8.160301e-08,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
