species,species_pretty,fold,antibiotic,auc,n_train,n_test
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Aztreonam,0.8537581699346405,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Cefepime,0.8865286855482934,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Cefixime,0.8937908496732025,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Cefotaxime,0.8969680464778504,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Ceftazidime,0.8919753086419753,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Cefuroxime,0.7601730019493177,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Ciprofloxacin,0.8186902966314732,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Ertapenem,0.4761904761904762,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Fosfomycin,0.577984496124031,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Gentamicin,0.8706227358978782,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Imipenem,0.9333333333333333,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Levofloxacin,0.8389811738648948,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Meropenem,0.8206572769953051,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Nitrofurantoin,0.6026220614828209,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Norfloxacin,0.7308530510585305,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Piperacillin,0.8629107981220656,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Tobramycin,0.8402366863905326,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Amikacin,0.7604166666666667,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Aztreonam,0.7214960058097313,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Cefepime,0.7700617283950618,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Cefixime,0.7699709513435004,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Cefotaxime,0.7783224400871459,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Ceftazidime,0.7744190268700072,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Cefuroxime,0.7046174463937621,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Ciprofloxacin,0.7380593262946205,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Ertapenem,0.5429385429385429,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Fosfomycin,0.5368992248062014,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Gentamicin,0.746593065378644,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Imipenem,0.5380281690140845,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Levofloxacin,0.7382798080472499,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Meropenem,0.7220657276995305,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Nitrofurantoin,0.5909433393610608,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Norfloxacin,0.6851390618513906,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Piperacillin,0.7009389671361502,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,Tobramycin,0.6942307692307692,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Amikacin,0.6055871212121212,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Aztreonam,0.8086419753086419,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Cefepime,0.8258896151053012,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Cefixime,0.8314270152505447,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Cefotaxime,0.8295206971677559,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Ceftazidime,0.830519244734931,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Cefuroxime,0.7244761208576999,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Ciprofloxacin,0.7772750125691302,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Ertapenem,0.658933658933659,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Fosfomycin,0.5798837209302325,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Gentamicin,0.8718302570294979,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Imipenem,0.7417840375586854,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Levofloxacin,0.7531930601698044,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Meropenem,0.6591549295774648,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Nitrofurantoin,0.6347950572634117,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Norfloxacin,0.6832710668327107,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Piperacillin,0.7563380281690141,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,Tobramycin,0.8146449704142013,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Amikacin,0.5634469696969697,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Aztreonam,0.7547204066811909,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Cefepime,0.783769063180828,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Cefixime,0.7843137254901962,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Cefotaxime,0.7784132171387073,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Ceftazidime,0.77859477124183,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Cefuroxime,0.693287037037037,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Ciprofloxacin,0.7016088486676723,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Ertapenem,0.49531949531949526,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Fosfomycin,0.6136046511627907,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Gentamicin,0.8335345868552699,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Imipenem,0.6995305164319249,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Levofloxacin,0.749796973052787,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Meropenem,0.8272300469483568,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Nitrofurantoin,0.6087251356238698,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Norfloxacin,0.6630863428808633,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Piperacillin,0.463849765258216,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,Tobramycin,0.8371301775147929,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Amikacin,0.5255681818181819,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Aztreonam,0.7933914306463326,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Cefepime,0.8212599854756718,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Cefixime,0.8111837327523601,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Cefotaxime,0.810639070442992,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Ceftazidime,0.8211692084241105,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Cefuroxime,0.6849415204678363,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Ciprofloxacin,0.7113499245852187,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Ertapenem,0.6223036223036224,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Fosfomycin,0.5729069767441861,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Gentamicin,0.8192168362946352,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Imipenem,0.923943661971831,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Levofloxacin,0.7746770025839792,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Meropenem,0.8347417840375587,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Nitrofurantoin,0.6118143459915611,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Norfloxacin,0.656859692818597,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Piperacillin,0.5929577464788732,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,Tobramycin,0.8309171597633136,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Amikacin,0.6912878787878787,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Aztreonam,0.8226216412490922,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Cefepime,0.8394153957879449,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Cefixime,0.8337872185911401,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Cefotaxime,0.8292483660130718,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Ceftazidime,0.8314270152505446,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Cefuroxime,0.7233796296296295,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Ciprofloxacin,0.7824283559577677,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Ertapenem,0.6043956043956044,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Fosfomycin,0.6040697674418605,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Gentamicin,0.8873555287217527,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Imipenem,0.728638497652582,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Levofloxacin,0.8354374307862679,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Meropenem,0.7286384976525822,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Nitrofurantoin,0.5746684749849307,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Norfloxacin,0.7127957658779577,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Piperacillin,0.6741784037558685,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,Tobramycin,0.8576923076923078,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Amikacin,0.7755681818181819,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Aztreonam,0.7197712418300654,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Cefepime,0.7612563543936094,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Cefixime,0.7577160493827161,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Cefotaxime,0.761710239651416,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Ceftazidime,0.7606209150326798,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Cefuroxime,0.6661184210526316,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Ciprofloxacin,0.7103443941679236,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Ertapenem,0.8319088319088319,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Fosfomycin,0.5660852713178295,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Gentamicin,0.7181300672761773,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Imipenem,0.8413145539906103,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Levofloxacin,0.7211517165005537,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Meropenem,0.6652582159624413,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Nitrofurantoin,0.574291742013261,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Norfloxacin,0.6564964715649647,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Piperacillin,0.4788732394366197,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,Tobramycin,0.7082840236686391,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Amikacin,0.8030303030303031,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Aztreonam,0.7805010893246188,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Cefepime,0.7794117647058824,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Cefixime,0.7779593318809005,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Cefotaxime,0.7799564270152506,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Ceftazidime,0.7811365286855483,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Cefuroxime,0.7490253411306043,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Ciprofloxacin,0.7561588738059326,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Ertapenem,0.30647130647130644,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Fosfomycin,0.541531007751938,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Gentamicin,0.828359496291185,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Imipenem,0.9830985915492958,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Levofloxacin,0.7892949427833148,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Meropenem,0.8230046948356807,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Nitrofurantoin,0.5993068113321277,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Norfloxacin,0.7039746782897469,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Piperacillin,0.8906103286384978,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,Tobramycin,0.8150887573964497,1431,358
