Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Levofloxacin_prob,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Levofloxacin_true,Levofloxacin_pred
0.49043292,0.51124126,0.48620158,0.4777324,0.5194284,0.4709906,0.50916815,0.54432875,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
0.49550164,0.5089969,0.4955859,0.48815733,0.5185279,0.46799448,0.5059967,0.5354149,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49018687,0.5154246,0.49463192,0.49413797,0.52084976,0.46590695,0.5092485,0.5352029,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49778765,0.5145799,0.50113547,0.49474669,0.5190233,0.4656058,0.50906456,0.5239227,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.48491552,0.51728004,0.4941359,0.49408916,0.5153633,0.46805745,0.5078004,0.53778946,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48487583,0.51814014,0.48987466,0.490538,0.51558334,0.46868595,0.5112212,0.5423447,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.47506174,0.52276427,0.48281103,0.48574442,0.5149607,0.46746188,0.5036579,0.55515254,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49198627,0.5175971,0.48964328,0.49416173,0.5142688,0.4657731,0.5042124,0.5389229,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4914695,0.5137741,0.49673817,0.4965869,0.52202183,0.46515784,0.50627303,0.5342665,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49335536,0.51272684,0.4951313,0.489457,0.52000153,0.4683084,0.50748557,0.5257233,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49016502,0.51695263,0.48669726,0.48905468,0.51215833,0.47560808,0.5111259,0.5439432,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
0.49073648,0.51461613,0.49395642,0.48650292,0.51600266,0.46475685,0.50691485,0.54043186,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4889794,0.51662266,0.49698538,0.49461046,0.52291584,0.46830067,0.50489706,0.53419197,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4876781,0.50978315,0.48942578,0.4820638,0.52049005,0.46863365,0.5067679,0.5389838,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48867598,0.51387566,0.4922751,0.49619716,0.51799834,0.4696768,0.5116918,0.53270465,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48258117,0.52038825,0.48864046,0.4870648,0.5130944,0.46399164,0.5098899,0.5432139,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49685544,0.5146287,0.49632692,0.49379957,0.5214339,0.46546674,0.50882614,0.52629304,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49443302,0.51258653,0.500838,0.49413753,0.5206766,0.47799748,0.5130292,0.5354462,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.48588207,0.51429254,0.49384457,0.48864958,0.5183136,0.46614504,0.505166,0.541223,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49502274,0.5122417,0.49130756,0.4853323,0.51825655,0.46872875,0.507023,0.5427879,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48604423,0.521217,0.49638015,0.48814455,0.52467376,0.46447992,0.5060289,0.5413419,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48385802,0.511732,0.48837292,0.48301074,0.5245474,0.464773,0.5082066,0.541865,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48815376,0.51387453,0.49813455,0.48572272,0.5176388,0.46641076,0.5027682,0.5409174,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4914952,0.5104373,0.49410668,0.48453248,0.5132915,0.46936476,0.5083555,0.53994095,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.490708,0.5136653,0.49201208,0.48556134,0.52153593,0.47416636,0.50561094,0.54370654,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48726436,0.51475567,0.4923404,0.4940916,0.5160459,0.4671897,0.5032461,0.5415759,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48377314,0.5156068,0.4917943,0.48976415,0.518597,0.46489155,0.50978065,0.5408551,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4859245,0.5122372,0.49318033,0.48912492,0.5197194,0.4668357,0.5048653,0.5380598,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.488496,0.5168412,0.4959295,0.49458706,0.5113048,0.4720889,0.50687706,0.5406709,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49745026,0.51705295,0.49967942,0.49229965,0.5152959,0.46142527,0.5100316,0.5252656,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48338506,0.51774573,0.49134848,0.49146998,0.5182714,0.46039057,0.5061884,0.5382523,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49573168,0.51567334,0.5019872,0.48909527,0.5250802,0.47215846,0.51010054,0.53476197,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.4928488,0.51365364,0.4989188,0.49116206,0.52039856,0.46677336,0.5055874,0.5315756,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.487543,0.51100475,0.49660102,0.48364422,0.5264097,0.46763,0.5013681,0.5467978,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4875831,0.5169324,0.49325174,0.48954225,0.52233696,0.46355027,0.5082345,0.53261536,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48626095,0.51253873,0.49331626,0.48942995,0.51873875,0.46405116,0.50644326,0.53739953,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48692492,0.51390445,0.49418905,0.48984852,0.52597976,0.46894854,0.5060751,0.5317576,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48853892,0.516779,0.49337822,0.487205,0.52479404,0.46402654,0.5078346,0.5367755,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49117404,0.5167001,0.5068726,0.48478052,0.5221376,0.47159174,0.51435375,0.53103554,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.48383114,0.51596653,0.4913073,0.4935042,0.5125095,0.4640838,0.505526,0.531449,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48492327,0.51135826,0.48650262,0.4968849,0.5163771,0.4724966,0.51061773,0.5367374,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48281124,0.5194424,0.48762727,0.49312016,0.514375,0.464095,0.5067332,0.5453641,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.47737277,0.5178543,0.48843428,0.4841265,0.51468813,0.46263877,0.5116253,0.5431594,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49204585,0.51499313,0.5014876,0.49960864,0.52227044,0.4804537,0.5189189,0.5298025,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.4909759,0.51231307,0.48987386,0.4936875,0.52275515,0.46897927,0.50288546,0.5328127,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49348474,0.5130563,0.48951516,0.4973269,0.5083375,0.47613746,0.5127014,0.5315343,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48730382,0.509035,0.4997484,0.48122552,0.5273318,0.47133553,0.50105083,0.54540014,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48929155,0.5153804,0.48617798,0.48833528,0.52619696,0.46401808,0.50354123,0.53615904,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4889011,0.51170486,0.49398452,0.4886967,0.5162208,0.4695711,0.5144234,0.53121376,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49383965,0.5152382,0.5023529,0.49837825,0.5189568,0.46615914,0.50361663,0.5280101,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.49042082,0.51393545,0.49512255,0.4926522,0.51922554,0.4671534,0.512182,0.5339197,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48646644,0.5152564,0.49040183,0.4907528,0.5206285,0.46773353,0.5099447,0.53907156,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49509808,0.51553744,0.5007368,0.49158671,0.5188799,0.46829376,0.508438,0.5303516,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.48590514,0.513766,0.48720285,0.48912835,0.52204794,0.47196534,0.5101024,0.53957623,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4941271,0.51802117,0.4936762,0.4951009,0.5230906,0.47334838,0.5110213,0.5390387,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49407518,0.5104633,0.50126284,0.49545804,0.52259696,0.4717942,0.51489174,0.5297277,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.4929007,0.515874,0.5018935,0.5005308,0.521447,0.46907914,0.50825924,0.52978987,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0.4939303,0.5184756,0.49985465,0.4932651,0.5138845,0.4658082,0.50581443,0.53708816,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49855566,0.51148444,0.49432334,0.49058282,0.5153684,0.47136757,0.5103458,0.53004736,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48813972,0.513957,0.494163,0.48700282,0.5214781,0.46256113,0.5028275,0.5346638,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4846624,0.5161139,0.49065483,0.4874505,0.518745,0.46936443,0.5064779,0.5420106,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49532416,0.5153502,0.50247705,0.49858743,0.5175875,0.47467571,0.51289326,0.5240921,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.4931572,0.50854003,0.49118254,0.48785943,0.5239574,0.46702242,0.5004677,0.531547,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49469358,0.5146949,0.48852003,0.4936254,0.51507336,0.47620547,0.5159178,0.5340141,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48458147,0.51878583,0.48864558,0.49526545,0.51055413,0.4668224,0.5038651,0.53580916,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49509847,0.5144558,0.49585176,0.4936289,0.52209735,0.46556982,0.51092094,0.5316426,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48430845,0.5185886,0.4874292,0.4898853,0.5209276,0.4677354,0.51392317,0.54277736,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48462272,0.5156758,0.48542124,0.48231995,0.50911117,0.4750058,0.5034478,0.5525829,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4856199,0.5171609,0.4951603,0.49561107,0.51792955,0.46726763,0.5030006,0.5293108,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48876584,0.5162208,0.49226287,0.48497024,0.5187443,0.46882328,0.5056909,0.54052544,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48491144,0.5160428,0.49495617,0.49032056,0.5195738,0.46378258,0.50315154,0.53813845,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49260443,0.51723504,0.49929368,0.49292886,0.52205956,0.4620016,0.50916916,0.5345767,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4888326,0.5153188,0.4996069,0.4924478,0.5200914,0.46642458,0.507786,0.53584,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4933866,0.5125271,0.49452722,0.48687375,0.5234212,0.4716918,0.5077572,0.5304628,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
0.48456308,0.5147765,0.49014154,0.49379876,0.5211656,0.4688195,0.510299,0.5370502,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49197057,0.51891947,0.49381906,0.4985923,0.50260407,0.46097094,0.49944794,0.53500015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.4836507,0.5199423,0.48711765,0.4880631,0.51900756,0.46750695,0.5138488,0.5439587,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49452966,0.5184178,0.49525586,0.49060032,0.5202902,0.46161023,0.51098657,0.53320223,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49151778,0.5156186,0.5028631,0.5010968,0.5171189,0.46795487,0.5076489,0.5285468,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0.47972792,0.5136257,0.48772237,0.49763444,0.5189612,0.47451565,0.51147187,0.5402117,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4944022,0.51297146,0.4923345,0.48724604,0.52414143,0.46869,0.5082945,0.5331318,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49907428,0.5133864,0.49073887,0.49510327,0.5157918,0.47435412,0.5147656,0.5313273,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
