y_true,y_prob,y_pred
0,0.0041828556,0
0,0.22699745,0
0,0.0013472743,0
0,0.0018269549,0
1,0.68809956,1
0,0.0034599905,0
0,0.013204597,0
0,0.009383331,0
0,0.010630914,0
0,0.0013624156,0
0,0.03460444,0
0,0.01799345,0
0,0.0014721222,0
0,0.012913542,0
0,0.0054848073,0
0,0.03692162,0
0,0.0059001907,0
1,0.17995635,0
1,0.5725413,1
0,0.058835965,0
0,0.035546865,0
0,0.034241132,0
0,0.041800566,0
0,0.06544485,0
0,0.0482422,0
0,0.008775446,0
0,0.0048766257,0
0,0.07572579,0
0,0.004936681,0
0,0.02737413,0
1,0.004552681,0
0,0.006605339,0
0,0.10440192,0
1,0.9269477,1
0,0.0009078468,0
0,0.0049294406,0
0,0.014935077,0
0,0.018313263,0
0,0.033010133,0
0,0.014068534,0
0,0.029491164,0
0,0.0010162556,0
0,0.0014485222,0
0,0.0078644715,0
0,0.031442035,0
0,0.0139313275,0
0,0.064523146,0
0,0.002669029,0
0,0.18346483,0
0,0.22775994,0
0,0.021287324,0
0,0.017604357,0
0,0.005961645,0
0,0.11824879,0
0,0.56301713,1
0,0.0010052721,0
1,0.40213108,0
0,0.015229172,0
0,0.01386809,0
0,0.016249515,0
0,0.016196655,0
0,0.002786808,0
0,0.0025786627,0
0,0.20962602,0
1,0.014395457,0
0,0.36576435,0
0,0.010659861,0
0,0.002090413,0
0,0.12762386,0
0,0.0023237176,0
0,0.0042987918,0
0,0.03701139,0
0,0.07064972,0
1,0.3926049,0
0,0.014154523,0
0,0.028840708,0
0,0.027412236,0
0,0.007397109,0
0,0.0075984807,0
0,0.0012757125,0
0,0.0061434843,0
0,0.0022450245,0
0,0.01034019,0
0,0.0070927,0
0,0.052254036,0
1,0.15407962,0
0,0.00077412714,0
0,0.005529181,0
0,0.14184912,0
0,0.07682759,0
0,0.003014776,0
0,0.009665044,0
0,0.014007242,0
0,0.0056495587,0
1,0.037419852,0
0,0.0018208667,0
1,0.55844975,1
1,0.16205442,0
0,0.014262037,0
0,0.0053199516,0
0,0.031953435,0
1,0.90720373,1
0,0.23470215,0
0,0.0075679277,0
0,0.14083959,0
0,0.023346772,0
0,0.014298417,0
0,0.39536807,0
0,0.0033461684,0
0,0.013388863,0
0,0.023150416,0
0,0.010724873,0
0,0.0021349662,0
0,0.060539138,0
0,0.022010995,0
0,0.07809748,0
0,0.025691582,0
0,0.003913979,0
1,0.5763444,1
0,0.013532047,0
0,0.15759128,0
0,0.002006707,0
0,0.12763843,0
1,0.5158759,1
1,0.02154733,0
0,0.0015107709,0
0,0.009220218,0
0,0.018163374,0
0,0.037021413,0
0,0.019062972,0
0,0.012246154,0
0,0.013677391,0
0,0.005217413,0
0,0.0100778835,0
0,0.012564333,0
0,0.0018075636,0
0,0.01168096,0
0,0.015418182,0
0,0.0032509197,0
1,0.996617,1
0,0.70763236,1
0,0.00088969123,0
0,0.0361561,0
0,0.0005439389,0
0,0.0033668352,0
0,0.026530402,0
1,0.026749685,0
0,0.016768176,0
0,0.005428792,0
0,0.004098193,0
0,0.02222177,0
0,0.001443465,0
0,0.04807182,0
0,0.041597158,0
0,0.005428565,0
0,0.21446651,0
0,0.005664021,0
0,0.20276126,0
0,0.013934276,0
0,0.0032950037,0
0,0.0020745373,0
0,0.002229392,0
0,0.009504791,0
0,0.03402301,0
0,0.03553613,0
0,0.05920904,0
0,0.005628458,0
0,0.0070063295,0
0,0.008484737,0
1,0.98389536,1
0,0.002270499,0
0,0.046081275,0
0,0.11202157,0
0,0.0026646573,0
0,0.00434673,0
0,0.014419608,0
0,0.00034791068,0
0,0.0048730746,0
0,0.054304533,0
0,0.011383733,0
0,0.0010478531,0
0,0.26178408,0
0,0.01764781,0
0,0.0013970707,0
0,0.015399726,0
0,0.034088224,0
0,0.10952613,0
0,0.004819552,0
0,0.0017199331,0
0,0.018681793,0
0,0.003967656,0
0,0.020830847,0
0,0.020831162,0
0,0.0035200515,0
0,0.0024273125,0
0,0.011031946,0
0,0.006664422,0
0,0.025113758,0
0,0.42884412,0
1,0.49207816,0
