y_true,y_prob,y_pred
1,0.1965138,0
0,0.5583793,1
0,0.070768915,0
0,0.023396192,0
0,0.43691885,0
0,0.19051328,0
0,0.03674471,0
0,0.08973994,0
1,0.056819275,0
0,0.04780576,0
0,0.056665815,0
0,0.3477341,0
0,0.0748087,0
0,0.0985392,0
0,0.46771955,0
1,0.029142736,0
0,0.04219521,0
0,0.031517934,0
0,0.2749966,0
0,0.014345874,0
0,0.8602191,1
0,0.22587821,0
0,0.009781747,0
0,0.360187,0
1,0.91103953,1
1,0.026268968,0
0,0.15423101,0
0,0.013472863,0
0,0.1215773,0
0,0.014590467,0
1,0.98778975,1
1,0.3860855,0
0,0.29862997,0
1,0.06915875,0
0,0.12138484,0
1,0.8903477,1
1,0.10519382,0
0,0.05680263,0
0,0.0715431,0
0,0.030241182,0
0,0.7479166,1
0,0.19753551,0
1,0.57225716,1
0,0.24202146,0
0,0.06568818,0
1,0.6176548,1
0,0.12263118,0
0,0.44756678,0
0,0.058189426,0
1,0.31541124,0
0,0.044328608,0
0,0.32429242,0
1,0.6479439,1
0,0.73494637,1
0,0.4857633,0
0,0.4230083,0
0,0.08189051,0
0,0.19514368,0
0,0.07035901,0
0,0.0776277,0
1,0.07969938,0
0,0.3637947,0
1,0.061208412,0
1,0.110754654,0
0,0.072473645,0
0,0.021330645,0
0,0.19726454,0
0,0.041205894,0
0,0.14159986,0
1,0.68043566,1
0,0.25372973,0
0,0.119980164,0
0,0.5874439,1
0,0.07914371,0
0,0.35605282,0
1,0.8310198,1
0,0.06854675,0
1,0.9700345,1
0,0.027385486,0
1,0.9296756,1
0,0.25882828,0
0,0.06535867,0
0,0.024830878,0
0,0.022413371,0
1,0.78335816,1
0,0.45102376,0
0,0.20367374,0
0,0.026942015,0
0,0.03169558,0
0,0.066897236,0
0,0.22008485,0
0,0.23732387,0
0,0.14951353,0
0,0.14942567,0
0,0.24691087,0
0,0.33152086,0
0,0.38069445,0
0,0.27437288,0
0,0.053609412,0
0,0.23870255,0
1,0.1633737,0
1,0.9804741,1
1,0.94461113,1
0,0.034024615,0
0,0.15830947,0
1,0.9575901,1
0,0.47963944,0
1,0.65939176,1
0,0.041858964,0
0,0.14255106,0
0,0.05783109,0
1,0.5897032,1
1,0.2891259,0
1,0.14167719,0
0,0.15352608,0
0,0.17019156,0
0,0.080842905,0
1,0.5975033,1
0,0.41220048,0
1,0.2533766,0
0,0.050181113,0
0,0.063964635,0
0,0.18730107,0
1,0.05758435,0
1,0.79247445,1
0,0.017934972,0
0,0.0059860647,0
0,0.024260415,0
0,0.012905155,0
0,0.08502453,0
1,0.6068797,1
0,0.033307225,0
0,0.24775264,0
0,0.052749675,0
1,0.029292373,0
0,0.13016479,0
0,0.058410816,0
0,0.18739071,0
0,0.060552064,0
0,0.06402459,0
0,0.69171226,1
1,0.30677497,0
0,0.12831129,0
1,0.48041895,0
1,0.5101342,1
0,0.036364198,0
1,0.07384553,0
0,0.2585738,0
0,0.05964696,0
0,0.17868358,0
0,0.11104035,0
0,0.018483175,0
1,0.91378313,1
1,0.26431412,0
0,0.07116036,0
0,0.12308972,0
0,0.028365046,0
0,0.06235102,0
0,0.13694419,0
0,0.5057589,1
0,0.20376688,0
0,0.046315316,0
0,0.47989842,0
0,0.44483846,0
0,0.22166961,0
0,0.345489,0
0,0.71170104,1
0,0.18410559,0
0,0.04891091,0
0,0.08818893,0
0,0.10078517,0
0,0.30086854,0
0,0.3473328,0
1,0.28267664,0
1,0.079454474,0
0,0.09939677,0
1,0.93528324,1
1,0.19566582,0
