y_true,y_prob,y_pred
0,0.0019167227,0
0,0.0017928146,0
0,0.001869479,0
0,0.0071016247,0
0,0.0018677705,0
0,0.0030080646,0
0,0.0026243764,0
0,0.0018009355,0
0,0.001959423,0
0,0.0021886067,0
0,0.005593878,0
0,0.018586585,0
0,0.0026136406,0
0,0.0032591764,0
0,0.0017956484,0
0,0.022824112,0
0,0.001904827,0
0,0.014900967,0
0,0.0022124776,0
0,0.002527994,0
0,0.002037662,0
0,0.0026125668,0
0,0.0024138947,0
0,0.20507692,0
0,0.01622987,0
0,0.0022666706,0
0,0.0151124215,0
0,0.0022970396,0
0,0.0029413227,0
0,0.0024217998,0
0,0.10746062,0
0,0.0018938781,0
0,0.0019008542,0
0,0.0017953465,0
0,0.0025206266,0
0,0.0018928248,0
0,0.0023634264,0
0,0.038270712,0
1,0.154209,0
0,0.0017969495,0
0,0.0053407075,0
0,0.0026597371,0
0,0.001841608,0
0,0.002749559,0
0,0.0020041962,0
0,0.0038340623,0
0,0.0020777578,0
0,0.024394413,0
0,0.0018542875,0
0,0.0019017045,0
0,0.0022172385,0
0,0.0076118214,0
0,0.0018855259,0
0,0.0022980813,0
0,0.0018023633,0
0,0.016843839,0
0,0.0020348963,0
0,0.0063476614,0
1,0.0124074025,0
0,0.0019211676,0
0,0.0018556862,0
0,0.0029469274,0
0,0.0022993663,0
0,0.006865081,0
0,0.0028943357,0
0,0.0022817652,0
0,0.0028770426,0
0,0.0053239544,0
0,0.0017925671,0
0,0.0017977332,0
0,0.0032233698,0
0,0.0020801479,0
0,0.0018350161,0
0,0.76867926,1
0,0.773347,1
0,0.0021434443,0
0,0.0022827869,0
0,0.0020156347,0
0,0.0019023013,0
0,0.004818173,0
0,0.0022388636,0
0,0.0018369876,0
0,0.0044738287,0
0,0.0018415606,0
0,0.0021875834,0
0,0.0035417425,0
0,0.0025511284,0
0,0.0021809028,0
0,0.0018384886,0
0,0.00238267,0
0,0.008953064,0
0,0.002442915,0
0,0.0018012321,0
0,0.009994784,0
0,0.002283859,0
0,0.003404461,0
0,0.0020020793,0
0,0.001825512,0
0,0.002179488,0
0,0.0031753501,0
0,0.001816472,0
0,0.0019793953,0
0,0.0020005973,0
0,0.0018315782,0
0,0.0030365775,0
0,0.001924626,0
0,0.0021762787,0
0,0.0021268164,0
1,0.00477607,0
0,0.0031142787,0
0,0.005716348,0
0,0.0018242055,0
0,0.0018136125,0
0,0.0020556168,0
0,0.0043093995,0
0,0.0019472361,0
0,0.0069193523,0
0,0.8877963,1
0,0.001838858,0
0,0.0018172885,0
0,0.0017967032,0
0,0.0018533409,0
0,0.0018040712,0
0,0.0019534568,0
0,0.0030422779,0
0,0.0018503546,0
0,0.00237349,0
0,0.0155721465,0
0,0.0035533702,0
0,0.011960737,0
0,0.0018766436,0
0,0.0022414962,0
0,0.0026068822,0
0,0.0028861156,0
0,0.0017990036,0
0,0.0034172172,0
0,0.0017941906,0
0,0.0017935366,0
0,0.0035027673,0
0,0.07562351,0
0,0.0033715148,0
0,0.001805834,0
0,0.0019145282,0
0,0.00265698,0
0,0.0022440634,0
0,0.0020692202,0
0,0.0022201883,0
0,0.007869085,0
0,0.0018012748,0
0,0.0019241305,0
0,0.0017933847,0
0,0.0020589759,0
0,0.001802969,0
0,0.002987897,0
0,0.005007561,0
0,0.0018322617,0
0,0.003784591,0
0,0.0044572535,0
0,0.001800237,0
0,0.001886885,0
0,0.0018172441,0
0,0.0032221014,0
0,0.0036237577,0
0,0.002048697,0
0,0.019094087,0
0,0.0034688783,0
0,0.0025613923,0
1,0.0018572552,0
0,0.0028811055,0
0,0.0019045115,0
0,0.012571031,0
0,0.018638358,0
0,0.001941512,0
0,0.0018012422,0
0,0.021100787,0
0,0.0018296159,0
0,0.0030085593,0
0,0.0018095374,0
0,0.009371761,0
0,0.0018100645,0
1,0.0019859078,0
0,0.0018235546,0
0,0.002549885,0
0,0.0018529828,0
0,0.0020770738,0
0,0.002172147,0
0,0.002770503,0
0,0.0026032596,0
0,0.0029692631,0
0,0.0032252762,0
0,0.0017995072,0
0,0.011582482,0
0,0.0017959815,0
0,0.0017918642,0
0,0.011349681,0
1,0.037547864,0
0,0.0018808105,0
0,0.0021169966,0
0,0.0045285244,0
0,0.0024199132,0
0,0.0018067694,0
0,0.002082517,0
0,0.010087402,0
0,0.0019069676,0
0,0.0019774446,0
0,0.0019179372,0
0,0.019923193,0
0,0.0028458687,0
0,0.009732602,0
0,0.0018028044,0
0,0.002971383,0
0,0.0020095014,0
0,0.013396422,0
0,0.0018411007,0
0,0.0061066686,0
1,0.909435,1
0,0.0067003393,0
0,0.0018789101,0
0,0.0028385294,0
0,0.0035207223,0
0,0.015470924,0
0,0.0017984983,0
0,0.0017941172,0
0,0.0019415064,0
0,0.0017979658,0
0,0.4611431,0
0,0.0019867888,0
0,0.0036572204,0
0,0.0024289086,0
0,0.0021730938,0
0,0.0018241588,0
0,0.0017998968,0
0,0.0017971495,0
0,0.0020949366,0
0,0.0018546813,0
0,0.42005023,0
0,0.00179412,0
0,0.0036541098,0
0,0.0024446633,0
0,0.0018715586,0
0,0.0019104587,0
0,0.001945457,0
0,0.0018256423,0
0,0.0067271814,0
0,0.002609321,0
0,0.04350826,0
0,0.0018757944,0
0,0.0017927471,0
0,0.0018347627,0
0,0.0018000349,0
0,0.0018935031,0
0,0.0023414788,0
0,0.0018383518,0
0,0.001863322,0
0,0.0018329282,0
0,0.0018365574,0
0,0.0018020081,0
0,0.0031027736,0
0,0.0044817505,0
1,0.001998888,0
0,0.00199985,0
0,0.0018605093,0
0,0.012173008,0
0,0.014084575,0
0,0.002093691,0
1,0.0019712492,0
0,0.0020963016,0
0,0.002145201,0
0,0.002959432,0
0,0.84185606,1
0,0.044151563,0
0,0.0018264592,0
0,0.0040276605,0
0,0.0018522058,0
0,0.0019610408,0
0,0.0022374324,0
0,0.0018040327,0
1,0.0018055246,0
0,0.31000674,0
0,0.0017983108,0
0,0.048785016,0
0,0.0034586606,0
0,0.0020169704,0
0,0.001919179,0
0,0.0018113538,0
0,0.0054824403,0
1,0.0111045735,0
0,0.004864037,0
0,0.1955844,0
0,0.15189554,0
0,0.0019642164,0
0,0.6541427,1
0,0.0025332405,0
0,0.0029387579,0
0,0.001799478,0
0,0.0018248899,0
0,0.0020132286,0
0,0.0026514272,0
0,0.0041361516,0
0,0.0018492725,0
0,0.0018712512,0
0,0.0024437343,0
0,0.08504623,0
1,0.0018598275,0
0,0.0018252436,0
0,0.002217969,0
0,0.0018236553,0
0,0.009199177,0
0,0.0031621454,0
0,0.0022360173,0
0,0.0017948237,0
0,0.002067469,0
0,0.0040026424,0
0,0.0018518143,0
0,0.001860272,0
0,0.07612957,0
0,0.0017971736,0
0,0.0046803965,0
0,0.0031626883,0
0,0.0033100809,0
0,0.0075063882,0
1,0.060158968,0
1,0.0018367165,0
0,0.02919083,0
0,0.0018412444,0
0,0.0035724249,0
0,0.002059416,0
0,0.0028456023,0
0,0.01012438,0
0,0.001934856,0
0,0.007035334,0
0,0.0019499497,0
0,0.0019355908,0
0,0.0026842628,0
0,0.0020237379,0
0,0.0023222743,0
0,0.0017970095,0
0,0.001792231,0
0,0.0035233544,0
0,0.0057454365,0
0,0.19115306,0
0,0.0049872985,0
0,0.0017993323,0
0,0.35769427,0
0,0.0019599847,0
1,0.004096712,0
0,0.0031650944,0
0,0.07996688,0
0,0.0019772388,0
0,0.0023489692,0
0,0.0021692787,0
0,0.91169006,1
0,0.0021634242,0
0,0.0021805824,0
0,0.011090131,0
0,0.0017993153,0
0,0.004581374,0
0,0.00188234,0
0,0.0018229194,0
0,0.0028566346,0
0,0.0020141103,0
0,0.90762717,1
0,0.0020887812,0
0,0.003940689,0
0,0.02405159,0
0,0.0017967048,0
0,0.0020579295,0
0,0.0018187221,0
0,0.001911964,0
0,0.0024441774,0
0,0.0025448655,0
0,0.0024199248,0
1,0.002540647,0
0,0.0018357246,0
0,0.001889456,0
0,0.00198947,0
0,0.0018286983,0
0,0.0030508197,0
0,0.0020670933,0
0,0.0022887983,0
0,0.0024713546,0
0,0.0018005369,0
1,0.17414425,0
0,0.0041154935,0
0,0.0018943298,0
0,0.0020427299,0
0,0.0017944367,0
0,0.0054836,0
0,0.017840816,0
0,0.0025601597,0
0,0.002598715,0
0,0.0026132006,0
0,0.0020963356,0
0,0.0022102306,0
0,0.0017953371,0
0,0.002636639,0
0,0.0018416378,0
0,0.00744936,0
1,0.07377474,0
0,0.001808561,0
0,0.012799439,0
0,0.005722105,0
1,0.0018531192,0
0,0.0019086039,0
0,0.0056270165,0
0,0.0048928116,0
0,0.002043622,0
0,0.0018300576,0
0,0.002722052,0
0,0.011770924,0
0,0.001953533,0
0,0.0027233674,0
1,0.8337931,1
0,0.016051408,0
0,0.0025656791,0
0,0.0035839754,0
1,0.003615692,0
0,0.8974079,1
0,0.002263034,0
0,0.0019555376,0
0,0.0017927805,0
0,0.0021058808,0
0,0.0021264693,0
0,0.0018403691,0
0,0.001909536,0
0,0.0019600324,0
0,0.001800741,0
0,0.094370976,0
0,0.0019376886,0
0,0.0022260554,0
0,0.002086426,0
0,0.0017994094,0
0,0.0026776255,0
0,0.0018964541,0
0,0.0035980667,0
0,0.0017970889,0
0,0.0018287365,0
0,0.0064542484,0
0,0.0019185634,0
0,0.0029241543,0
0,0.0017971293,0
0,0.0018376015,0
0,0.05553255,0
0,0.005255787,0
0,0.0018197156,0
0,0.0126536675,0
0,0.0017926304,0
0,0.0018047756,0
0,0.0018878345,0
0,0.0024877898,0
0,0.0028353203,0
0,0.0044590607,0
0,0.0027047805,0
0,0.0018422516,0
0,0.0018439746,0
0,0.0018092413,0
0,0.052842103,0
0,0.0022541026,0
0,0.0019109725,0
0,0.0019368328,0
0,0.054169722,0
0,0.001814614,0
0,0.0019477113,0
0,0.0017932577,0
0,0.0017918523,0
0,0.0021929627,0
0,0.0026851606,0
0,0.0017918217,0
0,0.0017928386,0
0,0.0022683463,0
0,0.0018176767,0
0,0.0025058386,0
0,0.0018258414,0
0,0.002746329,0
0,0.0017972154,0
0,0.0028781868,0
0,0.0046465495,0
1,0.09467232,0
0,0.009376149,0
0,0.0066395146,0
0,0.0022805128,0
0,0.0038065207,0
0,0.004838007,0
0,0.002035844,0
0,0.0021791717,0
0,0.018784096,0
0,0.0019124128,0
0,0.0022910817,0
0,0.0029026913,0
0,0.0018007467,0
1,0.006749824,0
0,0.0077288807,0
0,0.0018381682,0
0,0.0017997544,0
0,0.016373586,0
0,0.12499684,0
0,0.009723562,0
0,0.0020458174,0
0,0.0056090364,0
0,0.0045091673,0
0,0.008608717,0
0,0.0019181141,0
0,0.023373852,0
0,0.001800907,0
0,0.0019155672,0
0,0.0046917787,0
0,0.0019206444,0
0,0.0018862956,0
0,0.011636815,0
0,0.0018051311,0
0,0.004083363,0
0,0.0019901784,0
0,0.016157776,0
0,0.0029762038,0
0,0.0023787029,0
0,0.0024276716,0
0,0.03800732,0
0,0.0033968075,0
0,0.012379371,0
0,0.0028233859,0
0,0.0022398715,0
0,0.0042666476,0
0,0.0023471923,0
0,0.002294747,0
0,0.0017984288,0
0,0.0018695475,0
0,0.0018848231,0
0,0.0019511675,0
0,0.001929739,0
0,0.001883478,0
0,0.0025322854,0
0,0.66098124,1
0,0.010491953,0
1,0.046507765,0
0,0.0018477152,0
0,0.0053428807,0
0,0.5587676,1
0,0.0017923136,0
0,0.0020252168,0
0,0.0018041243,0
0,0.002487651,0
0,0.002858466,0
0,0.0017915656,0
0,0.0017983085,0
0,0.0018330871,0
0,0.0024066109,0
0,0.0021440613,0
0,0.0018780957,0
0,0.0021893014,0
0,0.0024644744,0
0,0.0017997855,0
0,0.029986035,0
0,0.0024397888,0
0,0.11284027,0
1,0.0020641435,0
0,0.0017944076,0
0,0.0035410984,0
0,0.0020021761,0
0,0.006142559,0
0,0.001855474,0
0,0.003838837,0
0,0.0018356137,0
0,0.0023503643,0
0,0.4256799,0
0,0.0020376279,0
0,0.0018064067,0
0,0.0022370971,0
0,0.0018173299,0
0,0.0018561647,0
0,0.0026285644,0
0,0.0018492356,0
0,0.0025110429,0
0,0.0019244426,0
0,0.0018240851,0
0,0.0020224017,0
0,0.009890263,0
0,0.1714053,0
0,0.0017937281,0
0,0.0043053916,0
0,0.0018489134,0
0,0.6057484,1
0,0.025671,0
0,0.0017978171,0
0,0.0018131317,0
0,0.001810629,0
0,0.002726691,0
0,0.0020805716,0
0,0.013598477,0
0,0.001990405,0
0,0.0018318702,0
0,0.0021775363,0
0,0.0018754542,0
0,0.012735495,0
1,0.0023546417,0
