y_true,y_prob,y_pred
1,0.95981306,1
0,0.0061381473,0
0,0.12379075,0
0,0.0024367801,0
1,0.14406002,0
0,0.15232906,0
1,0.028818453,0
0,0.044643182,0
0,0.029718192,0
0,0.046572283,0
0,0.0035187923,0
0,0.0042517274,0
0,0.013168473,0
0,0.04465283,0
0,0.0022242102,0
0,0.007922156,0
0,0.11916058,0
0,0.0017265,0
0,0.013709567,0
1,0.9527202,1
0,0.014440583,0
0,0.08336052,0
1,0.9278043,1
0,0.008266253,0
1,0.9595587,1
0,0.02089559,0
0,0.111173406,0
0,0.006956334,0
0,0.0077507645,0
1,0.60718006,1
1,0.96444196,1
0,0.021771058,0
0,0.06827252,0
0,0.038928237,0
0,0.048335236,0
0,0.016715704,0
0,0.052305568,0
0,0.0034360343,0
0,0.008737018,0
0,0.009161975,0
1,0.9793935,1
0,0.2103831,0
0,0.16720752,0
0,0.063104816,0
0,0.0025925338,0
0,0.02698105,0
0,0.0015843231,0
0,0.0030852712,0
0,0.49969286,0
0,0.04288435,0
0,0.030728435,0
1,0.7521933,1
0,0.051933575,0
1,0.099919826,0
0,0.0028785064,0
0,0.0027776684,0
0,0.0093155475,0
0,0.024145981,0
0,0.017731274,0
0,0.02542277,0
0,0.0034972797,0
1,0.973436,1
0,0.030745167,0
0,0.08879359,0
0,0.10575328,0
0,0.00020486541,0
0,0.006216339,0
1,0.9209043,1
0,0.01601853,0
0,0.043065235,0
0,0.014951762,0
0,0.006057878,0
0,0.104140714,0
0,0.00024079709,0
0,0.07691163,0
0,0.013958695,0
0,0.004606007,0
1,0.80587333,1
0,0.00021021454,0
0,0.070873156,0
0,0.040387947,0
0,0.0065119127,0
0,0.00090364827,0
0,0.110331625,0
0,0.016135188,0
0,0.008044485,0
0,0.012719845,0
0,0.009555681,0
0,0.07651429,0
0,0.002154286,0
1,0.5535097,1
1,0.6534581,1
0,0.05583321,0
0,0.025515957,0
0,0.16184185,0
0,0.3666302,0
0,0.17402701,0
0,0.13095579,0
0,0.0011749085,0
0,0.0015215998,0
0,0.16854696,0
0,0.0025069737,0
0,0.043022558,0
1,0.0077890456,0
0,0.001011588,0
0,0.109373264,0
1,0.97983116,1
0,0.0026063542,0
0,0.0061111944,0
0,0.012406111,0
0,0.029519148,0
0,0.119018205,0
0,0.017795594,0
0,0.064354435,0
0,0.0007429711,0
0,0.0010300432,0
0,0.08677419,0
0,0.030388927,0
0,0.02585952,0
0,0.021293743,0
0,0.0027879633,0
0,0.200847,0
0,0.108208396,0
0,0.015987325,0
0,0.11499198,0
0,0.002346874,0
0,0.190834,0
0,0.4935036,0
0,0.002790977,0
1,0.19418596,0
0,0.087644525,0
0,0.0017933556,0
0,0.007419743,0
0,0.018788544,0
0,0.002713243,0
0,0.01117036,0
0,0.29493117,0
1,0.005551441,0
0,0.33381957,0
0,0.028360164,0
0,0.0053684954,0
0,0.408006,0
0,0.00037322074,0
0,0.093306184,0
0,0.02556932,0
0,0.055243175,0
1,0.10380025,0
0,0.0057378146,0
0,0.23874415,0
0,0.09297912,0
0,0.030309288,0
0,0.30265546,0
0,0.003630558,0
0,0.005813672,0
0,0.007417275,0
0,0.003996932,0
0,0.022094814,0
0,0.16341633,0
1,0.5054874,1
0,0.003948215,0
0,0.027223354,0
0,0.24493425,0
0,0.038368136,0
0,0.009309358,0
0,0.033959046,0
0,0.027712451,0
0,0.019136045,0
1,0.013678685,0
0,0.0019624562,0
1,0.54608,1
1,0.34422278,0
0,0.006258472,0
0,0.0017670508,0
0,0.24124944,0
1,0.97851425,1
0,0.52695024,1
0,0.045459725,0
0,0.24379076,0
0,0.042527497,0
0,0.003380061,0
0,0.38419783,0
0,0.0100918785,0
0,0.021501143,0
0,0.0103821745,0
0,0.018542537,0
0,0.0007708506,0
0,0.21558489,0
0,0.03071218,0
0,0.1187637,0
0,0.2685498,0
0,0.0010174405,0
1,0.6266097,1
0,0.035838407,0
0,0.367282,0
0,0.0015478323,0
0,0.32908303,0
1,0.6473954,1
1,0.051699374,0
0,0.0041169967,0
0,0.013862618,0
0,0.043901615,0
0,0.16384996,0
0,0.39190513,0
0,0.008545672,0
0,0.00843081,0
0,0.00091077434,0
0,0.008325084,0
0,0.004026159,0
0,0.0057600797,0
0,0.009972463,0
0,0.0012345986,0
0,0.0129876435,0
1,0.98809344,1
0,0.3005868,0
0,0.00044536655,0
0,0.04483509,0
0,1.3501207e-05,0
0,0.003978359,0
0,0.0058061224,0
1,0.05355341,0
0,0.029892748,0
0,0.26906964,0
0,0.04080014,0
0,0.009446119,0
0,0.013241201,0
0,0.08347344,0
0,0.039800767,0
0,0.0034835285,0
0,0.2114635,0
0,0.50955003,1
0,0.6113953,1
0,0.0072778785,0
0,0.011505144,0
0,0.018394038,0
0,0.0019164208,0
0,0.045878507,0
0,0.048199076,0
0,0.0856478,0
0,0.0010380143,0
0,0.0028784138,0
0,0.04011104,0
0,0.007159134,0
1,0.9826736,1
0,0.012391135,0
0,0.015932957,0
0,0.19446203,0
0,0.0044866973,0
0,0.013591142,0
0,0.05415553,0
0,0.0010174133,0
0,0.008296835,0
0,0.0785622,0
0,0.001022737,0
0,0.0013904686,0
0,0.21965462,0
0,0.031420443,0
0,0.0018943298,0
0,0.02655982,0
0,0.074785665,0
0,0.077771746,0
0,0.020947143,0
0,0.00034621134,0
0,0.021743236,0
0,0.0042778533,0
0,0.034532618,0
0,0.04811917,0
0,0.012890101,0
0,0.017059738,0
0,0.0073429863,0
0,0.024425464,0
0,0.08318458,0
0,0.27979118,0
1,0.87324053,1
