y_true,y_prob,y_pred
1,0.52042013,1
0,0.035599317,0
0,0.0079053985,0
0,0.0026340543,0
1,0.862276,1
0,0.002197876,0
0,0.0015679194,0
0,0.0021330158,0
1,0.9268824,1
0,0.009177866,0
1,0.023931114,0
0,0.004865092,0
0,0.003907629,0
0,0.011368111,0
0,0.03237994,0
0,0.5831003,1
0,0.030710367,0
1,0.0074085034,0
0,0.060023542,0
1,0.004475566,0
1,0.96891785,1
0,0.05261889,0
0,0.009912192,0
0,0.076308,0
0,0.018588768,0
0,0.007421897,0
0,0.0053293076,0
0,0.0049655777,0
1,0.012782952,0
0,0.09062337,0
0,0.013978295,0
0,0.0568048,0
0,0.077948265,0
0,0.038116474,0
0,0.040864803,0
0,0.11001337,0
0,0.0035967575,0
0,0.004802974,0
0,0.005419256,0
0,0.004176308,0
0,0.007180787,0
0,0.12510769,0
0,0.02545023,0
1,0.76472265,1
0,0.30605316,0
1,0.7661603,1
0,0.01418713,0
0,0.042767886,0
0,0.022609228,0
0,0.011669531,0
0,0.021905238,0
0,0.013703836,0
0,0.10831456,0
0,0.015292125,0
0,0.059812818,0
0,0.007629199,0
0,0.004273478,0
0,0.015583164,0
0,0.08517635,0
0,0.49982136,0
0,0.1092901,0
0,0.023123005,0
0,0.15845647,0
1,0.66740364,1
0,0.06491224,0
0,0.03151969,0
0,0.026610857,0
0,0.022617633,0
0,0.017525127,0
0,0.012644216,0
0,0.02812952,0
0,0.0148309795,0
0,0.038484298,0
0,0.009823815,0
1,0.012756347,0
0,0.0037374296,0
0,0.0024372104,0
0,0.0016618677,0
0,0.12702754,0
1,0.9952421,1
0,0.07952214,0
0,0.10887744,0
0,0.0056277877,0
0,0.06929607,0
1,0.8709092,1
0,0.17795137,0
0,0.21976589,0
0,0.2478838,0
0,0.0064123184,0
0,0.026177509,0
0,0.003987573,0
1,0.008634414,0
0,0.011105747,0
0,0.036285255,0
0,0.007787995,0
0,0.00987075,0
0,0.011728102,0
0,0.023080517,0
0,0.007245618,0
0,0.09741815,0
1,0.24838552,0
0,0.0037769044,0
0,0.0032488238,0
0,0.030182138,0
0,0.0019940736,0
0,0.03512471,0
1,0.06936445,0
0,0.0016894845,0
0,0.017037114,0
0,0.4618476,0
0,0.008326352,0
0,0.03965882,0
0,0.0050979005,0
1,0.22838362,0
0,0.0032444166,0
0,0.26041862,0
0,0.0018035673,0
0,0.025585564,0
0,0.004849879,0
0,0.0047781896,0
0,0.0013597031,0
0,0.0018527674,0
1,0.9956943,1
1,0.6284721,1
0,0.01577999,0
0,0.0014597456,0
0,0.048851654,0
0,0.02277227,0
0,0.0016392495,0
0,0.0038571716,0
0,0.0036368244,0
0,0.042902585,0
1,0.8722969,1
0,0.03634473,0
0,0.008383231,0
0,0.0014376361,0
0,0.027768519,0
0,0.008888927,0
0,0.012435931,0
0,0.0017038039,0
0,0.07560577,0
0,0.0035035217,0
0,0.0023882613,0
0,0.0037345507,0
0,0.21972403,0
0,0.009692998,0
0,0.0013728538,0
0,0.5356958,1
0,0.006340685,0
0,0.0035327827,0
0,0.03765987,0
0,0.0656262,0
1,0.9942656,1
0,0.0048452,0
0,0.004214353,0
0,0.48816836,0
0,0.13084294,0
0,0.0048477924,0
0,0.1328893,0
0,0.02779329,0
0,0.0029895764,0
0,0.015001321,0
1,0.9012784,1
0,0.0077552614,0
0,0.0026419156,0
0,0.0035848438,0
1,0.7483699,1
0,0.3875168,0
0,0.8477728,1
0,0.104476854,0
0,0.06953086,0
1,0.97540647,1
1,0.025170283,0
0,0.23027968,0
0,0.0071780747,0
0,0.014175424,0
0,0.15872686,0
0,0.0289531,0
0,0.11306449,0
0,0.043137945,0
0,0.0016935929,0
0,0.019327637,0
0,0.0031864191,0
0,0.016158085,0
0,0.09044629,0
0,0.0019350484,0
0,0.024478475,0
0,0.010558776,0
0,0.010717014,0
0,0.016657798,0
0,0.015216612,0
0,0.0054555223,0
0,0.0025547529,0
0,0.29899064,0
0,0.015544887,0
0,0.0027524505,0
0,0.12131475,0
0,0.0040416173,0
0,0.19734605,0
1,0.95019895,1
1,0.3590638,0
0,0.033941608,0
0,0.008944905,0
0,0.009875956,0
0,0.0014080865,0
0,0.0022102464,0
0,0.014109334,0
0,0.086156316,0
0,0.0040080333,0
0,0.029283203,0
0,0.011447787,0
0,0.03868634,0
0,0.0093714865,0
1,0.97808677,1
0,0.0046503074,0
0,0.024918098,0
0,0.004232405,0
0,0.16536307,0
1,0.042256624,0
1,0.9539636,1
1,0.99441975,1
0,0.069519915,0
0,0.004877463,0
0,0.031000426,0
0,0.0064676674,0
1,0.095935434,0
0,0.006315744,0
0,0.17806683,0
0,0.005268366,0
0,0.0029463952,0
0,0.013084774,0
0,0.007431911,0
0,0.045643933,0
0,0.017136274,0
0,0.72655636,1
0,0.05216795,0
0,0.97283053,1
0,0.0028058311,0
0,0.09576787,0
1,0.82767725,1
1,0.97861505,1
0,0.0014321356,0
0,0.10964797,0
0,0.023110209,0
0,0.0014262164,0
0,0.0014761116,0
0,0.10170233,0
0,0.008734115,0
0,0.16928014,0
0,0.0027978905,0
0,0.004587216,0
0,0.0037754313,0
0,0.001332392,0
0,0.046280228,0
0,0.0036026563,0
0,0.068032786,0
0,0.03457937,0
1,0.8841657,1
0,0.026116913,0
1,0.22930603,0
0,0.002201355,0
0,0.0828543,0
1,0.8790458,1
0,0.008612445,0
0,0.007251692,0
0,0.0029775156,0
0,0.011858372,0
0,0.29290134,0
0,0.37813237,0
0,0.019958276,0
0,0.02990043,0
0,0.39997184,0
0,0.003759344,0
0,0.0045787063,0
1,0.1133844,0
0,0.0344484,0
0,0.12931235,0
0,0.016013438,0
0,0.0017351683,0
0,0.07619886,0
0,0.19915794,0
0,0.32101813,0
0,0.0024123956,0
0,0.085412174,0
0,0.008080182,0
0,0.002843475,0
0,0.08616005,0
1,0.75852704,1
0,0.021517845,0
0,0.050992183,0
1,0.06877029,0
1,0.95476747,1
1,0.018178137,0
0,0.19853069,0
0,0.076360166,0
0,0.0047205263,0
1,0.95732933,1
0,0.0034181771,0
0,0.041906264,0
0,0.05625585,0
0,0.0048255133,0
0,0.05340152,0
0,0.005282529,0
0,0.038091704,0
0,0.0030061486,0
0,0.0068514366,0
0,0.006370473,0
0,0.005055324,0
1,0.046260636,0
0,0.03586672,0
0,0.0030088814,0
0,0.71399444,1
0,0.08842828,0
0,0.014976729,0
0,0.0052895243,0
0,0.0019971393,0
0,0.0018338977,0
0,0.0074490807,0
0,0.027277369,0
0,0.0023637828,0
0,0.024792861,0
0,0.007974973,0
0,0.012310773,0
0,0.034082234,0
0,0.036474396,0
0,0.31135938,0
1,0.97664326,1
0,0.0018995001,0
0,0.25786906,0
0,0.002851479,0
1,0.010296496,0
0,0.038589273,0
1,0.012981739,0
0,0.022760047,0
0,0.009251482,0
0,0.08840979,0
0,0.0032043988,0
0,0.0030409459,0
0,0.005001029,0
0,0.078015335,0
0,0.0024684502,0
0,0.012657641,0
0,0.03212333,0
0,0.0018703723,0
0,0.012441596,0
1,0.97536916,1
0,0.010210892,0
0,0.020405224,0
1,0.9446001,1
0,0.005359322,0
1,0.9644024,1
0,0.023434054,0
0,0.11841763,0
0,0.0051033907,0
0,0.031137548,0
1,0.7027727,1
1,0.9852674,1
0,0.01781868,0
0,0.03282464,0
0,0.014982709,0
0,0.03753471,0
0,0.009407909,0
0,0.09593292,0
0,0.0048078834,0
0,0.0068147955,0
0,0.023637695,0
1,0.9931959,1
0,0.119453125,0
0,0.021001214,0
0,0.08304197,0
0,0.0023899581,0
0,0.018501302,0
0,0.0018003038,0
0,0.0026934058,0
0,0.55904937,1
0,0.042224485,0
0,0.03349025,0
1,0.85250956,1
0,0.025105616,0
1,0.10146864,0
0,0.0032972204,0
0,0.00285415,0
0,0.0028711027,0
0,0.0064909263,0
0,0.008166845,0
0,0.0320133,0
0,0.0021994568,0
1,0.9783156,1
0,0.03156111,0
0,0.022822402,0
0,0.055377398,0
0,0.0017236891,0
0,0.004291392,0
1,0.9578418,1
0,0.011448207,0
0,0.009895779,0
0,0.007858518,0
0,0.0051474213,0
0,0.031081885,0
0,0.0020576476,0
0,0.20410442,0
0,0.0032195512,0
0,0.0031147033,0
1,0.48786622,0
0,0.002000307,0
0,0.07942289,0
0,0.031307153,0
0,0.0054313387,0
0,0.0017217841,0
0,0.036403947,0
0,0.0080147805,0
0,0.0029430224,0
0,0.0053459196,0
0,0.005257794,0
0,0.057659566,0
0,0.0022007308,0
1,0.6412391,1
1,0.5793399,1
0,0.09271475,0
0,0.010500248,0
0,0.19279769,0
1,0.15928933,0
0,0.062096063,0
0,0.23108158,0
0,0.0026199343,0
0,0.0019697517,0
0,0.090480596,0
0,0.00334058,0
0,0.015681716,0
1,0.0045868694,0
0,0.002801554,0
0,0.03726437,0
1,0.9869064,1
0,0.0030053502,0
0,0.004231887,0
0,0.0070865266,0
0,0.010781644,0
0,0.027145648,0
0,0.11077006,0
0,0.057590548,0
0,0.0021321836,0
0,0.0017372839,0
0,0.038465474,0
0,0.032725688,0
0,0.0077828737,0
0,0.009506143,0
0,0.0027507872,0
0,0.14315575,0
0,0.048604175,0
0,0.0062439363,0
0,0.02146755,0
0,0.004495193,0
0,0.14879154,0
0,0.60555345,1
0,0.002982704,0
1,0.19515553,0
0,0.14878075,0
0,0.0029530087,0
0,0.0033944855,0
0,0.009262197,0
0,0.0026095652,0
0,0.0064608054,0
0,0.22325532,0
1,0.003378673,0
0,0.30372703,0
0,0.021459807,0
0,0.005045024,0
0,0.13600448,0
0,0.0023980867,0
0,0.013017984,0
0,0.009618119,0
0,0.019314403,0
1,0.012927626,0
0,0.008857952,0
0,0.034220237,0
0,0.036574274,0
0,0.038530458,0
0,0.5038335,1
0,0.0020416481,0
0,0.0024807034,0
0,0.0032454035,0
0,0.003460145,0
0,0.022602292,0
0,0.30210608,0
1,0.4611011,0
0,0.0022484302,0
0,0.0075150784,0
0,0.09321735,0
0,0.015382536,0
0,0.004361491,0
0,0.028295781,0
0,0.015237076,0
0,0.0150791695,0
1,0.008537567,0
0,0.0026205024,0
1,0.83158123,1
1,0.44801012,0
0,0.005889323,0
0,0.003443385,0
0,0.19490048,0
1,0.993652,1
0,0.23026654,0
0,0.04140131,0
0,0.3272918,0
0,0.011593689,0
0,0.0041974275,0
0,0.40332383,0
0,0.006794438,0
0,0.014706722,0
0,0.007619815,0
0,0.007086111,0
0,0.0021139283,0
0,0.3802682,0
0,0.015144193,0
0,0.05501559,0
0,0.16470163,0
0,0.0035842054,0
1,0.8411733,1
0,0.02618682,0
0,0.11846041,0
0,0.002918597,0
0,0.14038238,0
1,0.3111239,0
1,0.026200633,0
0,0.002682441,0
0,0.024953194,0
0,0.0737555,0
0,0.065710425,0
0,0.32820642,0
0,0.0079037575,0
0,0.0054048053,0
0,0.002434909,0
0,0.004737129,0
0,0.0027763403,0
0,0.004021494,0
0,0.007662871,0
0,0.002958264,0
0,0.006862751,0
1,0.9949877,1
0,0.020959001,0
0,0.002016837,0
0,0.022017196,0
0,0.0013063673,0
0,0.003670001,0
0,0.00652957,0
1,0.10073916,0
0,0.0197341,0
0,0.032820012,0
0,0.013597452,0
0,0.0028661292,0
0,0.005246613,0
0,0.033492573,0
0,0.034534827,0
0,0.0032872406,0
0,0.10576524,0
0,0.68806964,1
0,0.3365965,0
0,0.0040739956,0
0,0.006990854,0
0,0.018206362,0
0,0.0033246644,0
0,0.020724468,0
0,0.020228604,0
0,0.056761287,0
0,0.002955486,0
0,0.005829704,0
0,0.015768258,0
0,0.004113811,0
1,0.98823303,1
0,0.005611933,0
0,0.023537882,0
0,0.14270423,0
0,0.0024420007,0
0,0.006491661,0
0,0.015542343,0
0,0.0023728667,0
0,0.0060429205,0
0,0.06415445,0
0,0.0016684884,0
0,0.0018888455,0
0,0.10868679,0
0,0.021081962,0
0,0.0026470616,0
0,0.034212813,0
0,0.036723346,0
0,0.32568988,0
0,0.019878263,0
0,0.0028371087,0
0,0.008935214,0
0,0.0029875876,0
0,0.017686747,0
0,0.021187704,0
0,0.006653619,0
0,0.011906015,0
0,0.0019823243,0
0,0.011051248,0
0,0.0070253382,0
1,0.788587,1
1,0.7121581,1
