y_true,y_prob,y_pred
0,0.2991252,0
0,0.00070557767,0
0,0.0045006224,0
1,0.45037407,0
0,0.00028965142,0
0,0.00031139774,0
0,0.0004907133,0
0,0.00020696147,0
0,0.0009862601,0
1,0.9823918,1
1,0.27062267,0
0,2.021534e-05,0
0,0.033189815,0
0,0.04918073,0
0,2.6764203e-05,0
1,4.9579085e-05,0
1,0.97635436,1
0,0.14073664,0
0,0.95647836,1
1,0.5591827,1
1,0.01778452,0
0,0.00032969855,0
0,0.030506177,0
0,0.047425497,0
0,3.754919e-06,0
0,3.7555992e-06,0
0,0.00032700735,0
1,0.9917441,1
0,2.8929806e-05,0
1,0.047827438,0
1,0.9558302,1
1,0.9816743,1
0,0.0010008638,0
1,0.98533773,1
0,0.9982424,1
1,0.9974638,1
1,0.00017642304,0
0,9.4112766e-05,0
0,0.13015671,0
0,7.4363874e-05,0
1,0.068700075,0
0,0.01790754,0
1,0.4334035,0
1,0.9966815,1
0,0.5092014,1
0,0.110837415,0
0,0.018728593,0
0,0.23235996,0
0,0.0005482477,0
0,0.41516915,0
0,0.07803635,0
1,0.61679107,1
1,0.45955518,0
0,2.1133656e-05,0
1,0.998738,1
0,0.006171252,0
0,0.00044217188,0
0,0.0037273068,0
0,0.011740295,0
1,0.9993094,1
1,0.99619186,1
0,6.9647256e-05,0
0,0.0055264807,0
0,0.9730459,1
1,0.009854871,0
0,1.4043856e-06,0
1,0.9969343,1
0,0.000284371,0
0,7.81491e-05,0
1,0.99776256,1
0,0.008175976,0
1,0.2545414,0
0,0.0002388904,0
0,0.6865361,1
0,1.2618313e-05,0
0,0.002147551,0
0,0.37258735,0
0,0.6532767,1
0,8.067289e-06,0
0,0.00031249694,0
0,0.103312746,0
1,0.98029053,1
1,0.7502815,1
0,0.951475,1
0,1.661771e-05,0
0,0.2862079,0
0,1.5727375e-05,0
0,6.772781e-05,0
1,0.7348199,1
1,0.33399075,0
1,0.002542354,0
1,0.004093966,0
0,0.0004061987,0
0,5.320784e-06,0
0,0.00045777755,0
0,0.0002314493,0
0,0.0014501053,0
0,0.93749344,1
1,0.041007943,0
0,0.97289985,1
0,0.7723705,1
0,0.9429011,1
0,0.007235263,0
0,0.58564776,1
1,0.3310236,0
0,0.030272635,0
0,0.46813446,0
0,8.4846564e-05,0
1,0.00051687175,0
1,0.1432545,0
0,0.006294225,0
0,0.06390422,0
0,0.00062784716,0
0,0.033678476,0
0,0.00093696103,0
0,0.012280381,0
1,0.9926323,1
0,0.00037860434,0
1,0.0026409596,0
0,0.13505006,0
0,0.00022601117,0
0,0.004971101,0
0,0.0003756849,0
0,0.059168868,0
1,0.9643006,1
0,0.0005489159,0
1,0.4076578,0
0,7.3676943e-06,0
1,0.9996704,1
0,0.0022654643,0
0,7.994866e-06,0
0,9.120836e-05,0
1,0.78754586,1
1,0.037102126,0
0,9.141043e-06,0
0,0.82295406,1
0,0.00037112934,0
0,0.0002397561,0
0,0.019838631,0
0,0.19151671,0
0,0.6070521,1
0,0.18060973,0
0,0.043513592,0
0,0.008144893,0
1,0.04976469,0
0,0.00059937907,0
0,0.0035262506,0
0,0.0020708267,0
0,0.0010373365,0
0,0.98934513,1
0,0.0010065549,0
0,0.16260721,0
1,0.96502596,1
0,0.004920563,0
0,0.0010036267,0
0,0.00012447555,0
0,0.99968064,1
0,0.085206375,0
0,1.0646105e-05,0
0,0.75942457,1
1,0.99910516,1
0,0.8715214,1
1,0.0010128253,0
0,0.00029715337,0
0,0.0022155505,0
1,0.81428164,1
0,0.18208787,0
0,0.00043455968,0
0,0.21864378,0
0,0.01936685,0
0,0.015137709,0
0,4.141609e-05,0
0,0.0028333256,0
0,0.005336782,0
0,0.09096406,0
0,0.004503835,0
0,0.011626093,0
0,0.00020771012,0
0,0.0001468208,0
0,0.0073498124,0
1,0.94003487,1
1,0.92380404,1
0,0.0004146763,0
0,0.0015136632,0
0,0.9779243,1
0,0.0015532019,0
0,0.9100343,1
1,0.2940764,0
0,3.6912144e-05,0
0,0.0025026181,0
0,0.3452555,0
0,0.9922339,1
0,0.015120073,0
0,0.05633974,0
1,0.60582376,1
0,0.0021639965,0
0,0.5133152,1
1,0.9808561,1
0,0.00029489302,0
1,0.31294116,0
0,0.0004149883,0
0,0.00034260785,0
0,0.0051643,0
1,0.99942005,1
1,0.9986733,1
0,0.010327315,0
0,0.008847343,0
0,2.3932476e-05,0
0,0.08236969,0
0,2.557195e-05,0
0,0.008409509,0
0,0.00012796621,0
1,0.42529163,0
1,0.99751914,1
0,0.20770857,0
0,0.032103647,0
0,0.006278902,0
0,0.7254007,1
0,0.0027208354,0
0,0.0006154317,0
0,4.05268e-06,0
0,0.00053211616,0
0,0.006782116,0
0,6.363957e-05,0
0,0.0003082493,0
0,9.308955e-05,0
0,0.0003652211,0
0,3.1693962e-06,0
0,0.7563438,1
0,0.045063894,0
0,1.4981696e-05,0
1,0.8984127,1
0,0.24461444,0
1,0.9992393,1
0,0.000580348,0
0,0.0008717905,0
0,0.0005139874,0
1,0.33853197,0
0,0.16579884,0
0,0.25177166,0
0,0.0031602222,0
0,0.018417964,0
1,0.0497675,0
1,0.80401665,1
0,2.1950455e-05,0
0,0.7109213,1
0,0.00018408326,0
1,0.7836762,1
0,0.030844092,0
1,0.72661567,1
0,0.5251044,1
0,0.0017855876,0
1,0.9986456,1
1,0.9972187,1
1,0.98730576,1
1,0.9648215,1
0,5.5707154e-05,0
0,0.008176115,0
0,0.0016998613,0
0,0.14207228,0
0,0.0021142603,0
0,0.00028892636,0
1,0.4965575,0
0,9.821315e-06,0
1,0.62109154,1
0,0.7845795,1
1,0.011972807,0
0,0.98953724,1
0,0.06871498,0
0,0.579307,1
0,0.00021771477,0
0,5.524457e-05,0
0,0.001145878,0
0,1.4028155e-06,0
0,0.93871015,1
1,0.26833278,0
1,0.16357976,0
0,0.7057906,1
0,0.008030653,0
0,1.949459e-05,0
1,0.9965624,1
1,0.51210517,1
0,0.0056771715,0
0,0.035187177,0
0,0.026903445,0
0,0.015527415,0
1,0.85145533,1
0,0.0122895455,0
0,0.972058,1
0,0.0004428688,0
0,0.00016975455,0
0,0.18352638,0
0,0.0019482049,0
0,0.00394305,0
1,0.97615355,1
0,0.00045164398,0
0,0.021269094,0
0,0.0007335707,0
0,0.0003086816,0
1,0.07174435,0
0,0.4381614,0
1,0.9997749,1
0,0.63231725,1
0,0.023772573,0
0,0.005702186,0
0,0.004935505,0
1,0.003349263,0
0,0.030072575,0
0,0.0012832052,0
1,0.017294131,0
0,4.352017e-06,0
0,0.7186493,1
0,0.0039407513,0
0,0.00016763483,0
0,9.186222e-05,0
0,0.8294484,1
0,0.033629674,0
1,0.8348139,1
0,0.03609922,0
1,0.22259971,0
0,0.9546407,1
1,0.9998267,1
0,3.4091452e-06,0
1,0.771492,1
0,0.0003874878,0
0,0.0012000072,0
0,0.07574598,0
0,0.16575028,0
0,9.295861e-05,0
1,0.042537086,0
0,0.0001369995,0
0,0.04151985,0
0,0.921885,1
1,0.0050541903,0
1,0.8816868,1
0,4.4890944e-06,0
0,0.021647329,0
0,0.69249594,1
1,0.998767,1
0,2.0821397e-05,0
1,0.62641627,1
0,0.00056245516,0
0,0.99474597,1
1,0.9558397,1
1,0.0040400284,0
1,5.887461e-05,0
1,0.9899861,1
0,0.0030839972,0
0,0.37852836,0
0,0.0010152956,0
0,0.30581668,0
0,0.0023641426,0
1,0.94157875,1
0,0.0022274018,0
0,4.9946808e-05,0
1,0.009615254,0
0,0.062130943,0
0,0.4336504,0
0,0.00078103144,0
0,3.2503438e-05,0
0,0.0022048918,0
0,0.03703323,0
0,0.9114368,1
1,0.9890754,1
0,0.0047313753,0
0,0.000487799,0
0,0.0039814245,0
0,0.0007719694,0
1,0.9845056,1
0,0.14951308,0
0,0.015001537,0
1,0.5464156,1
1,0.9905702,1
0,0.29303798,0
0,0.0016193753,0
0,0.19403058,0
0,0.015730323,0
1,0.9358919,1
0,0.016048292,0
0,0.0003302141,0
0,0.9363938,1
0,0.005207552,0
0,4.4924007e-05,0
1,0.384106,0
0,0.018068438,0
0,0.28406402,0
0,0.0012578886,0
0,0.02933876,0
0,0.08408813,0
1,0.9272786,1
1,0.5665044,1
0,1.1861619e-05,0
1,0.9863581,1
0,0.5913268,1
1,0.089235656,0
0,0.0053852317,0
0,0.013197684,0
0,0.004094285,0
0,0.028006243,0
0,0.0077886833,0
0,6.2340746e-08,0
0,0.74611443,1
0,0.0146971475,0
0,0.08818627,0
1,0.021869497,0
1,0.8593589,1
1,0.08337415,0
1,0.99524176,1
0,0.39345953,0
0,0.0188037,0
1,0.08967302,0
1,0.9362152,1
0,0.03370935,0
0,5.4299617e-05,0
0,0.00088985945,0
0,0.0039771837,0
1,0.8101758,1
0,7.6065926e-06,0
0,0.00028205803,0
0,0.027570909,0
0,0.00017712524,0
0,0.0004283448,0
1,2.3731882e-06,0
0,1.647365e-05,0
0,0.00013330339,0
0,0.010257913,0
1,0.9991416,1
1,0.005795178,0
0,0.48108125,0
1,0.9962095,1
0,1.5136219e-05,0
1,0.062996574,0
0,0.03431506,0
0,0.40812254,0
0,6.3413268e-06,0
0,0.0003222229,0
1,0.98757,1
1,0.99980336,1
0,0.0007549386,0
0,0.28215483,0
0,0.79116213,1
0,0.09256452,0
0,0.0035836927,0
0,0.035499733,0
0,0.013704757,0
0,0.0043157963,0
0,3.0334766e-05,0
1,0.9997775,1
0,0.56443846,1
0,0.004260999,0
0,0.0004230459,0
0,8.665287e-05,0
0,0.15093751,0
0,0.032105472,0
0,0.36463585,0
0,0.3156698,0
0,0.0034850617,0
0,0.41920534,0
1,0.9957743,1
0,0.01154923,0
1,0.94649774,1
0,7.847549e-06,0
0,3.1271077e-06,0
0,0.0015425781,0
0,0.40436834,0
0,0.00057924504,0
0,0.020216769,0
0,1.1932573e-06,0
1,0.9989336,1
0,0.00016866098,0
0,0.00021816052,0
0,1.05241115e-05,0
0,1.3835576e-05,0
0,5.0076665e-06,0
1,0.99128175,1
1,0.0022164711,0
0,0.019616347,0
0,0.015626095,0
0,0.0018927844,0
0,0.0018714203,0
0,0.0001219589,0
1,0.9997731,1
0,0.00013073489,0
0,3.11802e-05,0
1,0.9995827,1
0,1.2703514e-06,0
1,0.14848292,0
1,0.87254965,1
1,0.00026534815,0
0,0.31364134,0
0,0.023498349,0
0,0.0011209165,0
0,0.0005056028,0
0,0.00088257185,0
0,6.572147e-05,0
0,0.005138532,0
0,0.000107644686,0
1,0.996811,1
1,0.20712137,0
0,0.00041663542,0
0,0.021826372,0
0,0.0006808233,0
1,0.0022622535,0
0,0.0010272856,0
0,0.00047718995,0
0,4.0021194e-05,0
0,5.9629667e-05,0
0,0.005540138,0
0,5.1482075e-08,0
0,0.11660546,0
1,5.6199162e-05,0
0,0.024523064,0
0,0.5003113,1
1,0.9937178,1
0,1.356654e-05,0
0,0.33039683,0
0,0.0016869829,0
0,0.030008227,0
0,0.0010348689,0
0,0.008022514,0
0,0.0013094379,0
0,6.340496e-05,0
0,3.4387358e-05,0
0,0.009558775,0
0,0.98320276,1
0,0.01745133,0
0,0.0147016235,0
0,2.946425e-05,0
1,0.9995453,1
1,0.99622583,1
0,0.0008723023,0
0,4.6021327e-05,0
0,0.00012316147,0
0,0.9417106,1
1,0.98433995,1
0,6.076353e-06,0
1,0.9980154,1
1,0.043830045,0
1,0.96934086,1
0,4.780757e-06,0
0,0.04586253,0
0,2.0123514e-05,0
0,0.016125062,0
0,0.09643191,0
1,0.0030347346,0
1,0.27678818,0
0,0.0008661807,0
0,2.1743526e-05,0
0,0.098458484,0
0,8.952468e-06,0
0,1.1866277e-06,0
0,0.052346837,0
0,0.014786895,0
0,0.93270004,1
0,5.0253013e-05,0
0,0.00029229853,0
0,0.24057421,0
0,0.011733038,0
0,0.0011386718,0
0,0.0007304814,0
0,8.804614e-05,0
0,4.113077e-05,0
0,0.002747889,0
0,0.979598,1
0,0.15978426,0
1,0.0008211292,0
0,8.888381e-05,0
0,0.82399315,1
1,0.006238752,0
0,0.11702668,0
0,0.00027693465,0
0,0.0056758607,0
0,0.038202718,0
0,0.0009175045,0
1,0.021897463,0
0,4.1234703e-06,0
1,0.66405183,1
0,0.9454356,1
0,0.00010529243,0
0,0.007089914,0
1,0.9740095,1
1,0.9975682,1
1,0.86251366,1
0,0.0025848525,0
0,0.9725409,1
0,0.00024280952,0
0,1.3225963e-05,0
0,0.42619145,0
0,3.7564442e-07,0
0,0.7894931,1
0,0.15033281,0
0,0.22100966,0
1,2.1795906e-06,0
0,0.52722263,1
0,0.0019026181,0
0,0.0720808,0
0,0.0003113918,0
0,1.2171345e-06,0
1,0.6854417,1
0,0.00019637652,0
1,0.25647223,0
0,0.000603207,0
0,0.06438083,0
0,0.31941235,0
1,0.00093828596,0
0,0.00068113575,0
0,0.0011911143,0
0,0.12064207,0
0,0.0016283575,0
1,0.9885501,1
0,0.0014390848,0
0,0.57208014,1
0,0.00012907936,0
0,0.06465858,0
0,4.819659e-07,0
1,0.0016772376,0
0,0.004234976,0
0,0.9960186,1
0,0.0009482905,0
1,0.99964654,1
0,0.9915991,1
0,8.615733e-06,0
0,0.16818035,0
0,4.8985413e-08,0
0,2.316251e-06,0
1,0.092644416,0
0,0.8055485,1
0,5.7784797e-05,0
0,0.0027485162,0
0,0.09252894,0
0,0.00018399043,0
0,0.0008356841,0
0,0.0048425687,0
0,0.053797178,0
1,8.02207e-05,0
0,0.0043424354,0
0,0.6787185,1
0,0.0007916432,0
0,0.024270307,0
0,0.018462399,0
0,5.9481135e-07,0
0,0.001042676,0
0,0.00094378565,0
0,0.0040171635,0
1,0.16577221,0
0,0.9166943,1
1,0.901657,1
0,0.00013985315,0
0,0.00020932549,0
1,0.99514127,1
0,6.524184e-06,0
0,0.03225188,0
0,0.2524746,0
0,1.4267121e-07,0
0,0.00018947029,0
0,0.002758105,0
0,3.809771e-06,0
0,0.00042498022,0
0,7.888239e-06,0
0,2.772549e-05,0
0,7.228418e-05,0
0,0.8227033,1
0,0.98130566,1
0,1.1346435e-06,0
0,0.2879179,0
0,0.0147343315,0
1,0.99263495,1
0,0.0010140964,0
0,2.5996223e-05,0
0,0.9316539,1
0,0.035170972,0
0,0.0002182383,0
0,0.00012281972,0
0,0.007904654,0
0,0.07556953,0
0,0.004698709,0
0,0.0021325906,0
0,6.283657e-05,0
1,0.535674,1
1,0.28064936,0
