y_true,y_prob,y_pred
1,0.0032481796,0
1,0.22884896,0
0,0.3272828,0
0,0.0580024,0
1,0.7571769,1
0,0.029663984,0
0,0.01394302,0
0,0.013546938,0
1,0.81987303,1
0,0.00056146836,0
0,0.0025390417,0
0,0.005044079,0
0,0.053266518,0
0,0.004546783,0
1,0.9992489,1
1,0.41436675,0
0,0.00045241008,0
0,0.02002005,0
0,0.03222159,0
0,0.00024537276,0
1,0.0003608354,0
1,0.766488,1
0,0.021672321,0
0,0.59057164,1
1,0.5470474,1
1,0.029565725,0
0,0.0014588652,0
0,0.09836181,0
0,0.054310873,0
0,0.00014083997,0
0,2.9269526e-05,0
0,0.002446093,0
1,0.9863003,1
0,0.00059888087,0
1,0.19700636,0
1,0.908822,1
1,0.7827108,1
0,0.010195538,0
1,0.9206082,1
0,0.9687641,1
1,0.9968208,1
1,0.0064173364,0
0,0.0006351665,0
0,0.11358064,0
0,0.00019858353,0
1,0.15571155,0
0,0.0077423924,0
1,0.06873784,0
1,0.99273735,1
0,0.6165947,1
0,0.009691259,0
0,0.011611286,0
0,0.18387026,0
0,0.0077739167,0
0,0.18881081,0
0,0.037773665,0
1,0.48812082,0
1,0.10831604,0
0,0.00062176195,0
1,0.99923825,1
0,0.029564237,0
0,0.0006177766,0
0,0.011950953,0
0,0.066362105,0
1,0.99926466,1
1,0.9931681,1
0,0.00029469855,0
0,0.0040842434,0
0,0.9207816,1
1,0.06262412,0
0,6.8894675e-05,0
1,0.9512103,1
0,0.011484507,0
0,0.00016048245,0
1,0.9984865,1
0,0.004563035,0
1,0.05817176,0
0,0.04425437,0
0,0.49452057,0
0,0.00010393982,0
0,0.008663277,0
0,0.032386288,0
0,0.2090738,0
0,0.00012997429,0
0,0.013844958,0
0,0.10960045,0
1,0.87921023,1
1,0.89000833,1
0,0.819458,1
0,0.00065237866,0
0,0.48218226,0
0,0.00028200287,0
0,0.0006825459,0
1,0.14510183,0
1,0.69358295,1
1,0.013641988,0
1,0.03490884,0
0,0.0013466849,0
0,0.0010138974,0
0,0.015423545,0
0,0.004924174,0
0,0.02275651,0
0,0.7026266,1
1,0.07880472,0
0,0.87175053,1
0,0.3905684,0
0,0.9711576,1
0,0.014473178,0
0,0.65866995,1
1,0.010787874,0
0,0.26584777,0
0,0.115754366,0
0,0.0010340008,0
1,0.0072304592,0
1,0.16711366,0
0,0.08777037,0
0,0.037290595,0
0,0.024776807,0
0,0.034262035,0
0,0.0029108287,0
0,0.06000716,0
1,0.71522623,1
0,0.0016853687,0
1,0.018344123,0
0,0.014197511,0
0,0.00094553176,0
0,0.016960764,0
0,0.0021314423,0
0,0.01082192,0
1,0.86504734,1
0,0.03098056,0
1,0.6990508,1
0,0.00048531173,0
1,0.9996314,1
0,0.0042956597,0
0,0.000427134,0
0,0.0017240149,0
1,0.7261211,1
1,0.022155294,0
0,7.368228e-05,0
0,0.15506366,0
0,0.0025461426,0
0,0.0009847527,0
0,0.013374438,0
0,0.13622522,0
0,0.3004561,0
0,0.33122122,0
0,0.029667553,0
0,0.024778277,0
1,0.10334571,0
0,0.026004247,0
0,0.0205549,0
0,0.045343783,0
0,0.008634128,0
0,0.97188437,1
0,0.0024652164,0
0,0.38924125,0
1,0.94471043,1
0,0.04892641,0
0,0.0029669153,0
0,0.00018121098,0
0,0.9959853,1
0,0.0024242662,0
0,3.3467855e-05,0
0,0.1549668,0
1,0.99981934,1
0,0.3900644,0
1,0.0012904162,0
0,0.004066778,0
0,0.020946285,0
1,0.7502811,1
0,0.09571616,0
0,0.0013248236,0
0,0.47184232,0
0,0.01891067,0
0,0.047846224,0
0,0.0002796113,0
0,0.0074382625,0
0,0.010699375,0
0,0.21226403,0
0,0.018854778,0
0,0.006829066,0
0,0.00250556,0
0,0.0043742405,0
0,0.0079318425,0
1,0.46422803,0
1,0.8366911,1
0,0.0060876952,0
0,0.0005970707,0
0,0.76767623,1
0,0.0019689961,0
0,0.7420674,1
1,0.35579637,0
0,0.0002813554,0
0,0.029115891,0
0,0.84960747,1
0,0.95596063,1
0,0.006672811,0
0,0.053476512,0
1,0.89676195,1
0,0.011333586,0
0,0.794637,1
1,0.6903905,1
0,0.009210318,0
1,0.43065476,0
0,0.0020346718,0
0,0.0008868002,0
0,0.0037371884,0
1,0.9996437,1
1,0.9995321,1
0,0.12133752,0
0,0.0036118475,0
0,0.0005299021,0
0,0.020433258,0
0,0.0005863844,0
0,0.03292869,0
0,0.00086963,0
1,0.34787622,0
1,0.994816,1
0,0.0718564,0
0,0.10226479,0
0,0.00016195483,0
0,0.1491566,0
0,0.021499746,0
0,0.0012120855,0
0,0.00011182208,0
0,0.0024249596,0
0,0.09748981,0
0,0.00021309937,0
0,0.0010004673,0
0,0.0007479392,0
0,0.0005894649,0
0,6.91633e-05,0
0,0.09362294,0
0,0.038971793,0
0,0.00012217087,0
1,0.3538525,0
0,0.23804913,0
1,0.99957067,1
0,0.018661644,0
0,0.006445146,0
0,0.0012852253,0
1,0.12834476,0
0,0.0057677147,0
0,0.044499677,0
0,0.06403337,0
0,0.033813935,0
1,0.031302225,0
1,0.6619948,1
0,4.47917e-05,0
0,0.36367255,0
0,0.001687954,0
1,0.7178044,1
0,0.055430558,0
1,0.82544965,1
0,0.39231992,0
0,0.014463211,0
1,0.9970421,1
1,0.87524015,1
1,0.9503967,1
1,0.70219076,1
0,0.00069352606,0
0,0.119712375,0
0,0.0003855474,0
0,0.03618346,0
0,0.044815734,0
0,0.00048860733,0
1,0.028639201,0
0,0.00021082675,0
1,0.50239915,1
0,0.24247251,0
1,0.0070296302,0
0,0.881502,1
0,0.06344222,0
0,0.6388865,1
0,0.0002931388,0
0,0.0018374047,0
0,0.0043809204,0
0,1.944392e-05,0
0,0.37473047,0
1,0.20903733,0
1,0.037931237,0
0,0.75884247,1
0,0.006408368,0
0,0.0002943871,0
1,0.9541978,1
1,0.580865,1
0,0.28104985,0
0,0.0045626536,0
0,0.02550677,0
0,0.0019153449,0
1,0.35460618,0
0,0.08024744,0
0,0.8261043,1
0,0.0014313713,0
0,0.0012383267,0
0,0.15775645,0
0,0.024754798,0
0,0.031672474,0
1,0.79923016,1
0,0.00042535694,0
0,0.054681703,0
0,0.0023834205,0
0,0.0012116302,0
1,0.18242826,0
0,0.8952399,1
1,0.9997466,1
0,0.022600673,0
0,0.006214324,0
0,0.035232313,0
0,0.011387812,0
1,0.04572553,0
0,0.057410743,0
0,0.0056927283,0
1,0.016223216,0
0,7.522833e-05,0
0,0.418244,0
0,0.030109435,0
0,0.0063276747,0
0,0.00031777442,0
0,0.8925365,1
0,0.027617533,0
1,0.9268877,1
0,0.0011353797,0
1,0.086157866,0
0,0.6619319,1
1,0.9998777,1
0,0.00019048505,0
1,0.49608728,0
0,0.0021714526,0
0,0.00123362,0
0,0.026965618,0
0,0.040763833,0
0,0.00027964226,0
1,0.14582478,0
0,0.0011241302,0
0,0.09920194,0
0,0.87209874,1
1,0.0021501337,0
1,0.956975,1
0,9.368754e-05,0
0,0.013973562,0
0,0.7773085,1
1,0.8467133,1
0,4.1231702e-05,0
1,0.5675093,1
0,0.00044338833,0
0,0.9895474,1
1,0.927492,1
1,0.06124736,0
1,0.000884887,0
1,0.69424194,1
0,0.0014542525,0
0,0.05373092,0
0,0.0013910095,0
0,0.056364544,0
0,0.011135531,0
1,0.927816,1
0,0.0017662821,0
0,0.00010008901,0
1,0.010414264,0
0,0.0813408,0
0,0.062247775,0
0,0.0055832625,0
0,0.00037992347,0
0,0.10248854,0
0,0.09334728,0
0,0.5393194,1
1,0.902119,1
0,0.021349588,0
0,0.06761404,0
0,0.0010195781,0
0,0.01648683,0
1,0.9698269,1
0,0.010384071,0
0,0.044477843,0
1,0.28327417,0
1,0.99060565,1
0,0.09515458,0
0,0.038115047,0
0,0.15077685,0
0,0.020480338,0
1,0.83429676,1
0,0.03658032,0
0,0.010552416,0
0,0.797089,1
0,0.045847464,0
0,0.00028330288,0
1,0.1313619,0
0,0.024345476,0
0,0.09399278,0
0,0.015043174,0
0,0.005569888,0
0,0.019186199,0
1,0.283381,0
1,0.49773046,0
0,0.00021914035,0
1,0.99182796,1
0,0.24236837,0
1,0.019043332,0
0,0.023366252,0
0,0.001193097,0
0,0.0013655833,0
0,0.06633429,0
0,0.07480471,0
0,9.437712e-06,0
0,0.34621602,0
0,0.07508464,0
0,0.117172,0
1,0.048330445,0
1,0.6240433,1
1,0.08610685,0
1,0.9974732,1
0,0.023790928,0
0,0.17159347,0
1,0.4644102,0
1,0.9381123,1
0,0.04612685,0
0,0.0019856924,0
0,0.0032792324,0
0,0.012430978,0
1,0.41712213,0
0,0.0006943491,0
0,0.0019730164,0
0,0.0071550678,0
0,0.00016528468,0
0,0.00028491428,0
1,0.00040104188,0
0,0.00013296104,0
0,0.0002555894,0
0,0.0040489673,0
1,0.99674416,1
1,0.012619933,0
0,0.0439202,0
1,0.9931201,1
0,0.0002059206,0
1,0.28168952,0
0,0.035196368,0
0,0.1785008,0
0,0.0001515265,0
0,0.0009709441,0
1,0.9441813,1
1,0.9999151,1
0,0.0023378269,0
0,0.046489447,0
0,0.5131648,1
0,0.0034009828,0
0,0.024540473,0
0,0.01624726,0
0,0.0015830646,0
0,0.0052216463,0
0,0.000111395304,0
1,0.9998704,1
0,0.08226591,0
0,0.015273402,0
0,0.0060020513,0
0,9.056148e-05,0
0,0.07156121,0
0,0.00875217,0
0,0.17893308,0
0,0.052910566,0
0,0.0076491814,0
0,0.09105976,0
1,0.9297759,1
0,0.13775349,0
1,0.7963044,1
0,8.4975385e-05,0
0,9.745875e-05,0
0,0.0014449827,0
0,0.014106118,0
0,0.0020081718,0
0,0.011802261,0
0,1.7322456e-05,0
1,0.99903274,1
0,0.0012925245,0
0,0.00014207457,0
0,0.0013044552,0
0,0.00030067828,0
0,2.3798173e-05,0
1,0.9969426,1
1,0.010785723,0
0,0.097639345,0
0,0.07931841,0
0,0.0022505953,0
0,0.0381893,0
0,0.020033672,0
1,0.99979836,1
0,0.00013414536,0
0,0.00035836946,0
1,0.9988105,1
0,1.15672965e-05,0
1,0.29503945,0
1,0.37558722,0
1,0.0032452864,0
0,0.046337973,0
0,0.04741085,0
0,0.00912616,0
0,0.0005602201,0
0,0.0024712125,0
0,0.00029414275,0
0,0.017635174,0
0,0.00029073405,0
1,0.90104514,1
1,0.3632779,0
0,0.0022061476,0
0,0.012988953,0
0,0.0006090562,0
1,0.033760298,0
0,0.0056985836,0
0,0.0019240966,0
0,0.00025120642,0
0,0.0009280917,0
0,0.012091992,0
0,0.00010231283,0
0,0.11554732,0
1,0.00043365985,0
0,0.004323218,0
0,0.20705958,0
1,0.98320824,1
0,0.00027637233,0
0,0.053039856,0
0,0.0061787814,0
0,0.023348534,0
0,0.011529226,0
0,0.0045230077,0
0,0.002154564,0
0,8.737117e-05,0
0,0.00045880792,0
0,0.025583727,0
0,0.7902238,1
0,0.017799163,0
0,0.019370763,0
0,0.00026385192,0
1,0.9979352,1
1,0.9893612,1
0,0.011753802,0
0,0.0015411049,0
0,0.00097570923,0
0,0.33851528,0
1,0.9800679,1
0,0.00012532772,0
1,0.9955747,1
1,0.21349439,0
1,0.9267074,1
0,0.000172118,0
0,0.026419183,0
0,5.4247965e-05,0
0,0.022360366,0
0,0.25986335,0
1,0.015197011,0
1,0.65423536,1
0,0.008891347,0
0,0.00070592744,0
0,0.13153212,0
0,7.494601e-05,0
0,0.0001201713,0
0,0.092506014,0
0,0.011272485,0
0,0.83838844,1
0,0.001774838,0
0,0.00034681475,0
0,0.46391052,0
0,0.009463798,0
0,0.040850632,0
0,0.0011340993,0
0,0.00033875153,0
0,0.00043910035,0
0,0.0027172691,0
0,0.76139617,1
0,0.089296825,0
1,0.00976175,0
0,0.0003834515,0
0,0.92979944,1
1,0.017398791,0
0,0.06705108,0
0,0.00066478713,0
0,0.044668242,0
0,0.023716198,0
0,0.0037787273,0
1,0.0351494,0
0,3.7748454e-05,0
1,0.7269782,1
0,0.9703648,1
0,0.00024974588,0
0,0.002839771,0
1,0.97456926,1
1,0.9982407,1
1,0.89713067,1
0,0.036324628,0
0,0.45818353,0
0,0.002343905,0
0,2.8458608e-05,0
0,0.09061357,0
0,6.346624e-05,0
0,0.0786901,0
0,0.03935623,0
0,0.111940235,0
1,7.7524135e-05,0
0,0.06432491,0
0,0.0022199485,0
0,0.009091186,0
0,0.0051393453,0
0,4.962167e-06,0
1,0.7991432,1
0,0.0018681698,0
1,0.12226797,0
0,0.0023219173,0
0,0.045573812,0
0,0.44656956,0
1,0.015516279,0
0,0.0021314998,0
0,0.0025639725,0
0,0.1499938,0
0,0.0033884672,0
1,0.85537344,1
0,0.0033443181,0
0,0.022704553,0
0,0.0010226205,0
0,0.08539552,0
0,0.00016113474,0
1,0.0025447118,0
0,0.009754027,0
0,0.9277975,1
0,0.0010460702,0
1,0.99995434,1
0,0.85527766,1
0,2.14125e-05,0
0,0.12825699,0
0,2.418666e-06,0
0,3.0886087e-05,0
1,0.032200642,0
0,0.8995026,1
0,0.001314528,0
0,0.009468448,0
0,0.3122341,0
0,0.00088729366,0
0,0.0043437346,0
0,0.023826161,0
0,0.0220892,0
1,0.001835328,0
0,0.01133923,0
0,0.31884345,0
0,0.027725404,0
0,0.012299524,0
0,0.014582209,0
0,3.1228763e-05,0
0,0.0016320833,0
0,0.0028762794,0
0,0.013177746,0
1,0.011996546,0
0,0.96250916,1
1,0.28037286,0
0,0.011581582,0
0,0.0009596385,0
1,0.9960651,1
0,0.00011134348,0
0,0.03255143,0
0,0.37126908,0
0,0.00012912885,0
0,0.0072991108,0
0,0.004041882,0
0,0.000116853465,0
0,0.00092752406,0
0,7.431812e-06,0
0,0.00030742874,0
0,0.00031336182,0
0,0.48479065,0
0,0.8392824,1
0,1.4038344e-05,0
0,0.083029695,0
0,0.000372088,0
1,0.9775498,1
0,0.002360805,0
0,0.000111908055,0
0,0.3457563,0
0,0.0055180616,0
0,0.00013610965,0
0,0.003124394,0
0,0.014390652,0
0,0.054944385,0
0,0.005972786,0
0,0.0059954887,0
0,0.0019569003,0
1,0.4551814,0
1,0.28522012,0
