y_true,y_prob,y_pred
0,0.020355659,0
0,0.26982674,0
0,0.06694269,0
1,0.8432023,1
0,0.089767516,0
0,0.15292849,0
1,0.678718,1
0,0.044953845,0
0,0.11071402,0
0,0.051079612,0
0,0.91478884,1
0,0.05368022,0
1,0.4153701,0
0,0.82665265,1
0,0.11783061,0
0,0.029672213,0
1,0.95340896,1
0,0.080483824,0
0,0.38729352,0
0,0.014382924,0
1,0.9378059,1
0,0.4437829,0
0,0.084802225,0
0,0.402702,0
0,0.022372013,0
0,0.008852902,0
1,0.61403996,1
0,0.026839623,0
0,0.06773991,0
1,0.7621128,1
0,0.42904952,0
0,0.015104097,0
0,0.06655283,0
0,0.13387758,0
1,0.71706015,1
0,0.6387011,1
1,0.5831941,1
0,0.84003186,1
0,0.093524925,0
0,0.024480805,0
0,0.031721614,0
0,0.015330731,0
0,0.023891767,0
1,0.06224401,0
1,0.773809,1
0,0.10957656,0
0,0.031210992,0
0,0.08922517,0
0,0.7883129,1
0,0.020039655,0
1,0.8428201,1
0,0.045915585,0
0,0.020799391,0
1,0.869945,1
0,0.029122047,0
0,0.04062867,0
0,0.8820729,1
0,0.2165805,0
0,0.033956476,0
1,0.10927051,0
0,0.4465472,0
0,0.077693656,0
0,0.029836552,0
0,0.26802626,0
0,0.1439934,0
0,0.034074567,0
1,0.94363993,1
0,0.037733097,0
0,0.014048012,0
0,0.035347622,0
0,0.033585217,0
0,0.011551255,0
0,0.05299297,0
0,0.3079105,0
0,0.17623219,0
0,0.012114427,0
1,0.41330513,0
1,0.10626949,0
1,0.983008,1
1,0.85842335,1
0,0.123620175,0
0,0.07372993,0
0,0.08108968,0
0,0.36492673,0
1,0.85194343,1
0,0.33948308,0
1,0.86368823,1
1,0.5404084,1
0,0.012482263,0
0,0.03814899,0
1,0.378966,0
0,0.42836243,0
1,0.83272773,1
0,0.26574537,0
0,0.13099793,0
0,0.009180528,0
0,0.033897806,0
0,0.023650508,0
0,0.026164971,0
0,0.0377541,0
0,0.040597126,0
0,0.31808138,0
0,0.0354661,0
0,0.016111057,0
1,0.2357362,0
1,0.64885986,1
0,0.15677759,0
1,0.48835132,0
0,0.6641364,1
1,0.5140946,1
0,0.3491135,0
1,0.80365217,1
0,0.6711913,1
1,0.9561815,1
1,0.38366374,0
0,0.050153587,0
1,0.68892246,1
1,0.16340038,0
0,0.02630131,0
1,0.60292095,1
0,0.1759955,0
0,0.05067232,0
1,0.62193733,1
0,0.011369488,0
0,0.11835554,0
1,0.22960159,0
0,0.3312369,0
0,0.053257924,0
0,0.15267731,0
0,0.020985862,0
0,0.06465894,0
0,0.2539202,0
1,0.9459121,1
0,0.106153116,0
0,0.03408168,0
1,0.62173975,1
0,0.020826748,0
0,0.021941928,0
0,0.011668326,0
0,0.4726648,0
1,0.48238248,0
0,0.52825385,1
0,0.25067148,0
0,0.03856971,0
1,0.21302536,0
0,0.4539435,0
0,0.027085533,0
0,0.86370975,1
0,0.1797616,0
0,0.25322294,0
0,0.01544683,0
1,0.12670328,0
0,0.026124058,0
1,0.97783077,1
0,0.04367347,0
0,0.4571901,0
0,0.043448105,0
0,0.12725186,0
0,0.21423426,0
0,0.08119168,0
0,0.0188364,0
1,0.9375573,1
1,0.17997612,0
0,0.15720977,0
0,0.43487155,0
0,0.40901345,0
0,0.3616054,0
0,0.022376383,0
1,0.8645132,1
0,0.057216167,0
0,0.022367863,0
0,0.057287846,0
1,0.79109466,1
0,0.06455975,0
0,0.035553027,0
0,0.31279904,0
0,0.045963824,0
1,0.93541884,1
1,0.5531308,1
1,0.8975214,1
1,0.94287807,1
1,0.841075,1
0,0.21090275,0
0,0.48983458,0
1,0.7147085,1
0,0.058379855,0
1,0.3364558,0
1,0.41832578,0
0,0.43966275,0
0,0.34701544,0
1,0.7721475,1
0,0.60623074,1
1,0.67656296,1
0,0.014876384,0
1,0.46486747,0
0,0.025944833,0
0,0.06609577,0
0,0.49625847,0
1,0.8490103,1
0,0.017229855,0
0,0.030892508,0
0,0.08412938,0
0,0.35918668,0
0,0.870876,1
1,0.047994778,0
0,0.04429536,0
0,0.18932064,0
0,0.4706084,0
0,0.83976907,1
0,0.015896602,0
0,0.23195054,0
0,0.047951527,0
1,0.4938775,0
0,0.025018586,0
0,0.7980381,1
0,0.014150151,0
0,0.1095345,0
0,0.16573724,0
0,0.03671349,0
1,0.952895,1
0,0.3603811,0
1,0.82467103,1
0,0.21989737,0
0,0.048399873,0
0,0.064662695,0
0,0.064540915,0
0,0.049835343,0
0,0.14275455,0
1,0.5902912,1
1,0.75521487,1
1,0.075583994,0
1,0.83150506,1
