y_true,y_prob,y_pred
1,0.5135261,1
1,0.5056596,1
1,0.5100228,1
1,0.5121645,1
1,0.50964457,1
1,0.5127303,1
1,0.51327974,1
1,0.5155847,1
1,0.50809914,1
1,0.50941277,1
1,0.50978583,1
1,0.51368535,1
1,0.5067887,1
1,0.51410896,1
1,0.5096578,1
1,0.51163745,1
1,0.5132911,1
1,0.50983554,1
1,0.5123332,1
1,0.50970566,1
1,0.5163662,1
1,0.51326835,1
1,0.51862,1
1,0.51357704,1
1,0.51112354,1
1,0.506077,1
1,0.5114285,1
1,0.5152098,1
1,0.5093957,1
1,0.5074006,1
1,0.51029986,1
1,0.5129038,1
1,0.5180805,1
1,0.50806564,1
1,0.5105876,1
1,0.51047134,1
1,0.5098985,1
1,0.51355594,1
1,0.5138784,1
1,0.51808757,1
1,0.5115514,1
1,0.5111386,1
1,0.5144042,1
1,0.51410455,1
1,0.51328254,1
1,0.5102222,1
1,0.5099086,1
1,0.5190869,1
1,0.51091814,1
1,0.5128421,1
1,0.5074749,1
1,0.51389,1
1,0.51268256,1
1,0.51381004,1
1,0.51105416,1
1,0.5137451,1
1,0.5074069,1
1,0.5113216,1
1,0.5113214,1
1,0.5122914,1
1,0.5158619,1
1,0.51105815,1
1,0.51321465,1
1,0.5128375,1
1,0.5097951,1
1,0.5115533,1
1,0.51367325,1
1,0.50876826,1
1,0.5044225,1
1,0.5097944,1
1,0.5102566,1
1,0.5095362,1
1,0.50945824,1
1,0.5051581,1
1,0.5132348,1
1,0.5135398,1
1,0.5128429,1
1,0.50951946,1
1,0.512481,1
1,0.51413375,1
1,0.50890964,1
1,0.5124306,1
1,0.50815815,1
1,0.51201135,1
1,0.5111853,1
1,0.5105206,1
1,0.5123993,1
1,0.5143512,1
1,0.51117337,1
1,0.5148078,1
1,0.51587987,1
1,0.5155385,1
1,0.5102967,1
1,0.5091368,1
1,0.5134357,1
1,0.51049584,1
1,0.51421237,1
1,0.51184213,1
1,0.51128125,1
1,0.5137567,1
1,0.5109526,1
1,0.5030551,1
1,0.5162237,1
1,0.51357114,1
1,0.5129258,1
1,0.5127825,1
1,0.51797587,1
1,0.50971353,1
1,0.51071215,1
1,0.5108707,1
1,0.5111563,1
1,0.5083767,1
1,0.5137291,1
1,0.5098548,1
1,0.50904423,1
1,0.51127684,1
1,0.512819,1
1,0.51130193,1
1,0.5081533,1
1,0.51336926,1
1,0.5132499,1
1,0.5123565,1
1,0.5150686,1
1,0.5132061,1
1,0.5095215,1
1,0.51371634,1
1,0.51316315,1
1,0.5105081,1
1,0.51252025,1
1,0.5102519,1
1,0.51695627,1
1,0.5132453,1
1,0.5147591,1
1,0.5106202,1
1,0.512638,1
1,0.5160481,1
1,0.51271415,1
1,0.5121358,1
1,0.51220715,1
1,0.5105216,1
1,0.5106166,1
1,0.5102229,1
1,0.51619,1
1,0.51502234,1
1,0.50850064,1
1,0.5146105,1
1,0.51602364,1
1,0.5128528,1
1,0.51164734,1
1,0.5123271,1
1,0.5095723,1
1,0.5114396,1
1,0.5077478,1
1,0.5109622,1
1,0.51007193,1
1,0.5114084,1
1,0.5141181,1
1,0.5138971,1
1,0.50923145,1
1,0.5106495,1
1,0.5107581,1
1,0.5154458,1
1,0.5123548,1
1,0.5084476,1
1,0.51303124,1
1,0.5051399,1
1,0.51244026,1
1,0.51326174,1
1,0.51633155,1
1,0.5039461,1
1,0.5141269,1
1,0.5138094,1
1,0.5116977,1
1,0.5128449,1
1,0.5103845,1
1,0.50728655,1
1,0.51295906,1
1,0.51112103,1
1,0.5136192,1
1,0.5128654,1
1,0.5111748,1
1,0.50542,1
1,0.5092619,1
1,0.5093799,1
1,0.5086007,1
1,0.5127178,1
1,0.5136211,1
1,0.5062523,1
1,0.5122702,1
1,0.5121767,1
1,0.50709915,1
1,0.5123432,1
1,0.51449955,1
1,0.5092745,1
1,0.5120302,1
1,0.5134434,1
1,0.50834614,1
1,0.5126774,1
1,0.50884396,1
1,0.5103845,1
1,0.50780135,1
1,0.51152027,1
1,0.51328564,1
1,0.5228771,1
1,0.51352185,1
1,0.5130557,1
1,0.51258785,1
1,0.50743926,1
1,0.51490766,1
1,0.51537347,1
1,0.5142718,1
1,0.51169086,1
1,0.5159151,1
1,0.51241034,1
1,0.5116592,1
1,0.5154106,1
1,0.513538,1
1,0.51003,1
1,0.51314014,1
1,0.5128071,1
1,0.5131841,1
1,0.5101565,1
1,0.5128508,1
1,0.51461786,1
1,0.5087289,1
1,0.51078296,1
1,0.5082698,1
1,0.5076613,1
1,0.51199347,1
1,0.51445884,1
1,0.50978464,1
1,0.5122831,1
1,0.5133768,1
1,0.50923604,1
1,0.509648,1
1,0.5136931,1
1,0.511665,1
1,0.50983983,1
1,0.5114895,1
1,0.5126931,1
1,0.5098969,1
1,0.5009883,1
1,0.5105331,1
1,0.5088883,1
1,0.5090509,1
1,0.516029,1
1,0.50894815,1
1,0.5141694,1
0,0.51339257,1
1,0.5098376,1
1,0.50492615,1
1,0.51589286,1
1,0.5105698,1
1,0.51591945,1
1,0.5136642,1
1,0.50925136,1
1,0.51303685,1
1,0.51926994,1
1,0.5120674,1
1,0.509339,1
1,0.5107902,1
1,0.5084974,1
1,0.5129329,1
1,0.5156835,1
1,0.51152325,1
1,0.5129995,1
1,0.5109534,1
1,0.5003851,1
1,0.5118971,1
1,0.51086116,1
1,0.5147085,1
1,0.5069281,1
1,0.50918895,1
1,0.5113207,1
1,0.5078597,1
1,0.5089025,1
1,0.5068102,1
1,0.5126111,1
1,0.51229256,1
1,0.5153912,1
1,0.514961,1
1,0.5142007,1
1,0.51890767,1
1,0.51621276,1
1,0.510349,1
1,0.50654423,1
1,0.51061004,1
1,0.51409686,1
1,0.5041824,1
1,0.5112234,1
1,0.5128457,1
1,0.5164375,1
1,0.5104362,1
1,0.5111268,1
1,0.51134,1
1,0.50569767,1
1,0.50979125,1
1,0.50657076,1
1,0.51670384,1
1,0.51194376,1
1,0.51204604,1
1,0.51546586,1
1,0.5096181,1
1,0.5084544,1
1,0.5140478,1
1,0.5112366,1
1,0.5146756,1
1,0.5166511,1
1,0.51106846,1
1,0.5134844,1
1,0.5119107,1
1,0.5142235,1
1,0.50948936,1
1,0.5133214,1
1,0.5105858,1
1,0.50782484,1
1,0.5121281,1
1,0.510196,1
1,0.51806366,1
1,0.51307744,1
1,0.51083213,1
1,0.5113873,1
1,0.5026078,1
1,0.5121013,1
1,0.51399225,1
