y_true,y_prob,y_pred
1,2.5206999e-05,0
0,0.0067196405,0
1,0.0006822834,0
0,0.011434881,0
1,0.9999976,1
0,1.0,1
0,0.5596054,1
1,0.22461364,0
0,0.0010910466,0
0,2.4908497e-16,0
1,0.9999999,1
0,0.0002567527,0
1,0.00022552791,0
1,1.0,1
0,0.73857033,1
0,0.00012135602,0
0,0.55690604,1
0,0.99993134,1
0,0.15457293,0
1,1.0,1
1,0.9999287,1
1,0.00033660978,0
0,0.00016034403,0
1,0.9999989,1
1,6.2619426e-10,0
0,0.9979061,1
1,0.9973144,1
0,1.0,1
0,1.0,1
1,0.9999987,1
0,4.150005e-14,0
1,0.9990434,1
0,0.00020847899,0
0,9.136784e-05,0
0,3.516389e-08,0
0,1.0,1
1,0.4238722,0
1,0.9893946,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,0.98845834,1
1,1.0,1
0,0.02523673,0
1,1.0,1
1,1.0,1
0,0.029231768,0
1,1.0,1
0,0.9999999,1
1,1.0,1
1,0.9999995,1
1,1.0,1
0,0.99999976,1
0,6.6016423e-06,0
0,0.5135559,1
1,0.9999989,1
1,1.0,1
1,0.9986259,1
1,0.99988174,1
0,1.0,1
0,0.904171,1
1,0.99999905,1
1,1.0,1
0,5.0247786e-06,0
1,0.1743957,0
1,0.91498697,1
1,0.99999464,1
1,0.99995685,1
0,0.53172374,1
1,0.99997413,1
1,0.99983346,1
1,1.0,1
1,0.99999976,1
0,0.99859816,1
1,1.0,1
1,0.98852277,1
1,0.9991861,1
0,0.44235379,0
0,0.008290665,0
0,2.0070618e-05,0
1,1.0,1
1,0.13940033,0
1,0.9892112,1
1,6.540912e-11,0
1,0.9999999,1
0,1.0,1
0,0.0005897625,0
1,0.9999999,1
0,4.391868e-06,0
0,0.9985996,1
0,0.9999244,1
1,0.088541545,0
0,0.9999987,1
1,1.0,1
0,3.3958138e-08,0
1,1.0,1
1,1.0,1
1,0.9991443,1
1,0.99999535,1
1,1.0,1
1,0.69656956,1
1,0.9991714,1
1,1.0,1
0,0.0053657205,0
1,0.00017390342,0
1,0.62424827,1
1,1.0,1
0,1.3583241e-07,0
1,0.77642494,1
0,9.905406e-07,0
1,0.057251237,0
1,1.0,1
0,0.99999964,1
1,1.0,1
1,1.0,1
0,4.338481e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999976,1
0,1.0,1
1,0.9999918,1
1,0.9999542,1
0,1.0,1
1,0.9791108,1
0,0.9992405,1
1,1.0,1
1,1.0,1
0,0.9999268,1
1,0.99999964,1
1,1.0,1
1,0.97085357,1
1,0.99996936,1
0,0.023100017,0
1,0.9999982,1
1,0.99996424,1
0,0.0002640404,0
1,1.0,1
0,0.9976654,1
1,1.0,1
1,0.9999956,1
0,0.9977277,1
1,1.0,1
1,0.99999213,1
0,0.9999839,1
0,0.058521874,0
0,0.98745084,1
1,0.9978562,1
0,0.00049269095,0
0,0.99984956,1
1,0.9999958,1
1,0.7797945,1
1,0.9999889,1
1,1.0,1
1,0.8805397,1
1,5.92791e-05,0
0,0.99958295,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99688476,1
1,1.0,1
1,1.0,1
0,0.99999964,1
1,0.0216019,0
0,1.8436351e-07,0
0,0.3203757,0
1,1.0,1
1,2.614966e-05,0
1,0.99978954,1
1,0.99997103,1
1,0.99994385,1
1,0.007075671,0
1,0.9999579,1
0,8.5985185e-08,0
1,0.9998217,1
1,1.0,1
1,3.212843e-07,0
0,0.99992967,1
0,0.017299179,0
1,1.0,1
0,0.09377924,0
1,0.099595405,0
1,0.002181374,0
1,1.0,1
1,0.9999906,1
0,0.9999683,1
1,0.99999964,1
0,0.94371563,1
1,0.9935509,1
1,0.824956,1
1,0.9998355,1
1,1.0,1
1,0.9999975,1
1,0.9954999,1
0,0.9752524,1
1,0.9999701,1
0,1.0,1
0,2.5602402e-16,0
1,0.9996979,1
1,0.9992508,1
1,1.0,1
1,0.99991536,1
0,0.92286384,1
0,2.1459577e-05,0
1,1.0,1
0,2.2859976e-20,0
1,1.0,1
1,0.99998665,1
1,0.9445637,1
1,9.93534e-07,0
1,0.99999917,1
0,1.6452957e-06,0
0,1.34456095e-05,0
1,0.00076001056,0
0,0.10604282,0
1,1.0,1
0,0.9999448,1
0,0.9987858,1
0,0.99998736,1
0,0.9894433,1
1,0.00013538414,0
1,0.99998975,1
0,0.99997354,1
0,0.0010202943,0
1,1.0,1
1,0.95821875,1
1,0.9975473,1
1,1.0,1
1,0.9999794,1
1,0.9755946,1
1,0.91696095,1
1,0.9994881,1
0,0.99857616,1
0,0.99996173,1
1,0.5381994,1
1,1.0,1
0,7.003592e-07,0
1,0.99998903,1
0,4.877941e-06,0
1,6.4061774e-09,0
0,1.0,1
1,0.077648886,0
0,5.4158132e-08,0
1,0.00050159247,0
0,0.4106232,0
1,1.0,1
1,0.99999976,1
1,0.99999,1
1,0.99748564,1
1,0.042585023,0
0,1.0,1
1,0.9999293,1
1,0.004411271,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9995658,1
0,1.0,1
0,1.2395856e-07,0
0,8.27087e-06,0
1,0.99979633,1
1,0.9998795,1
1,0.9999995,1
1,1.0,1
0,0.87419844,1
0,0.9199182,1
0,0.998936,1
1,0.9999999,1
0,7.343174e-07,0
1,1.0,1
0,1.0,1
1,0.9999956,1
1,1.0,1
0,1.0,1
1,0.99995613,1
0,0.0037019418,0
1,0.015291866,0
0,0.9999993,1
0,0.40985134,0
0,1.0,1
1,0.72398174,1
1,0.049627993,0
1,0.9454196,1
1,0.999998,1
1,0.9999926,1
1,0.99999475,1
