y_true,y_prob,y_pred
1,0.9745738,1
1,0.9467896,1
1,0.9883156,1
0,0.54378414,1
1,0.9979242,1
1,0.9941947,1
1,0.7466423,1
1,0.9070207,1
1,0.97769004,1
1,0.9918858,1
1,0.85168564,1
1,0.94743204,1
1,0.98300916,1
1,0.9793635,1
1,0.24785094,0
1,0.98202735,1
1,0.97762257,1
1,0.9953839,1
1,0.97508675,1
1,0.9792626,1
1,0.96214837,1
1,0.9252286,1
1,0.9866173,1
1,0.34478456,0
1,0.97879535,1
1,0.99891496,1
1,0.9636231,1
0,0.7128417,1
1,0.93545586,1
1,0.9694812,1
1,0.9762005,1
1,0.902462,1
1,0.32737827,0
1,0.9693795,1
1,0.9624207,1
0,0.87588525,1
1,0.9814927,1
1,0.9918029,1
1,0.94925153,1
0,0.37286517,0
1,0.9942821,1
1,0.99654394,1
1,0.9721051,1
1,0.8893803,1
1,0.6119154,1
1,0.99413526,1
1,0.6256887,1
1,0.99555475,1
1,0.99819094,1
1,0.8396848,1
1,0.98234653,1
1,0.9620235,1
1,0.9596654,1
1,0.9654617,1
1,0.9551132,1
1,0.9242402,1
1,0.9986871,1
1,0.99815136,1
1,0.9553306,1
1,0.8618868,1
1,0.98966277,1
1,0.5486629,1
1,0.9972927,1
1,0.99508756,1
1,0.9800843,1
1,0.998912,1
1,0.91605973,1
1,0.99649626,1
1,0.87514263,1
1,0.28971738,0
1,0.99496317,1
1,0.23023432,0
1,0.9395704,1
1,0.9990947,1
1,0.9867357,1
1,0.9257767,1
1,0.9673089,1
1,0.99403024,1
1,0.95949644,1
1,0.95235264,1
1,0.99414295,1
1,0.9275622,1
0,0.93032205,1
1,0.890394,1
1,0.9921226,1
1,0.9447987,1
1,0.9296311,1
1,0.9906969,1
1,0.97481495,1
1,0.9132066,1
1,0.9833255,1
1,0.8347929,1
1,0.87288696,1
1,0.9709971,1
1,0.95798194,1
0,0.33669809,0
1,0.7085215,1
1,0.95211613,1
1,0.97094065,1
1,0.99806553,1
0,0.81915635,1
1,0.9913237,1
0,0.91997683,1
1,0.94996285,1
1,0.985876,1
1,0.9957438,1
1,0.9053284,1
1,0.9741201,1
1,0.9615834,1
1,0.9768553,1
1,0.99525934,1
1,0.99374866,1
1,0.92744404,1
1,0.95748067,1
1,0.99646723,1
1,0.4130383,0
1,0.9817073,1
1,0.96247953,1
1,0.7275914,1
1,0.82518315,1
1,0.8909575,1
1,0.9685166,1
1,0.9826094,1
1,0.5318876,1
1,0.94408387,1
1,0.8384788,1
1,0.8240775,1
1,0.9544316,1
1,0.88308406,1
1,0.5428033,1
1,0.9216279,1
1,0.9688843,1
1,0.9447269,1
0,0.78417915,1
1,0.86955976,1
1,0.9878199,1
1,0.9652473,1
1,0.77501035,1
1,0.6324325,1
1,0.9777075,1
1,0.9932828,1
1,0.42064616,0
1,0.11310365,0
1,0.29812342,0
1,0.80496216,1
1,0.99197644,1
1,0.96977276,1
1,0.9054187,1
1,0.9950918,1
1,0.92978513,1
1,0.99527764,1
1,0.9846053,1
0,0.038271897,0
1,0.9718422,1
1,0.98505,1
1,0.9079801,1
1,0.17477225,0
1,0.9601815,1
1,0.0874276,0
1,0.97106767,1
1,0.3280189,0
1,0.9408931,1
1,0.979358,1
1,0.980477,1
1,0.8885624,1
1,0.9803443,1
1,0.988564,1
1,0.98381454,1
1,0.9978557,1
1,0.97864157,1
