y_true,y_prob,y_pred
0,0.051318273,0
0,0.0009149139,0
0,0.0008509119,0
0,0.38521406,0
0,0.27826753,0
0,0.17263481,0
0,0.0002296409,0
0,0.004252315,0
0,5.565738e-07,0
0,0.0028310106,0
0,0.00015930196,0
0,0.00011005483,0
1,3.1741954e-05,0
0,0.009596528,0
0,0.00048775162,0
0,0.0026083207,0
0,0.041666154,0
0,0.00024659323,0
0,0.03708016,0
0,0.22378778,0
0,5.6467075e-09,0
0,0.23005228,0
0,1.5573216e-05,0
1,1.7987155e-05,0
1,1.9937479e-05,0
0,4.2810625e-05,0
0,9.694876e-06,0
0,0.03402099,0
0,0.00021256058,0
0,0.00040197987,0
0,0.012933189,0
0,0.017484704,0
0,0.0005704492,0
0,2.1943193e-05,0
0,1.8099495e-07,0
0,0.0003178477,0
0,1.6144968e-05,0
0,8.126863e-06,0
0,0.0002103236,0
0,0.0001094257,0
0,0.0007679775,0
0,0.00020011343,0
0,0.20628396,0
0,0.12167004,0
0,7.466089e-05,0
0,0.002802776,0
1,2.7522407e-05,0
1,5.9944323e-05,0
1,0.04074338,0
0,0.029014198,0
0,0.00010786539,0
0,0.002480669,0
0,0.020866666,0
0,0.0045653814,0
0,0.22212414,0
0,0.009777795,0
0,0.0001674045,0
0,9.513845e-05,0
0,5.1425093e-05,0
0,2.9705958e-05,0
0,4.5049663e-05,0
0,0.00010436807,0
0,0.19336008,0
0,0.00037583572,0
0,5.4633523e-07,0
0,0.0017579416,0
0,0.009945401,0
0,9.056692e-05,0
0,0.00058750046,0
0,0.0021763244,0
0,5.3906726e-05,0
0,0.00011554237,0
0,3.9613227e-10,0
0,9.769342e-05,0
0,0.030573709,0
0,1.7828468e-05,0
1,4.9125625e-05,0
0,0.010668535,0
0,5.700711e-06,0
0,0.0057142186,0
0,0.00013662704,0
0,0.0143958675,0
0,6.7644345e-05,0
0,0.13627166,0
0,9.720425e-07,0
0,0.00010248302,0
0,0.0051374612,0
0,0.0016406743,0
0,0.010092277,0
0,7.653865e-05,0
0,6.1603234e-05,0
0,0.0011871369,0
0,0.267447,0
0,3.5202547e-07,0
0,0.032763343,0
0,0.018731045,0
0,0.0008552908,0
1,3.4439898e-05,0
0,0.00012745497,0
0,5.529858e-06,0
0,0.00014188935,0
0,0.000543415,0
0,0.00017377149,0
0,0.042606726,0
0,0.00030423078,0
0,0.00014114582,0
0,0.00090663746,0
0,0.00029733247,0
0,0.008588274,0
0,0.018475458,0
0,0.005716093,0
0,0.00083795656,0
1,2.275143e-05,0
0,7.517881e-06,0
0,0.05587139,0
0,0.03267709,0
1,0.004131656,0
0,0.000474306,0
1,0.00054754165,0
0,0.0003180035,0
0,0.00013806242,0
0,0.00012294615,0
0,0.015333695,0
0,8.9538335e-05,0
0,0.010043111,0
0,1.8156703e-07,0
0,0.043831788,0
1,0.0074691116,0
0,0.00034897184,0
0,0.0010206822,0
0,9.785144e-05,0
0,7.0447015e-07,0
0,6.275411e-05,0
0,8.476459e-06,0
0,1.5260128e-05,0
0,0.00029861054,0
0,0.0008803113,0
0,0.0014299973,0
0,0.00016809902,0
0,2.2705392e-06,0
0,5.623651e-06,0
0,0.001311536,0
0,9.7608645e-06,0
0,1.946099e-05,0
0,0.10812796,0
0,8.384748e-06,0
0,0.0012863268,0
0,0.19854902,0
0,0.016090438,0
0,0.00011856617,0
0,0.0030171531,0
0,0.0005565579,0
0,4.173378e-05,0
0,0.0010489358,0
0,0.0009252112,0
0,1.294481e-05,0
0,0.019216606,0
0,0.18685319,0
0,0.1345213,0
0,0.0005144174,0
0,4.726934e-06,0
0,0.001444936,0
0,5.713969e-07,0
0,0.09854636,0
0,1.033563e-05,0
0,0.00031664153,0
0,0.0006893412,0
0,0.1128993,0
1,0.011488626,0
0,0.002846371,0
0,0.00393525,0
0,4.690726e-06,0
0,0.0064558424,0
0,0.04725439,0
1,2.3919401e-05,0
0,6.019306e-06,0
0,0.0060878946,0
0,0.011586086,0
0,0.059115883,0
0,0.00027351247,0
1,0.28790373,0
0,0.0004250031,0
1,0.0015974112,0
0,0.00011442848,0
0,2.8405984e-06,0
0,5.9941694e-06,0
0,0.015646646,0
0,0.00026894963,0
0,6.02913e-06,0
0,1.5779822e-05,0
0,0.004601469,0
0,0.0071162083,0
0,9.986992e-05,0
0,0.00015675022,0
0,5.4009255e-09,0
0,0.0010099837,0
0,1.1248628e-05,0
0,0.0001810117,0
0,2.766584e-07,0
0,2.8528832e-06,0
0,4.9334076e-06,0
0,1.18423515e-07,0
0,9.321336e-05,0
0,0.00011613288,0
0,3.9230494e-05,0
1,0.015060012,0
0,0.37658447,0
0,9.524583e-05,0
0,0.009410358,0
0,2.9266878e-06,0
0,5.0017866e-06,0
0,0.12378646,0
0,0.0001800412,0
0,7.6202505e-06,0
0,0.07069911,0
0,0.0029289967,0
0,0.017259352,0
0,0.0037874558,0
0,0.0001641756,0
0,0.0025937879,0
0,0.2873548,0
0,2.6437014e-05,0
0,0.00039158948,0
0,0.0057587256,0
0,0.00057104183,0
0,0.0011642659,0
0,0.0008335718,0
