y_true,y_prob,y_pred
0,0.21070115,0
0,0.9375411,1
0,0.21052045,0
0,0.21052031,0
0,0.21052065,0
0,0.22860193,0
1,0.9620719,1
1,0.21378393,0
0,0.07782902,0
0,0.21634309,0
0,0.2105207,0
1,0.9388687,1
1,0.9623315,1
1,0.96243405,1
0,0.96031576,1
0,0.516189,1
0,0.21052103,0
0,0.21052894,0
0,0.21052027,0
0,0.2214169,0
0,0.21052027,0
0,0.21096444,0
0,0.21054305,0
0,0.2106516,0
1,0.9590739,1
0,0.21052365,0
0,0.159496,0
0,0.1874385,0
1,0.95975816,1
0,0.21052027,0
0,0.21052022,0
0,0.21066807,0
0,0.21052027,0
0,0.2105327,0
0,0.21052027,0
0,0.21091719,0
1,0.9927401,1
1,0.55487275,1
0,0.21052027,0
0,0.07784802,0
1,0.96243405,1
0,0.21044353,0
1,0.21070096,0
0,0.21051976,0
1,0.9624471,1
1,0.96184677,1
0,0.20962398,0
1,0.21052027,0
0,0.21052065,0
0,0.21051228,0
1,0.9623777,1
0,0.21052204,0
0,0.21052128,0
1,0.21075842,0
0,0.21060708,0
0,0.2105206,0
1,0.96243185,1
0,0.21052031,0
1,0.13042803,0
0,0.21310116,0
1,0.26746312,0
0,0.21164334,0
0,0.077814855,0
0,0.033981286,0
1,0.22810528,0
0,0.21052027,0
0,0.21052015,0
0,0.21052022,0
0,0.21052772,0
1,0.962423,1
1,0.2106595,0
0,0.036565077,0
1,0.6994722,1
0,0.21059921,0
0,0.21052027,0
0,0.21018955,0
0,0.21052027,0
0,0.21052027,0
1,0.96240944,1
0,0.21052027,0
0,0.21052022,0
0,0.39484626,0
0,0.21052022,0
1,0.21060468,0
0,0.2105062,0
0,0.21052027,0
0,0.077820495,0
1,0.9623859,1
0,0.21052486,0
1,0.26284438,0
0,0.9393834,1
0,0.21052031,0
0,0.077850915,0
0,0.21052021,0
0,0.20153601,0
0,0.21052027,0
1,0.2106097,0
0,0.21142519,0
1,0.95946926,1
0,0.21053654,0
0,0.13132574,0
0,0.21052027,0
0,0.21052027,0
0,0.21052101,0
0,0.21052027,0
0,0.2105204,0
0,0.21052022,0
1,0.21152669,0
0,0.21310566,0
0,0.210519,0
0,0.99060154,1
1,0.56190026,1
1,0.23278317,0
1,0.3053818,0
0,0.2101549,0
0,0.21052313,0
1,0.2105287,0
0,0.21106364,0
1,0.9624291,1
0,0.21096411,0
0,0.21052022,0
0,0.21052031,0
0,0.24479938,0
1,0.077814855,0
1,0.24438469,0
0,0.21052268,0
0,0.21091782,0
0,0.21052027,0
0,0.21052031,0
0,0.21051913,0
0,0.2106937,0
1,0.07784463,0
0,0.21053103,0
0,0.21076438,0
0,0.21052045,0
0,0.21052006,0
0,0.21052027,0
1,0.07997733,0
0,0.21052027,0
1,0.99136984,1
0,0.21053098,0
0,0.5465332,1
1,0.21066293,0
0,0.2105182,0
0,0.21052021,0
1,0.9624462,1
1,0.9926001,1
0,0.21109252,0
0,0.21052027,0
1,0.21052319,0
0,0.21052031,0
0,0.21052022,0
0,0.21052027,0
0,0.21052036,0
1,0.9624462,1
0,0.21052213,0
0,0.20472807,0
0,0.21052027,0
0,0.21052027,0
1,0.96179736,1
0,0.21052027,0
0,0.21053658,0
1,0.21060953,0
0,0.21052027,0
0,0.21052012,0
0,0.21052027,0
0,0.93948954,1
0,0.0778372,0
1,0.9622796,1
0,0.5560333,1
0,0.2105682,0
0,0.21052027,0
1,0.9624465,1
0,0.21055937,0
0,0.9387581,1
0,0.21052021,0
1,0.96244466,1
0,0.07784048,0
0,0.2113566,0
0,0.96223146,1
0,0.21052027,0
0,0.21052027,0
1,0.5535765,1
0,0.21052027,0
0,0.21052025,0
1,0.589691,1
0,0.6895531,1
0,0.18695143,0
0,0.21053211,0
1,0.21074998,0
1,0.9623277,1
0,0.2107949,0
1,0.96243274,1
0,0.93946046,1
0,0.21071343,0
0,0.077814855,0
0,0.21051672,0
0,0.21052027,0
0,0.21052027,0
1,0.21050718,0
1,0.93953866,1
0,0.21132201,0
0,0.21052027,0
0,0.21052015,0
0,0.93976253,1
0,0.21052022,0
1,0.9622454,1
0,0.2105202,0
0,0.21052027,0
1,0.96244556,1
1,0.21050897,0
0,0.21052137,0
0,0.93950933,1
0,0.2115085,0
0,0.210529,0
1,0.21052031,0
0,0.52909404,1
0,0.21052328,0
0,0.21051913,0
0,0.453027,0
0,0.21052277,0
0,0.21052283,0
1,0.9624458,1
0,0.21052022,0
0,0.21052027,0
0,0.07781417,0
0,0.21052027,0
0,0.21052027,0
0,0.07932881,0
0,0.24610399,0
0,0.21057111,0
0,0.21052027,0
1,0.07933975,0
1,0.21052027,0
1,0.9624465,1
1,0.9624421,1
0,0.21056753,0
0,0.21052027,0
0,0.15593071,0
0,0.21052027,0
1,0.9621073,1
0,0.21571991,0
1,0.9624278,1
1,0.99292445,1
0,0.037682798,0
0,0.21052027,0
1,0.22839135,0
0,0.9621968,1
1,0.96095204,1
0,0.21052082,0
0,0.21631448,0
0,0.21052022,0
0,0.21052027,0
0,0.18316521,0
0,0.11445487,0
0,0.21052031,0
0,0.05727207,0
0,0.5243099,1
0,0.21052036,0
0,0.21052021,0
1,0.21068011,0
1,0.9624233,1
0,0.9580455,1
1,0.96202415,1
0,0.9396176,1
1,0.96236795,1
0,0.077814855,0
1,0.89296067,1
0,0.96185446,1
1,0.96244633,1
1,0.08699815,0
0,0.21052045,0
1,0.9555208,1
1,0.21054323,0
0,0.21052031,0
1,0.24587423,0
0,0.461849,0
0,0.21052027,0
1,0.9344904,1
0,0.09053694,0
1,0.2112008,0
1,0.21082735,0
0,0.21287598,0
0,0.21052086,0
0,0.21106035,0
0,0.21052027,0
0,0.10237373,0
0,0.21057582,0
1,0.96244633,1
0,0.21052107,0
0,0.21052021,0
1,0.95526403,1
0,0.21052027,0
0,0.21052031,0
0,0.21050602,0
0,0.2198463,0
1,0.7140339,1
0,0.21283169,0
0,0.21052293,0
0,0.04241476,0
1,0.21052843,0
0,0.21230477,0
0,0.21052025,0
0,0.9610326,1
1,0.21062316,0
0,0.21062505,0
0,0.21052027,0
1,0.079146646,0
0,0.21052031,0
1,0.9624465,1
0,0.21052027,0
0,0.2109619,0
0,0.21052027,0
0,0.07681641,0
0,0.21290287,0
0,0.21052027,0
0,0.077814855,0
1,0.9624444,1
1,0.21056712,0
0,0.2105536,0
0,0.21052808,0
0,0.9388367,1
0,0.96176,1
0,0.21052027,0
1,0.9590728,1
0,0.21052027,0
0,0.21052027,0
0,0.2105242,0
1,0.962287,1
0,0.21057673,0
0,0.21043856,0
0,0.21079592,0
1,0.21052027,0
1,0.96240103,1
1,0.26609665,0
1,0.9611038,1
1,0.9617396,1
1,0.96027994,1
0,0.21097285,0
0,0.095660314,0
1,0.96190983,1
0,0.21054718,0
1,0.22067735,0
1,0.93950796,1
0,0.20973638,0
1,0.50707376,1
1,0.9622752,1
0,0.95481724,1
1,0.9624465,1
0,0.21052022,0
1,0.9624435,1
0,0.21052027,0
0,0.210523,0
0,0.2245489,0
1,0.9624465,1
0,0.07781003,0
0,0.21051076,0
0,0.21052031,0
0,0.21072944,0
0,0.96152055,1
1,0.2105434,0
1,0.077814974,0
0,0.21052077,0
0,0.21161062,0
0,0.93963367,1
0,0.21051566,0
0,0.2588052,0
1,0.21052027,0
1,0.26580802,0
0,0.21052021,0
0,0.078063734,0
0,0.21052027,0
0,0.2105184,0
0,0.2042907,0
0,0.21052022,0
1,0.9624465,1
0,0.21087247,0
1,0.962446,1
0,0.09985714,0
0,0.21052036,0
0,0.2105543,0
0,0.21051516,0
0,0.21052475,0
0,0.21063386,0
1,0.7938001,1
1,0.22323446,0
1,0.21052551,0
1,0.93956846,1
