epoch,train_loss,val_wf1
139,0.030519758170056675,0.8392523719886678
140,0.03396516247287056,0.9111387163561077
141,0.08088803371518022,0.9055087066038768
142,0.11917866809569576,0.9111387163561077
143,0.02847020618652028,0.9126745487276797
144,0.04858211145080902,0.9124557028481428
145,0.02396642044186592,0.8937285743093365
146,0.020320413690232846,0.9124557028481428
147,0.012705483189266589,0.9124557028481428
148,0.013079388756994848,0.9117794486215539
149,0.012525605415080295,0.9086188518349322
150,0.01884635298995784,0.9066194163713523
151,0.03085258213320264,0.7937395249015745
152,0.09000330741508622,0.9086188518349322
153,0.012783666210318054,0.9156440022111665
154,0.11098233351690902,0.9011494252873563
155,0.11460030713567028,0.8525022724321517
156,0.042686208409981594,0.872992789855736
157,0.027686416671645862,0.9117794486215539
158,0.012248933229043527,0.8919513607411695
159,0.01077992530082594,0.9142277796552889
160,0.05709970811450923,0.9093333333333333
161,0.018982393468764645,0.9117794486215539
162,0.01119884322569878,0.8922244759972955
163,0.012442471256859048,0.8934313448308359
