Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.9202762e-16,1.7991084e-16,1.4346679e-11,3.2084084e-12,1.4694514e-27,1.8198457e-10,2.2092681e-12,1.3795751e-11,3.873495e-07,1.5631093e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.535781e-09,1.450336e-16,3.7039192e-14,6.334835e-11,6.743606e-25,2.2747818e-07,3.3948764e-11,3.5468302e-11,3.5261721e-13,1.2573856e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8069659e-13,5.5197825e-25,7.5751705e-22,1.1939855e-20,0.0,1.0376509e-10,3.074725e-21,6.970291e-17,3.026962e-22,6.859768e-39,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
5.1385034e-09,7.85724e-08,2.788421e-05,3.5112092e-07,5.9091905e-14,1.6881635e-05,2.9526376e-07,6.927069e-06,0.0034088208,2.4144665e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7899147e-16,6.780354e-20,1.2224386e-15,6.8130174e-14,2.49161e-31,7.4375883e-10,3.0867232e-14,1.946837e-12,3.716704e-12,4.3465392e-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.1220454e-12,1.5647844e-19,5.157586e-15,8.145457e-14,2.1349625e-31,6.223477e-12,5.2370204e-14,1.1088559e-15,1.322345e-13,2.0022131e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7416145e-07,6.968721e-10,2.8661201e-08,0.9029552,2.2228267e-13,0.0024845093,0.9053607,0.000109765344,1.2093524e-05,4.2001203e-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
2.8423922e-10,6.24695e-13,1.8831621e-10,2.1646308e-10,1.6209656e-20,8.271674e-06,1.150941e-10,9.114019e-08,4.6387902e-09,7.44486e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3853431e-11,1.2424918e-12,2.1051111e-10,1.6727841e-09,9.426814e-20,7.3974734e-05,1.0351369e-09,2.5687382e-06,9.0866806e-08,7.3350355e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1203546e-08,6.13407e-14,1.3981339e-11,0.0010903516,2.0452515e-19,4.639195e-05,0.0015040446,5.208496e-08,7.999852e-09,4.96216e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.31715e-16,2.2233675e-22,1.7913202e-18,9.595606e-18,1.8659264e-35,4.2142412e-10,2.9503247e-18,5.696258e-14,1.0381426e-16,3.9169318e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63500077,3.1460704e-08,9.128768e-09,1.5704823e-07,3.277925e-14,0.00036843348,1.0923e-07,2.5667177e-07,1.298696e-10,1.5619682e-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3034475e-13,2.4355172e-16,1.3882871e-13,5.776839e-15,1.8935406e-27,1.9464498e-07,2.5773508e-15,3.3910078e-10,4.2390995e-12,1.1750849e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5483957e-08,1.5834181e-10,7.073907e-08,4.5089603e-09,1.1230988e-17,1.0703832e-06,3.0187712e-09,3.9059792e-08,6.097019e-07,5.4235424e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1568443e-09,0.9429763,0.9996,3.8067676e-06,5.236908e-15,0.28522855,4.690149e-06,0.74805033,0.9999999,6.6822152e-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.2697976e-07,6.2745967e-12,8.17818e-10,0.98729104,4.704963e-16,0.00014498884,0.9877274,1.4081273e-06,5.1112045e-07,2.5041716e-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.02968e-12,4.6323687e-10,7.0110156e-07,1.8918301e-07,2.226301e-17,7.0949176e-07,1.6566368e-07,4.5513008e-07,0.0048279734,6.0504707e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0617536e-08,4.8634113e-10,1.0908961e-06,1.4814132e-10,3.8173468e-19,1.1859877e-08,1.1238679e-10,2.0323078e-10,9.389714e-07,1.194725e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9309416e-10,3.36089e-19,8.310742e-17,1.8824618e-14,1.5852402e-29,6.593744e-08,7.853976e-15,1.2683203e-12,1.9150753e-16,4.9215955e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8185414e-06,2.7718794e-11,2.7688862e-09,1.201729e-05,1.8118293e-16,5.7839598e-06,9.381154e-06,4.0706265e-08,5.5543854e-08,3.7704587e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4854147e-09,4.0668646e-11,7.228936e-08,3.4447798e-08,1.9453946e-18,6.0877696e-08,2.9947326e-08,3.6238454e-09,5.9716094e-06,6.2998724e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.828665e-13,1.2301444e-09,8.9684823e-07,1.1949776e-07,4.739547e-17,4.0443032e-05,9.557259e-08,8.970319e-05,0.021302285,7.534127e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.2930636e-11,3.86193e-20,3.1552716e-15,7.85152e-15,9.033096e-34,4.686106e-14,5.3632453e-15,1.5119225e-18,7.780618e-15,8.131307e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1550063e-09,1.2016211e-06,2.7584103e-05,5.3690077e-05,4.10238e-12,0.007426407,6.0947852e-05,0.0064703985,0.088816985,7.6696254e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1754227e-05,7.393719e-07,2.0326128e-05,0.045358647,9.319062e-10,0.0008867101,0.042501144,0.0002531827,0.001269263,6.908907e-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.8132595e-09,2.7798045e-08,7.843142e-06,3.208593e-07,1.029342e-14,2.5071886e-06,2.4462915e-07,1.0987405e-06,0.00085392076,5.828284e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9255252e-13,1.6350086e-18,1.2178956e-15,4.949878e-12,8.144233e-28,5.7964945e-07,2.484743e-12,3.232903e-10,1.1922428e-12,1.4326507e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5363709e-10,1.2929393e-11,3.0615382e-07,9.904606e-10,6.129113e-21,3.5194048e-10,1.0118429e-09,1.0708727e-11,1.0987867e-05,2.1198485e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.140937e-08,7.926314e-12,1.8932653e-09,2.9707817e-07,6.7213892e-18,1.6795567e-06,2.0904614e-07,1.8502378e-08,7.745759e-08,5.703679e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.3827622e-13,1.2143369e-16,1.2348176e-13,5.552728e-10,7.1257386e-25,1.1199817e-06,3.5451408e-10,5.8509206e-09,5.1301474e-10,1.6740465e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0314911e-15,3.0155931e-25,1.3411397e-19,2.7309308e-15,4.49295e-39,1.7400696e-14,1.8656252e-15,2.326032e-19,4.1400453e-17,1.3052486e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8763944e-05,6.57744e-12,3.7786305e-10,0.027903963,4.3628309e-16,4.4538607e-05,0.023071889,8.551578e-08,3.024033e-09,6.1775893e-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0486549e-11,1.0473585e-17,1.5601386e-15,2.1396713e-12,1.2125625e-26,6.1367905e-06,9.994295e-13,1.5888282e-09,1.4273081e-13,3.6059722e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3702239e-07,5.51165e-10,2.5126621e-07,2.9088349e-06,3.1769736e-16,9.901177e-08,2.8403385e-06,6.624437e-09,5.3451963e-06,2.166171e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00057512865,5.656012e-07,1.4997601e-06,3.1019947e-06,6.1062353e-12,0.0017447633,2.303202e-06,3.1640102e-05,2.4077872e-06,1.3631461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2937405e-09,6.73132e-10,8.9630205e-08,2.4382888e-07,8.0334786e-16,3.7625217e-05,1.5602475e-07,3.348341e-06,1.8351187e-05,9.190709e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.021448e-07,1.06085715e-17,2.7875478e-14,2.168701e-14,1.826522e-29,5.2893395e-11,1.3293669e-14,9.376479e-16,1.3035644e-15,1.1761835e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002832624,1.4430673e-09,8.71911e-09,8.021689e-07,1.4900875e-14,0.000100693745,5.117174e-07,2.270285e-07,2.3601512e-09,1.8692743e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00024177735,4.5090722e-09,1.690277e-08,0.60750943,1.7935752e-12,0.67859006,0.57273877,0.0017468377,1.3038162e-06,4.599393e-08,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
4.988938e-16,6.330243e-19,7.643553e-16,8.0624994e-14,9.640528e-30,2.0031639e-07,3.4934885e-14,6.870201e-10,3.249753e-12,2.0953015e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2280003e-16,4.2569037e-14,5.1493445e-09,3.224076e-12,2.6471376e-25,1.936429e-10,2.6729493e-12,3.440224e-11,4.6881472e-05,8.213702e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.120064e-16,1.7449094e-13,7.4787704e-10,2.0438218e-10,4.1630755e-23,6.6969744e-07,1.4377037e-10,4.5362296e-07,5.958027e-05,1.2196586e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.795847e-16,7.307579e-20,3.4138604e-16,3.8416297e-13,1.4692475e-30,1.4698666e-08,1.8897582e-13,3.810263e-11,4.9388254e-12,3.1199543e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7902206e-14,3.2181668e-15,6.4163085e-11,1.1743505e-11,3.9918285e-25,2.7045026e-09,7.395694e-12,8.027817e-11,3.7363222e-08,2.1046957e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9971584e-07,4.862115e-13,1.8774302e-11,4.043029e-06,4.6502498e-18,0.000846932,3.082693e-06,4.5361605e-07,5.824917e-10,2.3461409e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5899533e-21,1.33668685e-14,0.00043336413,3.9952074e-19,1.4842451e-35,1.6960778e-19,5.2948296e-19,6.722251e-21,0.1690065,8.997643e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.983775e-07,3.8975286e-14,2.4183394e-12,1.0434447e-09,3.910165e-21,3.873953e-06,5.4431476e-10,2.2635187e-09,4.8460355e-12,1.2903325e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8141957e-07,3.0203942e-10,6.373323e-08,6.6358973e-07,4.5020775e-16,4.4276185e-06,5.734921e-07,1.01407345e-07,9.678863e-07,1.0584293e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6.365699e-05,1.8410929e-11,5.436279e-10,0.00047183732,1.0818643e-15,0.0003170442,0.00036942214,4.2231656e-07,2.6951616e-09,1.1230588e-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1257625e-09,6.844617e-10,2.3582267e-08,0.1914258,3.5002115e-14,0.003935568,0.20683151,0.00077132526,0.0003205436,8.8800696e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9454854e-10,7.4139535e-09,4.506594e-07,7.716835e-06,2.335507e-14,0.0006635474,7.07141e-06,0.0002868054,0.0012824624,3.5776392e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.730345e-13,3.5828165e-16,9.86703e-13,1.1865905e-10,5.819764e-25,5.892113e-08,6.8432565e-11,7.172645e-10,1.7987272e-09,7.9347707e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.943222e-10,2.973563e-13,3.46617e-10,1.6903173e-10,1.1655393e-21,6.7356424e-08,1.017672e-10,6.075317e-10,8.300099e-09,2.255034e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.913732e-18,4.677742e-24,7.1495573e-19,1.3303801e-16,1.4565022e-37,5.7983184e-12,5.2297353e-17,1.3710573e-15,1.1802719e-15,1.4618984e-34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.5340274e-11,1.0341108e-09,9.074657e-06,6.786208e-11,1.720015e-20,9.889977e-10,5.5461094e-11,2.0546173e-10,0.0009986503,1.7480154e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057936992,0.004364837,0.0073215035,0.9468903,1.2671303e-09,0.32298034,0.95879745,0.06020645,0.15148206,0.000437111,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4.035312e-09,5.2337086e-09,4.1312437e-06,1.3366174e-07,1.054596e-15,9.085066e-07,1.0248476e-07,1.5892476e-07,0.00043312414,9.591777e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1662784e-07,9.099557e-14,1.0145262e-11,1.310994e-09,4.3111034e-21,7.0966297e-07,8.322382e-10,3.770905e-10,2.3239305e-11,2.4802264e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6921933e-08,2.3923588e-08,3.2281855e-06,1.7381299e-05,2.631804e-13,3.2688204e-05,1.4069142e-05,1.2724545e-05,0.0009764829,3.9263033e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00012697389,0.022422954,0.08199596,2.4700137e-06,5.485944e-10,0.010637229,2.235212e-06,0.0039188047,0.12580678,3.196484e-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.299898e-09,2.0860037e-12,1.5637421e-09,8.066223e-10,2.8393973e-20,1.01193066e-07,4.807557e-10,1.3424416e-09,1.7433472e-08,4.7654123e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3507517e-07,4.4986794e-07,1.8695324e-05,0.000108035645,2.7718161e-11,0.0006073378,9.482977e-05,0.00033727163,0.0066562453,2.6216723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6953846e-10,1.1459258e-06,0.009518538,1.3123206e-08,1.6939473e-15,6.014584e-07,1.1556783e-08,2.733677e-07,0.2021591,1.9087466e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00015475776,1.3899246e-09,4.4770566e-08,0.052411634,6.2788083e-13,0.0002230843,0.047173996,2.972867e-06,4.1529796e-07,1.001064e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8335428e-09,7.909126e-20,3.4059482e-18,1.6294739e-10,4.868341e-28,6.630698e-05,9.674147e-11,2.1789552e-10,1.8704913e-16,1.1346053e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.245842e-11,5.0984807e-11,6.381047e-07,1.4273845e-09,6.668338e-20,1.9420223e-09,1.20797e-09,2.3423327e-10,9.200924e-05,1.5174809e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.226314e-07,3.8455125e-11,1.5796782e-09,8.964411e-07,4.1946054e-16,0.0002669254,5.9912503e-07,2.8033817e-06,4.154532e-08,1.2517531e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29016e-08,4.4038422e-11,2.2109923e-08,8.9931255e-08,1.2012927e-17,8.058739e-07,5.7823602e-08,2.4629534e-08,1.0146098e-06,4.0523586e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048671942,6.50242e-05,0.003307436,6.6490406e-14,1.3930692e-21,2.0800461e-10,6.997636e-14,3.2175925e-13,5.169206e-07,1.25870175e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.624129e-10,1.184733e-15,1.1260789e-12,2.6770095e-13,3.3790555e-26,1.765027e-09,1.1805567e-13,1.5756977e-12,1.3990615e-12,3.2085157e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3228168e-12,2.5087622e-13,3.1321348e-10,5.4735025e-05,9.344824e-20,8.652627e-07,6.728087e-05,1.434672e-07,7.0167066e-06,1.9411117e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4045858e-08,1.5273088e-16,8.5358925e-14,7.7662634e-08,8.420906e-24,1.9855123e-07,6.407342e-08,4.3212264e-11,2.8323984e-12,3.682873e-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
5.9235864e-15,1.1665191e-26,4.6610204e-22,2.1682573e-19,0.0,9.139847e-13,8.17237e-20,8.4985394e-19,3.6978495e-21,1.0316998e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7953024e-12,8.2849126e-17,4.4180387e-13,1.7914969e-08,4.6749026e-25,4.7596047e-09,1.6468793e-08,2.0706556e-11,1.0076385e-09,1.1438331e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7729353e-06,1.55253e-08,2.8035583e-07,0.99821645,1.9464916e-12,0.20377833,0.99839693,0.008393219,0.00037394368,5.6324575e-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
5.593851e-07,2.0249917e-09,1.4178774e-08,3.6521445e-08,4.825478e-15,0.0031944094,2.500351e-08,4.2622265e-05,1.0020488e-07,4.0858112e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.718278e-10,2.0421833e-08,0.00060952216,7.314083e-11,6.415083e-19,2.2752313e-09,6.7423934e-11,1.5516848e-10,0.0012333367,4.417286e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.314143e-06,3.9091763e-08,8.0383984e-07,0.090203755,5.2707484e-11,0.003136498,0.08622102,0.0002640271,4.95606e-05,1.683514e-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.3945303e-10,3.843759e-15,8.928514e-13,3.2177464e-13,1.2818907e-24,4.0391302e-07,1.4076826e-13,3.4804135e-10,1.9739642e-12,1.9991339e-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.00112869,0.22704118,0.10233158,4.8807372e-08,8.633576e-15,0.24028696,4.7241073e-08,0.17413156,0.0906092,4.7077488e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2359068e-06,4.6538204e-09,1.5386925e-07,7.3824713e-06,1.4637667e-13,0.00021896863,5.1310317e-06,8.8981205e-06,4.47764e-06,2.15291e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00030112464,0.0012807486,0.0010754295,0.0068616103,2.459503e-08,0.8082456,0.005959006,0.51889306,0.05537392,4.069566e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.491352e-07,1.7416338e-10,2.858057e-08,9.640544e-08,1.314635e-16,5.5211e-06,6.12941e-08,1.1003443e-07,3.580646e-07,1.9926941e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0501786e-10,1.2086618e-12,1.1974499e-09,1.9000783e-08,7.0553504e-20,2.5663212e-07,1.1108115e-08,1.3532113e-08,5.260854e-07,4.401945e-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7252465e-09,3.356445e-11,1.0941492e-08,2.755706e-07,3.2506e-17,4.6702025e-06,1.8528836e-07,2.6815394e-07,1.8236544e-06,1.2700006e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4143918e-09,2.0431454e-12,2.4925398e-10,9.389918e-09,7.6948265e-19,3.0312725e-05,5.4567058e-09,2.8033338e-07,5.2956035e-09,8.474297e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.089946e-11,4.3134026e-15,2.0189187e-12,1.6768121e-09,1.8814848e-22,1.9261884e-06,9.007279e-10,9.0258405e-09,3.0531255e-10,1.7843278e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5651936e-07,1.0938356e-09,2.7285463e-07,3.7927776e-09,8.89591e-17,2.53005e-06,2.7155849e-09,7.516101e-08,5.627287e-07,1.4489314e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.784481e-12,1.8570308e-18,2.013954e-15,4.3910969e-13,9.194045e-29,1.0447676e-08,1.9751232e-13,2.6948847e-12,8.679645e-14,6.0602313e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2645226e-07,4.3745176e-14,1.0987902e-11,0.063053876,3.3494603e-19,6.8492267e-07,0.05546396,6.426346e-09,9.773469e-10,3.082993e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3445102e-08,7.002326e-13,2.8510086e-10,5.9341012e-08,1.2115726e-19,2.9435898e-07,4.2208498e-08,2.615481e-09,1.1788968e-08,1.3613571e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66708887,0.2951506,0.52406126,1.2755915e-05,2.0313207e-09,6.0320024e-05,1.6847154e-05,4.1322965e-06,0.020311391,7.3451424e-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5714515e-06,9.4025794e-11,1.6198628e-08,0.0008934532,8.672025e-16,7.2160134e-07,0.0008271998,2.2370678e-08,8.034788e-07,8.300937e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10903365e-07,1.4833803e-11,1.5540491e-09,0.99646425,5.667242e-16,1.3420294e-05,0.9967235,9.265295e-07,6.721025e-07,2.097704e-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.7235854e-16,7.736575e-12,9.178206e-10,1.5085806e-11,3.3807363e-23,0.000999874,1.2733579e-11,0.00035694137,0.00013744754,7.299269e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.975367e-26,1.8275534e-29,4.909104e-22,9.047479e-26,0.0,1.1187251e-16,2.3021278e-26,3.9459342e-20,4.9084393e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.610824e-05,1.0231141e-13,5.0088375e-12,0.99991393,2.2788607e-18,0.00012149669,0.9999243,5.792085e-08,1.5079483e-10,1.2245419e-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.344738e-12,7.898319e-16,2.982266e-12,1.4406754e-12,1.1734063e-25,1.0588546e-08,7.474994e-13,3.0995418e-11,5.3525254e-11,2.0425954e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
