index,y_true_pattern,y_pred_class
11788,111,0
5884,000,0
1022,000,0
593,000,0
5762,000,0
1244,000,0
6551,000,0
991,000,0
6145,000,0
957,000,0
23,100,0
6180,000,0
647,011,0
964,000,0
11845,000,0
474,000,0
11915,011,0
12073,000,0
11478,111,0
12066,000,0
662,000,0
510,000,0
10979,000,0
864,011,0
460,000,0
11150,000,0
12136,000,0
537,000,0
6112,000,0
12058,000,0
11520,100,4
6261,000,0
11346,011,4
11591,000,0
1118,100,0
11625,000,0
6439,011,0
11678,000,0
11624,000,0
954,000,0
722,000,0
12115,000,0
1128,110,0
12183,000,0
854,000,0
11855,000,0
11649,000,0
11468,000,0
542,000,0
5878,000,0
11461,100,0
5768,000,0
367,000,0
11060,000,0
362,000,0
961,100,0
11803,000,0
12165,000,0
928,100,0
970,000,0
10978,000,0
382,000,0
11202,011,0
1205,000,0
6279,010,0
620,000,0
11207,000,0
1078,000,0
11940,000,0
1104,000,0
11557,000,0
1152,000,0
6554,000,0
6015,000,0
11462,100,0
320,000,0
11016,000,0
762,000,1
11630,000,0
12045,000,0
11185,000,0
11740,000,0
764,100,0
511,000,0
6122,000,0
757,100,0
1245,000,0
11400,000,0
6443,000,0
11801,000,0
11394,000,0
5848,000,0
6370,000,0
6132,000,0
11743,000,0
12039,000,0
11416,000,0
11000,000,0
6013,000,0
1113,000,0
12035,000,0
1033,011,0
5892,000,0
11987,100,0
11873,000,0
11447,000,0
404,000,0
11565,000,0
972,000,0
5794,000,0
5836,000,0
11852,000,0
11687,000,0
35,000,0
933,111,0
6616,000,0
12141,000,0
6007,000,0
5995,000,0
11574,000,0
11823,000,0
866,000,0
5702,000,0
5704,000,0
6063,000,0
11794,000,0
5772,000,0
5890,000,0
6225,000,0
60,000,0
1023,011,0
11568,000,0
6550,011,0
10980,011,0
5885,000,0
11975,000,0
11107,000,0
11756,000,0
5791,110,0
6449,000,0
11286,000,0
1252,000,0
12140,000,0
11997,000,0
10995,100,3
11284,111,1
6630,000,0
6154,000,0
11066,000,0
481,000,0
11358,000,0
11214,000,0
1207,011,0
6328,000,0
6330,000,0
518,000,0
11907,000,0
5846,100,3
11712,000,0
12033,011,0
12112,000,0
922,000,0
11259,111,0
12086,000,0
6116,000,0
868,000,0
986,000,0
1000,000,0
1112,000,0
12072,000,0
6354,000,0
11789,111,0
5984,000,0
738,000,0
6157,000,0
11905,010,0
6462,000,0
612,000,0
6572,000,0
1056,000,0
6446,111,0
427,111,0
11470,000,0
6625,000,0
12038,000,0
6088,111,0
1243,000,0
11650,000,0
