Species,Task,Antibiotic,CV_WF1,Retrain_Val_WF1,Test_WF1,Test_ACC,Test_HL,hp_activation,hp_solver,hp_lr,hp_layer1,hp_layer2,hp_layer3,n_patterns,model_path
Klebsiella_Pneumoniae,binary,Ciprofloxacin,0.8315336183309556,0.8174358974358975,0.8034106668149851,0.8096085409252669,0.1903914590747331,identity,adam,4.214851096068479e-05,296,499,252,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/binary_models/Klebsiella_Pneumoniae__Ciprofloxacin__binary.pt
Klebsiella_Pneumoniae,binary,Ceftriaxone,0.9115644647823175,0.9021512354783879,0.9107197647091562,0.9163701067615658,0.08362989323843416,tanh,adam,1.887929430821984e-05,248,457,431,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/binary_models/Klebsiella_Pneumoniae__Ceftriaxone__binary.pt
Klebsiella_Pneumoniae,binary,Imipenem,0.9860492846658779,0.9800447427293065,0.9786987078916823,0.9857651245551602,0.014234875444839857,relu,adam,0.001163276039561687,499,137,404,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/binary_models/Klebsiella_Pneumoniae__Imipenem__binary.pt
Klebsiella_Pneumoniae,binary,Meropenem,0.9845171402894224,0.9762155577053996,0.9784962246774208,0.9804270462633452,0.019572953736654804,tanh,adam,0.0006818289798983198,152,310,78,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/binary_models/Klebsiella_Pneumoniae__Meropenem__binary.pt
Klebsiella_Pneumoniae,lps_multiclass,ALL,0.9259010571783157,0.9282657745312075,0.9203399386394568,0.9314946619217082,0.06850533807829182,identity,adam,0.00040226027906096475,66,461,33,7.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/lps_model/Klebsiella_Pneumoniae__lps.pt
Klebsiella_Pneumoniae,direct_multilabel,ALL,0.9236023804402054,0.9216546821624995,0.9205103243000626,0.9194839857651246,0.08051601423487544,tanh,adam,0.00012988513649776325,37,470,411,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Klebsiella_Pneumoniae/multilabel_model/Klebsiella_Pneumoniae__multilabel.pt
Pseudomonas_Aeruginosa,binary,Ciprofloxacin,0.8764399491217574,0.8544429097605893,0.8350969089525413,0.8543046357615894,0.1456953642384106,logistic,adam,0.00038783005292880547,435,148,404,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Pseudomonas_Aeruginosa/binary_models/Pseudomonas_Aeruginosa__Ciprofloxacin__binary.pt
Pseudomonas_Aeruginosa,binary,Imipenem,0.8664911301660769,0.8504094158261315,0.8374690816245113,0.8675496688741722,0.13245033112582782,relu,adam,0.000233377380678602,478,358,52,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Pseudomonas_Aeruginosa/binary_models/Pseudomonas_Aeruginosa__Imipenem__binary.pt
Pseudomonas_Aeruginosa,binary,Meropenem,0.8861579932511299,0.9061835954101147,0.8501490818347919,0.8785871964679912,0.12141280353200883,identity,adam,0.0009126863395755617,376,186,487,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Pseudomonas_Aeruginosa/binary_models/Pseudomonas_Aeruginosa__Meropenem__binary.pt
Pseudomonas_Aeruginosa,lps_multiclass,ALL,0.8705750568176336,0.8612926545605374,0.8439546150945038,0.88373804267844,0.11626195732155997,identity,adam,0.003622633001993711,34,443,467,7.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Pseudomonas_Aeruginosa/lps_model/Pseudomonas_Aeruginosa__lps.pt
Pseudomonas_Aeruginosa,direct_multilabel,ALL,0.867960593593898,0.8594190427055121,0.8412044092147551,0.8704930095658572,0.12950699043414274,identity,adam,3.812366426519962e-05,446,350,198,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Pseudomonas_Aeruginosa/multilabel_model/Pseudomonas_Aeruginosa__multilabel.pt
