y_true,y_prob,y_pred
0,0.4902685,0
0,0.49483433,0
0,0.49083835,0
0,0.4907267,0
0,0.4940334,0
0,0.49324673,0
0,0.49421757,0
0,0.49489716,0
0,0.4962609,0
0,0.4922036,0
0,0.49307877,0
0,0.49429283,0
0,0.49090052,0
0,0.49182588,0
0,0.4915552,0
0,0.49347678,0
0,0.49495673,0
0,0.49131694,0
0,0.4880757,0
0,0.49212307,0
0,0.48940665,0
0,0.4915838,0
0,0.48790267,0
0,0.49200663,0
0,0.4885618,0
0,0.4869447,0
0,0.49525446,0
0,0.488295,0
0,0.4959172,0
0,0.48898482,0
0,0.489542,0
0,0.48988461,0
0,0.49223986,0
0,0.48933777,0
0,0.49341258,0
0,0.4966971,0
0,0.49313146,0
0,0.49328306,0
0,0.49337798,0
0,0.49303094,0
0,0.49454856,0
0,0.4917508,0
0,0.49482828,0
0,0.49163255,0
0,0.4935391,0
0,0.49846253,0
0,0.4954055,0
0,0.49521118,0
0,0.49088252,0
0,0.49119467,0
0,0.49303025,0
0,0.49303308,0
0,0.49473733,0
0,0.49259984,0
0,0.48794556,0
0,0.49060404,0
0,0.4923686,0
0,0.48853675,0
0,0.4909729,0
0,0.49303436,0
0,0.49238646,0
0,0.49543136,0
0,0.49549112,0
0,0.48762813,0
0,0.49600857,0
0,0.49134377,0
0,0.49139246,0
0,0.4912885,0
0,0.4931819,0
0,0.4873395,0
0,0.49674144,0
0,0.4927978,0
0,0.49336806,0
0,0.49503917,0
0,0.4877615,0
0,0.4956076,0
0,0.48847577,0
0,0.49158323,0
0,0.48844004,0
0,0.49280724,0
0,0.494265,0
0,0.49486166,0
0,0.49336523,0
0,0.49040115,0
0,0.49387065,0
0,0.4911378,0
0,0.49501446,0
0,0.49522907,0
0,0.49370635,0
0,0.49174944,0
0,0.48942527,0
0,0.48943076,0
0,0.4876894,0
0,0.49313077,0
0,0.49733377,0
0,0.4881632,0
0,0.49399894,0
0,0.4939572,0
0,0.4940306,0
0,0.48860663,0
0,0.4888417,0
0,0.4959149,0
0,0.49272582,0
0,0.49445355,0
0,0.49293992,0
0,0.4934401,0
0,0.4920381,0
0,0.49578506,0
0,0.49256578,0
0,0.49521014,0
0,0.4908482,0
0,0.49388295,0
0,0.49159274,0
0,0.49004558,0
0,0.49135354,0
0,0.4904179,0
0,0.49490196,0
0,0.49283072,0
0,0.49343103,0
0,0.49201074,0
0,0.49634278,0
0,0.4936689,0
0,0.4911172,0
0,0.49201137,0
0,0.48967645,0
0,0.49318132,0
0,0.490677,0
0,0.49302244,0
0,0.4923661,0
0,0.49577323,0
0,0.49391472,0
0,0.49385318,0
0,0.4925316,0
0,0.4974037,0
0,0.49335444,0
0,0.49313876,0
0,0.49447307,0
0,0.4908581,0
0,0.48908478,0
0,0.49321613,0
1,0.49388865,0
0,0.49098244,0
