y_true,y_prob,y_pred
0,0.035966057,0
0,0.067431934,0
0,0.05049581,0
1,0.029871248,0
0,0.029207198,0
0,0.029164676,0
1,0.029360691,0
1,0.96600723,1
0,0.0335259,0
0,0.78119445,1
0,0.038985074,0
0,0.24440633,0
1,0.9646417,1
0,0.18955311,0
0,0.18373777,0
0,0.029153045,0
0,0.96535236,1
0,0.062420722,0
1,0.029130507,0
0,0.02936656,0
0,0.071576685,0
0,0.029126665,0
0,0.029151734,0
0,0.029193139,0
0,0.029125981,0
0,0.031309646,0
0,0.033333253,0
0,0.46457222,0
0,0.1902766,0
1,0.095963664,0
0,0.029134223,0
0,0.03022796,0
0,0.5326549,1
0,0.029375562,0
0,0.033294916,0
0,0.029125782,0
0,0.036261678,0
0,0.029278733,0
0,0.029567529,0
0,0.029140607,0
0,0.029125646,0
0,0.029361686,0
0,0.033475474,0
0,0.029125389,0
1,0.5867428,1
0,0.20170288,0
0,0.029125856,0
0,0.02979546,0
0,0.03077814,0
0,0.029137911,0
0,0.035357315,0
0,0.2789399,0
1,0.2278923,0
1,0.0323375,0
0,0.029258404,0
0,0.029605707,0
0,0.030166265,0
0,0.030797463,0
0,0.030055113,0
0,0.08962232,0
0,0.029142635,0
0,0.029127287,0
0,0.5782782,1
0,0.02912562,0
0,0.029720861,0
0,0.029201826,0
0,0.029134303,0
1,0.56974626,1
0,0.029622303,0
1,0.94571924,1
0,0.029125402,0
0,0.069223635,0
0,0.029152341,0
0,0.029754937,0
0,0.029278873,0
0,0.9478606,1
0,0.04039373,0
0,0.1228739,0
0,0.02977806,0
0,0.08122309,0
0,0.029130163,0
0,0.07522288,0
0,0.03411378,0
0,0.030452583,0
0,0.048662674,0
1,0.5495205,1
1,0.16765144,0
0,0.031565946,0
0,0.12048021,0
0,0.02920086,0
0,0.029166339,0
1,0.7045564,1
0,0.029130438,0
0,0.030710367,0
0,0.13698833,0
0,0.03274664,0
0,0.029460821,0
1,0.8575387,1
0,0.05198976,0
1,0.029370395,0
0,0.033761214,0
1,0.030798791,0
0,0.16044284,0
