y_true,y_prob,y_pred
0,0.0031324243,0
0,0.6924506,1
1,0.9706294,1
0,0.9576501,1
0,0.000986137,0
0,0.0036472601,0
0,0.0028054498,0
0,0.0027313333,0
1,0.0012326246,0
0,0.004059987,0
0,0.0006134322,0
1,0.0010716063,0
0,0.0037247334,0
0,0.001282466,0
0,0.003581252,0
0,0.0013460809,0
0,0.0012625975,0
0,0.00094733055,0
0,0.00065341464,0
0,0.00095685484,0
0,0.0021501826,0
0,0.002571433,0
0,0.00063094666,0
0,0.0007510136,0
1,0.7587892,1
0,0.0009487709,0
0,0.0034114656,0
0,0.0009488743,0
0,0.0014635538,0
0,0.00095382484,0
0,0.0047143493,0
0,0.003651864,0
0,0.001272278,0
0,0.0012412642,0
0,0.00094745104,0
0,0.0009923588,0
0,0.0040631485,0
0,0.0036505852,0
0,0.0010325537,0
0,0.00094634824,0
0,0.0012634149,0
0,0.0008633597,0
0,0.00630165,0
0,0.0012988899,0
0,0.0037536304,0
0,0.0009793013,0
0,0.0009481287,0
0,0.0007986318,0
0,0.00096240046,0
0,0.0007348729,0
0,0.0014366317,0
0,0.0033576156,0
0,0.0010016699,0
0,0.0010066672,0
0,0.0009395799,0
0,0.0031575449,0
0,0.0012002285,0
0,0.001124165,0
0,0.00072828983,0
0,0.00061232114,0
0,0.0013185316,0
0,0.0032314307,0
0,0.0009651714,0
0,0.0012678257,0
0,0.0012346526,0
0,0.0032074905,0
0,0.0022896193,0
0,0.0036690962,0
0,0.00095482776,0
0,0.0010005473,0
0,0.00094662054,0
0,0.0013613229,0
0,0.0036145137,0
0,0.0022116203,0
0,0.010816592,0
0,0.89730686,1
0,0.0024810184,0
0,0.0027513984,0
0,0.0016205652,0
0,0.001245269,0
1,0.00092509435,0
0,0.0011757151,0
0,0.0093117235,0
0,0.0036246413,0
0,0.0037625246,0
0,0.0009957369,0
0,0.00125019,0
0,0.0036086726,0
0,0.00097021734,0
0,0.9006492,1
0,0.009461801,0
0,0.000756187,0
0,0.0009995784,0
0,0.0037819096,0
0,0.00094674685,0
0,0.0034893886,0
0,0.0010018718,0
0,0.003823038,0
0,0.0013778921,0
0,0.0009987934,0
0,0.8824049,1
0,0.98372066,1
0,0.0177598,0
0,0.0008052265,0
0,0.00096434215,0
0,0.0013996408,0
0,0.002503261,0
0,0.0036312516,0
0,0.0006139199,0
0,0.0015537189,0
0,0.0009657283,0
0,0.0024612667,0
0,0.002105546,0
0,0.0009956331,0
0,0.00095937843,0
0,0.00207101,0
0,0.00079199177,0
1,0.0013543952,0
0,0.92096484,1
0,0.0030460288,0
0,0.0036296821,0
0,0.0012005504,0
0,0.0009736876,0
0,0.0038048557,0
0,0.0007395486,0
0,0.0027112544,0
0,0.0011819995,0
0,0.0010004943,0
0,0.0010097245,0
0,0.000955076,0
0,0.0018768696,0
0,0.0024441632,0
0,0.0012323698,0
0,0.001180842,0
0,0.0007795139,0
0,0.000950438,0
0,0.0006788902,0
0,0.01704849,0
0,0.0012190877,0
0,0.00097222294,0
1,0.9794486,1
0,0.00094989745,0
0,0.0028607692,0
0,0.0006192742,0
0,0.0012352025,0
0,0.0012057041,0
0,0.0027915703,0
0,0.0024865025,0
0,0.001842846,0
0,0.0017403042,0
0,0.0041480847,0
0,0.0032778818,0
0,0.003597024,0
0,0.00077030977,0
0,0.0012406773,0
0,0.002703177,0
0,0.0036015578,0
0,0.0023858356,0
0,0.0037697416,0
0,0.0036840811,0
0,0.0035855863,0
0,0.0036378445,0
0,0.0009881789,0
0,0.0010020416,0
0,0.0022182635,0
0,0.0007541009,0
0,0.0011472824,0
0,0.0011223893,0
0,0.0036278372,0
0,0.0019098024,0
1,0.9491696,1
0,0.0036339057,0
0,0.0008969461,0
0,0.045182616,0
0,0.0008954394,0
0,0.0012197034,0
