y_true,y_prob,y_pred
0,0.9163121,1
0,0.013478252,0
0,0.026449692,0
1,0.78018135,1
1,0.19531418,0
0,0.013466552,0
1,0.9869919,1
0,0.017172234,0
0,0.011391065,0
0,0.98936766,1
0,0.03370621,0
0,0.012304071,0
1,0.030520054,0
1,0.9845132,1
1,0.012172538,0
1,0.1217562,0
0,0.929835,1
0,0.06835395,0
0,0.19307676,0
0,0.06120997,0
0,0.022818904,0
0,0.023316665,0
0,0.02564901,0
0,0.8969228,1
1,0.03335824,0
0,0.045824803,0
0,0.0113919405,0
0,0.011466251,0
0,0.046787627,0
0,0.03914736,0
0,0.92975104,1
1,0.033636205,0
1,0.3261635,0
0,0.032077663,0
0,0.011370797,0
0,0.018886918,0
1,0.99018586,1
0,0.98511004,1
0,0.014575652,0
0,0.9890031,1
1,0.23292424,0
1,0.80992687,1
0,0.13887918,0
0,0.014113546,0
0,0.012391157,0
0,0.017012393,0
1,0.1141259,0
1,0.023539606,0
1,0.036847368,0
0,0.036149412,0
0,0.20788789,0
0,0.8741319,1
0,0.205622,0
0,0.5446486,1
0,0.012337843,0
0,0.06385666,0
1,0.98314625,1
0,0.01210891,0
0,0.29431504,0
0,0.32494462,0
1,0.011795232,0
0,0.9739232,1
0,0.5760853,1
0,0.011749859,0
0,0.01635142,0
0,0.06463623,0
0,0.07693354,0
0,0.8962743,1
1,0.03174506,0
0,0.021260219,0
0,0.98999596,1
0,0.01562828,0
0,0.012926454,0
0,0.13939042,0
0,0.011438821,0
0,0.011384517,0
0,0.10272641,0
0,0.21447368,0
0,0.044697423,0
0,0.01700647,0
1,0.3140458,0
0,0.027662639,0
0,0.76411855,1
0,0.02285316,0
0,0.01651581,0
0,0.014041732,0
0,0.18213348,0
0,0.15527579,0
1,0.041476265,0
0,0.88287646,1
0,0.9651692,1
0,0.20630193,0
0,0.43277144,0
0,0.0354383,0
1,0.1258005,0
0,0.021097198,0
1,0.9902609,1
0,0.49299398,0
1,0.27977654,0
1,0.017759109,0
0,0.014411397,0
0,0.011842039,0
0,0.9405297,1
0,0.05426042,0
0,0.011390899,0
0,0.27980322,0
0,0.018469265,0
0,0.011485963,0
1,0.98546183,1
0,0.09234238,0
1,0.029858831,0
0,0.013245039,0
0,0.011808162,0
0,0.81295705,1
0,0.019508392,0
1,0.03733941,0
0,0.9864275,1
0,0.061649296,0
0,0.59539104,1
1,0.011549322,0
1,0.03902731,0
0,0.45236394,0
1,0.9894811,1
1,0.09965378,0
0,0.011376672,0
0,0.014516152,0
1,0.012630069,0
1,0.23422952,0
0,0.011809441,0
1,0.98575956,1
0,0.11227558,0
0,0.022389019,0
0,0.1198572,0
0,0.014545772,0
1,0.031525053,0
0,0.032357983,0
0,0.09446314,0
0,0.01932036,0
0,0.57568103,1
1,0.02128477,0
0,0.011372173,0
1,0.8931427,1
1,0.5008544,1
1,0.97896636,1
1,0.97361594,1
0,0.9823001,1
0,0.43585235,0
0,0.032548536,0
0,0.02764661,0
0,0.013145584,0
0,0.98110586,1
0,0.011394438,0
0,0.011573074,0
0,0.984414,1
0,0.020525867,0
1,0.988786,1
0,0.026294222,0
0,0.026745614,0
0,0.016112661,0
0,0.017224882,0
0,0.012620885,0
0,0.05120369,0
1,0.07192332,0
0,0.06673859,0
0,0.01575475,0
0,0.9243751,1
0,0.5116033,1
1,0.014221255,0
1,0.423903,0
0,0.011505524,0
0,0.24414209,0
1,0.012720563,0
0,0.014459997,0
1,0.014094405,0
1,0.16169286,0
0,0.052716114,0
0,0.012718864,0
0,0.33039823,0
0,0.8756172,1
0,0.011965596,0
1,0.14405125,0
0,0.012444057,0
0,0.19027074,0
0,0.069371514,0
0,0.13202992,0
0,0.042113557,0
0,0.05325351,0
1,0.018784193,0
0,0.97279614,1
0,0.08602353,0
0,0.01149101,0
1,0.15754145,0
