y_true,y_prob,y_pred
0,0.002651996,0
0,0.000117772666,0
0,0.00097848,0
0,4.287563e-05,0
0,0.005143411,0
0,0.3662815,0
0,0.052615486,0
0,0.0001707521,0
0,0.001099958,0
0,0.0013673343,0
0,0.101840444,0
0,0.0060422593,0
0,0.31467137,0
0,0.060893055,0
0,0.35276827,0
0,0.21421951,0
0,0.09435415,0
0,0.0032563522,0
0,0.0039189593,0
1,0.98543024,1
0,0.0029780623,0
0,0.2956501,0
0,0.001636553,0
0,0.0068393387,0
0,0.014765701,0
0,0.7181488,1
0,0.25703868,0
0,0.00022868301,0
0,0.89044434,1
0,0.033552956,0
0,0.038077164,0
0,1.5873923e-06,0
0,0.056130126,0
0,0.00075258006,0
0,0.04151412,0
0,0.00017882032,0
0,1.1949724e-06,0
0,0.0015324565,0
0,0.40691203,0
0,0.310488,0
0,0.32441545,0
0,0.1627175,0
0,1.778503e-05,0
1,0.0001398414,0
0,0.0430895,0
0,0.017511148,0
0,0.008346866,0
0,1.8832055e-06,0
0,0.026943294,0
0,3.369861e-05,0
0,0.007912429,0
0,0.04337167,0
0,5.7953108e-05,0
0,0.026442783,0
0,0.008519327,0
0,6.132967e-05,0
1,0.5058873,1
0,0.20338523,0
0,3.713787e-05,0
0,0.020053126,0
0,0.0072399336,0
0,0.0020608285,0
0,0.016710697,0
0,0.2930783,0
1,0.47439805,0
0,0.0038409652,0
0,0.12134944,0
0,0.01726587,0
0,0.0001453055,0
0,0.0063046482,0
0,0.0068403394,0
0,0.0083067035,0
0,0.00017316513,0
0,0.00010307804,0
0,0.000380654,0
0,0.00069906295,0
0,0.019944394,0
0,3.7407266e-05,0
0,0.0035211707,0
1,0.46372694,0
0,0.0023278876,0
1,0.3401259,0
0,0.005232543,0
0,0.012575395,0
0,0.00012260207,0
0,0.002150806,0
0,0.00400176,0
0,0.045230128,0
0,0.40511307,0
0,0.025310034,0
0,0.052286662,0
0,0.16471012,0
0,1.693194e-05,0
0,0.087565556,0
0,0.0007214112,0
0,0.06286217,0
0,0.13256037,0
1,0.416401,0
0,0.06926422,0
0,0.011556733,0
0,0.1986198,0
0,0.0010350735,0
0,0.003207004,0
0,0.8264528,1
0,0.01600926,0
0,0.0019190146,0
0,0.5472148,1
0,0.006242889,0
0,0.0014618636,0
1,0.7420164,1
0,0.0080200285,0
0,0.00047260904,0
0,0.11598622,0
1,0.0010009129,0
0,0.00015380625,0
