y_true,y_prob,y_pred
0,0.49103808,0
0,0.4886006,0
0,0.49666387,0
0,0.48969668,0
0,0.4909606,0
0,0.49039048,0
0,0.4901973,0
0,0.4867534,0
0,0.48456708,0
0,0.48275402,0
0,0.48265103,0
0,0.48794308,0
0,0.4881142,0
0,0.48842207,0
0,0.49776196,0
0,0.4833302,0
0,0.48504025,0
0,0.48860937,0
0,0.48802495,0
0,0.49380645,0
0,0.48801154,0
0,0.48308408,0
0,0.4874812,0
0,0.48748112,0
0,0.47966483,0
0,0.4847809,0
0,0.48769957,0
0,0.48662958,0
0,0.49035242,0
0,0.48515505,0
0,0.4812698,0
0,0.49214128,0
0,0.4891181,0
0,0.48266023,0
0,0.48847696,0
0,0.49389413,0
0,0.47933516,0
0,0.49674928,0
0,0.4909198,0
0,0.4856502,0
0,0.48914126,0
0,0.48199943,0
0,0.49207297,0
0,0.48315775,0
0,0.4887145,0
0,0.48919854,0
0,0.49019316,0
0,0.4897596,0
0,0.4911477,0
0,0.48331815,0
1,0.4874612,0
0,0.49199325,0
0,0.48573408,0
0,0.48955944,0
0,0.48701808,0
0,0.4893973,0
0,0.4839806,0
0,0.49048355,0
0,0.4820603,0
0,0.4845229,0
0,0.47584572,0
0,0.49911395,0
0,0.477826,0
0,0.49199274,0
0,0.48572716,0
0,0.4939922,0
0,0.48547179,0
0,0.48642087,0
0,0.4898583,0
0,0.4909872,0
0,0.4807114,0
0,0.4900457,0
0,0.48785418,0
0,0.48657492,0
0,0.49343964,0
0,0.48471436,0
0,0.49718317,0
0,0.49006915,0
0,0.49032813,0
0,0.48613048,0
0,0.4792994,0
0,0.48598543,0
0,0.48583102,0
0,0.49397194,0
0,0.48619685,0
0,0.48958236,0
0,0.49250585,0
0,0.4946251,0
0,0.48577234,0
0,0.4845787,0
0,0.48611012,0
0,0.49410766,0
0,0.48829192,0
0,0.4866044,0
0,0.4863599,0
0,0.49099717,0
0,0.49277422,0
0,0.49150544,0
0,0.4975616,0
0,0.49190897,0
0,0.49120286,0
0,0.48904827,0
0,0.48844483,0
0,0.49018192,0
0,0.4892542,0
0,0.4754856,0
0,0.48512295,0
0,0.47738266,0
0,0.4878369,0
