y_true,y_prob,y_pred
0,0.26512676,0
0,0.029286934,0
0,0.03447612,0
0,0.023975655,0
0,0.052721165,0
0,0.089023724,0
0,0.05852599,0
1,0.93229055,1
0,0.13429204,0
0,0.025977759,0
0,0.117219314,0
0,0.024820343,0
0,0.063447714,0
0,0.08687366,0
0,0.05717573,0
0,0.056695268,0
0,0.33073252,0
0,0.028460952,0
0,0.7361097,1
0,0.024507567,0
0,0.053745344,0
0,0.20678559,0
0,0.02349963,0
0,0.06755131,0
0,0.03489094,0
0,0.08315096,0
0,0.023896396,0
1,0.022930205,0
0,0.22803518,0
0,0.028485866,0
0,0.4341026,0
0,0.022277828,0
0,0.026084907,0
0,0.022398982,0
0,0.059051055,0
0,0.063512035,0
0,0.05448033,0
0,0.02411018,0
0,0.09493823,0
0,0.024450514,0
0,0.03295387,0
0,0.042473286,0
0,0.11695909,0
0,0.22318025,0
1,0.03358663,0
1,0.022928432,0
1,0.6139257,1
0,0.027081756,0
0,0.08211225,0
0,0.027628964,0
0,0.088706255,0
0,0.03483001,0
0,0.7035806,1
0,0.033431757,0
0,0.030605236,0
0,0.06863197,0
0,0.029921012,0
1,0.24000663,0
0,0.024825715,0
0,0.062558934,0
0,0.24791814,0
1,0.54429865,1
1,0.09688393,0
0,0.022685194,0
0,0.06535804,0
0,0.028394176,0
0,0.06071285,0
1,0.11777529,0
0,0.057226304,0
0,0.022407943,0
1,0.9704589,1
0,0.11437672,0
0,0.026469212,0
0,0.037536036,0
0,0.06139225,0
0,0.028711326,0
0,0.024642942,0
0,0.023092097,0
0,0.025309546,0
1,0.44610703,0
0,0.029223409,0
0,0.023089742,0
0,0.02247571,0
1,0.20344049,0
0,0.023699576,0
0,0.033856113,0
0,0.022850357,0
0,0.3370872,0
0,0.024645029,0
0,0.08723391,0
0,0.026268084,0
0,0.52204925,1
0,0.042524077,0
0,0.023375228,0
0,0.030085996,0
0,0.16486508,0
0,0.07463344,0
0,0.023846265,0
0,0.02266046,0
0,0.08511295,0
0,0.024890684,0
0,0.16951211,0
0,0.032651152,0
0,0.6969527,1
0,0.02352735,0
0,0.025995333,0
0,0.022982629,0
0,0.024053885,0
1,0.023555053,0
0,0.029328093,0
0,0.05227272,0
0,0.030982956,0
0,0.039778695,0
0,0.022326242,0
0,0.026007999,0
0,0.029778326,0
0,0.03338001,0
0,0.02390113,0
0,0.023098726,0
0,0.40522373,0
0,0.03479052,0
0,0.022518592,0
0,0.044092376,0
0,0.031465136,0
0,0.036349405,0
0,0.20891269,0
0,0.05841466,0
0,0.023032552,0
0,0.026174894,0
0,0.023123506,0
0,0.08196922,0
0,0.030139638,0
0,0.15112107,0
0,0.115039594,0
0,0.12654474,0
1,0.07559561,0
0,0.032401893,0
0,0.023191398,0
1,0.024279661,0
1,0.8667289,1
0,0.03691876,0
0,0.7849784,1
0,0.061339714,0
0,0.13940074,0
0,0.028584177,0
0,0.40627474,0
0,0.10515339,0
0,0.024162995,0
0,0.7468249,1
0,0.035560314,0
1,0.026503457,0
0,0.02336094,0
0,0.12107678,0
0,0.02249121,0
0,0.028114779,0
0,0.02458035,0
0,0.026835257,0
0,0.03236804,0
0,0.050856594,0
0,0.18489899,0
0,0.14769374,0
0,0.17515709,0
0,0.022776762,0
0,0.02742393,0
0,0.10796397,0
0,0.031321682,0
0,0.037118006,0
0,0.02391498,0
0,0.044276237,0
0,0.027249992,0
0,0.032104027,0
0,0.02435315,0
0,0.022546595,0
0,0.024773533,0
0,0.046493582,0
0,0.02226164,0
1,0.37526253,0
0,0.26790345,0
0,0.02247701,0
0,0.03517636,0
0,0.036209617,0
0,0.024595806,0
0,0.037016362,0
0,0.029441964,0
1,0.21575327,0
1,0.118759036,0
0,0.032087486,0
0,0.03923174,0
0,0.029483229,0
0,0.037465993,0
0,0.02396465,0
0,0.037770275,0
0,0.02366774,0
0,0.02240882,0
0,0.5020777,1
0,0.022538029,0
0,0.036457855,0
0,0.024460673,0
0,0.024475185,0
1,0.4022859,0
0,0.025305636,0
1,0.038292743,0
0,0.022379683,0
0,0.054984674,0
0,0.02365246,0
0,0.030310584,0
0,0.0470208,0
0,0.04660153,0
0,0.0340269,0
0,0.07051407,0
0,0.045990624,0
0,0.02713431,0
0,0.02339636,0
0,0.11669654,0
0,0.02834746,0
0,0.041198816,0
0,0.043790545,0
1,0.18671606,0
1,0.066693,0
0,0.060299534,0
0,0.13212195,0
0,0.023211392,0
0,0.029320715,0
1,0.478935,0
0,0.024352392,0
0,0.048557926,0
0,0.038539767,0
0,0.039108735,0
0,0.026298646,0
1,0.17130096,0
0,0.04433897,0
1,0.023986315,0
0,0.057221003,0
1,0.02402661,0
0,0.038450453,0
