y_true,y_prob,y_pred
0,0.004566712,0
0,0.03254346,0
0,0.13006932,0
0,0.0514224,0
0,0.009096532,0
0,0.11761444,0
0,0.003276958,0
0,0.05084031,0
0,0.105092496,0
0,0.23626693,0
0,0.15042464,0
0,0.20349418,0
1,0.08216454,0
0,0.062283427,0
0,0.08104578,0
0,0.0010221043,0
0,0.00076004094,0
1,0.064895496,0
0,0.0015736771,0
0,0.020796284,0
0,0.056694586,0
0,0.05390477,0
0,0.034102246,0
1,0.053713515,0
0,0.013637286,0
0,0.7264424,1
0,0.027910883,0
0,0.1500571,0
0,0.020522056,0
