y_true,y_prob,y_pred
0,0.010442933,0
0,0.007976641,0
0,0.005632049,0
0,0.009205482,0
1,0.3026104,0
0,0.015550288,0
0,0.0058301133,0
0,0.00610565,0
1,0.7680845,1
0,0.0061807414,0
0,0.012023596,0
0,0.0060736695,0
0,0.9658074,1
0,0.008880568,0
0,0.22609638,0
0,0.0073185717,0
0,0.3633505,0
0,0.25301474,0
0,0.006133009,0
0,0.01237838,0
0,0.12112778,0
0,0.17448834,0
0,0.0057338066,0
0,0.0057890876,0
0,0.2691615,0
0,0.007697519,0
0,0.2811406,0
0,0.01775956,0
0,0.16045281,0
0,0.005901256,0
0,0.008402812,0
0,0.005593101,0
0,0.0075360266,0
0,0.005823241,0
0,0.013198908,0
0,0.03410778,0
0,0.011186831,0
0,0.032827545,0
0,0.005583168,0
0,0.01105201,0
0,0.017982893,0
0,0.0069745765,0
0,0.006079646,0
0,0.005621601,0
0,0.16326156,0
0,0.008591721,0
0,0.0055528465,0
0,0.010345278,0
0,0.006317184,0
0,0.027431991,0
0,0.17643648,0
0,0.032918654,0
0,0.0060130646,0
0,0.006401464,0
0,0.0061306064,0
0,0.15759952,0
0,0.015311335,0
0,0.13793181,0
0,0.13830116,0
0,0.25636625,0
0,0.25305873,0
0,0.021419294,0
0,0.0059875716,0
0,0.007699278,0
1,0.77624863,1
0,0.01175089,0
0,0.5736714,1
0,0.0236612,0
0,0.049556628,0
0,0.010183968,0
0,0.84803486,1
0,0.64647126,1
0,0.0068136435,0
0,0.91705567,1
0,0.058866236,0
0,0.008662409,0
0,0.0056621605,0
0,0.04371875,0
0,0.0055282656,0
0,0.010497256,0
0,0.005825533,0
0,0.0060188156,0
0,0.008248536,0
0,0.067659505,0
0,0.46156552,0
0,0.41546616,0
0,0.11681975,0
0,0.0057665557,0
1,0.007314884,0
0,0.04348123,0
0,0.015106879,0
0,0.04427067,0
0,0.0054523125,0
0,0.025201112,0
0,0.0071569853,0
0,0.010023309,0
0,0.006178793,0
0,0.0056256913,0
0,0.0066953464,0
0,0.019178197,0
0,0.0055023204,0
1,0.2719269,0
0,0.3582738,0
0,0.0058965273,0
0,0.012522435,0
0,0.014502306,0
0,0.00711453,0
0,0.040097542,0
0,0.005893049,0
1,0.40841255,0
0,0.057826456,0
0,0.0072049466,0
0,0.010762228,0
0,0.0094166985,0
0,0.0095985625,0
0,0.007858606,0
0,0.048358645,0
0,0.0072935023,0
0,0.005672296,0
0,0.0073314244,0
0,0.005636732,0
0,0.021009501,0
0,0.0069099246,0
0,0.006166347,0
1,0.6356113,1
0,0.007005215,0
1,0.41209486,0
0,0.0054582134,0
0,0.007060876,0
0,0.0063885567,0
0,0.024309792,0
0,0.040616706,0
0,0.0572013,0
0,0.012254642,0
0,0.18332829,0
0,0.13879184,0
0,0.13759996,0
0,0.0061043594,0
0,0.10655651,0
0,0.00891649,0
0,0.20906025,0
0,0.15742797,0
1,0.32584122,0
0,0.20081294,0
0,0.039880056,0
0,0.18665308,0
0,0.009869403,0
0,0.0074316678,0
0,0.86283433,1
0,0.0070783654,0
0,0.018180456,0
0,0.27879477,0
0,0.012325955,0
0,0.0070829643,0
1,0.6615859,1
0,0.046025958,0
0,0.008331616,0
0,0.070753165,0
1,0.006712512,0
0,0.011399097,0
