y_true,y_prob,y_pred
0,4.903145e-06,0
0,0.008724265,0
0,0.027716486,0
0,4.0405266e-20,0
0,3.5957257e-10,0
0,3.4244353e-05,0
0,3.943124e-11,0
0,1.539359e-05,0
0,5.6843152e-08,0
0,2.2102765e-07,0
0,9.489832e-12,0
0,2.079679e-05,0
0,5.3941617e-06,0
0,7.963381e-05,0
0,0.0017708922,0
0,1.5830134e-10,0
0,0.00069099205,0
0,2.540732e-07,0
0,8.983745e-06,0
0,0.00016487433,0
0,2.3175422e-08,0
0,0.0034555786,0
0,0.11682108,0
0,9.94535e-07,0
0,0.022705106,0
0,0.0101044085,0
0,9.834414e-07,0
0,1.2212723e-09,0
0,5.412767e-07,0
0,0.0031724703,0
0,0.0006116678,0
0,3.6600355e-05,0
0,4.0898285e-05,0
0,0.0010036104,0
0,6.1929195e-06,0
0,2.5917827e-05,0
0,7.014312e-06,0
1,0.014006392,0
0,0.00026400443,0
0,6.232921e-07,0
0,0.00790706,0
0,0.0009573887,0
0,4.3289443e-09,0
0,2.7623401e-09,0
0,6.127881e-05,0
0,0.0013603735,0
0,0.03457923,0
1,0.93782896,1
0,0.004732433,0
0,7.0292806e-08,0
0,0.00062163104,0
0,5.9749193e-12,0
0,1.5276493e-05,0
0,0.0006386601,0
0,0.0006196237,0
0,6.106672e-06,0
0,0.91433513,1
0,6.250821e-07,0
0,0.0004276296,0
0,5.716168e-09,0
0,0.012429953,0
0,0.005673283,0
0,1.4041485e-09,0
0,2.2184151e-05,0
0,2.9319958e-06,0
0,0.14677314,0
0,2.730266e-05,0
1,4.5496343e-08,0
0,0.0013921711,0
0,0.0002088992,0
0,0.00015452904,0
0,1.7282101e-27,0
0,6.202419e-07,0
0,3.026828e-19,0
0,1.10833425e-05,0
0,5.738421e-09,0
0,5.4481043e-06,0
0,3.6767267e-07,0
0,0.0005816873,0
0,1.1276152e-09,0
0,5.0518297e-06,0
0,0.005744252,0
0,1.9444367e-07,0
0,0.027701268,0
1,0.013789306,0
0,2.239784e-11,0
0,0.45899343,0
0,5.754899e-05,0
0,7.688282e-06,0
0,1.4161346e-07,0
0,0.0016752363,0
0,0.9973347,1
0,0.7146784,1
0,1.7094781e-07,0
0,0.0023160493,0
0,0.007914783,0
0,7.845521e-10,0
0,0.09350671,0
0,2.1317796e-07,0
0,5.134102e-07,0
0,0.9175818,1
1,0.99748,1
0,0.99833196,1
0,3.7949697e-09,0
0,0.0053324783,0
0,0.0006641935,0
0,1.528012e-05,0
1,1.710374e-05,0
0,0.29150572,0
0,6.1083164e-21,0
1,1.600171e-05,0
0,0.006422699,0
0,5.3119787e-05,0
0,3.1302244e-07,0
0,2.7765812e-09,0
0,0.027718486,0
0,8.929164e-09,0
0,3.4175457e-17,0
0,4.99547e-06,0
0,2.2127915e-06,0
0,5.614039e-09,0
0,3.0713895e-10,0
0,2.368207e-07,0
1,0.7785922,1
0,2.7600247e-06,0
0,0.0053625107,0
0,2.2934114e-06,0
0,0.001053359,0
0,1.267102e-05,0
0,0.011102494,0
0,3.331511e-08,0
0,0.012549641,0
0,0.00013059647,0
0,2.1711098e-06,0
0,7.286936e-09,0
0,0.005483985,0
0,7.2861153e-06,0
0,8.728093e-13,0
0,1.1130049e-11,0
0,0.0014544491,0
0,2.2147087e-10,0
0,0.00665978,0
0,0.000119452234,0
0,0.0002684232,0
0,3.22718e-10,0
0,4.108716e-07,0
0,4.7413423e-15,0
0,5.573963e-06,0
0,1.8212249e-13,0
0,2.7402566e-05,0
0,3.15638e-05,0
0,2.0038178e-09,0
0,4.622979e-06,0
0,2.5189556e-13,0
0,0.0003879311,0
0,2.660974e-09,0
0,1.0418298e-09,0
0,3.038517e-16,0
0,2.545861e-27,0
0,0.0014148523,0
0,3.143365e-08,0
0,1.9075224e-15,0
0,3.484702e-07,0
0,1.3866625e-09,0
0,0.00032330517,0
0,0.00025969202,0
0,0.009543583,0
0,2.2851972e-07,0
0,1.7010152e-07,0
0,7.1875114e-08,0
0,0.00028665343,0
0,3.2139278e-07,0
0,0.0028617366,0
0,0.0032313156,0
0,0.063089915,0
0,3.1624328e-09,0
0,4.627521e-05,0
0,6.9174384e-08,0
0,3.600107e-08,0
1,3.6621934e-06,0
0,0.00086443144,0
0,0.9725136,1
0,8.6071595e-06,0
0,5.857836e-05,0
0,2.5510666e-05,0
0,0.0065049906,0
0,1.3545507e-05,0
0,5.1046695e-11,0
0,0.4740793,0
0,0.004552104,0
0,0.0005953565,0
0,1.7497717e-17,0
0,6.249433e-05,0
0,1.0637586e-17,0
0,2.847952e-08,0
0,3.2051937e-14,0
0,6.135633e-08,0
0,4.2501647e-09,0
0,0.00047779625,0
0,0.026220877,0
0,0.99955744,1
0,0.005786358,0
0,1.610618e-07,0
0,1.795415e-05,0
0,0.0024108263,0
0,3.183732e-08,0
0,7.153291e-06,0
0,2.292948e-14,0
0,7.259607e-06,0
0,0.19407614,0
0,0.038517166,0
0,2.71787e-13,0
0,1.4514934e-15,0
0,4.1254816e-07,0
0,4.061239e-05,0
0,1.0433384e-18,0
1,3.159813e-05,0
0,0.99686784,1
0,6.896753e-12,0
0,5.553359e-07,0
0,0.00019602933,0
0,6.127306e-08,0
0,0.00034055795,0
0,1.2522395e-15,0
0,6.0662146e-06,0
0,1.0233427e-09,0
0,9.377112e-11,0
0,1.0901913e-05,0
0,4.712985e-05,0
0,0.18990955,0
0,4.5185317e-07,0
0,1.9617437e-05,0
0,1.242014e-05,0
0,2.8773497e-11,0
0,3.519487e-09,0
0,3.545316e-14,0
0,6.3069256e-06,0
0,2.7706078e-06,0
0,5.229485e-10,0
1,0.99639446,1
0,1.7036346e-05,0
0,3.669863e-10,0
0,1.2109048e-23,0
0,1.3726684e-06,0
0,9.201024e-07,0
0,4.6294233e-05,0
0,4.5578868e-06,0
0,3.0893912e-06,0
0,8.331349e-08,0
0,0.0027530878,0
0,0.00015139305,0
0,8.860842e-09,0
0,3.0152226e-08,0
0,9.2617694e-05,0
0,0.0075409864,0
0,0.0012268557,0
0,2.6245772e-05,0
0,0.0098322425,0
0,6.0980063e-05,0
0,9.92216e-06,0
0,9.558539e-05,0
0,1.1996084e-08,0
0,3.9118486e-11,0
0,1.6591219e-05,0
0,7.586868e-11,0
0,9.784286e-05,0
0,0.0050350097,0
0,0.0033974084,0
0,1.1937202e-07,0
1,0.74115086,1
0,0.000106017615,0
0,1.12434975e-11,0
0,0.00017884318,0
1,6.296873e-08,0
0,1.2147338e-07,0
