y_true,y_prob,y_pred
0,0.48988578,0
0,0.4869465,0
0,0.49074072,0
0,0.4853885,0
0,0.47486416,0
0,0.48283848,0
0,0.48216105,0
0,0.48978648,0
0,0.48138118,0
0,0.4938127,0
0,0.46974245,0
0,0.49446288,0
0,0.49491966,0
0,0.48027477,0
0,0.48741153,0
0,0.49582997,0
0,0.4918215,0
0,0.48659536,0
0,0.47712046,0
0,0.48045358,0
0,0.48046783,0
0,0.48146692,0
0,0.4805868,0
0,0.48878032,0
0,0.4862563,0
0,0.47828063,0
0,0.48937237,0
0,0.49003065,0
0,0.48696053,0
0,0.49416423,0
0,0.48141477,0
0,0.49370438,0
0,0.4880605,0
0,0.47960413,0
0,0.48869398,0
0,0.486587,0
0,0.48997837,0
0,0.4831593,0
0,0.4753654,0
0,0.49091774,0
0,0.47598585,0
0,0.48764148,0
0,0.47243497,0
0,0.4793602,0
0,0.48534355,0
0,0.48393217,0
0,0.482861,0
0,0.4936082,0
0,0.4913165,0
0,0.49388498,0
0,0.47840255,0
0,0.48427334,0
0,0.47487468,0
0,0.48472667,0
0,0.4891402,0
0,0.49164453,0
0,0.4787956,0
0,0.47904387,0
0,0.47928035,0
0,0.49070954,0
0,0.47736233,0
0,0.47983423,0
0,0.49260187,0
0,0.47907823,0
0,0.47696486,0
0,0.49498874,0
0,0.4802849,0
0,0.4823651,0
0,0.49425474,0
0,0.48647344,0
0,0.48184705,0
0,0.49045083,0
0,0.48941857,0
0,0.48958626,0
0,0.48593733,0
0,0.4905646,0
0,0.47846887,0
0,0.48966873,0
0,0.47787407,0
0,0.47948503,0
0,0.48203832,0
0,0.4895684,0
0,0.48501417,0
0,0.48303944,0
0,0.48875844,0
0,0.48708788,0
0,0.48989287,0
0,0.47988924,0
0,0.49148297,0
0,0.47960594,0
0,0.4877593,0
0,0.48853618,0
0,0.48636356,0
0,0.47739252,0
0,0.4803816,0
0,0.48436326,0
0,0.48435962,0
0,0.49733704,0
0,0.4846486,0
1,0.48896477,0
0,0.48566434,0
0,0.49018475,0
0,0.48351777,0
0,0.492634,0
0,0.4864857,0
0,0.48835474,0
0,0.4872546,0
0,0.4908171,0
0,0.48557717,0
0,0.48330328,0
0,0.49490348,0
0,0.4787287,0
0,0.4852737,0
0,0.48346323,0
0,0.48524135,0
0,0.48908752,0
0,0.48396719,0
0,0.48973784,0
0,0.48635092,0
0,0.4815831,0
0,0.49350223,0
0,0.49116874,0
0,0.47540325,0
0,0.4867657,0
0,0.49445924,0
0,0.48725227,0
0,0.48420468,0
0,0.4834836,0
0,0.4899858,0
0,0.49014288,0
0,0.48363864,0
0,0.4840756,0
0,0.48489013,0
0,0.4836581,0
0,0.49216086,0
0,0.49097085,0
0,0.48804846,0
0,0.48955974,0
0,0.48345146,0
0,0.49005646,0
0,0.4807138,0
0,0.4931718,0
0,0.48423085,0
0,0.48905095,0
0,0.49491796,0
0,0.49050736,0
0,0.4896239,0
0,0.48890513,0
0,0.4902422,0
0,0.48731276,0
0,0.4796626,0
0,0.48161736,0
0,0.47958043,0
0,0.4850191,0
0,0.4861012,0
0,0.49137393,0
0,0.4980015,0
0,0.4826336,0
0,0.48260587,0
0,0.48556605,0
0,0.48871094,0
0,0.4906336,0
0,0.48753613,0
0,0.4784428,0
0,0.4751927,0
0,0.4847008,0
0,0.47495675,0
0,0.48683614,0
0,0.48653004,0
0,0.4815769,0
0,0.48549786,0
0,0.48308802,0
0,0.48023298,0
0,0.48585966,0
0,0.48652852,0
0,0.47381744,0
0,0.48614973,0
0,0.49252102,0
0,0.48178715,0
0,0.49670357,0
0,0.48987278,0
0,0.48516524,0
0,0.4853184,0
0,0.48310077,0
0,0.48832795,0
0,0.48491386,0
0,0.4812555,0
0,0.48113036,0
0,0.49351135,0
0,0.49047455,0
0,0.48672104,0
0,0.4815533,0
0,0.48901042,0
0,0.48877457,0
0,0.47258314,0
0,0.48786238,0
0,0.48478213,0
0,0.4905135,0
0,0.4765319,0
0,0.48585036,0
0,0.4800471,0
0,0.488505,0
0,0.47233146,0
0,0.49846947,0
0,0.47822085,0
0,0.48730654,0
0,0.48155582,0
0,0.49378207,0
0,0.48244038,0
0,0.48673302,0
0,0.48546517,0
0,0.49042827,0
0,0.4748203,0
0,0.4852606,0
0,0.4861162,0
0,0.48261693,0
0,0.4938127,0
0,0.48388082,0
0,0.49463266,0
0,0.4854993,0
0,0.4885532,0
0,0.4835354,0
0,0.47741514,0
0,0.48493257,0
0,0.4855764,0
0,0.4935074,0
0,0.481022,0
0,0.4866587,0
0,0.48898038,0
0,0.49456728,0
0,0.48055917,0
0,0.4785697,0
0,0.48733282,0
0,0.48918656,0
0,0.48689744,0
0,0.48172164,0
0,0.48184898,0
0,0.48004022,0
0,0.4876999,0
0,0.49079183,0
0,0.49515507,0
0,0.49100545,0
0,0.49136,0
0,0.4847432,0
0,0.48406062,0
0,0.48976782,0
0,0.48266298,0
0,0.47506568,0
0,0.47921374,0
0,0.4706686,0
0,0.48387584,0
