y_true,y_prob,y_pred
0,0.49396357,0
0,0.49670827,0
0,0.49651495,0
0,0.49371687,0
0,0.49556026,0
0,0.48884097,0
0,0.4968263,0
0,0.49082273,0
0,0.493492,0
0,0.49360123,0
0,0.4898749,0
0,0.49288878,0
0,0.48592946,0
0,0.48993087,0
0,0.4928613,0
0,0.4968396,0
0,0.49599355,0
0,0.4909181,0
0,0.49110144,0
0,0.4948508,0
0,0.4870683,0
0,0.4878364,0
0,0.48757654,0
0,0.4879045,0
0,0.4920983,0
0,0.4940327,0
0,0.491904,0
0,0.4921852,0
0,0.49222422,0
0,0.4958466,0
0,0.49321878,0
0,0.48845336,0
0,0.49771675,0
0,0.48967403,0
0,0.4887789,0
0,0.49663582,0
0,0.49487486,0
0,0.4896873,0
0,0.49812227,0
0,0.49126476,0
0,0.49102223,0
0,0.49760622,0
0,0.49381736,0
0,0.49394426,0
0,0.4916535,0
0,0.4981591,0
0,0.49077883,0
0,0.49459976,0
0,0.4921583,0
0,0.4858555,0
0,0.49351093,0
0,0.4922617,0
0,0.49374,0
0,0.49318248,0
0,0.49720123,0
0,0.49005628,0
0,0.4953713,0
0,0.49408105,0
0,0.49456593,0
0,0.49001032,0
0,0.4924056,0
0,0.49396577,0
0,0.49362516,0
0,0.48344254,0
0,0.4913403,0
0,0.4850913,0
0,0.49363214,0
0,0.4935056,0
0,0.48913732,0
1,0.4934148,0
0,0.49199632,0
0,0.49394485,0
0,0.49397102,0
0,0.4969492,0
0,0.49014866,0
0,0.49512655,0
0,0.4907897,0
0,0.49581766,0
0,0.49597478,0
0,0.4930284,0
0,0.49647874,0
0,0.4934426,0
0,0.49189097,0
0,0.49565312,0
0,0.49170724,0
0,0.49766704,0
0,0.4920643,0
0,0.49657583,0
0,0.49596235,0
0,0.49324065,0
0,0.4950745,0
0,0.49143305,0
0,0.4897532,0
0,0.49393442,0
0,0.49568757,0
0,0.49329665,0
0,0.49317262,0
0,0.49102855,0
0,0.49036646,0
0,0.4973563,0
0,0.4922646,0
0,0.49155805,0
0,0.48565838,0
0,0.48929816,0
0,0.48529917,0
0,0.4950001,0
0,0.4908573,0
0,0.49205554,0
0,0.49035242,0
0,0.49205115,0
0,0.49478835,0
0,0.49721524,0
0,0.4963254,0
0,0.48939192,0
0,0.4946379,0
0,0.4937901,0
0,0.49425298,0
0,0.4949541,0
0,0.49305436,0
0,0.49667898,0
0,0.49243984,0
0,0.48992056,0
0,0.4913296,0
0,0.49395916,0
0,0.49503246,0
0,0.49179128,0
0,0.4974056,0
0,0.49300405,0
0,0.49140236,0
0,0.49242455,0
0,0.48868725,0
0,0.49859372,0
0,0.4915664,0
0,0.49243623,0
0,0.49442112,0
0,0.49293408,0
0,0.48690626,0
0,0.48944175,0
0,0.49400285,0
0,0.49057794,0
0,0.4977731,0
0,0.49086627,0
0,0.48570582,0
0,0.49609658,0
0,0.4946167,0
0,0.4872582,0
0,0.49471387,0
0,0.494496,0
0,0.48640892,0
0,0.4945227,0
0,0.4950501,0
0,0.49358085,0
0,0.4957021,0
0,0.487383,0
0,0.49649855,0
0,0.49273023,0
0,0.49192476,0
0,0.4896808,0
0,0.49011934,0
0,0.49486378,0
0,0.49530795,0
0,0.49130762,0
0,0.4936746,0
0,0.49409962,0
0,0.4902072,0
0,0.4928975,0
0,0.4909414,0
0,0.49245375,0
0,0.49090695,0
0,0.49087793,0
0,0.49274355,0
0,0.48723036,0
0,0.48853347,0
0,0.49640182,0
0,0.49041915,0
0,0.49480632,0
0,0.49292672,0
0,0.4980042,0
0,0.49015334,0
0,0.4903349,0
0,0.4927277,0
0,0.49106246,0
0,0.4876479,0
0,0.49374586,0
0,0.49377766,0
0,0.4944599,0
0,0.4938447,0
0,0.4926631,0
0,0.49580416,0
0,0.4941987,0
0,0.49517506,0
0,0.49371216,0
0,0.49280295,0
0,0.49261558,0
0,0.487301,0
0,0.49409685,0
0,0.49212396,0
0,0.4937269,0
0,0.49325654,0
0,0.49658948,0
0,0.4929219,0
0,0.49038282,0
0,0.4928538,0
0,0.4983531,0
0,0.4947691,0
0,0.48821443,0
0,0.49381948,0
0,0.4950775,0
0,0.4941669,0
0,0.49420524,0
0,0.49710023,0
0,0.49023178,0
0,0.4942156,0
0,0.49395293,0
0,0.49153805,0
0,0.49475718,0
0,0.4950813,0
0,0.48410308,0
0,0.4935175,0
0,0.48703074,0
0,0.49341863,0
