y_true,y_prob,y_pred
0,1.3329036e-06,0
0,2.037733e-07,0
1,0.9993204,1
1,3.666677e-05,0
1,0.7784308,1
0,2.222572e-05,0
1,0.9921042,1
0,0.0005482945,0
1,0.99998915,1
1,0.99997663,1
1,1.0,1
0,0.99999213,1
1,0.5213979,1
1,0.9999994,1
1,1.0,1
1,0.99433374,1
1,0.9999695,1
1,0.99999976,1
1,0.999884,1
1,8.28871e-07,0
1,0.18372282,0
1,0.9999987,1
1,0.9999999,1
1,1.0,1
1,0.44496244,0
1,0.9999993,1
1,0.9999925,1
1,2.1239812e-05,0
1,0.9999926,1
0,0.012002938,0
1,0.9999999,1
1,1.0,1
1,0.9999999,1
1,0.99999857,1
1,1.0,1
0,4.0058232e-05,0
0,0.9848401,1
1,0.6085973,1
1,0.82094437,1
0,7.522833e-05,0
0,0.0002871792,0
1,1.0,1
1,1.0,1
0,0.95890915,1
1,0.99992883,1
1,1.0,1
1,0.99998975,1
1,0.99833626,1
1,0.998466,1
1,1.0,1
1,0.9995246,1
1,0.9999875,1
1,0.9641112,1
1,8.153916e-05,0
1,1.0,1
1,0.13286334,0
1,0.9930555,1
1,0.8685564,1
0,7.0381666e-06,0
1,0.99999905,1
1,0.9999502,1
1,0.9999763,1
1,0.13447052,0
1,1.0,1
1,0.97058284,1
1,0.000664139,0
1,0.999696,1
1,0.99994016,1
1,0.005216212,0
1,0.99681216,1
1,0.99999976,1
1,0.9999999,1
0,3.3813928e-06,0
1,0.9999994,1
0,6.3563116e-06,0
1,0.97321135,1
1,0.9826664,1
1,0.99999976,1
1,0.99999654,1
0,0.003296548,0
0,5.152005e-07,0
1,0.9999963,1
1,0.99999976,1
1,0.99999845,1
1,0.99942386,1
0,4.133388e-06,0
1,0.99952805,1
1,1.0,1
1,0.99996006,1
1,0.9999939,1
1,0.99827373,1
1,1.0,1
0,3.054837e-05,0
0,0.9999931,1
0,0.961842,1
0,0.0009443635,0
0,2.5119603e-05,0
1,1.0,1
1,0.9999889,1
1,0.9480261,1
0,0.6233449,1
1,0.9999877,1
1,0.9999875,1
1,0.99999905,1
0,0.0013776007,0
1,0.9999995,1
0,0.670921,1
1,0.99977976,1
1,1.0,1
0,0.054268975,0
0,0.78398836,1
1,0.99897134,1
1,0.999998,1
1,0.9993723,1
1,0.9999881,1
1,0.99999964,1
0,2.783203e-06,0
1,0.9999213,1
1,0.9994941,1
0,0.0019353578,0
1,1.0,1
0,6.9658354e-06,0
1,1.0,1
1,0.9999702,1
0,0.0040875957,0
1,0.9999968,1
0,1.5126835e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9998248,1
1,0.9999865,1
1,1.0,1
1,0.99999976,1
1,0.9999378,1
0,6.015519e-06,0
1,0.074190415,0
1,1.0,1
1,0.9997886,1
0,0.999858,1
1,1.0,1
1,0.0046233367,0
1,0.9999764,1
1,0.9999995,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,0.9999989,1
0,5.45504e-06,0
1,1.0,1
1,1.0,1
1,0.12012154,0
1,0.99998975,1
1,0.99144614,1
1,1.0,1
1,0.9598782,1
0,2.3805393e-05,0
1,0.99999905,1
1,0.99999964,1
1,0.03713976,0
1,0.9999993,1
1,0.97696394,1
1,1.0,1
0,0.0052722683,0
1,0.9999894,1
1,0.99944586,1
1,0.9999968,1
1,0.98101,1
0,0.542307,1
1,0.9270466,1
1,0.9998658,1
0,0.99999297,1
1,0.9999982,1
1,0.99840325,1
1,0.9995053,1
1,0.99999833,1
0,3.0406447e-05,0
0,0.0007389375,0
0,0.9999987,1
0,4.5258417e-07,0
1,0.9999913,1
0,4.4626321e-07,0
0,0.00347493,0
0,3.0919742e-05,0
0,2.6516931e-05,0
1,0.9999999,1
1,0.48270625,0
1,0.99999976,1
1,0.999954,1
1,0.99996233,1
0,7.065444e-06,0
1,0.99998355,1
1,0.9999999,1
1,0.99999857,1
1,0.9999999,1
1,1.0,1
1,0.9232877,1
1,1.0,1
1,0.99999976,1
1,0.9977506,1
1,0.9999825,1
0,2.0640284e-05,0
1,0.99737823,1
1,2.2070875e-05,0
1,0.11947358,0
1,1.0,1
1,0.99999976,1
1,0.99828255,1
1,0.9999331,1
1,0.0142914215,0
0,1.0,1
0,4.2347224e-06,0
1,0.99606425,1
0,0.077200525,0
1,1.0,1
0,5.107409e-07,0
1,0.99972576,1
0,0.980605,1
1,0.29362902,0
1,0.0054682535,0
0,4.7688154e-05,0
0,3.827371e-06,0
1,0.9999999,1
0,0.0042206333,0
0,1.6543759e-06,0
1,0.99999857,1
1,0.99999785,1
1,0.99998844,1
1,1.0,1
1,0.9999902,1
0,0.0014979243,0
0,0.9739609,1
0,8.7376816e-07,0
1,1.0,1
1,1.0,1
1,0.9999732,1
0,0.000771716,0
1,0.9999999,1
1,0.99992037,1
1,0.010035873,0
0,0.999998,1
0,9.7251446e-05,0
1,0.9999999,1
1,0.99994946,1
0,0.99999976,1
1,0.40525055,0
1,0.9992175,1
1,0.99975413,1
1,0.9999995,1
1,0.99992144,1
1,0.9999956,1
0,2.591516e-05,0
0,0.9872219,1
1,0.99998987,1
1,0.99987316,1
1,0.9999701,1
1,1.0,1
1,0.003926104,0
1,0.9999974,1
1,0.9975459,1
1,1.0,1
1,0.9999484,1
1,1.0,1
0,0.004748076,0
1,1.0,1
1,0.99999976,1
1,1.0,1
1,0.57447743,1
1,0.9999975,1
1,0.9696479,1
0,1.4106097e-06,0
1,0.9999994,1
1,0.27979594,0
1,0.9999999,1
0,0.9999436,1
1,0.99999607,1
0,0.97138244,1
0,0.99999785,1
1,1.0,1
1,0.07769789,0
0,0.99825627,1
1,0.9999995,1
1,0.99998045,1
0,0.0017558802,0
1,0.99998605,1
1,0.9995372,1
1,0.9999682,1
1,1.0,1
0,1.0,1
1,0.9999999,1
1,0.99999976,1
1,0.9999999,1
0,7.634769e-08,0
1,0.9996569,1
1,0.31573993,0
1,1.0,1
1,0.9999877,1
0,0.0002302572,0
0,2.3251214e-06,0
1,0.6307734,1
1,1.0,1
1,0.99999213,1
0,0.59001607,1
1,0.9999994,1
0,0.003298496,0
1,1.0,1
1,0.9999999,1
0,0.99722975,1
1,1.1412566e-05,0
1,1.0,1
0,6.7626056e-06,0
0,5.034089e-07,0
1,0.9987525,1
1,0.0077473246,0
1,0.9999913,1
1,0.99991655,1
0,0.9984132,1
1,1.0,1
1,0.98905444,1
1,0.9999906,1
1,1.0,1
0,0.99399453,1
1,1.0,1
1,0.9999989,1
1,1.6742107e-06,0
1,0.9999833,1
0,1.6262267e-07,0
0,2.972609e-06,0
0,1.0,1
0,9.486675e-05,0
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9999881,1
1,1.0,1
0,0.00016970145,0
0,7.3942476e-07,0
1,1.0,1
1,0.999995,1
1,0.9999999,1
0,0.0003762693,0
1,0.9999976,1
1,0.9999995,1
1,1.0,1
0,0.98535097,1
1,0.9977901,1
1,1.0,1
0,0.34665355,0
0,2.2399834e-06,0
1,0.9999988,1
1,0.99989355,1
1,0.9999846,1
0,0.0015708451,0
1,0.99999774,1
1,0.9999993,1
0,0.9160138,1
1,1.0,1
0,0.031881854,0
0,4.7230233e-06,0
0,0.0025832693,0
1,0.99999976,1
1,1.0,1
1,0.9997533,1
1,0.10248267,0
1,1.0,1
1,0.9997594,1
1,0.9999579,1
1,0.049709685,0
1,0.99958116,1
0,1.5924299e-05,0
0,1.4577404e-06,0
1,0.9996972,1
1,0.9999995,1
0,0.4491258,0
0,0.9999995,1
0,0.9878179,1
0,0.95148104,1
1,0.99998975,1
1,0.9999999,1
1,0.99996626,1
1,1.0,1
0,0.9999193,1
1,1.0,1
0,3.8823077e-06,0
1,0.999998,1
1,0.9945298,1
1,0.9999722,1
1,0.999998,1
1,1.0,1
1,0.99999976,1
1,0.999777,1
1,0.9999999,1
0,0.0026511564,0
1,0.9999999,1
1,1.0,1
1,0.93476725,1
1,1.0,1
0,1.7480525e-05,0
1,0.99998987,1
1,0.9999999,1
1,1.0,1
1,0.999925,1
1,1.0,1
0,1.4553443e-06,0
1,1.0,1
1,0.99926716,1
1,1.0,1
1,0.99999917,1
1,0.9999999,1
0,1.38389805e-05,0
1,0.99987686,1
0,0.99999595,1
1,0.9999058,1
0,0.012881483,0
1,1.0,1
1,1.0,1
0,3.5905423e-06,0
1,0.99970955,1
0,5.2200903e-06,0
1,0.9999975,1
0,0.0007641718,0
1,0.99968195,1
1,0.9999994,1
1,1.0,1
1,1.0,1
1,0.99950063,1
0,6.425763e-05,0
0,1.0,1
1,0.9999994,1
1,0.99959093,1
0,8.877623e-05,0
1,0.9989248,1
1,0.014095724,0
1,0.0022368992,0
1,0.9999809,1
1,0.9999794,1
0,1.0105435e-05,0
1,0.9999933,1
1,1.0,1
0,1.0,1
0,6.428238e-05,0
1,0.9990495,1
1,0.99999666,1
0,0.9998179,1
1,0.9999999,1
1,0.9977724,1
1,0.000985763,0
1,1.0,1
1,0.9999981,1
1,1.0,1
1,0.11967114,0
1,0.9999999,1
1,0.99999964,1
1,0.9925182,1
1,0.9999969,1
1,1.0,1
0,0.025792424,0
1,0.999962,1
0,0.9911622,1
1,0.99056304,1
0,4.396243e-05,0
0,0.010243308,0
0,0.00010918941,0
1,0.11292362,0
1,0.99999666,1
1,0.99859005,1
1,1.0,1
0,2.7611977e-05,0
1,0.999995,1
1,0.048035238,0
1,0.9999999,1
1,1.0,1
1,0.023949709,0
1,0.99995875,1
1,1.0,1
1,1.0,1
0,0.00055770704,0
1,0.9999875,1
1,0.9999938,1
0,2.3054805e-05,0
0,0.020884315,0
1,0.999696,1
1,1.0,1
0,0.99977046,1
1,1.0,1
1,0.99999905,1
0,9.419257e-07,0
1,0.99999964,1
0,0.0015417109,0
1,1.0,1
0,0.74278075,1
0,0.996447,1
1,0.9999906,1
1,0.00032279053,0
1,0.9999995,1
1,0.99951506,1
1,0.9689059,1
1,0.99999917,1
1,0.96640056,1
1,0.9999975,1
1,1.03391185e-05,0
0,3.28389e-07,0
1,0.9999957,1
1,0.9985123,1
1,0.9999962,1
0,2.1520733e-05,0
0,3.6258573e-06,0
0,0.29244927,0
0,2.3181576e-05,0
0,0.10372385,0
0,0.003928826,0
1,0.66300327,1
1,0.999887,1
1,0.9999999,1
1,0.9999924,1
1,0.33814695,0
1,1.0,1
0,1.6974889e-06,0
0,0.60914695,1
1,0.99998903,1
0,0.99995995,1
1,0.99998116,1
0,0.998642,1
0,0.16258599,0
1,1.0,1
1,1.0,1
1,0.999995,1
1,1.0,1
1,1.0,1
1,0.9999999,1
0,0.007020469,0
1,0.86052805,1
1,0.9999939,1
1,0.9999877,1
1,7.016188e-05,0
1,0.9999974,1
1,8.81577e-05,0
0,0.032131433,0
1,0.999974,1
0,3.2825483e-06,0
