y_true,y_prob,y_pred
0,0.014669505,0
1,0.992207,1
0,0.27598324,0
0,0.017976897,0
0,0.00969727,0
0,0.03534272,0
0,0.98083234,1
0,0.011756656,0
0,0.008454464,0
1,0.985195,1
0,0.02007706,0
0,0.1335723,0
1,0.7802063,1
0,0.011330487,0
0,0.8233617,1
0,0.15347067,0
1,0.013390077,0
1,0.99166554,1
1,0.88448006,1
1,0.9865637,1
0,0.01594511,0
0,0.008537943,0
0,0.014985856,0
0,0.02050368,0
1,0.43370062,0
1,0.14311327,0
1,0.991342,1
0,0.009691854,0
0,0.021132788,0
0,0.019239917,0
0,0.39803284,0
0,0.060313053,0
1,0.74336034,1
0,0.008454252,0
0,0.048472494,0
0,0.07948431,0
0,0.009697279,0
0,0.012664831,0
0,0.023165822,0
0,0.0877162,0
0,0.009790443,0
0,0.014568943,0
0,0.013878382,0
1,0.99007905,1
1,0.9655876,1
1,0.983643,1
0,0.5525834,1
0,0.015790999,0
1,0.99269366,1
1,0.98585284,1
0,0.009741029,0
0,0.17008035,0
1,0.9774917,1
1,0.036904577,0
0,0.008454269,0
0,0.017714513,0
1,0.9776139,1
1,0.98707795,1
1,0.990629,1
0,0.022706648,0
1,0.99191123,1
1,0.9601337,1
0,0.008569205,0
1,0.99226743,1
0,0.0058420626,0
1,0.9909791,1
0,0.22787611,0
1,0.99141675,1
1,0.9908178,1
1,0.982636,1
0,0.009762506,0
0,0.009831198,0
0,0.0101816505,0
1,0.9858662,1
0,0.010059309,0
0,0.015816359,0
1,0.99032146,1
1,0.9924798,1
0,0.0138914,0
0,0.6442426,1
1,0.5516312,1
1,0.9862873,1
0,0.049596764,0
1,0.9453035,1
1,0.9922178,1
0,0.015241283,0
1,0.98309857,1
0,0.023209127,0
0,0.008603469,0
1,0.968978,1
0,0.3927003,0
0,0.009369255,0
0,0.3954981,0
0,0.012148343,0
1,0.97014445,1
0,0.9902598,1
1,0.027882934,0
0,0.00982234,0
0,0.5204417,1
1,0.7096366,1
0,0.017623689,0
0,0.0097770365,0
1,0.031998497,0
1,0.8648876,1
0,0.52991873,1
0,0.8918605,1
1,0.960639,1
0,0.008458271,0
0,0.020695696,0
0,0.010469595,0
0,0.8870997,1
0,0.013696278,0
1,0.9913844,1
1,0.99257237,1
0,0.06402888,0
0,0.0059144185,0
1,0.95462734,1
1,0.97869086,1
0,0.011877831,0
0,0.014412758,0
0,0.016208133,0
1,0.97319746,1
0,0.011531437,0
1,0.00972978,0
1,0.97278523,1
0,0.5598868,1
0,0.9886497,1
0,0.0061702956,0
0,0.9319051,1
0,0.6600721,1
0,0.01157846,0
0,0.0091959825,0
0,0.007257352,0
0,0.9344837,1
1,0.22403494,0
0,0.011120393,0
1,0.85891086,1
1,0.7392285,1
1,0.9884637,1
0,0.37523413,0
1,0.1483867,0
0,0.01650764,0
1,0.3748771,0
1,0.9914131,1
0,0.016389398,0
0,0.016214551,0
0,0.16225219,0
0,0.44031924,0
1,0.56953967,1
0,0.03976592,0
1,0.9410003,1
0,0.009698341,0
1,0.99092007,1
1,0.99073434,1
0,0.013898981,0
1,0.9926714,1
0,0.013387286,0
1,0.9918819,1
1,0.9897591,1
0,0.06748312,0
1,0.9697029,1
0,0.008473702,0
1,0.9927596,1
1,0.99196094,1
1,0.9916391,1
0,0.10402721,0
1,0.9923046,1
1,0.99238116,1
1,0.9755398,1
1,0.9436824,1
0,0.008506391,0
1,0.7917521,1
0,0.7084263,1
0,0.031188913,0
0,0.010248636,0
1,0.9906757,1
0,0.020947112,0
1,0.9853631,1
1,0.9906204,1
1,0.99242264,1
1,0.9903204,1
1,0.9926755,1
1,0.9915029,1
1,0.9636359,1
0,0.013296633,0
1,0.9902402,1
0,0.1100017,0
0,0.017093958,0
1,0.57741266,1
0,0.012241609,0
1,0.9920596,1
0,0.012551319,0
0,0.0070052845,0
1,0.97890043,1
0,0.9758661,1
1,0.014440772,0
1,0.97931767,1
1,0.9921301,1
0,0.01152717,0
0,0.008466668,0
1,0.021305447,0
1,0.12835266,0
1,0.43572354,0
1,0.7472198,1
0,0.88137424,1
0,0.79424596,1
1,0.99063957,1
0,0.029042127,0
1,0.44676596,0
1,0.0139356125,0
0,0.011539355,0
1,0.690341,1
0,0.013943747,0
0,0.017169433,0
0,0.9612009,1
0,0.008460354,0
1,0.3442842,0
0,0.009002037,0
0,0.014033911,0
0,0.012185544,0
0,0.009697265,0
0,0.009836319,0
0,0.01109115,0
1,0.89132565,1
0,0.7578087,1
0,0.016332252,0
0,0.013943484,0
0,0.011786599,0
0,0.022090692,0
1,0.9919584,1
0,0.013803216,0
0,0.85210717,1
0,0.014023135,0
1,0.30383465,0
1,0.8419289,1
1,0.8340475,1
0,0.014048383,0
0,0.009018281,0
0,0.05014181,0
0,0.008454557,0
1,0.99288636,1
1,0.9912786,1
1,0.9904698,1
0,0.014228471,0
0,0.9707391,1
0,0.017939491,0
0,0.53208846,1
0,0.00898028,0
1,0.02040302,0
0,0.0067192423,0
1,0.9922611,1
0,0.013903725,0
1,0.8450447,1
0,0.009569622,0
0,0.28101158,0
0,0.018462852,0
0,0.01992768,0
0,0.008894113,0
1,0.99128777,1
0,0.014026866,0
0,0.010463714,0
1,0.65189385,1
1,0.9912423,1
0,0.6455142,1
1,0.9783766,1
0,0.9682168,1
0,0.009714681,0
0,0.019043399,0
0,0.0076962262,0
1,0.9532882,1
1,0.9921818,1
1,0.97348785,1
0,0.015158174,0
1,0.9913025,1
0,0.008532031,0
1,0.34560895,0
0,0.78669345,1
0,0.020941826,0
1,0.9759823,1
0,0.013354701,0
0,0.7382441,1
0,0.013877835,0
1,0.9738566,1
1,0.9454993,1
1,0.94537175,1
0,0.02256784,0
1,0.23731944,0
0,0.009682955,0
0,0.013983335,0
0,0.8852233,1
0,0.012899071,0
1,0.022659713,0
1,0.9922362,1
0,0.010916776,0
1,0.12790065,0
0,0.069538616,0
0,0.064952135,0
0,0.007346008,0
1,0.15872543,0
0,0.008546925,0
0,0.8641455,1
1,0.9835877,1
1,0.99120307,1
1,0.8804474,1
1,0.9913352,1
0,0.037601653,0
0,0.011527686,0
1,0.9913249,1
1,0.52990365,1
1,0.99108654,1
0,0.010933161,0
1,0.99241513,1
0,0.3240795,0
0,0.016244572,0
1,0.52213746,1
0,0.018769376,0
0,0.022189902,0
0,0.069197476,0
0,0.014413001,0
0,0.009563424,0
1,0.08250364,0
1,0.9883377,1
0,0.9878813,1
1,0.9200441,1
0,0.07953493,0
1,0.98723966,1
1,0.9442952,1
1,0.98898214,1
0,0.023169395,0
0,0.009702155,0
0,0.0060265944,0
1,0.99119735,1
0,0.009701475,0
0,0.010265522,0
0,0.008454228,0
1,0.057837892,0
0,0.5883162,1
1,0.99237037,1
0,0.1925616,0
0,0.5189199,1
0,0.017277792,0
0,0.431012,0
0,0.01705892,0
0,0.48242587,0
0,0.008601406,0
1,0.89249694,1
0,0.00856684,0
0,0.013897215,0
1,0.98960763,1
0,0.011526813,0
1,0.98306113,1
0,0.16955855,0
0,0.013852862,0
1,0.9899665,1
0,0.00762192,0
1,0.95761937,1
0,0.7135874,1
0,0.95976245,1
1,0.96088934,1
0,0.009966354,0
1,0.0059463633,0
1,0.23408818,0
0,0.007218712,0
0,0.008454655,0
0,0.9923119,1
0,0.00859203,0
0,0.43669888,0
0,0.9893246,1
1,0.99241865,1
1,0.99124444,1
0,0.016299825,0
0,0.011526644,0
0,0.013571748,0
0,0.010815153,0
1,0.99097437,1
1,0.98318946,1
0,0.058643445,0
0,0.0065738806,0
0,0.0099501815,0
0,0.9099365,1
0,0.20588997,0
0,0.009396317,0
0,0.05209465,0
0,0.013997458,0
0,0.0055064824,0
0,0.008889625,0
0,0.98630166,1
1,0.99135965,1
0,0.011948228,0
1,0.26349112,0
1,0.91957724,1
0,0.009259209,0
1,0.99125075,1
0,0.008475208,0
0,0.008526451,0
0,0.014726316,0
1,0.94128186,1
0,0.59848094,1
1,0.0077605685,0
1,0.483825,0
1,0.99175173,1
1,0.45192343,0
0,0.4187716,0
0,0.016772022,0
1,0.13277264,0
0,0.011476044,0
0,0.008613808,0
0,0.015875721,0
1,0.9909095,1
0,0.009697302,0
0,0.6140896,1
0,0.5598304,1
0,0.45357984,0
1,0.01400719,0
1,0.9588109,1
1,0.991366,1
1,0.9926926,1
0,0.015210705,0
1,0.9897884,1
0,0.013689144,0
1,0.3275925,0
0,0.01709408,0
1,0.026318803,0
1,0.30141816,0
1,0.99123925,1
1,0.9905234,1
1,0.6315812,1
1,0.74656594,1
0,0.0150622325,0
1,0.989618,1
1,0.8351673,1
1,0.5321366,1
0,0.082952626,0
0,0.01152764,0
1,0.089751914,0
1,0.9905481,1
0,0.4539315,0
1,0.01742485,0
0,0.98649514,1
0,0.014329154,0
1,0.97546035,1
0,0.010407328,0
1,0.99116766,1
0,0.66237235,1
1,0.9899884,1
0,0.008850345,0
1,0.9841786,1
0,0.0068779318,0
1,0.9875624,1
0,0.96132594,1
1,0.9912696,1
1,0.5852777,1
0,0.0085115805,0
0,0.95423234,1
0,0.008584118,0
1,0.9772968,1
0,0.0073597864,0
0,0.018974446,0
1,0.9770254,1
1,0.9797508,1
1,0.99126595,1
1,0.98803097,1
0,0.013888815,0
0,0.9276831,1
0,0.4676306,0
0,0.19732454,0
0,0.013533688,0
1,0.71853644,1
0,0.011352013,0
0,0.06586358,0
1,0.97538835,1
1,0.9906307,1
0,0.014395427,0
0,0.014317582,0
1,0.99195284,1
0,0.93903875,1
0,0.0097211795,0
1,0.98854804,1
1,0.9912698,1
0,0.008465668,0
0,0.009707362,0
1,0.009968256,0
0,0.015413303,0
1,0.97916496,1
1,0.99087536,1
1,0.98993963,1
1,0.019473704,0
1,0.9169491,1
0,0.25534803,0
1,0.014519931,0
1,0.14048257,0
1,0.99112284,1
0,0.8498987,1
1,0.19042833,0
0,0.025087127,0
0,0.01397307,0
0,0.011413308,0
0,0.671592,1
0,0.011334376,0
0,0.014249727,0
1,0.9753091,1
0,0.01780459,0
1,0.9910966,1
0,0.05046605,0
0,0.008515026,0
1,0.98772454,1
0,0.35327095,0
1,0.8900036,1
0,0.009739659,0
1,0.98454684,1
1,0.9917836,1
0,0.9906589,1
0,0.019965844,0
1,0.9925014,1
0,0.011543156,0
0,0.008489052,0
0,0.45065075,0
0,0.9275396,1
1,0.991499,1
0,0.031614162,0
1,0.9842286,1
1,0.9924384,1
0,0.0085613085,0
1,0.9908896,1
0,0.013849855,0
1,0.99126667,1
0,0.066793375,0
0,0.0134088565,0
1,0.99075866,1
0,0.013878121,0
1,0.9798013,1
1,0.033015415,0
1,0.9329237,1
1,0.92224616,1
1,0.31064382,0
0,0.89260364,1
0,0.008457587,0
0,0.008464339,0
1,0.9864986,1
1,0.9909765,1
0,0.013872868,0
0,0.011531057,0
0,0.010086872,0
0,0.016616084,0
0,0.011526732,0
0,0.02664449,0
0,0.010623829,0
0,0.0096604815,0
0,0.026937533,0
0,0.54689324,1
1,0.9921714,1
1,0.99064076,1
1,0.97546136,1
0,0.0068775997,0
0,0.025197985,0
1,0.99217683,1
0,0.013554336,0
1,0.6729258,1
0,0.018835144,0
0,0.014445687,0
1,0.9898173,1
1,0.991824,1
1,0.014253674,0
1,0.98668057,1
1,0.0063786004,0
1,0.09087196,0
0,0.013770429,0
0,0.016665502,0
1,0.96657693,1
1,0.75407624,1
0,0.008518609,0
1,0.99057895,1
0,0.01388186,0
0,0.009697458,0
1,0.24183327,0
0,0.0054574423,0
