y_true,y_prob,y_pred
1,0.048345096,0
1,0.99554634,1
1,0.9999926,1
1,0.9998865,1
0,0.0011183168,0
1,0.99989855,1
0,0.0010828024,0
1,0.9722734,1
1,0.78666955,1
1,0.999954,1
1,0.9998449,1
0,0.0017513753,0
0,0.00046418695,0
1,0.99995494,1
1,0.9996493,1
1,0.9995988,1
1,0.8506114,1
0,0.0008159299,0
1,0.76216316,1
1,0.9999994,1
1,0.16123329,0
1,0.9996464,1
1,0.9868094,1
1,0.99997056,1
0,0.0018810513,0
0,0.9995776,1
0,0.9119789,1
0,0.083774745,0
0,0.0027548044,0
1,0.9999745,1
1,0.99997866,1
1,0.9836675,1
0,0.22706054,0
1,0.99952316,1
1,0.99956816,1
1,0.99993765,1
0,0.014831704,0
1,0.998733,1
0,0.50058025,1
1,0.99604684,1
1,0.9999938,1
0,0.06052844,0
0,0.8048545,1
1,0.9559325,1
1,0.9992925,1
1,0.96503264,1
1,0.9997285,1
1,0.9998914,1
0,0.00085300056,0
1,0.99993896,1
1,0.95589995,1
0,0.9816715,1
1,0.99999917,1
0,0.0020930914,0
1,1.0,1
1,0.9992526,1
0,0.2724577,0
1,0.9996691,1
0,0.00014526906,0
1,1.0,1
1,0.99999464,1
1,0.9999963,1
0,0.99596584,1
1,0.99988484,1
1,0.99999475,1
1,0.9999486,1
1,0.99670404,1
0,0.0021322158,0
1,0.28956735,0
1,0.9999999,1
1,0.99851376,1
0,0.99776256,1
1,0.99999857,1
1,0.15010244,0
1,0.9995927,1
1,0.99975723,1
1,0.99997413,1
1,0.9999304,1
1,0.99999976,1
1,0.99997175,1
1,0.9991774,1
0,0.000848316,0
1,0.9999963,1
1,0.99999964,1
1,0.33083668,0
1,0.99976367,1
1,0.9946595,1
1,0.9999975,1
1,0.7305769,1
0,0.0008001907,0
1,0.9998493,1
1,0.9996723,1
1,0.115412846,0
1,0.9999175,1
1,0.8477544,1
1,0.99999607,1
0,0.020099692,0
1,0.99981207,1
1,0.97194785,1
1,0.9999976,1
1,0.98119664,1
0,0.9992823,1
1,0.9415944,1
1,0.9964713,1
0,0.99967563,1
1,0.99938214,1
1,0.92699116,1
1,0.9728774,1
1,0.99997795,1
0,0.002275407,0
0,0.005793898,0
0,0.99982077,1
0,0.00024837378,0
1,0.9766327,1
0,0.00027660534,0
0,0.10424266,0
0,0.0042229947,0
0,0.018973231,0
1,0.99999225,1
1,0.027079431,0
1,0.99999857,1
1,0.99970055,1
1,0.99939466,1
0,0.001489723,0
1,0.9990403,1
1,0.99997747,1
1,0.99999,1
1,0.9998016,1
1,0.99999976,1
1,0.7373602,1
1,0.99999166,1
1,0.9998491,1
1,0.91539055,1
1,0.99966395,1
0,0.0035441366,0
1,0.9591098,1
1,0.0022225587,0
1,0.65345293,1
1,0.9999894,1
1,0.99991333,1
1,0.9847728,1
1,0.99575305,1
1,0.19616264,0
0,0.99999774,1
0,0.004510405,0
1,0.97741264,1
0,0.21121557,0
1,0.9999987,1
0,0.00024951334,0
1,0.9958811,1
0,0.512666,1
1,0.6438184,1
1,0.3198639,0
0,0.0037878682,0
0,0.0027419298,0
1,0.99995244,1
0,0.014692363,0
0,0.00035589212,0
1,0.99836105,1
1,0.9997011,1
1,0.922373,1
1,0.999982,1
1,0.99991965,1
0,0.028496511,0
0,0.95896065,1
0,0.005104102,0
1,0.99999964,1
1,0.99999857,1
1,0.99990785,1
0,0.7672548,1
1,0.9997882,1
1,0.9346875,1
1,0.04127207,0
0,0.99930084,1
0,0.046317928,0
1,0.99999166,1
1,0.9667944,1
0,0.9998957,1
1,0.5779876,1
1,0.99557304,1
1,0.9814596,1
1,0.9998927,1
1,0.942512,1
1,0.9839924,1
0,0.0027989964,0
0,0.79995316,1
1,0.99987423,1
1,0.9917207,1
1,0.99988186,1
1,0.9999995,1
1,0.009501138,0
1,0.9999273,1
1,0.9544847,1
1,0.9999995,1
1,0.9925472,1
1,0.99999976,1
0,0.013575692,0
1,0.99999595,1
1,0.9997149,1
1,0.99999905,1
1,0.9791645,1
1,0.9996111,1
1,0.9898454,1
0,7.2322444e-05,0
1,0.99996734,1
1,0.7246121,1
1,0.99998784,1
0,0.96367025,1
1,0.9993851,1
0,0.90571856,1
0,0.9999572,1
1,0.9999627,1
1,0.71364945,1
0,0.97524434,1
1,0.9993414,1
1,0.99993324,1
0,0.16884243,0
1,0.99975044,1
1,0.7697998,1
1,0.99914706,1
1,0.9999919,1
0,0.9999999,1
1,0.9999546,1
1,0.9999602,1
1,0.99999845,1
0,1.1341382e-05,0
1,0.9739342,1
1,0.2591305,0
1,0.9999981,1
1,0.9966924,1
0,0.5922171,1
0,9.8238794e-05,0
1,0.44733053,0
1,0.9999999,1
1,0.99900013,1
0,0.75178874,1
1,0.99985385,1
0,0.036245223,0
1,0.9999999,1
1,0.999974,1
0,0.966906,1
1,0.000992469,0
1,0.9999987,1
0,0.0015944086,0
0,0.00041992965,0
1,0.99489635,1
1,0.22556601,0
1,0.9960349,1
1,0.95010996,1
0,0.9969081,1
1,0.99999917,1
1,0.77947354,1
1,0.9932161,1
1,0.99999404,1
0,0.97021466,1
1,0.99999774,1
1,0.9971283,1
1,0.00050329743,0
1,0.9992132,1
0,8.198693e-05,0
0,0.0016083462,0
0,0.9999999,1
0,0.0025457588,0
0,0.9999794,1
1,0.99998724,1
1,0.9999999,1
1,0.9997731,1
1,0.99998546,1
0,0.73791134,1
0,0.00077343907,0
1,0.9999745,1
1,0.9996716,1
1,0.9999521,1
0,0.0145064425,0
1,0.9210272,1
1,0.96651065,1
1,0.9999994,1
0,0.94207764,1
1,0.30083832,0
1,0.99986136,1
0,0.39766622,0
0,0.0010397789,0
1,0.9998053,1
1,0.9961732,1
1,0.9953982,1
0,0.0734994,0
1,0.9999993,1
1,0.99988794,1
0,0.010041205,0
1,0.99999917,1
0,0.12432837,0
0,0.00029644513,0
0,0.023947213,0
1,0.9999529,1
1,0.99999964,1
1,0.9170601,1
1,0.46363574,0
1,0.9999968,1
1,0.9691347,1
1,0.99797994,1
1,0.060133107,0
1,0.5155339,1
0,0.10791745,0
0,0.0012054984,0
1,0.9829948,1
1,0.99985695,1
0,0.007481612,0
0,0.9999914,1
0,0.54240483,1
0,0.9660276,1
1,0.99769765,1
1,0.9999224,1
1,0.9992913,1
1,0.99999905,1
0,0.9816519,1
1,0.99999964,1
0,0.0010659178,0
1,0.9999958,1
1,0.95689595,1
1,0.9999733,1
1,0.99997413,1
1,0.9999944,1
1,0.99999666,1
1,0.99967384,1
1,0.9999982,1
0,0.010491637,0
1,0.9998165,1
1,0.99998116,1
1,0.99467236,1
1,0.9999999,1
0,5.2053976e-05,0
1,0.99985695,1
1,0.99997365,1
1,0.999998,1
1,0.99568594,1
1,0.99999154,1
0,0.00033250914,0
1,0.9999924,1
1,0.43866622,0
1,0.99999726,1
1,0.999655,1
1,0.9999602,1
0,0.053679,0
1,0.97942334,1
0,0.9817452,1
1,0.9966994,1
0,0.07529821,0
1,0.999808,1
1,0.999998,1
0,0.00042753055,0
1,0.999228,1
0,0.0032374111,0
1,0.9999311,1
0,0.0034626962,0
1,0.99626726,1
1,0.99976057,1
1,0.9999931,1
1,0.9999949,1
1,0.9974802,1
0,0.013901777,0
0,0.9999999,1
1,0.9997682,1
1,0.9883265,1
0,0.9272582,1
1,0.9618223,1
1,0.27417615,0
1,0.038673114,0
1,0.98184043,1
1,0.9970144,1
0,0.016342359,0
1,0.99836856,1
1,0.99999475,1
0,0.99992275,1
0,0.0021497174,0
1,0.9997919,1
1,0.9993333,1
0,0.93759876,1
1,0.9999989,1
1,0.9528189,1
1,0.03936943,0
1,0.9999969,1
1,0.9986584,1
1,0.99999154,1
1,0.009956596,0
1,0.9999981,1
1,0.99223137,1
1,0.94898,1
1,0.99770576,1
1,0.99998593,1
0,0.37666112,0
1,0.99895525,1
0,0.071150646,0
1,0.94626415,1
0,0.0042120083,0
0,0.013515297,0
0,0.005237373,0
1,0.142826,0
1,0.9997708,1
1,0.9347005,1
1,0.9999994,1
0,0.0027311267,0
1,0.97965336,1
1,0.5260044,1
1,0.999977,1
1,0.9999701,1
1,0.11021614,0
1,0.999881,1
1,0.99999654,1
1,0.99998486,1
0,0.0079664625,0
1,0.9986928,1
1,0.99920064,1
0,0.0014385476,0
0,0.507021,1
1,0.9211598,1
1,0.99999917,1
0,0.9538261,1
1,0.9999964,1
1,0.9999088,1
0,0.002218048,0
1,0.9999746,1
0,0.021683492,0
1,0.99995863,1
0,0.9334943,1
0,0.86177444,1
1,0.9994041,1
1,0.001659835,0
1,0.99974495,1
1,0.9990922,1
1,0.5902226,1
1,0.9999478,1
1,0.9925996,1
1,0.9999343,1
1,0.0012520304,0
0,0.00023056738,0
1,0.9968772,1
1,0.9128999,1
1,0.9615105,1
0,0.00012671396,0
0,0.01067076,0
0,0.9641065,1
0,0.12612303,0
0,0.9938839,1
0,0.007077059,0
1,0.18746047,0
1,0.9889327,1
1,0.99992836,1
1,0.9994505,1
1,0.39652607,0
1,0.99999654,1
0,0.002344312,0
0,0.44280455,0
1,0.99973327,1
0,0.9994288,1
1,0.9999099,1
0,0.9421642,1
0,0.028154664,0
1,0.9999999,1
1,1.0,1
1,0.99977905,1
1,0.9999764,1
1,0.99999416,1
1,0.999967,1
0,0.09046994,0
1,0.787343,1
1,0.999796,1
1,0.9996107,1
1,0.0045764553,0
1,0.99992776,1
1,0.0035806715,0
0,0.5484906,1
1,0.99987733,1
0,0.0012078661,0
