y_true,y_prob,y_pred
0,4.001067e-06,0
0,0.2812719,0
0,2.8975612e-05,0
0,0.99830544,1
1,0.99971205,1
1,0.9984775,1
1,0.9999653,1
1,0.999995,1
0,0.0042923084,0
1,0.9998759,1
1,0.82033837,1
0,0.023548778,0
1,0.9999875,1
0,0.9902266,1
0,7.111527e-06,0
1,0.9995937,1
0,7.81056e-05,0
1,0.9971762,1
1,0.9997811,1
0,0.2958212,0
1,0.9999801,1
1,0.9997688,1
1,0.96482897,1
1,0.9999801,1
1,0.9996252,1
1,0.9998288,1
1,0.99999034,1
1,0.99950004,1
1,0.99993265,1
0,0.011429988,0
1,0.99995255,1
1,0.99995875,1
1,0.99998283,1
0,6.7521196e-06,0
0,0.9650209,1
1,0.33113813,0
0,0.99999285,1
0,0.27221063,0
1,0.99996686,1
0,3.487209e-06,0
1,1.8754681e-05,0
0,0.00054163433,0
0,1.31667275e-05,0
1,0.9986106,1
1,1.3005529e-05,0
1,0.11301366,0
0,0.0030630953,0
1,0.27215433,0
0,0.0008333967,0
1,0.9999651,1
1,0.9999852,1
1,0.9999931,1
0,0.999979,1
1,0.9995491,1
1,0.9999944,1
1,0.9999931,1
1,0.99992514,1
1,0.99898535,1
1,0.999959,1
1,0.96867317,1
1,2.7212855e-06,0
1,0.98402447,1
1,0.99999106,1
1,0.99997294,1
1,0.99999344,1
1,0.99983346,1
1,0.9999813,1
1,0.99989665,1
1,0.13737434,0
1,0.99997735,1
0,0.5381565,1
1,0.9999747,1
1,0.9996599,1
1,0.99997556,1
1,0.99999046,1
1,0.99998677,1
0,0.00012559307,0
0,0.8406115,1
1,0.93114364,1
1,0.5499342,1
0,2.5966789e-05,0
0,9.628386e-05,0
1,0.99999034,1
1,0.9999893,1
0,0.11278101,0
1,0.9999927,1
1,0.99996865,1
1,0.9999778,1
1,0.9616981,1
1,0.9619791,1
1,0.9999877,1
1,0.9993135,1
1,0.98942965,1
1,0.2544938,0
1,0.025247207,0
1,0.9999528,1
1,0.9999684,1
1,0.9777364,1
1,0.9999794,1
0,1.7373759e-05,0
1,0.9999145,1
1,0.9999933,1
1,0.99998975,1
1,0.86114615,1
1,0.99986494,1
1,0.9997304,1
1,0.96581954,1
1,0.96512157,1
1,0.9996457,1
1,0.0024112668,0
1,0.9999206,1
1,0.9999691,1
1,0.9999777,1
0,3.7991656e-06,0
1,0.9999672,1
0,3.1744374e-05,0
1,0.9708453,1
1,0.9986344,1
1,0.99997723,1
1,0.99999034,1
0,0.00028680926,0
0,6.18455e-06,0
1,0.9999206,1
1,0.9996418,1
1,0.999887,1
1,0.989801,1
0,1.4378295e-06,0
1,0.8983113,1
1,0.9999918,1
1,0.85550684,1
1,0.9999882,1
1,0.9988586,1
1,0.9999807,1
0,0.00014737989,0
0,0.999964,1
0,0.99911565,1
0,0.99987006,1
0,3.9329743e-06,0
1,0.9999727,1
1,0.9998592,1
1,0.9902458,1
0,0.79131526,1
1,0.99994254,1
1,0.999897,1
1,0.99998605,1
0,0.0032152997,0
1,0.99944395,1
0,0.9885666,1
1,0.9994617,1
1,0.9999919,1
0,0.8747631,1
0,0.81706166,1
1,0.99977976,1
1,0.9999573,1
1,0.9999676,1
1,0.9999486,1
1,0.99998546,1
0,2.5490738e-06,0
1,0.99998665,1
1,0.99993944,1
0,0.99996626,1
1,0.9999908,1
0,0.000108580134,0
1,0.99998045,1
1,0.9997234,1
0,0.5690259,1
1,0.9999715,1
0,3.1448037e-06,0
1,0.9999944,1
1,0.99999344,1
1,0.99999356,1
0,0.9991872,1
1,0.999977,1
1,0.99999356,1
1,0.99997663,1
1,0.99990475,1
0,9.109702e-05,0
1,0.99876654,1
1,0.99999285,1
1,0.89114517,1
0,0.9999819,1
1,0.99998903,1
1,0.049334742,0
1,0.99995303,1
1,0.999948,1
1,0.99998,1
1,0.9999647,1
1,0.99999416,1
1,0.9999908,1
1,0.9999484,1
0,2.6416854e-05,0
1,0.99999225,1
1,0.9999913,1
1,0.5167189,1
1,0.99691534,1
1,0.9941738,1
1,0.9999746,1
1,0.99367577,1
0,0.00015214483,0
1,0.9999794,1
1,0.9999361,1
1,0.00015501503,0
1,0.9999794,1
1,0.99850285,1
1,0.9998803,1
0,0.00040151738,0
1,0.99933344,1
1,0.9833921,1
1,0.999959,1
1,0.9990995,1
0,0.9998536,1
1,0.99598455,1
1,0.99999344,1
0,0.9999827,1
1,0.9999647,1
1,0.99306834,1
1,0.993852,1
1,0.9999883,1
0,6.8706263e-06,0
0,1.1926126e-05,0
0,0.99981254,1
0,9.206983e-06,0
1,0.98707193,1
0,3.2652013e-06,0
0,0.79433477,1
0,0.0021789218,0
0,0.0006414977,0
1,0.9999912,1
1,0.9992592,1
1,0.99997926,1
1,0.9999888,1
1,0.9999894,1
0,5.4669345e-05,0
1,0.99995077,1
1,0.99996066,1
1,0.99999154,1
1,0.99977523,1
1,0.9999343,1
1,0.989892,1
1,0.9998055,1
1,0.9999714,1
1,0.9998758,1
1,0.9999862,1
0,0.010691424,0
1,0.9997719,1
1,0.0010380831,0
1,0.9999528,1
1,0.99998677,1
1,0.9999776,1
1,0.9999876,1
1,0.99998844,1
1,0.974325,1
0,0.9999887,1
0,2.2719882e-05,0
1,0.9966628,1
0,0.006464127,0
1,0.9999684,1
0,8.1136905e-06,0
1,0.99994946,1
0,0.9698954,1
1,0.9898942,1
1,0.052021623,0
0,3.9468025e-05,0
0,5.4356333e-06,0
1,0.9999728,1
0,0.005257078,0
0,6.0302455e-06,0
1,0.9990557,1
1,0.99994934,1
1,0.99993885,1
1,0.99997675,1
1,0.9999895,1
0,0.00055768096,0
0,0.064497665,0
0,0.00025320996,0
1,0.99999297,1
1,0.9999895,1
1,0.9985139,1
0,0.9503617,1
1,0.9999839,1
1,0.99962974,1
1,0.01257298,0
0,0.99988294,1
0,1.6112699e-05,0
1,0.99999046,1
1,0.99766445,1
0,0.999992,1
1,0.95143294,1
1,0.9997118,1
1,0.99616843,1
1,0.9988254,1
1,0.99449486,1
1,0.99987614,1
0,8.968805e-05,0
0,0.18667027,0
1,0.9995291,1
1,0.9999697,1
1,0.9999918,1
1,0.99999464,1
1,0.0021121907,0
1,0.9999783,1
1,0.9988121,1
1,0.9999914,1
1,0.99402666,1
1,0.9999919,1
0,0.0028953638,0
1,0.99999416,1
1,0.999298,1
1,0.9999939,1
1,0.99439937,1
1,0.9999763,1
1,0.99983513,1
0,4.526563e-05,0
1,0.9999887,1
1,0.68367815,1
1,0.99999034,1
0,0.999676,1
1,0.99996257,1
0,0.99383897,1
0,0.99971145,1
1,0.9996891,1
1,0.23658955,0
0,0.999607,1
1,0.9999528,1
1,0.9998536,1
0,3.6467547e-05,0
1,0.9989611,1
1,0.99268794,1
1,0.9999858,1
1,0.9999794,1
0,0.9999949,1
1,0.9999932,1
1,0.99868387,1
1,0.99998605,1
0,1.3928419e-05,0
1,0.99775094,1
1,0.99895203,1
1,0.999995,1
1,0.99961936,1
0,0.02213513,0
0,2.5976153e-06,0
1,0.98268825,1
1,0.99998844,1
1,0.9999924,1
0,0.03171943,0
1,0.9999881,1
0,0.999944,1
1,0.9999939,1
1,0.9995912,1
0,0.9993766,1
1,2.4844012e-05,0
1,0.9999895,1
0,1.0404451e-05,0
0,2.3263157e-05,0
1,0.7222618,1
1,4.107296e-05,0
1,0.9997962,1
1,0.9044566,1
0,0.9762161,1
1,0.99998856,1
1,0.9792362,1
1,0.9999852,1
1,0.99998057,1
0,0.99918467,1
1,0.9999949,1
1,0.99161434,1
1,8.824397e-06,0
1,0.99922335,1
0,3.3133228e-06,0
0,6.573777e-05,0
0,0.9999943,1
0,2.8515766e-05,0
0,0.9999403,1
1,0.9999939,1
1,0.99999404,1
1,0.9999764,1
1,0.9999651,1
0,6.719821e-06,0
0,0.0043049664,0
1,0.99998665,1
1,0.9999571,1
1,0.99996364,1
0,0.097916245,0
1,0.99962854,1
1,0.9997137,1
1,0.9999949,1
0,0.01966126,0
1,0.99031,1
1,0.9999869,1
0,0.02395161,0
0,1.830597e-05,0
1,0.99992883,1
1,0.99994874,1
1,0.99993,1
0,0.001057682,0
1,0.9999833,1
1,0.9999894,1
0,0.10172041,0
1,0.9999913,1
0,0.047006436,0
0,2.2689567e-06,0
0,0.89269733,1
1,0.9999894,1
1,0.9999869,1
1,0.99997556,1
1,0.9915639,1
1,0.99998367,1
1,0.98126125,1
1,0.99997914,1
1,0.7637187,1
1,0.9839993,1
0,6.5847875e-05,0
0,1.5707686e-06,0
1,0.996007,1
1,0.99998975,1
0,3.0399808e-05,0
0,0.9999939,1
0,0.36453125,0
0,0.8783365,1
1,0.9992822,1
1,0.9999925,1
1,0.99986327,1
1,0.99999344,1
0,0.999059,1
1,0.9999919,1
0,0.0004024269,0
1,0.9997309,1
1,0.9997625,1
1,0.8998455,1
1,0.9999906,1
1,0.99998367,1
1,0.999987,1
1,0.9999783,1
1,0.99946886,1
0,0.8706618,1
1,0.99903655,1
1,0.99998593,1
1,0.99996114,1
1,0.999995,1
0,0.002051213,0
1,0.99835914,1
1,0.9999691,1
1,0.9999865,1
1,0.9998035,1
1,0.999915,1
0,1.6996199e-05,0
1,0.9999852,1
1,0.95371175,1
1,0.9999896,1
1,0.9999893,1
1,0.9999937,1
0,0.00018628828,0
1,0.998718,1
0,0.99955744,1
1,0.99991345,1
0,0.14717671,0
1,0.9999697,1
1,0.99997854,1
0,3.9120987e-05,0
1,0.9999889,1
0,6.9778907e-06,0
1,0.9997483,1
0,0.0013379859,0
1,0.99983513,1
1,0.99993706,1
1,0.9999943,1
1,0.9999926,1
1,0.4518829,0
0,0.0031241952,0
0,0.99999475,1
1,0.99998426,1
1,0.9383928,1
0,0.9999852,1
1,0.9993993,1
1,0.98099154,1
1,0.0105527695,0
1,0.99994314,1
1,0.9998543,1
0,0.011256554,0
1,0.9999341,1
1,0.9999914,1
0,0.9999757,1
0,6.121102e-06,0
1,0.9998764,1
1,0.99999046,1
0,0.9988986,1
1,0.9999821,1
1,0.98610455,1
1,0.013044822,0
1,0.9999939,1
1,0.9959121,1
1,0.9999912,1
1,0.13490637,0
1,0.9999826,1
1,0.9966546,1
1,0.99850035,1
1,0.99991643,1
1,0.9999894,1
0,6.8131876e-06,0
1,0.9990909,1
0,0.012221647,0
1,0.82841665,1
0,0.0001146091,0
0,0.2894278,0
0,0.00013001694,0
1,0.90497845,1
1,0.9998493,1
1,0.99591774,1
1,0.9999889,1
0,0.0036566067,0
1,0.9543374,1
1,0.99993074,1
1,0.99998796,1
1,0.9999896,1
1,0.4434594,0
1,0.99991393,1
1,0.9999943,1
1,0.9999939,1
0,0.8143513,1
1,0.9983082,1
1,0.99992263,1
0,5.8081596e-06,0
0,0.00085796404,0
1,0.5735751,1
1,0.9999927,1
0,0.9999913,1
1,0.9999684,1
1,0.9999814,1
0,1.0002479e-05,0
1,0.9999895,1
0,0.00024038123,0
1,0.99999166,1
0,0.90092266,1
0,0.18906677,0
1,0.99994946,1
1,0.00082559296,0
1,0.99999046,1
1,0.99991643,1
1,0.0028604998,0
1,0.99962497,1
1,0.99998426,1
1,0.99935347,1
1,4.0300773e-05,0
0,4.585607e-06,0
1,0.99996114,1
1,0.9999362,1
1,0.9998869,1
0,3.3330834e-06,0
0,0.0012954022,0
0,0.999908,1
0,1.7354203e-05,0
0,0.0015351204,0
0,0.0056324275,0
1,5.690737e-05,0
1,0.99949205,1
1,0.9996264,1
1,0.99998987,1
1,0.9927347,1
1,0.9999913,1
0,5.745317e-06,0
0,0.025034353,0
1,0.9999862,1
0,0.32312632,0
1,0.9999869,1
0,0.9597963,1
0,0.04876997,0
1,0.9999857,1
1,0.9999927,1
1,0.99995756,1
1,0.999995,1
1,0.99990714,1
1,0.99995387,1
0,0.2690093,0
1,0.9998894,1
1,0.9999794,1
1,0.99994826,1
1,0.003225287,0
1,0.9999814,1
1,2.0647136e-05,0
0,0.0046134857,0
1,0.99999046,1
0,5.4091724e-06,0
