y_true,y_prob,y_pred
1,0.5225758,1
0,0.30890092,0
1,0.8364034,1
1,0.38361305,0
0,0.14639132,0
0,0.02140737,0
1,0.6379421,1
1,0.7278586,1
1,0.58177525,1
1,0.6781905,1
0,0.076950565,0
1,0.3394606,0
0,0.2652123,0
0,0.051545866,0
1,0.6839785,1
0,0.6719636,1
1,0.9309211,1
0,0.085214466,0
0,0.261975,0
0,0.5187496,1
0,0.5230509,1
0,0.016312292,0
0,0.14347468,0
1,0.72725195,1
0,0.67910284,1
0,0.22175404,0
1,0.76474017,1
1,0.58780456,1
1,0.910765,1
0,0.46774822,0
0,0.48829573,0
0,0.25222424,0
1,0.19372723,0
1,0.8352025,1
1,0.30644542,0
0,0.3202769,0
1,0.5801449,1
0,0.69321877,1
0,0.2702416,0
1,0.61115366,1
1,0.69598424,1
0,0.094358265,0
1,0.75600195,1
1,0.81741256,1
0,0.37309232,0
1,0.9304463,1
0,0.16525772,0
1,0.9540116,1
1,0.70772225,1
0,0.40896457,0
1,0.66476727,1
0,0.15999271,0
1,0.9249044,1
1,0.8757426,1
1,0.94806427,1
0,0.60270643,1
1,0.89594215,1
1,0.8850366,1
1,0.69647133,1
1,0.58369017,1
0,0.06280283,0
1,0.8106774,1
1,0.8509597,1
1,0.49013698,0
0,0.60521895,1
1,0.90788347,1
1,0.43630403,0
1,0.86928165,1
1,0.863714,1
1,0.7053241,1
1,0.86450434,1
1,0.92479324,1
1,0.9451221,1
1,0.63953185,1
0,0.22745377,0
1,0.8563707,1
1,0.7270782,1
0,0.34897342,0
1,0.7431128,1
1,0.04075283,0
1,0.92184675,1
1,0.6369787,1
0,0.0153063685,0
1,0.61858237,1
1,0.45825985,0
1,0.1066613,0
1,0.8351073,1
1,0.49912274,0
1,0.6868936,1
0,0.3939604,0
1,0.5633853,1
1,0.5330299,1
1,0.69940174,1
1,0.6396341,1
0,0.654807,1
1,0.74812514,1
1,0.86094666,1
0,0.63153327,1
0,0.53662974,1
1,0.42504752,0
0,0.509876,1
1,0.5605279,1
1,0.27163476,0
0,0.9821921,1
0,0.68704826,1
1,0.08799761,0
1,0.39719376,0
0,0.048158057,0
0,0.25160584,0
0,0.060055416,0
1,0.07397976,0
0,0.29949352,0
0,0.037550654,0
1,0.50751823,1
1,0.74260896,1
0,0.5006553,1
0,0.1099296,0
0,0.08568464,0
1,0.20387726,0
0,0.6210731,1
0,0.10165017,0
1,0.45690802,0
0,0.5303287,1
0,0.49382916,0
1,0.73612076,1
1,0.62167346,1
0,0.255575,0
0,0.2649765,0
1,0.4883237,0
0,0.08854089,0
1,0.87675565,1
1,0.8538253,1
1,0.9131799,1
0,0.7612518,1
1,0.6855454,1
0,0.5194185,1
1,0.3636366,0
0,0.076286756,0
1,0.717078,1
1,0.036150318,0
1,0.69839466,1
0,0.27686438,0
1,0.5082808,1
0,0.11455397,0
1,0.71306026,1
1,0.40368202,0
0,0.15319847,0
0,0.023691649,0
1,0.7469377,1
0,0.33730638,0
1,0.014252789,0
0,0.16827694,0
1,0.8361335,1
1,0.7265373,1
1,0.792472,1
0,0.7777999,1
0,0.021943152,0
0,0.51844764,1
0,0.0076710233,0
1,0.6154539,1
1,0.72926944,1
0,0.5213457,1
1,0.8338575,1
1,0.663141,1
1,0.1483863,0
1,0.37701383,0
0,0.77274895,1
0,0.55264735,1
1,0.92947465,1
0,0.09870631,0
0,0.8170476,1
1,0.62650174,1
1,0.7505303,1
1,0.70204234,1
1,0.5349927,1
1,0.39238328,0
1,0.69957745,1
0,0.1483572,0
0,0.33888447,0
0,0.6095816,1
0,0.10141913,0
1,0.51352996,1
1,0.91646874,1
0,0.15783717,0
1,0.7334575,1
0,0.42006055,0
0,0.5048037,1
0,0.13273227,0
0,0.7043402,1
0,0.06210754,0
0,0.14835502,0
1,0.8696358,1
0,0.47702834,0
1,0.7857043,1
1,0.56350875,1
0,0.49959013,0
0,0.782444,1
1,0.8434955,1
1,0.6801178,1
1,0.8038948,1
0,0.008265436,0
1,0.7378421,1
1,0.6607092,1
0,0.2545002,0
1,0.5470474,1
0,0.10722279,0
0,0.5792894,1
0,0.33975154,0
0,0.35375315,0
0,0.021618985,0
1,0.6109111,1
1,0.65823174,1
1,0.8036973,1
1,0.782885,1
1,0.46931702,0
1,0.7811526,1
1,0.51480156,1
1,0.85745543,1
0,0.05249884,0
0,0.032686595,0
0,0.009932245,0
1,0.82063496,1
0,0.08760159,0
0,0.2309968,0
0,0.10566523,0
0,0.21877024,0
0,0.35424057,0
1,0.78816855,1
0,0.22273844,0
1,0.6106768,1
0,0.13909131,0
1,0.73832333,1
0,0.54880124,1
0,0.4999498,0
0,0.051584963,0
1,0.23622511,0
0,0.092429996,0
0,0.135857,0
1,0.80042166,1
0,0.02494299,0
1,0.6470952,1
0,0.41686898,0
0,0.4402853,0
0,0.81913966,1
1,0.038953494,0
1,0.831429,1
0,0.6369494,1
0,0.6567766,1
1,0.80071115,1
0,0.55377173,1
0,0.07607935,0
1,0.6890132,1
0,0.004565773,0
0,0.14328867,0
0,0.8210735,1
0,0.4560545,0
1,0.50000584,1
0,0.9097411,1
1,0.9594664,1
1,0.75344324,1
0,0.7113216,1
0,0.0529365,0
0,0.2285663,0
0,0.43103197,0
1,0.90821296,1
1,0.8644131,1
0,0.2018846,0
1,0.5570318,1
0,0.24717729,0
0,0.64594126,1
0,0.6572541,1
1,0.19283807,0
0,0.57105076,1
0,0.35718378,0
0,0.005730054,0
1,0.53644836,1
0,0.76305974,1
0,0.87321234,1
0,0.07933153,0
1,0.7036036,1
1,0.8043579,1
0,0.24925523,0
1,0.9477602,1
1,0.124674454,0
0,0.052476645,0
0,0.5079656,1
1,0.876728,1
0,0.6243088,1
0,0.33914897,0
1,0.609704,1
1,0.91810524,1
1,0.5863874,1
1,0.59316105,1
0,0.513799,1
1,0.42005005,0
0,0.088337764,0
0,0.013441129,0
1,0.5601562,1
1,0.87619054,1
0,0.056079503,0
0,0.6085019,1
0,0.25325274,0
0,0.56784725,1
1,0.42114997,0
0,0.81848526,1
1,0.7697472,1
1,0.94375324,1
0,0.5810649,1
1,0.7996026,1
1,0.38809866,0
1,0.63790417,1
0,0.40197995,0
1,0.42455456,0
1,0.6495689,1
1,0.913003,1
1,0.7460041,1
1,0.52051246,1
1,0.4552097,0
0,0.2743703,0
1,0.7250793,1
1,0.62211585,1
0,0.63579696,1
0,0.26728296,0
0,0.40564245,0
1,0.4465918,0
1,0.9407853,1
0,0.453352,0
1,0.53164,1
1,0.91695374,1
0,0.041050572,0
1,0.73332113,1
0,0.41240788,0
1,0.92092216,1
1,0.11212254,0
1,0.8080385,1
0,0.0264704,0
1,0.82130426,1
0,0.07862237,0
0,0.44114372,0
0,0.62504095,1
1,0.67192656,1
1,0.84474283,1
0,0.1122974,0
1,0.20594998,0
0,0.1313423,0
1,0.79582506,1
0,0.039297193,0
0,0.4646344,0
1,0.50749844,1
0,0.6492644,1
0,0.8285774,1
1,0.9576264,1
0,0.43947217,0
0,0.8412125,1
1,0.7596361,1
1,0.7330864,1
0,0.40444303,0
1,0.25175202,0
1,0.13872826,0
0,0.12348259,0
1,0.65731883,1
1,0.81174505,1
0,0.09592588,0
0,0.5369117,1
1,0.9986638,1
0,0.3716452,0
0,0.45121822,0
1,0.67018425,1
1,0.898737,1
0,0.11055636,0
0,0.38987738,0
1,0.38561222,0
0,0.19970477,0
1,0.8942527,1
1,0.5836382,1
1,0.95326436,1
1,0.4787621,0
1,0.7499794,1
1,0.435822,0
0,0.62885916,1
1,0.3821816,0
1,0.9043941,1
0,0.43247032,0
1,0.71431565,1
0,0.19951653,0
1,0.7199468,1
0,0.030777002,0
1,0.57349724,1
0,0.04704535,0
0,0.14913844,0
1,0.7197429,1
1,0.65060097,1
1,0.8145189,1
0,0.3964836,0
1,0.8299246,1
1,0.76971996,1
1,0.80180436,1
1,0.7189497,1
0,0.5052091,1
1,0.642796,1
1,0.84925646,1
0,0.89225966,1
0,0.6702463,1
1,0.597664,1
1,0.7861895,1
0,0.3298584,0
0,0.22071348,0
1,0.65373254,1
1,0.909501,1
0,0.27948448,0
1,0.89694846,1
1,0.7883478,1
1,0.027560728,0
0,0.60982394,1
0,0.52271825,1
0,0.778207,1
0,0.652749,1
0,0.23596393,0
1,0.7685362,1
0,0.14901692,0
1,0.91540396,1
1,0.44850636,0
1,0.34814295,0
1,0.7296316,1
1,0.36534604,0
0,0.6011234,1
0,0.070341945,0
0,0.11142973,0
1,0.74091125,1
1,0.46030563,0
0,0.14454544,0
0,0.1627923,0
0,0.042348187,0
0,0.42323434,0
0,0.21218178,0
1,0.3603214,0
0,0.09099689,0
1,0.2512638,0
0,0.6717405,1
1,0.80127233,1
1,0.83877593,1
1,0.6533086,1
1,0.9322373,1
0,0.018329574,0
1,0.44771573,0
1,0.906737,1
0,0.14424151,0
1,0.6629207,1
0,0.6491825,1
1,0.3296805,0
1,0.8177338,1
0,0.6024257,1
1,0.32276252,0
1,0.7405614,1
1,0.17451248,0
0,0.23288472,0
0,0.3746997,0
1,0.20681666,0
0,0.5940112,1
1,0.82142144,1
0,0.2309445,0
1,0.5380155,1
0,0.1284705,0
0,0.60576767,1
1,0.91676533,1
0,0.00367066,0
