epoch,train_loss,val_wf1
120,0.0007664787948929838,0.953795367789537
121,0.0007111653178331575,0.953795367789537
122,0.0006908975375284042,0.953795367789537
123,0.0006576505364916687,0.9438321207563336
124,0.0006654822184438152,0.9513799072834463
125,0.0006115173771312194,0.953795367789537
126,0.0005898755068691181,0.9529281634544792
127,0.0005935024993959815,0.9529281634544792
128,0.0005508471138974917,0.9513799072834463
129,0.0005533782906630742,0.9513799072834463
130,0.000523037207312882,0.9529281634544792
131,0.0004995575158058533,0.9513799072834463
132,0.0004837568907532841,0.953795367789537
133,0.00046555396651716107,0.9521796297088126
134,0.00048782327087662584,0.9513799072834463
135,0.0005017749025552933,0.953795367789537
136,0.0004619775568634006,0.9521796297088126
137,0.00042066529276780785,0.9464008859357695
138,0.0004148710485813873,0.9513799072834463
139,0.00039201266938887003,0.9521796297088126
140,0.00040076895051502755,0.950583334225009
141,0.0003803634949560676,0.9464008859357695
