y_true,y_prob,y_pred
0,0.15910226,0
1,0.88839287,1
1,0.7717827,1
0,0.7963169,1
0,0.2318143,0
0,0.39572752,0
0,0.46973225,0
1,0.7756515,1
0,0.6753609,1
0,0.34587672,0
0,0.21531056,0
1,0.77702814,1
0,0.46629333,0
0,0.2347516,0
1,0.57779473,1
1,0.83299685,1
1,0.85141855,1
1,0.49131924,0
0,0.7724617,1
0,0.23015852,0
1,0.79430956,1
1,0.9556997,1
0,0.39756626,0
1,0.6520144,1
1,0.681758,1
1,0.6075157,1
0,0.28646114,0
0,0.27293438,0
1,0.5592117,1
0,0.046402268,0
1,0.28482157,0
0,0.48776287,0
0,0.03690156,0
0,0.6049235,1
0,0.40882728,0
0,0.4463773,0
1,0.17233689,0
0,0.5197968,1
0,0.4683035,0
0,0.6126919,1
1,0.29458973,0
0,0.09027226,0
0,0.31681928,0
1,0.8208698,1
1,0.8664469,1
1,0.4971741,0
0,0.29818666,0
1,0.12419866,0
1,0.52132505,1
1,0.87264574,1
1,0.48639312,0
0,0.67665404,1
1,0.46064556,0
1,0.76844835,1
1,0.8230391,1
0,0.51740265,1
0,0.33071807,0
1,0.68327415,1
0,0.10106518,0
0,0.16000792,0
0,0.049408447,0
1,0.50840753,1
0,0.7487959,1
1,0.9278266,1
0,0.2878593,0
1,0.8679312,1
1,0.47322372,0
0,0.6449242,1
0,0.37569204,0
1,0.6736093,1
0,0.20814867,0
0,0.053606134,0
1,0.45383352,0
0,0.4010277,0
0,0.33417273,0
0,0.30242783,0
1,0.86761475,1
1,0.6730189,1
1,0.60792744,1
1,0.91622263,1
0,0.4777596,0
0,0.33848873,0
1,0.5131499,1
0,0.6174226,1
1,0.45275185,0
1,0.40544936,0
1,0.8940025,1
1,0.46583855,0
0,0.14143391,0
0,0.058932655,0
1,0.9450548,1
0,0.6555909,1
1,0.48520342,0
0,0.67469454,1
0,0.8101829,1
1,0.7669015,1
1,0.8410992,1
1,0.17176858,0
1,0.5044387,1
1,0.841048,1
0,0.62827617,1
1,0.7860574,1
1,0.68702775,1
0,0.14267226,0
1,0.74095947,1
1,0.26903534,0
1,0.8401056,1
1,0.5471086,1
0,0.62559336,1
0,0.20029147,0
1,0.5912277,1
0,0.0810003,0
1,0.48268563,0
1,0.24721123,0
1,0.8909584,1
0,0.35513163,0
0,0.507851,1
1,0.87173015,1
1,0.3149129,0
1,0.60333,1
1,0.8753428,1
1,0.5896587,1
1,0.8713185,1
0,0.2461636,0
0,0.4973416,0
0,0.20923083,0
1,0.55219823,1
0,0.049435556,0
0,0.7039081,1
1,0.91824836,1
1,0.6545981,1
1,0.55572176,1
1,0.84692687,1
1,0.7878279,1
0,0.7284492,1
1,0.8294291,1
1,0.75279105,1
1,0.25158182,0
1,0.46533504,0
1,0.926009,1
1,0.16584857,0
1,0.6109013,1
1,0.62145424,1
0,0.07559725,0
1,0.8159827,1
1,0.7002079,1
1,0.54933226,1
0,0.27636114,0
1,0.7705262,1
1,0.9334689,1
0,0.62840986,1
0,0.20596151,0
0,0.13528411,0
0,0.045260027,0
1,0.70250446,1
0,0.2166103,0
1,0.5144627,1
0,0.015373893,0
0,0.78345335,1
0,0.5746877,1
0,0.13754636,0
1,0.59159553,1
1,0.56623065,1
0,0.116735615,0
1,0.33644578,0
1,0.762068,1
0,0.13348173,0
1,0.7932071,1
0,0.8303374,1
0,0.6990675,1
1,0.791172,1
0,0.26487127,0
0,0.20639007,0
0,0.29818267,0
1,0.42491943,0
1,0.7745705,1
0,0.23718105,0
0,0.30350333,0
0,0.20415226,0
0,0.4903076,0
0,0.095024616,0
1,0.30803683,0
1,0.5718926,1
1,0.63084584,1
1,0.8213673,1
0,0.6285645,1
0,0.19319421,0
0,0.39249697,0
0,0.042793218,0
0,0.84599024,1
1,0.9561418,1
1,0.15346082,0
0,0.6922688,1
1,0.8214611,1
1,0.98339915,1
0,0.047351148,0
1,0.8559684,1
1,0.8253054,1
1,0.87826395,1
1,0.50023407,1
0,0.83041567,1
0,0.83977085,1
1,0.66104865,1
0,0.28023276,0
1,0.27958906,0
1,0.55859053,1
1,0.41566283,0
0,0.43972656,0
1,0.2144066,0
1,0.616121,1
0,0.4887991,0
0,0.119801655,0
1,0.8410747,1
0,0.032344304,0
0,0.16042286,0
1,0.92161936,1
0,0.09470558,0
1,0.6930009,1
1,0.15001094,0
0,0.4504965,0
0,0.67461693,1
1,0.5268337,1
1,0.4477082,0
0,0.55688244,1
1,0.5310654,1
1,0.7284385,1
0,0.35326013,0
1,0.8969016,1
0,0.20657998,0
1,0.9304523,1
1,0.9257447,1
1,0.68834525,1
0,0.39322466,0
0,0.15084417,0
0,0.9452437,1
1,0.3654826,0
0,0.57017815,1
0,0.12260244,0
1,0.46576342,0
0,0.63739514,1
1,0.72691303,1
1,0.4807791,0
0,0.86086494,1
0,0.06962872,0
1,0.9051957,1
0,0.6954018,1
0,0.49568698,0
0,0.31006953,0
1,0.7080373,1
1,0.47725245,0
0,0.38162196,0
0,0.41605535,0
0,0.0882188,0
0,0.12564912,0
0,0.255038,0
1,0.61411333,1
0,0.079735294,0
1,0.7367918,1
0,0.25051656,0
0,0.5238424,1
0,0.567282,1
0,0.34439683,0
0,0.44497687,0
0,0.6372343,1
0,0.07726034,0
1,0.8049423,1
1,0.40204656,0
1,0.6533027,1
0,0.38252953,0
1,0.81228,1
0,0.14893258,0
1,0.46734968,0
0,0.73861665,1
0,0.11543548,0
0,0.9423724,1
0,0.0740833,0
0,0.50214446,1
1,0.81199646,1
1,0.6483231,1
1,0.70348525,1
1,0.55181116,1
1,0.40189853,0
1,0.79228234,1
0,0.62289506,1
1,0.7319788,1
0,0.7197647,1
1,0.6505602,1
0,0.16249585,0
0,0.28263247,0
0,0.1630524,0
1,0.85933524,1
0,0.6139654,1
0,0.6268498,1
0,0.17855185,0
1,0.70031697,1
1,0.4909459,0
0,0.88318175,1
1,0.813196,1
1,0.8818418,1
1,0.29970115,0
0,0.43030065,0
0,0.37174842,0
0,0.10083499,0
0,0.32919255,0
1,0.6788432,1
0,0.42931706,0
0,0.18311544,0
1,0.7316311,1
1,0.51590544,1
1,0.10169331,0
1,0.24279067,0
1,0.48945004,0
1,0.29763433,0
1,0.45893076,0
0,0.8848093,1
0,0.07764144,0
1,0.75573415,1
0,0.3897276,0
1,0.70283055,1
1,0.92910546,1
0,0.59192955,1
0,0.75799805,1
1,0.71923614,1
1,0.73749846,1
1,0.94362444,1
1,0.58106875,1
0,0.45465073,0
1,0.84704083,1
0,0.10119544,0
1,0.7561154,1
1,0.14371715,0
1,0.86324453,1
0,0.60066247,1
0,0.067322925,0
1,0.53558487,1
0,0.60380757,1
0,0.23697442,0
1,0.7533563,1
0,0.42214864,0
0,0.26112285,0
0,0.08218989,0
1,0.6182626,1
0,0.295652,0
0,0.08976362,0
1,0.56025827,1
1,0.30113995,0
1,0.88742036,1
1,0.9422587,1
1,0.1758594,0
1,0.84233594,1
1,0.6489944,1
1,0.55963504,1
1,0.60749817,1
0,0.5549072,1
0,0.84132063,1
1,0.78299993,1
0,0.084922746,0
1,0.3864687,0
0,0.08596375,0
0,0.45805916,0
1,0.5535385,1
1,0.37772012,0
1,0.746243,1
0,0.5929517,1
1,0.6659766,1
0,0.52414274,1
1,0.6061066,1
0,0.03068116,0
1,0.06581911,0
1,0.7655274,1
1,0.87954456,1
0,0.39658308,0
0,0.40815312,0
0,0.09925687,0
1,0.8560489,1
0,0.30811763,0
0,0.76451707,1
1,0.6879251,1
1,0.72578937,1
1,0.9166897,1
1,0.2322874,0
0,0.09561379,0
0,0.23371372,0
1,0.7726441,1
1,0.6235382,1
1,0.86408997,1
1,0.9159539,1
0,0.2896569,0
0,0.18104954,0
1,0.2603556,0
0,0.05671293,0
0,0.10801462,0
1,0.9197544,1
0,0.8971166,1
1,0.44695333,0
1,0.62616986,1
0,0.40478355,0
0,0.3409173,0
0,0.31275493,0
0,0.5456919,1
1,0.727788,1
0,0.21057455,0
0,0.05033061,0
0,0.531952,1
0,0.45697302,0
0,0.45246983,0
0,0.07285053,0
0,0.6461183,1
0,0.051608462,0
1,0.76082146,1
1,0.57011074,1
1,0.89849573,1
1,0.14821811,0
0,0.32889766,0
1,0.4502592,0
0,0.18914099,0
1,0.70642644,1
1,0.5823523,1
1,0.5678788,1
1,0.5586141,1
0,0.4130299,0
1,0.90011847,1
1,0.8065797,1
1,0.5318969,1
1,0.473852,0
1,0.76252973,1
1,0.60491496,1
1,0.7515982,1
0,0.54386985,1
1,0.87465966,1
0,0.7537845,1
0,0.28777325,0
0,0.60380477,1
1,0.5714891,1
1,0.7319626,1
0,0.072893105,0
1,0.6263197,1
0,0.11032935,0
1,0.6577814,1
1,0.82489985,1
1,0.7555128,1
0,0.21352631,0
1,0.54766774,1
0,0.31852546,0
1,0.60205066,1
1,0.43385574,0
0,0.22771308,0
1,0.96441364,1
0,0.07320315,0
1,0.4277793,0
1,0.9000629,1
0,0.73883164,1
0,0.7370431,1
0,0.48444086,0
0,0.528827,1
1,0.8712193,1
1,0.75915754,1
1,0.9260632,1
0,0.68881506,1
0,0.72677463,1
1,0.7405209,1
1,0.59757584,1
1,0.5913332,1
1,0.49359968,0
1,0.48400733,0
1,0.7306977,1
1,0.8655875,1
1,0.38868222,0
1,0.8254839,1
0,0.8663439,1
0,0.20918483,0
0,0.7920298,1
0,0.19774023,0
1,0.8764145,1
0,0.4409542,0
1,0.563525,1
0,0.29347214,0
1,0.760139,1
0,0.27677718,0
0,0.28409967,0
1,0.29853994,0
0,0.3337102,0
1,0.75298256,1
1,0.9134767,1
1,0.84857726,1
1,0.8056428,1
0,0.5573631,1
0,0.25576648,0
1,0.55175537,1
1,0.7617904,1
0,0.7108311,1
0,0.056106243,0
0,0.15526083,0
0,0.34475213,0
0,0.7097608,1
1,0.42125967,0
0,0.32122362,0
0,0.46103397,0
1,0.7622268,1
0,0.6301559,1
0,0.16780312,0
1,0.5946825,1
1,0.6576612,1
0,0.67121553,1
1,0.5621244,1
1,0.7919365,1
0,0.69589615,1
1,0.7246705,1
0,0.18002976,0
0,0.30487067,0
1,0.921142,1
0,0.4382724,0
1,0.9326029,1
1,0.93241817,1
1,0.8762971,1
0,0.35429087,0
1,0.57358134,1
0,0.096207626,0
0,0.07903324,0
0,0.50200945,1
0,0.027954996,0
0,0.43099362,0
0,0.40947676,0
1,0.16131924,0
0,0.653103,1
1,0.6454257,1
0,0.87676555,1
1,0.81157947,1
1,0.6557101,1
0,0.5058576,1
1,0.3727179,0
0,0.879911,1
1,0.11179829,0
0,0.056949656,0
1,0.35212454,0
1,0.93728006,1
1,0.4828316,0
1,0.3891891,0
0,0.34749594,0
1,0.7795082,1
0,0.083083145,0
0,0.061631612,0
1,0.1470637,0
1,0.4604118,0
0,0.93064576,1
1,0.83307785,1
1,0.71398026,1
1,0.8224425,1
0,0.46602812,0
1,0.1541601,0
1,0.7052635,1
0,0.27014357,0
0,0.5342271,1
0,0.60297763,1
0,0.22813614,0
0,0.3879651,0
0,0.96676785,1
0,0.35251904,0
1,0.79053044,1
1,0.7854972,1
1,0.4472844,0
1,0.78594184,1
0,0.11056824,0
1,0.53865564,1
0,0.3020449,0
1,0.88408947,1
0,0.2960322,0
1,0.6840296,1
1,0.54915315,1
0,0.20606579,0
0,0.13927703,0
0,0.07222669,0
