y_true,y_prob,y_pred
1,0.9102561,1
1,0.8538175,1
0,0.2798815,0
1,0.78715944,1
0,0.4509667,0
1,0.7830336,1
0,0.8692066,1
0,0.783542,1
1,0.48347113,0
0,0.16923405,0
1,0.9216312,1
0,0.73341525,1
1,0.5854369,1
1,0.68621576,1
0,0.4619544,0
0,0.359147,0
1,0.78018296,1
1,0.8606147,1
1,0.7798507,1
0,0.033862494,0
1,0.5661942,1
1,0.89509124,1
1,0.8792727,1
0,0.2339145,0
0,0.46837085,0
0,0.7789814,1
0,0.83321565,1
1,0.62774277,1
1,0.24944963,0
1,0.68942696,1
1,0.7515292,1
1,0.86970353,1
1,0.77884555,1
1,0.8228934,1
1,0.8185934,1
1,0.5217471,1
0,0.74973136,1
0,0.34565577,0
0,0.6673057,1
0,0.21147874,0
1,0.906623,1
0,0.5374454,1
1,0.31639233,0
1,0.5254318,1
0,0.31340116,0
0,0.8586623,1
1,0.95516485,1
0,0.35109362,0
1,0.67289346,1
0,0.40029383,0
1,0.84014493,1
1,0.98508054,1
1,0.76164955,1
0,0.21275675,0
1,0.6515777,1
0,0.43348315,0
0,0.20967029,0
1,0.6687968,1
1,0.62202543,1
1,0.87293583,1
0,0.5119137,1
1,0.49761638,0
0,0.4597127,0
1,0.34598505,0
1,0.96067554,1
0,0.89374137,1
1,0.8072164,1
1,0.9271941,1
1,0.91171604,1
0,0.14737813,0
1,0.7831013,1
0,0.06562075,0
0,0.26828402,0
0,0.9841546,1
0,0.72438735,1
1,0.20929283,0
0,0.96764505,1
1,0.99719363,1
1,0.7039374,1
1,0.92466897,1
0,0.03838019,0
0,0.4452274,0
1,0.9312154,1
1,0.864156,1
1,0.86816925,1
0,0.34406072,0
1,0.7118025,1
1,0.856756,1
1,0.8631723,1
0,0.6440834,1
1,0.4894231,0
0,0.6764711,1
0,0.42445213,0
1,0.8945955,1
1,0.63293445,1
0,0.83894336,1
0,0.4920851,0
1,0.43194538,0
1,0.8906334,1
1,0.82491106,1
0,0.6827788,1
1,0.96469414,1
1,0.35284746,0
0,0.082472935,0
0,0.7579999,1
1,0.94343406,1
0,0.59322387,1
0,0.4497485,0
0,0.4269668,0
1,0.93413645,1
1,0.7379657,1
1,0.7665642,1
1,0.63555133,1
1,0.5262308,1
0,0.27269045,0
0,0.050471224,0
1,0.7366892,1
1,0.94717395,1
0,0.26634634,0
0,0.7426089,1
0,0.18910548,0
0,0.61175615,1
0,0.5975566,1
0,0.8935152,1
1,0.8708826,1
1,0.95891756,1
0,0.4882755,0
1,0.78826654,1
1,0.23859237,0
1,0.73007053,1
0,0.4534164,0
1,0.5338074,1
1,0.63811904,1
1,0.9098233,1
1,0.57144946,1
1,0.7818232,1
1,0.7124349,1
1,0.292719,0
1,0.8937343,1
1,0.82013845,1
0,0.805207,1
1,0.9921595,1
1,0.30548567,0
1,0.27529627,0
1,0.93638295,1
1,0.64169127,1
1,0.88989043,1
1,0.92742497,1
0,0.22388186,0
1,0.6860284,1
0,0.8547633,1
1,0.94372827,1
1,0.89051825,1
1,0.86004466,1
0,0.086900234,0
1,0.8619708,1
0,0.64972055,1
0,0.3441177,0
0,0.5406017,1
1,0.7779344,1
1,0.7368401,1
1,0.3846889,0
1,0.5601533,1
0,0.25465217,0
1,0.8142465,1
1,0.05157876,0
1,0.37676948,0
1,0.49828714,0
0,0.5717624,1
0,0.58546495,1
1,0.8677344,1
0,0.49106765,0
1,0.9627428,1
1,0.7728708,1
1,0.9155679,1
0,0.6794162,1
1,0.45783043,0
1,0.52713305,1
0,0.57963586,1
1,0.28639755,0
1,0.85275614,1
1,0.17543748,0
1,0.5936512,1
1,0.9976527,1
0,0.4993417,0
0,0.08824326,0
1,0.6863486,1
1,0.92375344,1
0,0.45542878,0
0,0.37436524,0
1,0.17613195,0
1,0.5258591,1
1,0.9190702,1
1,0.7895852,1
1,0.8181281,1
1,0.91376585,1
0,0.69751865,1
1,0.8198472,1
0,0.60647154,1
1,0.84736776,1
1,0.93259937,1
1,0.4367872,0
1,0.6149015,1
1,0.55941385,1
1,0.7829597,1
0,0.18744017,0
1,0.7234229,1
1,0.123459734,0
1,0.5065539,1
1,0.85938245,1
1,0.7912969,1
1,0.8130326,1
0,0.5482217,1
1,0.76239413,1
1,0.50770295,1
1,0.715371,1
1,0.91417295,1
0,0.72705555,1
1,0.8125105,1
1,0.8778422,1
0,0.9593096,1
0,0.72773594,1
1,0.8581898,1
1,0.8419276,1
0,0.6787706,1
1,0.9303644,1
1,0.8482611,1
1,0.95103705,1
1,0.6573178,1
1,0.82851726,1
1,0.9348307,1
1,0.37003356,0
0,0.9134036,1
0,0.44905996,0
0,0.8944843,1
1,0.6959106,1
1,0.484476,0
1,0.72564495,1
1,0.5307567,1
1,0.7832816,1
1,0.5412774,1
1,0.91823775,1
1,0.94480604,1
0,0.23799565,0
0,0.5740551,1
1,0.13859507,0
0,0.08883241,0
1,0.89139026,1
1,0.626229,1
0,0.50452906,1
1,0.7491332,1
1,0.28745157,0
1,0.6136732,1
0,0.22428009,0
1,0.5864417,1
0,0.31413284,0
1,0.5770858,1
0,0.463263,0
1,0.47859827,0
1,0.9662868,1
1,0.91810364,1
1,0.8998123,1
1,0.7371868,1
1,0.33748788,0
1,0.92354083,1
0,0.65791607,1
1,0.93263286,1
1,0.96899307,1
0,0.47666466,0
1,0.41012153,0
0,0.79381835,1
1,0.3822726,0
1,0.8906055,1
1,0.22133549,0
0,0.5750995,1
0,0.33961904,0
1,0.7106647,1
0,0.9282281,1
1,0.7739191,1
0,0.41860566,0
1,0.7945009,1
0,0.2831888,0
0,0.07864169,0
1,0.96364105,1
1,0.73225385,1
