y_true,y_prob,y_pred
0,0.016863583,0
0,0.00596935,0
0,0.006528098,0
0,0.0044399137,0
0,0.005344024,0
0,0.004678395,0
0,0.0045068376,0
0,0.0069142,0
0,0.0061786002,0
0,0.0048299353,0
0,0.026169578,0
0,0.57047045,1
0,0.004726673,0
0,0.00564089,0
0,0.0045814975,0
1,0.92573196,1
0,0.030250853,0
0,0.0053849407,0
0,0.008894297,0
0,0.0044790343,0
0,0.0045095165,0
0,0.00450617,0
0,0.0054712594,0
0,0.005052466,0
0,0.016184267,0
0,0.0078017805,0
0,0.004091974,0
0,0.019523947,0
0,0.0072806086,0
0,0.009179307,0
0,0.88105905,1
0,0.004623822,0
0,0.0044884807,0
1,0.29411492,0
0,0.005659865,0
0,0.004635705,0
0,0.005000369,0
0,0.006834993,0
0,0.2743569,0
0,0.010111423,0
0,0.0043313312,0
0,0.004602089,0
0,0.0064889365,0
0,0.0044509796,0
0,0.008984138,0
1,0.07975515,0
1,0.13521343,0
0,0.007017631,0
0,0.012079177,0
0,0.0057263444,0
0,0.0066630114,0
0,0.013661018,0
0,0.004936945,0
0,0.0052637854,0
0,0.045266837,0
0,0.0045048567,0
0,0.004833814,0
0,0.0059927497,0
0,0.015713066,0
0,0.005381959,0
0,0.004687334,0
0,0.0064287423,0
0,0.039025348,0
0,0.0046666465,0
0,0.004436515,0
0,0.0067723384,0
0,0.01772879,0
0,0.17930053,0
0,0.8471856,1
0,0.08059781,0
0,0.004575113,0
0,0.0043891077,0
0,0.018844703,0
0,0.025180861,0
0,0.0047080326,0
1,0.9417247,1
0,0.0044828462,0
0,0.0045732306,0
0,0.004714499,0
0,0.004914662,0
0,0.050882697,0
0,0.005539944,0
0,0.004533202,0
0,0.0045098425,0
0,0.005440986,0
0,0.010268156,0
0,0.015489687,0
0,0.0071241125,0
0,0.0046442593,0
0,0.0047915867,0
0,0.004267659,0
0,0.004587556,0
0,0.067000076,0
0,0.0052699787,0
0,0.006053937,0
1,0.8037479,1
0,0.0059339455,0
0,0.005083485,0
0,0.0059274016,0
0,0.004802199,0
0,0.005018457,0
0,0.0031262678,0
0,0.0064862627,0
0,0.004577969,0
0,0.005358379,0
0,0.008066207,0
0,0.14245927,0
0,0.0233604,0
0,0.008312307,0
0,0.004816964,0
0,0.0044477987,0
0,0.0050134584,0
0,0.046492957,0
0,0.08112113,0
0,0.0036677227,0
0,0.22199205,0
0,0.07882454,0
0,0.041573036,0
0,0.0068663103,0
0,0.004933386,0
0,0.020014465,0
0,0.004509275,0
0,0.004710545,0
0,0.004505481,0
0,0.0042814845,0
0,0.0055668857,0
0,0.018691313,0
0,0.016664704,0
0,0.016968297,0
0,0.0045991107,0
0,0.0072832247,0
0,0.3855224,0
0,0.004516425,0
0,0.004817693,0
0,0.0051759914,0
0,0.0039916127,0
0,0.0045169163,0
0,0.0045962017,0
0,0.0042827167,0
0,0.0056013362,0
0,0.011719981,0
0,0.0048156315,0
0,0.0046124193,0
0,0.009085956,0
0,0.0047151526,0
0,0.6849183,1
0,0.008732848,0
0,0.0037760197,0
0,0.005453908,0
0,0.005743642,0
0,0.0045104926,0
0,0.012052979,0
0,0.004482568,0
0,0.004504425,0
0,0.0046464684,0
0,0.0048906943,0
0,0.004367057,0
1,0.8941933,1
0,0.0045161317,0
0,0.0046933223,0
0,0.03323466,0
0,0.009504513,0
0,0.008103245,0
0,0.009765207,0
0,0.004263329,0
0,0.023244858,0
0,0.004169108,0
0,0.004378766,0
0,0.6777776,1
0,0.00424886,0
0,0.0043989224,0
0,0.5206269,1
0,0.9545966,1
0,0.46743932,0
0,0.010611012,0
0,0.006790488,0
0,0.0046714926,0
0,0.019248666,0
0,0.022670476,0
0,0.015219541,0
0,0.005027056,0
0,0.004616513,0
0,0.0062404396,0
0,0.07515413,0
0,0.0051838057,0
0,0.008228121,0
0,0.3234197,0
0,0.004884295,0
0,0.004377922,0
0,0.006585144,0
0,0.008574441,0
0,0.005609233,0
0,0.014234024,0
0,0.0044994326,0
0,0.0048849634,0
0,0.00731084,0
0,0.71925783,1
0,0.0044199624,0
0,0.004497272,0
0,0.0044710897,0
0,0.0059696278,0
0,0.0054900297,0
0,0.007764947,0
0,0.0056040357,0
0,0.17967866,0
0,0.016186355,0
0,0.011235959,0
0,0.020982651,0
1,0.0044773766,0
0,0.0042624427,0
0,0.004719496,0
0,0.015327685,0
0,0.01756367,0
0,0.0045992895,0
0,0.032561477,0
0,0.0053914725,0
0,0.0044586333,0
0,0.023411667,0
1,0.9628352,1
0,0.004521584,0
0,0.010362009,0
0,0.011511985,0
0,0.63267666,1
0,0.004557254,0
0,0.008919132,0
0,0.00505984,0
1,0.78064394,1
0,0.005579734,0
0,0.27708113,0
0,0.0046367045,0
1,0.9646395,1
0,0.6887853,1
0,0.004595835,0
1,0.634666,1
1,0.086956024,0
0,0.004528256,0
0,0.92151994,1
0,0.004523976,0
0,0.0052033104,0
0,0.08466465,0
0,0.0046818387,0
1,0.022584526,0
0,0.007886241,0
0,0.0044980166,0
0,0.010703429,0
0,0.010462969,0
0,0.03174938,0
0,0.005370821,0
0,0.07968765,0
0,0.006683214,0
0,0.015497928,0
0,0.027349725,0
1,0.93473196,1
0,0.008766018,0
0,0.17133105,0
0,0.017952612,0
0,0.004678848,0
0,0.28563046,0
0,0.0070312074,0
0,0.020717457,0
0,0.0042856983,0
0,0.07420404,0
0,0.011838809,0
0,0.018053416,0
0,0.112446524,0
0,0.0051617804,0
0,0.0043964335,0
0,0.7803828,1
0,0.0048326077,0
0,0.0044830376,0
0,0.0054628383,0
0,0.004539334,0
0,0.011759254,0
0,0.007575087,0
0,0.008453517,0
1,0.15089642,0
0,0.0036384354,0
0,0.006352527,0
1,0.95598406,1
0,0.0019276639,0
0,0.0048715677,0
0,0.0050412607,0
0,0.034536812,0
0,0.0050010676,0
0,0.007902168,0
0,0.004568466,0
0,0.0050724726,0
0,0.03812607,0
0,0.040529992,0
0,0.0049758465,0
0,0.004671601,0
0,0.0047326256,0
0,0.02600508,0
0,0.0046869516,0
0,0.1700698,0
0,0.005844896,0
0,0.0076779453,0
0,0.0045591616,0
0,0.0046410197,0
0,0.004479643,0
0,0.0049084444,0
0,0.004327331,0
0,0.0046949,0
0,0.036382433,0
0,0.018815296,0
0,0.007152071,0
0,0.43068695,0
0,0.0045784363,0
0,0.0045996085,0
0,0.1214753,0
0,0.005711028,0
0,0.64579636,1
0,0.032730505,0
1,0.8694049,1
0,0.076444305,0
0,0.0047767297,0
0,0.009038836,0
0,0.005529786,0
0,0.006710544,0
0,0.0047652237,0
0,0.038071,0
0,0.008275769,0
0,0.031620476,0
0,0.005576481,0
0,0.008944238,0
0,0.0045521967,0
0,0.020121312,0
0,0.0067352755,0
0,0.0045338157,0
0,0.19630489,0
0,0.011776317,0
0,0.0050917636,0
0,0.43956983,0
0,0.0045793713,0
1,0.93787026,1
0,0.0044973143,0
0,0.0044800765,0
1,0.9494494,1
0,0.020691458,0
0,0.0052380417,0
0,0.004545005,0
0,0.004493322,0
0,0.01078409,0
0,0.016908413,0
0,0.9150745,1
0,0.0044960105,0
0,0.004741742,0
0,0.004870132,0
0,0.0074789734,0
0,0.0049981615,0
0,0.004425087,0
0,0.003477148,0
0,0.004942045,0
0,0.006177382,0
0,0.016114695,0
0,0.004593783,0
0,0.0042623896,0
0,0.0069434005,0
0,0.006619468,0
0,0.0072131027,0
0,0.012775,0
1,0.10660197,0
0,0.004505956,0
0,0.004941168,0
0,0.014465693,0
0,0.070020236,0
0,0.0045020008,0
0,0.0047458103,0
0,0.004480306,0
0,0.0048849676,0
0,0.0044598295,0
0,0.004829967,0
0,0.007975494,0
0,0.006832359,0
0,0.08982933,0
0,0.0069305864,0
0,0.004446777,0
0,0.004412618,0
1,0.9518353,1
0,0.005798658,0
