y_true,y_prob,y_pred
1,0.35603786,0
1,0.99998426,1
1,0.97863674,1
1,0.9999993,1
1,0.9240397,1
1,0.04827927,0
1,0.99642843,1
1,0.9997967,1
1,0.5145937,1
1,0.99980146,1
0,0.01227408,0
1,0.99163777,1
1,0.9999999,1
1,0.99989295,1
1,0.8369601,1
1,1.0,1
1,0.9971505,1
1,0.97931206,1
1,0.82028806,1
1,0.9616755,1
1,0.26537582,0
1,0.99970955,1
1,0.9999927,1
1,0.9999528,1
0,0.0002626339,0
1,0.9999032,1
0,0.0052618706,0
1,0.81048256,1
1,0.9677228,1
1,0.9999596,1
1,0.9995622,1
0,0.26840338,0
0,0.0005632086,0
1,0.99999905,1
1,0.99996674,1
1,1.0,1
1,0.97008026,1
0,6.597105e-06,0
1,0.95263743,1
1,1.0,1
1,0.021493914,0
1,0.9999869,1
1,0.9651842,1
1,0.99999726,1
0,0.0006216307,0
0,0.99988616,1
0,0.80434924,1
0,0.9999989,1
0,8.59012e-06,0
1,0.99975985,1
1,0.99991405,1
1,0.9996232,1
0,0.4646699,0
1,0.9998585,1
1,0.9910772,1
1,0.9999138,1
0,0.23316272,0
1,0.9999366,1
0,0.15226999,0
1,0.9964773,1
1,0.99999917,1
0,0.08387038,0
0,0.07633759,0
1,0.99807775,1
1,0.9971564,1
1,0.99999964,1
1,0.9999434,1
1,1.0,1
0,2.4024057e-05,0
1,0.99996305,1
1,0.99999964,1
0,0.9999225,1
1,1.0,1
0,0.015016271,0
1,1.0,1
1,0.9995466,1
0,0.25112388,0
1,0.9999101,1
0,0.00014173535,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.8649974,1
1,0.9999658,1
1,1.0,1
1,0.9999342,1
1,0.99982136,1
0,0.0036011196,0
1,0.88127404,1
1,1.0,1
1,0.5025119,1
0,0.99809355,1
1,0.99999,1
1,0.88854295,1
1,0.99887973,1
1,0.9997837,1
1,1.0,1
1,0.999744,1
1,1.0,1
1,0.9999933,1
1,0.9997557,1
0,0.0110810865,0
1,0.9999995,1
1,0.99999976,1
1,0.13799325,0
1,0.9842392,1
1,1.0,1
1,0.99999857,1
1,0.115539074,0
0,0.00012412589,0
1,0.9999478,1
1,0.9999987,1
1,0.03002991,0
1,0.99964786,1
1,0.99999857,1
1,1.0,1
0,0.005056277,0
1,0.99115866,1
1,0.97152746,1
1,0.99990404,1
1,0.9997882,1
0,0.99995995,1
1,0.9989907,1
1,1.0,1
0,0.9998596,1
1,0.99948704,1
1,0.46453694,0
1,0.05467962,0
1,0.99999774,1
0,0.00088288647,0
0,0.0010268893,0
0,0.99935,1
0,0.00017459228,0
1,0.99733186,1
0,4.520161e-05,0
0,0.8336583,1
0,0.014139705,0
0,0.004879674,0
1,1.0,1
1,0.99993026,1
1,1.0,1
1,0.9997538,1
1,0.99995637,1
0,0.0030000142,0
1,0.99695385,1
1,0.9989994,1
1,1.0,1
1,0.99621385,1
1,0.99998975,1
1,0.94978344,1
1,0.9995096,1
1,0.99999595,1
1,0.9462273,1
1,0.99970967,1
0,0.0066363425,0
1,0.99877745,1
1,0.053328592,0
1,0.999997,1
1,0.9999999,1
1,0.9999999,1
1,0.99984,1
1,0.99999607,1
1,0.7728181,1
0,0.99996316,1
0,1.2363771e-06,0
1,0.9983191,1
0,0.009262547,0
1,1.0,1
0,0.00047314295,0
1,0.99021673,1
0,0.9449806,1
1,0.9937762,1
1,0.14740472,0
0,0.0035607861,0
0,6.4075284e-05,0
1,0.9999629,1
0,0.1683148,0
0,4.4887347e-06,0
1,0.8664075,1
1,0.9956346,1
1,0.9657905,1
1,0.999666,1
1,0.9999938,1
0,0.014989868,0
0,0.38505274,0
0,0.0001385727,0
1,1.0,1
1,1.0,1
1,0.999223,1
0,0.99552935,1
1,0.99999917,1
1,0.69032925,1
1,0.027685452,0
0,0.99993193,1
0,0.08523358,0
1,1.0,1
1,0.9749621,1
0,0.9999969,1
1,0.96722937,1
1,0.99681795,1
1,0.9999814,1
1,0.99977297,1
1,0.9919825,1
1,0.9977998,1
0,0.0081549445,0
0,0.10729588,0
1,0.99989104,1
1,0.99809986,1
1,1.0,1
1,1.0,1
1,0.0009583935,0
1,0.99964964,1
1,0.95178777,1
1,0.9999999,1
1,0.38220543,0
1,1.0,1
0,0.043857392,0
1,1.0,1
1,0.99949825,1
1,1.0,1
1,0.997678,1
1,0.99999845,1
1,0.99928135,1
0,1.0,1
1,0.99990904,1
1,0.7442103,1
1,0.99998987,1
0,0.18385153,0
1,0.9998815,1
0,0.43181682,0
0,0.9997633,1
1,0.9999231,1
1,0.038209938,0
0,0.9997489,1
1,0.9998447,1
1,0.9999982,1
0,3.3692726e-05,0
1,0.912013,1
1,0.7848585,1
1,0.9998437,1
1,0.99999404,1
0,1.0,1
1,0.99999857,1
1,0.9973393,1
1,0.9999993,1
0,2.2708555e-05,0
1,0.97926986,1
1,0.9166625,1
1,1.0,1
1,0.9977563,1
0,0.08720655,0
0,2.8365432e-06,0
1,0.95840746,1
1,1.0,1
1,1.0,1
0,0.20276377,0
1,0.9999598,1
0,0.97507167,1
1,1.0,1
1,0.9999634,1
0,0.9979961,1
1,0.00111213,0
1,1.0,1
0,0.0019675442,0
0,2.0856975e-08,0
1,0.9999387,1
1,0.0031417771,0
1,0.9959858,1
1,0.94488513,1
0,0.9991493,1
1,0.99999475,1
1,0.095400475,0
1,0.9999988,1
1,0.9999739,1
0,0.9941554,1
1,1.0,1
1,0.9809444,1
1,0.0003190381,0
1,0.9998616,1
0,2.11214e-07,0
0,0.0011607165,0
0,1.0,1
0,0.018047681,0
0,0.9999987,1
1,0.99999976,1
1,1.0,1
1,0.9986332,1
1,0.9999926,1
0,8.5512775e-10,0
0,0.0028098684,0
1,0.9999809,1
1,0.99942136,1
1,0.9998578,1
0,0.12955962,0
1,0.9606477,1
1,0.8658103,1
1,1.0,1
0,0.9517077,1
1,0.071100906,0
1,0.9999981,1
0,0.0106145255,0
0,5.543273e-08,0
1,0.9911657,1
1,0.9981133,1
1,0.9999497,1
0,0.009232681,0
1,0.9999609,1
1,0.9999968,1
0,0.21332194,0
1,1.0,1
0,0.0016074713,0
0,1.061158e-05,0
0,0.9321781,1
1,0.99999416,1
1,0.9999337,1
1,0.9108429,1
1,0.5845182,1
1,0.99999976,1
1,0.85667145,1
1,0.9997049,1
1,0.66848654,1
1,0.46317425,0
0,0.0046128687,0
0,7.2264443e-06,0
1,0.9989102,1
1,0.9999708,1
0,0.0026188167,0
0,0.9999999,1
0,0.16966349,0
0,0.9999856,1
1,0.9912055,1
1,0.9999993,1
1,0.9999969,1
1,1.0,1
0,0.9989932,1
1,0.99999666,1
0,0.00866655,0
1,0.9999871,1
1,0.98701394,1
1,0.9999716,1
1,0.99998415,1
1,0.999969,1
1,1.0,1
1,0.99993384,1
1,0.986565,1
0,0.04677164,0
1,0.9937888,1
1,0.999997,1
1,0.9992155,1
1,1.0,1
0,1.0,1
1,0.9997336,1
1,0.9999908,1
1,0.99999964,1
1,0.97909194,1
1,0.9999846,1
0,0.0019822717,0
1,0.99979514,1
1,0.24727143,0
1,0.9999976,1
1,1.0,1
1,0.99999976,1
0,0.0011085961,0
1,0.99850607,1
0,0.7805797,1
1,0.99685526,1
0,0.7889753,1
1,0.99999106,1
1,1.0,1
0,0.00079140597,0
1,1.0,1
0,8.978683e-07,0
1,0.99945396,1
0,0.010297302,0
1,0.99545443,1
1,0.9998197,1
1,0.99999964,1
1,0.99999475,1
1,0.9999976,1
0,0.067701384,0
0,1.0,1
1,0.9999956,1
1,0.9343869,1
0,0.99956197,1
1,0.91036785,1
1,0.8168156,1
1,0.30063945,0
1,0.9998247,1
1,0.99957377,1
0,1.1643697e-05,0
1,0.9999707,1
1,1.0,1
0,0.9999994,1
0,9.163186e-05,0
1,0.9999951,1
1,0.9999945,1
0,0.7559304,1
1,1.0,1
1,0.9712534,1
1,0.16793078,0
1,0.9999994,1
1,0.99510705,1
1,0.99999833,1
1,0.9999615,1
1,0.99935645,1
1,0.9972582,1
1,0.99783796,1
1,0.9846741,1
1,0.9999881,1
0,0.000110529465,0
1,0.99855465,1
0,0.011602665,0
1,0.97876894,1
0,7.01948e-10,0
0,0.25881204,0
0,0.02508134,0
1,0.016974207,0
1,0.99575055,1
1,0.9856937,1
1,0.99999845,1
0,0.018088361,0
1,0.95566916,1
1,0.9972838,1
1,0.99999905,1
1,1.0,1
1,0.050973915,0
1,0.9997557,1
1,0.99999976,1
1,1.0,1
0,0.30442607,0
1,0.9999633,1
1,1.0,1
0,0.00014906531,0
0,3.3370262e-07,0
1,0.83921015,1
1,0.9999995,1
0,0.9999933,1
1,0.99992347,1
1,0.9999995,1
0,0.00022992416,0
1,1.0,1
0,0.6766954,1
1,0.9999999,1
0,0.93576026,1
0,0.99794966,1
1,0.99876356,1
1,0.015548151,0
1,0.99999976,1
1,0.9989741,1
1,0.012692497,0
1,0.99071574,1
1,0.99843425,1
1,0.9980233,1
1,0.00047366958,0
0,7.0462193e-06,0
1,0.9996402,1
1,0.9998549,1
1,0.9940387,1
0,2.4838428e-08,0
0,0.06104339,0
0,0.9999943,1
0,1.3931184e-08,0
0,0.028821332,0
0,0.0029788937,0
1,0.0031178452,0
1,0.93678993,1
1,0.99823606,1
1,0.9999713,1
1,0.9259786,1
1,0.99999404,1
0,2.1723734e-05,0
0,0.022163156,0
1,0.9997702,1
0,0.9953713,1
1,0.9999958,1
0,0.75086486,1
0,0.92413336,1
1,1.0,1
1,1.0,1
1,0.99974865,1
1,1.0,1
1,1.0,1
1,0.9999536,1
0,0.98012483,1
1,0.9952213,1
1,0.99920195,1
1,0.99906,1
1,0.0020696407,0
1,0.999998,1
1,0.008204939,0
0,0.98116493,1
1,1.0,1
0,3.085856e-05,0
