y_true,y_prob,y_pred
1,0.999113,1
0,0.03396639,0
1,0.99910766,1
0,0.9988601,1
1,0.9991136,1
1,0.9990947,1
0,0.9990631,1
1,0.0002470571,0
1,0.99911076,1
0,0.00028791168,0
0,0.00027218886,0
1,0.9990177,1
1,0.0017992953,0
1,0.9987789,1
1,0.9967114,1
0,0.99901164,1
1,0.99910164,1
1,0.8938297,1
1,0.99911195,1
1,0.9991078,1
0,0.9990176,1
1,0.99911433,1
1,0.97207165,1
1,0.0001568287,0
1,0.99837804,1
0,0.0001504397,0
0,0.0008674489,0
0,0.9991154,1
0,0.0015390782,0
0,0.99909973,1
1,0.99911267,1
1,0.9991153,1
1,0.99903464,1
1,0.99899775,1
0,0.00028414628,0
0,0.0005393285,0
1,0.9990771,1
1,0.99909735,1
1,0.99909115,1
0,0.035390485,0
1,0.99908507,1
1,0.9989862,1
1,0.9991147,1
0,0.16723797,0
1,0.93581915,1
1,0.99911267,1
0,0.013959937,0
0,0.00031176073,0
1,0.9991078,1
1,0.9990852,1
1,0.99905306,1
0,0.0021156943,0
1,0.99910337,1
1,0.999113,1
0,0.7979285,1
1,0.99910873,1
0,0.008600748,0
0,0.00011555977,0
0,0.98706424,1
1,0.9991084,1
1,0.9990883,1
1,0.99895537,1
1,0.92662996,1
1,0.9991134,1
1,0.932908,1
1,0.99910814,1
1,0.99271154,1
1,0.9977043,1
0,0.010305246,0
0,0.00016694271,0
1,0.9990115,1
1,0.99910563,1
0,0.0006223755,0
0,0.99911433,1
0,0.4761027,0
0,0.9153085,1
1,0.9988695,1
1,0.9991134,1
1,0.998486,1
1,0.99911433,1
0,0.99906164,1
1,0.99911195,1
0,0.00030173073,0
1,0.9990939,1
1,0.9990495,1
1,0.9984896,1
1,0.9990771,1
1,0.99909675,1
1,0.99911064,1
1,0.9991013,1
1,0.9985434,1
0,0.6742297,1
1,0.9978656,1
1,0.99911135,1
1,0.9532532,1
1,0.99911445,1
0,0.002923294,0
1,0.9976367,1
1,0.99910945,1
1,0.9991007,1
1,0.99716043,1
1,0.9990606,1
0,0.0002968535,0
1,0.99910897,1
1,0.82016194,1
1,0.99911255,1
1,0.9991142,1
1,0.99911326,1
0,0.006088282,0
1,0.99852824,1
0,0.97265697,1
1,0.9989748,1
0,0.60790825,1
1,0.99910295,1
1,0.99910176,1
0,0.00033084844,0
1,0.9991042,1
0,0.00013069663,0
1,0.99900025,1
0,0.002800839,0
1,0.9989091,1
1,0.9990637,1
1,0.999114,1
1,0.9991134,1
1,0.796103,1
0,0.0024030167,0
0,0.99911433,1
1,0.9990971,1
1,0.7784685,1
0,0.99910814,1
1,0.99635255,1
1,0.99848074,1
1,0.07650973,0
1,0.99909294,1
1,0.9991014,1
0,0.0066557713,0
1,0.99874675,1
1,0.9991141,1
0,0.9991159,1
0,0.00012697653,0
1,0.9990941,1
1,0.999108,1
0,0.9985033,1
1,0.9991003,1
1,0.9958941,1
1,0.7892158,1
1,0.99910957,1
1,0.99878806,1
1,0.99910647,1
1,0.9018039,1
1,0.99905473,1
1,0.9928388,1
1,0.99902093,1
1,0.9990356,1
1,0.99911207,1
0,0.000116291994,0
1,0.99823916,1
0,0.10309038,0
1,0.905681,1
0,0.00023419097,0
0,0.0040291143,0
0,0.0009370003,0
1,0.03815315,0
1,0.99906427,1
1,0.9974026,1
1,0.99911195,1
0,0.014046375,0
1,0.9988827,1
1,0.99549687,1
1,0.9991066,1
1,0.9991098,1
1,0.3493843,0
1,0.9990571,1
1,0.99911445,1
1,0.99911517,1
0,0.020496396,0
1,0.99904567,1
1,0.99910814,1
0,0.0002707183,0
0,0.9771828,1
1,0.94763744,1
1,0.9991124,1
0,0.9990994,1
1,0.9989441,1
1,0.99911267,1
0,0.00030793354,0
1,0.9991148,1
0,0.0065242173,0
1,0.999114,1
0,0.99728966,1
0,0.9989292,1
1,0.99091804,1
1,0.0016414766,0
1,0.99911493,1
1,0.99896383,1
1,0.009141825,0
1,0.99909496,1
1,0.9989956,1
1,0.9990989,1
1,0.0016183987,0
0,0.00015980857,0
1,0.99907434,1
1,0.9990501,1
1,0.99898654,1
0,0.00012425343,0
0,0.0038848713,0
0,0.9991009,1
0,0.00040277353,0
0,0.09094159,0
0,0.0024386204,0
1,0.00015166352,0
1,0.9896583,1
1,0.99904555,1
1,0.9986265,1
1,0.061887626,0
1,0.9991002,1
0,0.00017682268,0
0,0.006256962,0
1,0.9990916,1
0,0.99876523,1
1,0.999111,1
0,0.96138245,1
0,0.92609847,1
1,0.99910504,1
1,0.99911064,1
1,0.9990671,1
1,0.9991136,1
1,0.99909425,1
1,0.9990544,1
0,0.57165915,1
1,0.99886787,1
1,0.99910563,1
1,0.99888486,1
1,0.00024295104,0
1,0.9991085,1
1,0.0005179679,0
0,0.73596865,1
1,0.99911505,1
0,0.0002091986,0
