y_true,y_prob,y_pred
1,0.9493274,1
1,0.9789023,1
1,0.9811267,1
1,0.96356124,1
1,0.98051775,1
1,0.9711476,1
1,0.9552031,1
1,0.9607752,1
1,0.9621521,1
1,0.97639227,1
1,0.97829974,1
1,0.9724339,1
1,0.96348596,1
1,0.98981106,1
1,0.9689293,1
1,0.96891886,1
1,0.98152465,1
1,0.9692703,1
1,0.9589625,1
1,0.9741945,1
1,0.9709302,1
1,0.98201936,1
1,0.9740597,1
1,0.9545233,1
1,0.9780806,1
1,0.9635407,1
1,0.9678985,1
1,0.9771968,1
1,0.91485155,1
1,0.9460454,1
1,0.98052955,1
1,0.98961616,1
1,0.9620876,1
1,0.9664512,1
1,0.963999,1
1,0.94997466,1
1,0.9655497,1
1,0.9712326,1
1,0.98363584,1
1,0.9752916,1
1,0.9578699,1
1,0.9776694,1
1,0.9745412,1
1,0.9679643,1
1,0.95313716,1
1,0.9729634,1
1,0.8956533,1
1,0.94793195,1
1,0.944865,1
1,0.9615537,1
1,0.96898794,1
1,0.9432941,1
1,0.9734604,1
1,0.95701075,1
1,0.9619674,1
1,0.97141325,1
1,0.9638336,1
1,0.9766614,1
1,0.9696084,1
1,0.9845926,1
1,0.9460681,1
1,0.96511036,1
1,0.83113176,1
1,0.9248984,1
1,0.9515624,1
1,0.8620169,1
1,0.98916197,1
1,0.962782,1
1,0.93930763,1
1,0.9801931,1
1,0.96814764,1
1,0.9749733,1
1,0.9827816,1
1,0.9748272,1
1,0.9885539,1
1,0.96771437,1
1,0.95879656,1
1,0.9712593,1
1,0.96299887,1
1,0.9565861,1
1,0.98817515,1
1,0.9226354,1
1,0.98206306,1
1,0.9694874,1
1,0.9647949,1
1,0.9526435,1
1,0.96358657,1
1,0.9609156,1
1,0.9671399,1
1,0.9597138,1
1,0.9492017,1
1,0.96597046,1
1,0.9717971,1
1,0.95200896,1
1,0.9856235,1
1,0.9611527,1
1,0.96723104,1
1,0.97731483,1
1,0.9504504,1
1,0.942615,1
1,0.95390815,1
1,0.94050926,1
1,0.9697026,1
1,0.97622234,1
1,0.9608945,1
1,0.9806331,1
1,0.96477526,1
1,0.9470405,1
1,0.9644782,1
1,0.9477353,1
1,0.94712484,1
1,0.97718006,1
1,0.964228,1
1,0.9729326,1
1,0.96281594,1
1,0.97991073,1
1,0.9786024,1
1,0.98392546,1
1,0.95050967,1
1,0.95922226,1
1,0.97735894,1
1,0.96719164,1
1,0.9832266,1
1,0.96877027,1
1,0.9681704,1
1,0.98307693,1
1,0.96156585,1
1,0.9820302,1
1,0.9452656,1
1,0.9645167,1
1,0.9660239,1
1,0.982736,1
1,0.9789286,1
1,0.98447037,1
1,0.9855269,1
1,0.9801364,1
1,0.9669808,1
1,0.96916807,1
1,0.97209543,1
1,0.97458524,1
0,0.9689873,1
1,0.97782797,1
1,0.9541144,1
1,0.9699636,1
1,0.977182,1
1,0.96743613,1
1,0.9849303,1
1,0.95257574,1
1,0.98313034,1
1,0.9731472,1
1,0.9894546,1
1,0.9662988,1
1,0.9448387,1
1,0.98401386,1
1,0.9592224,1
1,0.90493375,1
1,0.93770534,1
1,0.9599612,1
1,0.9604916,1
1,0.9646651,1
1,0.95554435,1
1,0.9808091,1
1,0.9516642,1
1,0.9799876,1
1,0.98831487,1
1,0.96547204,1
1,0.9758472,1
1,0.97848356,1
1,0.9514177,1
1,0.95170075,1
1,0.95508033,1
1,0.9711118,1
1,0.9737941,1
1,0.91463083,1
1,0.98576176,1
1,0.97449625,1
1,0.93549544,1
1,0.9723422,1
1,0.9656097,1
1,0.9423032,1
1,0.9531153,1
1,0.9889979,1
1,0.96182644,1
1,0.8425896,1
1,0.9662476,1
1,0.9673378,1
1,0.9588168,1
1,0.97538406,1
1,0.9695367,1
1,0.9501236,1
1,0.9633832,1
1,0.94919544,1
1,0.9796606,1
1,0.9708565,1
1,0.9392273,1
1,0.9806841,1
1,0.976996,1
1,0.93555623,1
1,0.97084075,1
1,0.9750346,1
1,0.9639771,1
1,0.9793743,1
1,0.97063947,1
1,0.96688074,1
1,0.97661453,1
1,0.9378908,1
1,0.9571407,1
1,0.9729076,1
1,0.97681457,1
1,0.96415585,1
1,0.9607764,1
1,0.9795593,1
1,0.9741023,1
1,0.95334405,1
1,0.9624271,1
1,0.96856546,1
1,0.9709245,1
1,0.97406965,1
1,0.96938074,1
1,0.95118934,1
1,0.97762454,1
1,0.9620121,1
1,0.9839882,1
1,0.96471953,1
1,0.9709489,1
1,0.9674588,1
1,0.96521765,1
1,0.9685624,1
1,0.9715153,1
1,0.9006568,1
1,0.8945038,1
1,0.96341825,1
1,0.9745939,1
1,0.97532326,1
1,0.9545785,1
1,0.9805329,1
1,0.94066113,1
1,0.9860405,1
1,0.9610716,1
1,0.9701877,1
1,0.9780979,1
1,0.97139287,1
1,0.9532902,1
1,0.8925977,1
1,0.94814163,1
1,0.92940956,1
1,0.96661234,1
1,0.94246185,1
1,0.96750647,1
1,0.94559664,1
1,0.96602637,1
1,0.9874506,1
1,0.9726041,1
1,0.96765894,1
1,0.9610909,1
1,0.9771941,1
1,0.9747355,1
1,0.940348,1
1,0.95662564,1
1,0.9586614,1
1,0.9650344,1
1,0.98985416,1
1,0.97597516,1
1,0.9713444,1
1,0.9258611,1
1,0.98151946,1
1,0.9549806,1
1,0.95392853,1
1,0.9619651,1
1,0.9440795,1
1,0.9761855,1
1,0.9701633,1
1,0.9558298,1
1,0.96875185,1
1,0.9552498,1
1,0.9832387,1
1,0.96084505,1
1,0.9693992,1
1,0.95536757,1
1,0.96189827,1
1,0.9400655,1
1,0.97921616,1
1,0.97492427,1
1,0.96669376,1
1,0.97407067,1
1,0.9543231,1
1,0.9509139,1
1,0.97521985,1
1,0.9698523,1
1,0.9533639,1
1,0.97983015,1
1,0.95709985,1
1,0.97538656,1
1,0.9403119,1
1,0.9737322,1
1,0.935393,1
1,0.9685652,1
1,0.95098877,1
1,0.9462099,1
1,0.9730334,1
1,0.96463424,1
1,0.9659123,1
1,0.96721184,1
1,0.9672997,1
1,0.97963953,1
1,0.97390103,1
1,0.96558875,1
1,0.9599771,1
1,0.97550905,1
1,0.9877385,1
1,0.95662606,1
1,0.96255136,1
1,0.94984657,1
1,0.97645915,1
1,0.9829683,1
1,0.9827131,1
1,0.98217034,1
1,0.9281141,1
1,0.97243226,1
1,0.96969384,1
1,0.9821535,1
1,0.9693916,1
1,0.9779614,1
1,0.95028234,1
1,0.9486927,1
1,0.98902845,1
1,0.96228117,1
1,0.9707145,1
1,0.974975,1
1,0.9867269,1
1,0.97861356,1
1,0.8705605,1
1,0.9638408,1
1,0.9727739,1
1,0.9759723,1
1,0.9516434,1
1,0.9752552,1
1,0.9679652,1
1,0.9507472,1
1,0.9755161,1
1,0.9839151,1
1,0.96848744,1
1,0.94178444,1
1,0.97162986,1
1,0.96136385,1
1,0.97450906,1
1,0.9740675,1
1,0.9687213,1
1,0.9815592,1
1,0.9723351,1
1,0.9742439,1
1,0.7760434,1
1,0.9650527,1
1,0.97293687,1
1,0.9768605,1
1,0.9499377,1
1,0.9293058,1
1,0.98491144,1
1,0.97027844,1
1,0.9666519,1
1,0.9543116,1
1,0.9620461,1
1,0.96525973,1
1,0.9806722,1
1,0.9646354,1
1,0.93704474,1
1,0.9691961,1
1,0.97198945,1
1,0.96955854,1
1,0.9707685,1
1,0.9666078,1
1,0.97801,1
1,0.9780847,1
1,0.96550006,1
1,0.9759813,1
1,0.9812899,1
1,0.96818405,1
1,0.9624861,1
1,0.95892084,1
1,0.9868549,1
1,0.9553418,1
1,0.96897125,1
1,0.966056,1
1,0.97794926,1
1,0.9865405,1
1,0.97992045,1
1,0.9565731,1
1,0.97429776,1
1,0.97277933,1
1,0.95726055,1
1,0.96128947,1
1,0.9658554,1
1,0.96090585,1
1,0.9569445,1
1,0.9482265,1
1,0.97211456,1
1,0.9649272,1
1,0.9832392,1
1,0.9451254,1
1,0.961905,1
1,0.9693387,1
1,0.9296243,1
1,0.97945535,1
1,0.9671193,1
1,0.97440594,1
1,0.9485694,1
1,0.97101665,1
1,0.972888,1
1,0.8478709,1
1,0.96479887,1
1,0.9594654,1
1,0.9707253,1
1,0.9514928,1
1,0.959719,1
1,0.9561876,1
1,0.945021,1
1,0.95948976,1
1,0.9666608,1
1,0.8776393,1
1,0.9576771,1
1,0.9873301,1
1,0.95955276,1
1,0.9858812,1
1,0.97011673,1
1,0.97002774,1
1,0.9734422,1
1,0.97614735,1
1,0.961007,1
1,0.984806,1
1,0.9096194,1
1,0.94988,1
1,0.961794,1
1,0.9606678,1
1,0.9776784,1
1,0.9783036,1
1,0.98532027,1
1,0.9734779,1
1,0.9760494,1
1,0.8925316,1
1,0.9848778,1
1,0.96560526,1
1,0.95774424,1
1,0.9496957,1
1,0.96352214,1
1,0.97080886,1
1,0.93641984,1
1,0.9694778,1
1,0.9563452,1
1,0.97426504,1
1,0.9201539,1
1,0.97437245,1
1,0.9599395,1
1,0.9515374,1
1,0.9609975,1
1,0.9636356,1
1,0.97555727,1
1,0.9682349,1
1,0.97713006,1
1,0.9811777,1
1,0.986326,1
1,0.9487548,1
1,0.94005984,1
1,0.97892934,1
1,0.96038204,1
1,0.97825456,1
1,0.9594079,1
1,0.9558162,1
1,0.8997563,1
1,0.9867937,1
1,0.9740457,1
1,0.9791621,1
1,0.9683224,1
1,0.9722506,1
1,0.96535003,1
1,0.96370935,1
1,0.9604077,1
1,0.96988475,1
1,0.9634743,1
1,0.9596836,1
1,0.9647868,1
1,0.8717998,1
1,0.9841398,1
1,0.9713172,1
1,0.9639355,1
1,0.9398237,1
1,0.9406302,1
1,0.9678311,1
1,0.9582024,1
1,0.9682104,1
1,0.94152635,1
1,0.9644191,1
1,0.97997755,1
1,0.98436916,1
1,0.9799407,1
1,0.96956986,1
1,0.983606,1
1,0.9266937,1
1,0.9681842,1
1,0.98444736,1
1,0.966968,1
1,0.97226125,1
1,0.9491776,1
1,0.97246134,1
1,0.97842705,1
1,0.960961,1
1,0.9731048,1
0,0.9571346,1
1,0.9638811,1
1,0.9773955,1
