y_true,y_prob,y_pred
1,0.8545914,1
0,0.08791809,0
1,0.9936347,1
0,0.0350454,0
1,0.98141414,1
1,0.9848963,1
1,0.88829356,1
1,0.9717268,1
1,0.99512154,1
1,0.9938567,1
1,0.99505204,1
0,0.023268849,0
1,0.9943562,1
0,0.08231045,0
0,0.031366814,0
1,0.99043614,1
0,0.03301074,0
1,0.99592626,1
0,0.0576883,0
0,0.011445639,0
1,0.9923248,1
1,0.9937109,1
1,0.017562332,0
1,0.99402255,1
1,0.9905969,1
0,0.052561782,0
0,0.040147834,0
1,0.98990226,1
1,0.98330253,1
1,0.9869666,1
1,0.7578988,1
0,0.2621146,0
1,0.97923374,1
1,0.9958412,1
0,0.8969515,1
1,0.99046236,1
1,0.023929058,0
0,0.014984511,0
1,0.14486085,0
0,0.026311189,0
0,0.39922398,0
0,0.9854521,1
0,0.013508769,0
1,0.95043415,1
0,0.0123069165,0
0,0.05313624,0
0,0.30680674,0
0,0.018307399,0
0,0.08327789,0
0,0.013741824,0
1,0.99002737,1
0,0.8373848,1
1,0.19505994,0
0,0.015656305,0
0,0.017251054,0
1,0.22488992,0
1,0.9959441,1
0,0.015855007,0
1,0.98158914,1
0,0.065559246,0
1,0.3756003,0
1,0.98890483,1
1,0.98906636,1
1,0.84651953,1
0,0.017963635,0
1,0.45938385,0
0,0.018734423,0
1,0.9926561,1
1,0.99487656,1
1,0.9957093,1
1,0.989223,1
1,0.99477035,1
0,0.68041945,1
0,0.98398143,1
0,0.012649689,0
1,0.9857076,1
0,0.014057757,0
1,0.9945147,1
0,0.018487701,0
1,0.9532014,1
0,0.015806695,0
1,0.25861397,0
0,0.02157284,0
0,0.013735331,0
0,0.013220931,0
1,0.9813617,1
0,0.03075219,0
0,0.01558102,0
1,0.7878499,1
1,0.9904805,1
0,0.13843532,0
1,0.9896604,1
0,0.7983632,1
0,0.016382711,0
0,0.2714381,0
0,0.013535714,0
1,0.9735112,1
1,0.9948736,1
1,0.94969636,1
0,0.4275457,0
1,0.9946741,1
0,0.015544699,0
1,0.32260045,0
0,0.7316099,1
0,0.025894936,0
1,0.9955497,1
0,0.013285677,0
0,0.07090899,0
1,0.91517323,1
1,0.97711915,1
1,0.98009175,1
1,0.8514716,1
0,0.06952945,0
1,0.27104023,0
0,0.023603832,0
0,0.026239002,0
1,0.9408964,1
0,0.016296376,0
1,0.41059935,0
1,0.9946464,1
0,0.020667322,0
1,0.9932702,1
1,0.76713175,1
1,0.99329317,1
0,0.019258693,0
1,0.35483837,0
0,0.016994875,0
1,0.99425215,1
1,0.9896299,1
1,0.9949124,1
1,0.97066146,1
1,0.99253607,1
1,0.99205047,1
1,0.9842709,1
1,0.9941552,1
1,0.9863897,1
1,0.993676,1
0,0.017230459,0
1,0.99577147,1
0,0.62481165,1
1,0.016765984,0
1,0.96808136,1
1,0.71985424,1
0,0.050434902,0
0,0.016352626,0
1,0.98315537,1
0,0.013283227,0
1,0.9684324,1
1,0.91456074,1
1,0.9947543,1
1,0.9940069,1
0,0.6643435,1
1,0.9911142,1
1,0.99403584,1
1,0.995105,1
0,0.019753635,0
0,0.016822668,0
0,0.011854763,0
1,0.99556524,1
0,0.013072359,0
0,0.10897859,0
0,0.012281144,0
1,0.046508055,0
1,0.995249,1
1,0.9935343,1
0,0.05706116,0
0,0.9939365,1
0,0.07884981,0
0,0.059013404,0
0,0.058926005,0
0,0.05223946,0
0,0.013807033,0
1,0.6641741,1
0,0.012564559,0
0,0.01628279,0
1,0.98506194,1
0,0.013654253,0
1,0.964311,1
1,0.14461282,0
0,0.0324921,0
1,0.9956357,1
0,0.012178693,0
1,0.9852018,1
0,0.9274745,1
0,0.9521798,1
1,0.9915217,1
0,0.03657034,0
1,0.016660314,0
1,0.96214277,1
0,0.012448206,0
0,0.016911836,0
0,0.991508,1
0,0.62077445,1
0,0.025341501,0
1,0.9945469,1
1,0.99606043,1
1,0.99440163,1
0,0.052517034,0
0,0.02697561,0
0,0.0179686,0
0,0.08619751,0
1,0.99527824,1
1,0.9909905,1
0,0.01734929,0
0,0.018549642,0
0,0.027925529,0
0,0.41076463,0
0,0.37391508,0
0,0.021846479,0
1,0.03503077,0
0,0.029065728,0
0,0.0112607945,0
0,0.035230648,0
0,0.82704383,1
1,0.99493486,1
0,0.018797547,0
1,0.9863913,1
1,0.9922357,1
0,0.01526234,0
1,0.9932476,1
0,0.013339312,0
0,0.01368476,0
0,0.26818827,0
1,0.9945306,1
1,0.99299675,1
1,0.33113158,0
1,0.93046975,1
1,0.9934716,1
1,0.97490114,1
0,0.07435905,0
0,0.08302067,0
1,0.8390239,1
0,0.013844026,0
0,0.013621689,0
0,0.16060434,0
1,0.9684674,1
0,0.017067527,0
0,0.035880942,0
0,0.18075284,0
0,0.4914346,0
1,0.03308659,0
1,0.9956429,1
1,0.9377587,1
1,0.99608094,1
0,0.4165896,0
1,0.9953642,1
0,0.017846113,0
1,0.75527996,1
0,0.40047333,0
1,0.9850802,1
1,0.9580384,1
1,0.99453765,1
1,0.995391,1
1,0.16231972,0
1,0.87798506,1
0,0.019173102,0
1,0.9863149,1
1,0.91226333,1
1,0.9944596,1
0,0.03991878,0
0,0.84670186,1
1,0.96817654,1
1,0.9954521,1
1,0.75558203,1
1,0.09748066,0
1,0.97647345,1
0,0.012152046,0
1,0.41915527,0
1,0.017268702,0
1,0.9947805,1
0,0.09399855,0
1,0.9936743,1
0,0.013060897,0
1,0.97568196,1
0,0.05907839,0
1,0.9881144,1
0,0.13989632,0
1,0.99381495,1
1,0.99406695,1
0,0.015919654,0
0,0.96829087,1
0,0.016983632,0
1,0.90148205,1
0,0.02161785,0
0,0.10557427,0
1,0.9311356,1
1,0.98439205,1
1,0.99519205,1
1,0.9908833,1
0,0.036487922,0
0,0.7988864,1
1,0.99117684,1
0,0.056255773,0
0,0.9950422,1
1,0.92366934,1
0,0.09630925,0
0,0.07142151,0
1,0.9936575,1
1,0.97976625,1
0,0.0508651,0
1,0.9696018,1
1,0.9801412,1
0,0.98863846,1
0,0.030842118,0
1,0.9957759,1
1,0.98445326,1
0,0.025253464,0
0,0.19404976,0
1,0.04403122,0
0,0.018376157,0
1,0.99122167,1
1,0.9945597,1
1,0.9784088,1
1,0.2796658,0
1,0.99445385,1
0,0.05173632,0
1,0.8263834,1
0,0.05606437,0
1,0.99468625,1
0,0.03582025,0
1,0.9469477,1
0,0.030659407,0
1,0.927094,1
0,0.012828826,0
0,0.1711885,0
0,0.018384248,0
0,0.016601086,0
1,0.9362122,1
0,0.037288018,0
1,0.99397117,1
0,0.027307952,0
0,0.012759825,0
1,0.993594,1
1,0.99289155,1
1,0.8978375,1
0,0.029703565,0
1,0.98922694,1
1,0.9944734,1
1,0.9947507,1
0,0.0347886,0
1,0.9948324,1
0,0.021112995,0
0,0.013778955,0
0,0.05313097,0
1,0.98878247,1
1,0.99362975,1
0,0.42775398,0
1,0.99134797,1
1,0.9830982,1
0,0.012618449,0
1,0.9955183,1
0,0.028681066,0
1,0.9942568,1
0,0.061521,0
0,0.06570331,0
1,0.9929859,1
0,0.017444676,0
1,0.97895056,1
1,0.07888945,0
1,0.93577385,1
1,0.6122214,1
1,0.8798591,1
1,0.91939807,1
0,0.013475449,0
0,0.013983533,0
1,0.9780311,1
1,0.97550404,1
0,0.01952599,0
0,0.017462535,0
0,0.016035676,0
0,0.19707617,0
0,0.014986587,0
0,0.3188158,0
0,0.013740213,0
1,0.01638481,0
1,0.33808818,0
1,0.99092835,1
0,0.30698347,0
1,0.9835708,1
1,0.98711,1
0,0.012369889,0
0,0.016417727,0
1,0.9931201,1
0,0.051292866,0
1,0.96839136,1
0,0.01924804,0
0,0.022194717,0
1,0.9954425,1
1,0.9950421,1
1,0.9510392,1
1,0.9951401,1
1,0.72805965,1
1,0.69268143,1
0,0.15178166,0
0,0.019111594,0
1,0.9945945,1
1,0.99213445,1
0,0.016770324,0
1,0.98396665,1
0,0.022399517,0
0,0.019591805,0
1,0.5024309,1
0,0.01277956,0
