y_true,y_prob,y_pred
1,0.9991353,1
1,0.99999213,1
1,0.9951154,1
1,0.9999734,1
1,0.9999801,1
0,2.8285453e-07,0
1,0.9999976,1
1,0.99977154,1
0,0.9991504,1
1,1.0,1
0,0.0019937218,0
1,1.0,1
1,0.99991345,1
0,0.056685258,0
1,0.9999701,1
0,5.404875e-07,0
1,1.0,1
1,0.99999976,1
1,0.9999999,1
0,0.99996436,1
1,0.9999988,1
1,0.99999976,1
1,0.999979,1
1,0.9999552,1
0,0.00019938702,0
1,0.14524972,0
1,1.0,1
1,0.9998425,1
0,0.99960047,1
1,1.0,1
1,0.049550954,0
1,0.9999865,1
1,0.999997,1
1,0.9999995,1
1,0.99999726,1
1,1.0,1
1,0.9999994,1
1,0.99994063,1
0,2.5664518e-05,0
1,0.9999995,1
1,1.0,1
1,0.28264445,0
1,0.9999796,1
1,0.99993837,1
1,1.0,1
1,0.99597734,1
0,0.00015035924,0
1,0.99999607,1
1,0.99995327,1
1,0.017385349,0
1,0.9999975,1
1,0.87220865,1
1,1.0,1
0,0.03211558,0
1,0.9999857,1
1,0.99950004,1
1,0.9999995,1
1,0.9958617,1
0,0.99999845,1
1,0.8639331,1
1,0.99875057,1
0,0.9999255,1
1,0.99999654,1
1,0.991955,1
1,0.99937266,1
1,0.9999999,1
0,0.00022677424,0
0,0.0011324579,0
0,0.9999933,1
0,5.2023934e-06,0
1,0.9990976,1
0,1.3392145e-06,0
0,0.012576294,0
0,0.00048218557,0
0,2.375514e-05,0
1,1.0,1
1,0.060657732,0
1,1.0,1
1,0.99994767,1
1,0.9999771,1
0,6.1901614e-05,0
1,0.9999987,1
1,0.99999964,1
1,0.9999993,1
1,0.9999987,1
1,1.0,1
1,0.9214173,1
1,0.9999993,1
1,0.9999968,1
1,0.98922485,1
1,0.99989223,1
0,0.0004504981,0
1,0.99820745,1
1,7.177514e-05,0
1,0.65399,1
1,0.9999994,1
1,0.9999938,1
1,0.9926057,1
1,0.99992883,1
1,0.2749174,0
0,0.9999999,1
0,0.00045223435,0
1,0.9991968,1
0,0.97668993,1
1,0.9999999,1
0,3.8335958e-07,0
1,0.99993634,1
0,0.8192908,1
1,0.75296533,1
1,0.44173315,0
0,0.0018842699,0
0,7.928854e-06,0
1,0.9999999,1
0,0.0021477586,0
0,2.6423383e-08,0
1,0.9999585,1
1,0.9999968,1
1,0.9967012,1
1,0.99999726,1
1,0.9999957,1
0,0.004440801,0
0,0.9434263,1
0,0.005833027,0
1,1.0,1
1,1.0,1
1,0.9999957,1
0,0.98826283,1
1,0.99999714,1
1,0.9996439,1
1,0.021265069,0
0,0.99997234,1
0,0.0010621849,0
1,0.99999976,1
1,0.99923396,1
0,0.99999964,1
1,0.5614535,1
1,0.99978167,1
1,0.9998361,1
1,0.99999785,1
1,0.9987244,1
1,0.9999461,1
0,3.0330222e-05,0
0,0.98716533,1
1,0.99999666,1
1,0.99982256,1
1,0.99999344,1
1,1.0,1
1,0.0073755067,0
1,0.99999,1
1,0.99891543,1
1,1.0,1
1,0.984386,1
1,1.0,1
0,0.05281178,0
1,1.0,1
1,0.9999944,1
1,1.0,1
1,0.9998877,1
1,0.99998605,1
1,0.99863976,1
0,1.4348515e-05,0
1,0.9999995,1
1,0.88303405,1
1,0.99999964,1
0,0.9997335,1
1,0.9999398,1
0,0.9032834,1
0,0.9999715,1
1,0.9999964,1
1,0.5113549,1
0,0.9971096,1
1,0.99999964,1
1,0.9999956,1
0,0.50328755,1
1,0.9999969,1
1,0.9775187,1
1,0.99999344,1
1,0.99999976,1
0,1.0,1
1,0.9999987,1
1,0.99999774,1
1,1.0,1
0,3.42944e-07,0
1,0.99012506,1
1,0.7866365,1
1,1.0,1
1,0.9999403,1
0,0.882516,1
0,9.0601326e-08,0
1,0.920672,1
1,1.0,1
1,0.9999312,1
0,0.85365003,1
1,0.99999535,1
0,0.18142618,0
1,1.0,1
1,0.9999999,1
0,0.99836844,1
1,1.7530556e-05,0
1,1.0,1
0,7.442262e-05,0
0,7.293614e-08,0
1,0.9998889,1
1,0.042807586,0
1,0.9999244,1
1,0.9992889,1
0,0.9973948,1
1,1.0,1
1,0.8249721,1
1,0.99996555,1
1,0.9999993,1
0,0.9987949,1
1,1.0,1
1,0.9999701,1
1,2.1031524e-06,0
1,0.99998784,1
0,1.4603235e-08,0
0,1.1029315e-05,0
0,1.0,1
0,0.0033154986,0
0,0.9999999,1
1,1.0,1
1,1.0,1
1,0.99999285,1
1,0.9999995,1
0,0.9850426,1
0,9.83755e-06,0
1,0.99999976,1
1,0.99997616,1
1,0.9999988,1
0,0.20509194,0
1,0.9999938,1
1,0.99961925,1
1,1.0,1
0,0.9879331,1
1,0.99027914,1
1,0.9999982,1
0,0.054974526,0
0,3.5124253e-06,0
1,0.9999902,1
1,0.99998367,1
1,0.9984718,1
0,0.0016833352,0
1,0.99999964,1
1,0.99999857,1
0,0.0033766266,0
1,1.0,1
0,0.50451124,1
0,3.3982602e-07,0
0,0.01362138,0
1,0.9999987,1
1,1.0,1
1,0.99897987,1
1,0.88375205,1
1,1.0,1
1,0.99401397,1
1,0.9996761,1
1,0.104750924,0
1,0.9824301,1
0,0.00028376837,0
0,0.00010036962,0
1,0.9997837,1
1,0.9999993,1
0,0.025043463,0
0,0.9999999,1
0,0.96728134,1
0,0.92836976,1
1,0.9999765,1
1,0.9999963,1
1,0.9999064,1
1,1.0,1
0,0.9997998,1
1,1.0,1
0,3.3415458e-06,0
1,1.0,1
1,0.9972536,1
1,0.99999976,1
1,0.99999166,1
1,1.0,1
1,0.9999993,1
1,0.99999356,1
1,1.0,1
0,0.004951913,0
1,0.9999982,1
1,0.9999999,1
1,0.99779993,1
1,1.0,1
0,5.2607334e-07,0
1,0.99998295,1
1,0.99999833,1
1,0.99999976,1
1,0.99979764,1
1,0.9999999,1
0,0.0002213657,0
1,1.0,1
1,0.9348302,1
1,0.9999999,1
1,0.9999962,1
1,0.9999999,1
0,0.0023879623,0
1,0.9985121,1
0,0.99999356,1
1,0.9986804,1
0,0.06360995,0
1,0.9999963,1
1,1.0,1
0,1.239755e-05,0
1,0.99984026,1
0,5.4941793e-05,0
1,0.9999993,1
0,0.0028698058,0
1,0.999948,1
1,0.9999639,1
1,0.9999999,1
1,0.99999964,1
1,0.9999784,1
0,0.0013344473,0
0,1.0,1
1,0.9999968,1
1,0.99982256,1
0,0.8259908,1
1,0.9993074,1
1,0.13505112,0
1,0.012141665,0
1,0.9867988,1
1,0.9998016,1
0,0.00059820135,0
1,0.9997967,1
1,0.9999536,1
0,0.99999857,1
0,3.780429e-05,0
1,0.9998894,1
1,0.9999845,1
0,0.9902913,1
1,1.0,1
1,0.9955296,1
1,0.34200707,0
1,1.0,1
1,0.9999914,1
1,0.9999999,1
1,0.038918894,0
1,1.0,1
1,0.9998128,1
1,0.995909,1
1,0.9999949,1
1,0.9999987,1
0,0.29734212,0
1,0.99974257,1
0,0.08950823,0
1,0.9996722,1
0,0.00035384283,0
0,0.02198509,0
0,6.169919e-05,0
1,0.84991497,1
1,0.99999344,1
1,0.9953407,1
1,1.0,1
0,0.0011101364,0
1,0.99994004,1
1,0.7672947,1
1,0.99999917,1
1,0.99999905,1
1,0.12110872,0
1,0.9999993,1
1,1.0,1
1,0.99999976,1
0,0.0010834947,0
1,0.9998859,1
1,0.9999535,1
0,8.5282234e-05,0
0,0.38364422,0
1,0.93609315,1
1,1.0,1
0,0.9540755,1
1,1.0,1
1,0.999997,1
0,8.9314295e-07,0
1,0.9999964,1
0,0.011051269,0
1,0.99999964,1
0,0.99889356,1
0,0.985636,1
1,0.9999887,1
1,8.289443e-06,0
1,0.99999845,1
1,0.99993706,1
1,0.9728337,1
1,0.99999857,1
1,0.99945456,1
1,0.9999993,1
1,0.0005931887,0
0,4.0961652e-07,0
1,0.9999726,1
1,0.897284,1
1,0.9944745,1
0,8.146744e-06,0
0,0.00016511377,0
0,0.9124992,1
0,0.49709868,0
0,0.99991465,1
0,0.0012496755,0
1,0.33954304,0
1,0.99871874,1
1,0.9999995,1
1,0.9999964,1
1,0.9177807,1
1,0.99999917,1
0,8.4402046e-07,0
0,0.5020847,1
1,0.9999975,1
0,0.99993515,1
1,0.99999344,1
0,0.62472874,1
0,0.9093051,1
1,1.0,1
1,1.0,1
1,0.99996924,1
1,0.99999964,1
1,1.0,1
1,0.9999974,1
0,0.26069435,0
1,0.5901845,1
1,0.99999,1
1,0.99993944,1
1,0.0029316337,0
1,0.99999595,1
1,0.00015542057,0
0,0.32356542,0
1,0.99999607,1
0,8.869813e-07,0
