y_true,y_prob,y_pred
1,0.9993235,1
1,0.9996113,1
1,0.99961036,1
1,0.96765894,1
1,0.9995753,1
1,0.9995926,1
1,0.99886036,1
1,0.9582567,1
1,0.9953746,1
1,0.0098152235,0
1,0.9989417,1
1,0.9995901,1
1,0.999608,1
0,6.0323368e-05,0
1,0.999603,1
0,0.00017052464,0
1,0.56813186,1
1,0.42705664,0
1,0.99959975,1
1,0.9996117,1
0,0.0005697512,0
0,3.7054804e-05,0
1,0.99960405,1
1,0.99960035,1
1,0.99503505,1
1,0.99916565,1
0,2.3303415e-05,0
1,0.06384814,0
1,0.9996112,1
1,0.0011423929,0
1,0.9995964,1
1,0.97648686,1
1,0.9995974,1
0,0.00013849502,0
0,0.9995858,1
0,0.008837153,0
0,0.040118936,0
0,5.415813e-05,0
1,0.9991923,1
1,0.9995296,1
1,0.9983966,1
0,0.8252373,1
1,0.99951255,1
1,0.9994778,1
1,0.9994824,1
0,0.0021105274,0
1,0.999047,1
0,0.80964506,1
1,0.999448,1
1,0.9996105,1
0,0.09773128,0
0,0.6995286,1
1,0.9993131,1
1,0.99955624,1
1,0.9996093,1
1,0.99959284,1
1,0.9996039,1
0,4.0393345e-05,0
1,0.99959236,1
1,0.9996117,1
0,0.9995796,1
1,0.9996113,1
0,0.026058326,0
1,0.9995584,1
1,0.9995703,1
0,0.056686666,0
1,0.99958736,1
0,4.935652e-05,0
1,0.9996117,1
1,0.9996107,1
1,0.99961144,1
0,0.983557,1
1,0.9996045,1
1,0.9996117,1
1,0.9991297,1
1,0.9996105,1
0,0.001643893,0
1,0.99637526,1
1,0.99961084,1
1,0.97825086,1
0,0.9995751,1
1,0.9996061,1
1,0.9982399,1
1,0.99951947,1
1,0.9996087,1
1,0.99961096,1
1,0.99960834,1
1,0.99961144,1
1,0.9996111,1
1,0.9996051,1
0,0.000822071,0
1,0.99960786,1
1,0.99961156,1
1,0.36421636,0
1,0.9931312,1
1,0.99955803,1
1,0.9995962,1
1,0.71901107,1
0,0.0017298384,0
1,0.9994856,1
1,0.99958473,1
1,0.0016230574,0
1,0.9995901,1
1,0.9995376,1
1,0.9955409,1
0,0.0005098408,0
1,0.9995115,1
1,0.99795544,1
1,0.9996049,1
1,0.99953806,1
0,0.99955076,1
1,0.9935262,1
1,0.9996113,1
0,0.99959487,1
1,0.9974064,1
1,0.9760877,1
1,0.9981129,1
1,0.9995932,1
0,0.00040181016,0
0,6.3855565e-05,0
0,0.99958974,1
0,0.0001968191,0
1,0.9991629,1
0,5.4806056e-05,0
0,0.8371248,1
0,0.00030617916,0
0,0.047732666,0
1,0.9996113,1
1,0.9994511,1
1,0.9995926,1
1,0.9995977,1
1,0.9996101,1
0,0.7288316,1
1,0.9994617,1
1,0.9994475,1
1,0.99961156,1
1,0.98008233,1
1,0.99960905,1
1,0.31186402,0
1,0.99555135,1
1,0.99959904,1
1,0.9991897,1
1,0.99939704,1
0,0.00065427466,0
1,0.9985831,1
1,0.00059788453,0
1,0.99523914,1
1,0.999608,1
1,0.9996107,1
1,0.9970885,1
1,0.9995932,1
1,0.9868688,1
0,0.99903476,1
0,4.406472e-05,0
1,0.99712723,1
0,0.00079498347,0
1,0.99961096,1
0,3.8320988e-05,0
1,0.99960655,1
0,0.99411595,1
1,0.99493104,1
1,0.68258613,1
0,0.0001511745,0
0,2.9725366e-05,0
1,0.9996113,1
0,0.118279986,0
0,2.9495763e-05,0
1,0.9990079,1
1,0.99958986,1
1,0.9983442,1
1,0.99960655,1
1,0.9996112,1
0,0.0011203773,0
0,0.0032081036,0
0,6.928034e-05,0
1,0.99961156,1
1,0.99961096,1
1,0.9995554,1
0,0.00046350114,0
1,0.9996074,1
1,0.9979949,1
1,0.0036866372,0
0,0.9996074,1
0,0.0013681022,0
1,0.9996093,1
1,0.99392164,1
0,0.99960834,1
1,0.9978776,1
1,0.9993855,1
1,0.99954337,1
1,0.999519,1
1,0.9931115,1
1,0.9992354,1
0,0.00022968317,0
0,0.50515634,1
1,0.99726593,1
1,0.9995573,1
1,0.99961025,1
1,0.9996117,1
1,0.00022318173,0
1,0.9995608,1
1,0.9792869,1
1,0.9996111,1
1,0.025331577,0
1,0.99960953,1
0,0.0017104066,0
1,0.99960905,1
1,0.99957174,1
1,0.9996112,1
1,0.992519,1
1,0.9996094,1
1,0.9991722,1
0,8.710655e-05,0
1,0.99960726,1
1,0.97413933,1
1,0.99961084,1
0,0.0057639484,0
1,0.9992632,1
0,0.9904108,1
0,0.9993755,1
1,0.9994778,1
1,0.88140506,1
0,0.9993192,1
1,0.99952567,1
1,0.9928833,1
0,0.00022129397,0
1,0.9980617,1
1,0.9992729,1
1,0.9995802,1
1,0.9995184,1
0,0.9996117,1
1,0.9996081,1
1,0.99928904,1
1,0.9995763,1
0,5.975011e-05,0
1,0.9994615,1
1,0.8600392,1
1,0.9996117,1
1,0.99933475,1
0,0.038430452,0
0,2.1672457e-05,0
1,0.99859315,1
1,0.9996081,1
1,0.9996117,1
0,0.70325434,1
1,0.99960166,1
0,0.9993074,1
1,0.99961156,1
1,0.9995975,1
0,0.99960345,1
1,0.00012668158,0
1,0.99961084,1
0,0.00025876742,0
0,3.6968613e-05,0
1,0.9304981,1
1,0.00018631617,0
1,0.9994672,1
1,0.993668,1
0,0.99574476,1
1,0.9996106,1
1,0.79029876,1
1,0.9996106,1
1,0.9995946,1
0,0.9994948,1
1,0.9996117,1
1,0.9584934,1
1,3.2462547e-05,0
1,0.9962973,1
0,2.5687195e-05,0
0,0.00022975041,0
0,0.9996117,1
0,0.0021189677,0
0,0.99961096,1
1,0.99961144,1
1,0.9996117,1
1,0.999592,1
1,0.9995852,1
0,6.464378e-05,0
0,0.0016382688,0
1,0.99960953,1
1,0.99954957,1
1,0.99957496,1
0,0.71964246,1
1,0.9995932,1
1,0.99567187,1
1,0.99961144,1
0,0.06815559,0
1,0.97986126,1
1,0.9996101,1
0,0.00024568432,0
0,3.403433e-05,0
1,0.99955815,1
1,0.99959797,1
1,0.99950576,1
0,6.0054754e-05,0
1,0.9996087,1
1,0.9996112,1
0,0.002385333,0
1,0.99956304,1
0,0.00074916217,0
0,2.7634604e-05,0
0,0.23879392,0
1,0.9996043,1
1,0.9995938,1
1,0.9989297,1
1,0.14077282,0
1,0.999595,1
1,0.9994679,1
1,0.9995623,1
1,0.9969908,1
1,0.9860562,1
0,0.0005442905,0
0,2.9118632e-05,0
1,0.9995196,1
1,0.9995987,1
0,5.2828153e-05,0
0,0.99961144,1
0,0.99130076,1
0,0.98364234,1
1,0.9994955,1
1,0.99961096,1
1,0.9995721,1
1,0.99961156,1
0,0.9994031,1
1,0.99959487,1
0,0.00012381558,0
1,0.99956435,1
1,0.9993963,1
1,0.99622947,1
1,0.9996086,1
1,0.9996086,1
1,0.99961144,1
1,0.99961,1
1,0.9995559,1
0,0.66500705,1
1,0.9986739,1
1,0.9996105,1
1,0.78381664,1
1,0.99961144,1
0,0.0017989435,0
1,0.6825209,1
1,0.99960345,1
1,0.99903095,1
1,0.9992354,1
1,0.9995962,1
0,5.527482e-05,0
1,0.99960965,1
1,0.31935048,0
1,0.9996101,1
1,0.99961144,1
1,0.9996113,1
0,0.0016319706,0
1,0.99928635,1
0,0.9987915,1
1,0.9995679,1
0,0.9963374,1
1,0.99960667,1
1,0.999608,1
0,0.00017557506,0
1,0.9996086,1
0,2.8443683e-05,0
1,0.99937075,1
0,0.0003565672,0
1,0.99954104,1
1,0.99958867,1
1,0.99961144,1
1,0.99960965,1
1,0.90107936,1
0,0.020217057,0
0,0.99961156,1
1,0.9994894,1
1,0.30525947,0
0,0.9994567,1
1,0.9985745,1
1,0.9680351,1
1,0.8709671,1
1,0.99960464,1
1,0.99959224,1
0,0.023056831,0
1,0.99821556,1
1,0.99961156,1
0,0.99961156,1
0,2.7698505e-05,0
1,0.99959654,1
1,0.99960774,1
0,0.9958396,1
1,0.9996008,1
1,0.9961259,1
1,0.06754828,0
1,0.99961084,1
1,0.9993273,1
1,0.9996105,1
1,0.755351,1
1,0.9995307,1
1,0.97513074,1
1,0.99914896,1
1,0.9993457,1
1,0.9996019,1
0,0.00023610296,0
1,0.99350774,1
0,0.0072183223,0
1,0.07066605,0
0,0.0003815308,0
0,0.012377004,0
0,0.00050958205,0
1,0.0131751485,0
1,0.9995814,1
1,0.9991812,1
1,0.99960846,1
0,0.011758767,0
1,0.8480057,1
1,0.9973909,1
1,0.9996013,1
1,0.99960643,1
1,0.33831736,0
1,0.9993913,1
1,0.99961144,1
1,0.9996117,1
0,0.0013642628,0
1,0.999602,1
1,0.99278706,1
0,5.036273e-05,0
0,0.02091235,0
1,0.012202602,0
1,0.9996113,1
0,0.99960977,1
1,0.99879634,1
1,0.9996056,1
0,0.00011144269,0
1,0.99960965,1
0,0.0006362907,0
1,0.9996113,1
0,0.9986834,1
0,0.9435042,1
1,0.99920434,1
1,0.017107153,0
1,0.9996113,1
1,0.99949455,1
1,0.00064497336,0
1,0.9995839,1
1,0.9988587,1
1,0.9994497,1
1,0.00044272735,0
0,4.0802686e-05,0
1,0.9995378,1
1,0.9995782,1
1,0.9995521,1
0,2.2979471e-05,0
0,0.00024229358,0
0,0.9916854,1
0,4.624645e-05,0
0,0.0040604426,0
0,0.0015277426,0
1,5.516729e-05,0
1,0.0063087037,0
1,0.9935588,1
1,0.9994468,1
1,0.98295146,1
1,0.9996019,1
0,2.5066238e-05,0
0,0.020616913,0
1,0.9995999,1
0,0.99804306,1
1,0.9996088,1
0,0.005228328,0
0,0.023145573,0
1,0.9996093,1
1,0.9996117,1
1,0.99956745,1
1,0.9996117,1
1,0.9995123,1
1,0.99957687,1
0,0.48032388,0
1,0.99951863,1
1,0.9996039,1
1,0.9995598,1
1,0.00010452962,0
1,0.9995943,1
1,0.0010797055,0
0,0.0011001262,0
1,0.9996113,1
0,6.415427e-05,0
