y_true,y_prob,y_pred
0,0.00021317069,0
0,0.0014908016,0
1,0.57626754,1
1,0.9999856,1
1,0.9940911,1
1,1.0,1
0,0.0008707863,0
1,0.98797697,1
1,0.0020144407,0
1,0.9999976,1
1,0.999997,1
1,0.104988046,0
1,0.9999466,1
1,0.9999999,1
1,0.99999857,1
0,0.0013245248,0
1,0.99668187,1
1,0.9999448,1
0,0.0023781238,0
0,0.26344514,0
1,0.6685222,1
1,1.0,1
0,0.99944156,1
1,0.9999963,1
1,0.99998546,1
0,7.0699985e-05,0
1,0.9999862,1
0,0.66363263,1
1,0.99999726,1
0,0.9744615,1
0,0.9772989,1
1,0.9990036,1
1,0.00041560808,0
1,0.9999794,1
1,0.9997291,1
1,0.18897706,0
1,0.9999654,1
1,0.98314947,1
1,0.9999894,1
1,0.0006444784,0
0,1.0331175e-05,0
1,0.99945885,1
1,0.99427706,1
1,0.9508364,1
0,5.091245e-05,0
0,0.0006955916,0
0,0.5558621,1
0,0.14341588,0
0,0.95614326,1
0,0.105728164,0
1,0.0141620645,0
1,0.9873648,1
1,0.99998426,1
1,0.9994842,1
1,0.13320206,0
1,0.9999981,1
0,0.00024186795,0
0,0.23860219,0
1,0.99996984,1
0,0.9997873,1
1,0.999845,1
0,0.997332,1
0,0.758445,1
1,0.9999999,1
1,1.0,1
1,0.9997243,1
1,0.9999989,1
1,0.9999982,1
1,0.999992,1
0,0.04423395,0
1,0.70441777,1
1,0.99972457,1
1,0.9996006,1
1,0.0021596437,0
1,0.99994326,1
1,0.0017635731,0
0,0.022214647,0
1,0.9999943,1
0,5.0230014e-05,0
