y_true,y_prob,y_pred
0,0.19844034,0
0,0.14321785,0
0,0.0002840932,0
0,0.11785753,0
0,0.07948639,0
0,0.12629353,0
0,0.039784376,0
0,0.043467812,0
0,0.16194007,0
1,0.86655545,1
0,0.4590128,0
1,0.9850648,1
0,0.100355916,0
0,0.106059454,0
1,0.81313014,1
1,0.90641433,1
0,0.08717335,0
0,0.0177196,0
0,0.5213185,1
0,0.15462516,0
0,0.0010702728,0
0,0.08401479,0
1,0.20012535,0
1,0.35987443,0
1,0.8860272,1
0,0.034872983,0
1,0.7356044,1
1,0.7911019,1
0,0.020059848,0
1,0.7475847,1
0,0.0028287717,0
1,0.86485016,1
0,0.7837516,1
1,0.8593905,1
1,0.8112621,1
1,0.83275557,1
0,0.13905264,0
0,0.22111517,0
0,0.12981322,0
1,0.6283631,1
0,0.011529465,0
0,0.1932891,0
1,0.92139876,1
1,0.96152055,1
0,0.033508886,0
0,0.12635101,0
1,0.27526072,0
1,0.8138286,1
0,0.0365332,0
0,0.37739134,0
1,0.9165709,1
0,0.13925308,0
1,0.7964686,1
0,0.10437298,0
0,0.005640218,0
1,0.5286552,1
0,0.21565339,0
0,0.018414529,0
0,0.10264617,0
0,0.01230348,0
0,0.63235366,1
0,0.5742108,1
1,0.06404864,0
0,0.041635167,0
0,0.5261601,1
1,0.5418156,1
1,0.0050964756,0
0,0.033677686,0
0,0.025127232,0
1,0.5803577,1
0,0.32326803,0
0,0.41065544,0
1,0.7866583,1
0,0.008011418,0
0,0.09868385,0
0,0.008396263,0
0,0.23089407,0
0,0.05241823,0
0,0.85345525,1
1,0.75911576,1
0,0.01854303,0
0,0.0013844814,0
1,0.4779479,0
1,0.6552414,1
0,0.07319664,0
0,0.4019487,0
0,0.02755487,0
0,0.15710402,0
0,0.005383043,0
1,0.08618564,0
1,0.61920613,1
0,0.076848134,0
1,0.90704226,1
0,0.003470003,0
0,0.32266107,0
0,0.050841767,0
0,0.14978448,0
0,0.021562995,0
0,0.048843216,0
0,0.5057605,1
1,0.43824202,0
0,0.008384473,0
0,0.39454308,0
1,0.2952317,0
1,0.83503985,1
0,0.1384503,0
1,0.80751824,1
0,0.004106186,0
1,0.628384,1
1,0.93769056,1
0,0.006255637,0
0,0.011197115,0
0,0.2574377,0
0,0.18205564,0
1,0.43689865,0
0,0.321367,0
0,0.12637492,0
0,0.010987129,0
1,0.6644826,1
1,0.49521217,0
0,0.035173148,0
1,0.7838279,1
0,0.0020771131,0
1,0.99086905,1
1,0.7560492,1
0,0.26317155,0
0,0.7443164,1
0,0.0046908394,0
1,0.861159,1
1,0.97983474,1
1,0.97400475,1
0,0.45629632,0
1,0.25798142,0
1,0.7029916,1
0,0.6831985,1
1,0.14267032,0
0,0.0076949773,0
1,0.3378196,0
0,0.31728965,0
0,0.3877773,0
0,0.07726624,0
1,0.87150925,1
0,0.044813294,0
0,0.8058501,1
0,0.9176365,1
1,0.83192056,1
1,0.6740627,1
1,0.97023183,1
1,0.9696296,1
0,0.7840867,1
0,0.015356038,0
1,0.87827295,1
0,0.10188487,0
1,0.019143766,0
0,0.35289487,0
0,0.02068788,0
1,0.966953,1
0,0.34679353,0
0,0.0034550962,0
0,0.18445109,0
1,0.7472266,1
1,0.18225692,0
1,0.93365675,1
1,0.6114901,1
0,0.03674739,0
0,0.043440983,0
1,0.45671904,0
0,0.15959418,0
1,0.3598988,0
0,0.21441628,0
0,0.93817246,1
0,0.120184764,0
1,0.5426372,1
0,0.15559193,0
0,0.7209729,1
1,0.14364402,0
0,0.0020930078,0
0,0.061075475,0
0,0.20790303,0
0,0.25826886,0
0,0.4389138,0
0,0.0028886304,0
0,0.016795801,0
0,0.0010779821,0
0,0.10453172,0
0,0.021533577,0
0,0.042909812,0
0,0.13813874,0
0,0.025872605,0
1,0.64575475,1
0,0.12625659,0
1,0.20564216,0
0,0.021957494,0
0,0.055529505,0
0,0.0040786318,0
1,0.84276617,1
0,0.0029527685,0
0,0.2540905,0
0,0.25168708,0
1,0.36036962,0
1,0.22787972,0
0,0.26780537,0
0,0.08800401,0
0,0.014912709,0
0,0.06799338,0
0,0.003565879,0
1,0.9227535,1
0,0.97747505,1
1,0.9112306,1
0,0.29921234,0
1,0.5603163,1
0,0.29316357,0
0,0.21514748,0
0,0.2113373,0
1,0.33619195,0
0,0.04970876,0
1,0.3814457,0
0,0.1225911,0
0,0.2616318,0
0,0.005161092,0
0,0.31847087,0
0,0.083781205,0
0,0.010077588,0
0,0.017943963,0
1,0.96884423,1
0,0.024723884,0
0,0.013811684,0
0,0.08341167,0
1,0.88480073,1
0,0.24496715,0
1,0.36751765,0
0,0.18128558,0
0,0.012022655,0
0,0.097536266,0
0,0.00013334688,0
1,0.34431443,0
1,0.8705751,1
1,0.4543509,0
0,0.47342286,0
1,0.95233345,1
0,0.0029418836,0
1,0.30009225,0
0,0.33949807,0
0,0.034128115,0
0,0.13997461,0
0,0.078989126,0
0,0.036566947,0
0,0.2429872,0
1,0.76433724,1
1,0.7578325,1
0,0.13898288,0
0,0.013518852,0
1,0.18410793,0
0,0.004681338,0
0,0.28481856,0
0,0.3614943,0
1,0.10148067,0
0,0.0778763,0
1,0.9683482,1
0,0.01796007,0
1,0.5623615,1
0,0.2609416,0
0,0.2280568,0
0,0.00077038276,0
1,0.033247966,0
0,0.021812283,0
0,0.27041316,0
1,0.83179826,1
1,0.51590157,1
1,0.08610134,0
1,0.8614438,1
0,0.12243727,0
0,0.19203961,0
1,0.8607223,1
1,0.62452537,1
1,0.8910051,1
0,0.014078075,0
0,0.42006055,0
0,0.046659905,0
0,0.07820935,0
1,0.05955574,0
1,0.31405213,0
0,0.24790144,0
0,0.035091355,0
0,0.06572132,0
0,0.015088267,0
0,0.38539097,0
1,0.6885686,1
0,0.8413167,1
0,0.20190032,0
0,0.35029534,0
1,0.8035126,1
0,0.4970511,0
1,0.46583563,0
0,0.05049996,0
0,0.036875732,0
0,0.11403592,0
1,0.75955576,1
0,0.07665319,0
0,0.21082602,0
0,0.002188863,0
0,0.07321342,0
0,0.5935003,1
1,0.9077172,1
0,0.2991161,0
0,0.15410219,0
0,0.20524588,0
0,0.44001278,0
0,0.008604648,0
0,0.040679585,0
0,0.0038681673,0
0,0.21852034,0
0,0.01313318,0
0,0.025065608,0
1,0.25673512,0
1,0.5756069,1
1,0.55266535,1
1,0.5118723,1
0,0.017998876,0
1,0.9372525,1
0,0.02202893,0
0,0.16889654,0
1,0.5412266,1
0,0.35647166,0
1,0.6227973,1
0,0.021359667,0
1,0.0021360351,0
0,0.6429782,1
0,0.00066628814,0
0,0.022798175,0
0,0.27159137,0
0,0.45298383,0
0,0.24593204,0
0,0.39792186,0
0,0.8806573,1
0,0.7793052,1
0,0.07985351,0
0,0.29307297,0
0,0.003688147,0
0,0.13697162,0
1,0.9310317,1
1,0.8722706,1
0,0.0034874484,0
0,0.0047445423,0
0,0.0069391048,0
0,0.4472395,0
0,0.09568828,0
0,0.047372248,0
1,0.09837395,0
0,0.026682662,0
0,0.011045345,0
0,0.0077281296,0
0,0.40553126,0
1,0.9175317,1
0,0.17723066,0
1,0.38684583,0
1,0.8599689,1
0,0.011604567,0
1,0.9496899,1
0,0.005060505,0
0,0.004485054,0
0,0.23506214,0
0,0.3789172,0
0,0.36236277,0
1,0.19174999,0
1,0.15680826,0
1,0.9206124,1
1,0.66360027,1
0,0.121245354,0
0,0.19197543,0
0,0.023791935,0
0,0.043998096,0
0,0.01974432,0
0,0.07128777,0
1,0.7783893,1
0,0.1849784,0
0,0.12934582,0
0,0.55091816,1
0,0.39713627,0
1,0.052045718,0
1,0.76124966,1
1,0.8008625,1
1,0.9884006,1
0,0.21166891,0
0,0.13374627,0
0,0.038877267,0
1,0.6831908,1
0,0.2323593,0
1,0.16986798,0
0,0.05373825,0
1,0.9642606,1
1,0.4928848,0
0,0.04534005,0
1,0.55552137,1
0,0.17560568,0
1,0.79865825,1
1,0.3804464,0
0,0.25512168,0
0,0.5378031,1
0,0.053267214,0
1,0.25275266,0
1,0.8687097,1
0,0.13775022,0
0,0.104760624,0
1,0.8049544,1
0,0.0025586549,0
1,0.5554839,1
0,0.021124743,0
1,0.8574725,1
0,0.04473161,0
0,0.5364863,1
0,0.014588199,0
1,0.79503596,1
0,0.0047734277,0
1,0.7311547,1
0,0.39095277,0
1,0.8558946,1
1,0.61357355,1
0,0.052794907,0
0,0.5323161,1
0,0.24078172,0
1,0.73907983,1
0,0.018290728,0
0,0.13240473,0
1,0.5847871,1
0,0.29864746,0
0,0.8212352,1
1,0.9736998,1
0,0.042377513,0
0,0.087079905,0
0,0.11053774,0
0,0.1113807,0
0,0.044461437,0
0,0.05227192,0
0,0.23291145,0
0,0.10405286,0
0,0.4735056,0
1,0.6365588,1
0,0.1878694,0
0,0.14461145,0
1,0.9637678,1
0,0.13757467,0
0,0.009776146,0
0,0.3783662,0
1,0.7264943,1
0,0.043949336,0
0,0.029585471,0
1,0.2337183,0
0,0.029125387,0
1,0.705568,1
1,0.9468113,1
0,0.27092284,0
1,0.59383273,1
1,0.49148506,0
0,0.035917636,0
0,0.050405886,0
0,0.020684108,0
1,0.8917041,1
0,0.3008002,0
0,0.07405285,0
0,0.032902926,0
0,0.062221684,0
0,0.0010656477,0
0,0.18330884,0
0,0.011615446,0
0,0.020083793,0
1,0.670021,1
0,0.24946429,0
1,0.85934067,1
0,0.018480415,0
0,0.051168717,0
0,0.49013066,0
0,0.16512768,0
1,0.48336205,0
0,0.036041055,0
1,0.72976756,1
1,0.82770467,1
1,0.8024962,1
0,0.03382033,0
1,0.9235223,1
0,0.13114083,0
0,0.19383204,0
0,0.58952165,1
0,0.3440218,0
1,0.94877595,1
0,0.2746735,0
0,0.28628406,0
1,0.8119755,1
0,0.050803356,0
1,0.7440519,1
0,0.040366992,0
1,0.9075502,1
0,0.34579164,0
0,0.06425474,0
1,0.9283673,1
1,0.07746206,0
0,0.029377453,0
1,0.353341,0
0,0.2681729,0
0,0.3024991,0
1,0.11132633,0
0,0.5787067,1
0,0.01251641,0
0,0.006097325,0
0,0.23332968,0
0,0.11450564,0
0,0.030409457,0
0,0.037381265,0
0,0.13618703,0
0,0.45504257,0
0,0.1289863,0
0,0.11138737,0
0,0.002912779,0
0,0.019709015,0
0,0.42194238,0
0,0.18793042,0
0,0.73268175,1
1,0.51579446,1
1,0.83643997,1
0,0.0010632302,0
0,0.16874264,0
1,0.7420902,1
0,0.13290086,0
0,0.07267505,0
0,0.041200966,0
0,0.0051660156,0
0,0.14013645,0
1,0.9884261,1
0,0.047033947,0
1,0.58174586,1
0,0.037566643,0
0,0.07263477,0
0,0.049029276,0
0,0.003435244,0
1,0.30004865,0
1,0.657892,1
0,0.024748227,0
0,0.9619599,1
1,0.025305977,0
0,0.07363412,0
0,0.013355476,0
0,0.07831039,0
