Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.003239013,0.0032656516,0.0033641702,0.002932631,0.0032518436,0.0032507991,0.0032988256,0.0032248916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030774204,0.0030806737,0.003194842,0.002776071,0.0030872342,0.0030713624,0.0031564329,0.0030724164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003223454,0.0032397567,0.003336431,0.0028974628,0.0032217554,0.0032284374,0.0032656481,0.0032058964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033216355,0.0033275178,0.0034460858,0.0030033279,0.003335949,0.0033261674,0.0033913383,0.0032995527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031772328,0.003172606,0.0032763472,0.002845378,0.0031658274,0.0031572285,0.0032257251,0.0031561358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003240476,0.0032690275,0.0033831417,0.0029466795,0.0032493873,0.0032703858,0.0033124776,0.003229226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031726877,0.0031891603,0.0032776804,0.002861025,0.003176558,0.0031746877,0.003233806,0.0031609163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032897524,0.0032987357,0.0034046455,0.0029782336,0.003300185,0.0032979269,0.0033483622,0.0032717383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033337383,0.0033335043,0.0034492135,0.0030187059,0.0033392895,0.0033375304,0.0033968932,0.0032942346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033794842,0.0033941367,0.0035077026,0.0030693698,0.0033955618,0.0033953856,0.0034505592,0.003364271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00401072,0.0040392764,0.004192488,0.0036818553,0.0040652542,0.0040577203,0.004090847,0.003966243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00322519,0.0032333436,0.003337733,0.0029131977,0.003217553,0.0032262667,0.0032692822,0.003194086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031252704,0.003137883,0.0032563566,0.0028153372,0.0031355168,0.003119875,0.0032099509,0.003123282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030698895,0.0030707538,0.0031673308,0.0027559444,0.0030625027,0.0030573197,0.0031221106,0.003050505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031968975,0.0032077515,0.0032950065,0.0028837093,0.0031839465,0.003196019,0.0032442794,0.0031721909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031126873,0.003138038,0.00323582,0.0028140496,0.0031454572,0.0031341298,0.0032018533,0.0031129392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003442259,0.0034511758,0.0035473104,0.0031089229,0.0034281556,0.0034441017,0.003487669,0.003392444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003446651,0.0034642909,0.0035692828,0.0031166216,0.0034502067,0.0034591716,0.0035030793,0.003413794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031513495,0.0031711103,0.0032831016,0.002861297,0.003174336,0.0031635105,0.0032520292,0.0031571023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035184612,0.0035327964,0.0036527868,0.0031919035,0.003540126,0.003539302,0.0035935326,0.00350034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004430651,0.004455292,0.004581569,0.0040675253,0.0044834805,0.0044751875,0.0044923048,0.0043810243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0039759106,0.0040009166,0.004148363,0.0036563221,0.004033217,0.0040337974,0.004062859,0.0039518527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032432124,0.003245928,0.0033680832,0.0028937827,0.0032400782,0.0032288025,0.003273558,0.003209795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030446562,0.003065073,0.0031558946,0.0027370334,0.0030474365,0.0030425803,0.003111775,0.0030650995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003357376,0.0033742716,0.0034896168,0.0030444248,0.0033775803,0.0033712427,0.0034338816,0.0033508549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031225977,0.0031239323,0.003225457,0.0028100864,0.0031159844,0.0031133033,0.0031645573,0.0031043817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031646793,0.0031745336,0.0032798047,0.0028792594,0.003169242,0.0031869323,0.0032408563,0.003131442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003201243,0.003223454,0.0033352599,0.0028901456,0.0032019205,0.0032177977,0.003264151,0.003197777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031879826,0.0031971207,0.0032968803,0.0028952332,0.0031864902,0.0032017042,0.0032661452,0.003138999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034026108,0.0034231513,0.0035379094,0.0031004131,0.0034293465,0.0034212065,0.0034825935,0.0033836982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037596978,0.0037749903,0.003906521,0.003427577,0.003796405,0.0037926089,0.00382895,0.0037156916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003350299,0.003383704,0.0035046206,0.003043098,0.0033851645,0.0033925343,0.0034524451,0.0033469524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035755155,0.003590082,0.0037203582,0.0032478774,0.0035952795,0.003598884,0.0036473195,0.0035582255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003053707,0.003069503,0.003151532,0.0027482952,0.0030524153,0.0030397219,0.003107156,0.0030315898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037151831,0.0037222705,0.0038482249,0.003381224,0.0037403656,0.0037366764,0.0037758404,0.0036721302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032984882,0.003314008,0.0034503578,0.0030089298,0.0033311804,0.003333629,0.0033902104,0.0032853445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032189882,0.0032290278,0.0033465328,0.002914264,0.003229263,0.003236628,0.003281367,0.003200849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032441681,0.0032615503,0.0033720708,0.0029580435,0.0032601322,0.0032742785,0.003332539,0.0032179188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030959698,0.0031124714,0.0032092596,0.0027882499,0.003106413,0.003106007,0.0031623167,0.0030877905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038897535,0.0039175483,0.0040596244,0.0035659436,0.003940564,0.003952673,0.0039678253,0.00387152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031782496,0.0031894073,0.0033008496,0.0028729225,0.0031832145,0.00318482,0.0032354356,0.003158459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032574432,0.003261352,0.003371696,0.00294068,0.0032619068,0.003257008,0.0033123582,0.0032317704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033189796,0.0033491035,0.0034875995,0.0030192796,0.003361701,0.0033687088,0.0034220223,0.0033362792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003214407,0.0032332067,0.003367766,0.002918277,0.003246422,0.0032346423,0.0033134664,0.0032192129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033932517,0.0034024979,0.003515026,0.0030692082,0.0034026625,0.0034014306,0.0034524354,0.0033575755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036476366,0.0036715162,0.0038096446,0.0033369863,0.0036944547,0.003703639,0.0037347497,0.0036299562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031785169,0.003185927,0.0032920842,0.0028750107,0.003183859,0.0031829101,0.003237551,0.0031455457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032454545,0.003247658,0.0033497114,0.002937984,0.0032341643,0.0032416526,0.0033093714,0.0032203638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032226634,0.0032218792,0.0033382184,0.0029162602,0.003216645,0.0032239072,0.0032732654,0.003183352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030943162,0.0031072104,0.0032077148,0.0027924054,0.0030988557,0.0030894086,0.0031556906,0.0030981312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003167176,0.0031853016,0.0032946842,0.0028883775,0.0031771318,0.0031826862,0.0032661234,0.0031560997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037525962,0.003765215,0.003893498,0.0034203168,0.0037604766,0.0037395072,0.0038124034,0.0037295863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003400521,0.0033975323,0.0035217863,0.0030846908,0.0034051856,0.0034121398,0.0034603984,0.003353273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031534114,0.0031567765,0.003232735,0.0028190075,0.0031267637,0.0031302376,0.0031749443,0.0031266299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
