Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
1.7161756e-07,1.5230597e-07,8.673152e-08,1.05288784e-07,1.3036168e-07,0.02674036,0.0015511933,1.1384708e-06,2.0659816e-14,0.00270613,1.1483617e-07,2.9417607e-11,7.451667e-08,3.0605066e-14,1.4211051e-07,0.99999964,1.3924415e-07,2.6063509e-14,7.6552764e-14,2.0978476e-05,1.1516347e-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99950397,0.999491,0.99961287,0.99956197,0.9996025,0.97770905,0.97204655,1.0893143e-05,2.493386e-10,0.99947983,1.2078759e-06,9.961497e-06,0.99950767,4.1062123e-10,0.9996099,0.999047,0.9995553,5.711665e-10,8.1584245e-10,4.030644e-06,8.4722623e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
8.855826e-06,9.369236e-06,7.532572e-06,6.866473e-06,7.7512495e-06,0.00018239493,2.0783227e-05,2.2781219e-06,2.8016414e-10,3.651296e-05,0.00034318384,1.2283049e-07,6.3490174e-06,4.2967102e-11,6.9611206e-06,0.0039898176,8.605099e-06,1.0871956e-10,1.8817978e-10,4.8382964e-07,9.928603e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.377274e-06,1.0488393e-05,5.9298295e-06,9.71244e-06,1.0314419e-05,0.007564082,0.4231686,9.836581e-05,7.863648e-10,0.44280824,1.2094818e-05,1.6392576e-08,6.1137343e-06,7.011973e-10,8.584591e-06,0.83124393,6.503343e-06,1.2250306e-09,9.0414803e-10,4.4118246e-05,6.806992e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.7264846e-07,1.6877617e-07,8.492429e-08,1.6439235e-07,1.2872613e-07,1.818856e-05,2.5204448e-05,0.004668917,1.1160889e-12,0.00026218532,1.6641452e-05,8.482308e-09,9.785825e-08,9.118935e-13,1.2897976e-07,0.9999732,1.1632387e-07,5.7949213e-13,2.8746877e-12,0.010214346,4.5346263e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.6893815e-07,2.991964e-07,1.6820465e-07,2.3819443e-07,2.772228e-07,5.687558e-05,0.0001941826,1.8553004e-05,1.3588728e-12,0.00044560735,7.0029904e-07,1.7676615e-09,1.728971e-07,7.19722e-13,2.3532307e-07,0.9855828,2.0875488e-07,9.243141e-13,1.8306324e-12,1.6462014e-05,6.593992e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00012411039,0.00016137138,0.000101329366,0.00010765915,0.000121801204,0.9046117,5.942446e-05,1.8594365e-05,1.7959845e-09,0.00013427257,0.07336994,7.524419e-07,0.00013964793,1.7947345e-09,0.00011569561,0.99972695,0.0001245873,2.0504645e-09,3.2386567e-09,0.0002386293,9.262039e-10,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2.331351e-13,2.8382703e-13,7.9221955e-14,1.9809031e-13,2.1992148e-13,5.1178286e-05,6.249013e-09,2.1033739e-07,5.363449e-23,1.4611147e-08,1.8744975e-06,2.0403764e-16,1.3432225e-13,2.5394644e-23,1.5699073e-13,0.9999999,9.180184e-14,3.341707e-23,1.4422048e-22,9.105788e-06,6.896844e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.0314175e-07,9.728734e-07,5.335771e-07,9.310495e-07,7.639734e-07,0.002310004,0.00017658544,4.4383123e-05,1.3610868e-10,0.00027566176,0.0032764534,1.770095e-08,6.7433865e-07,3.2202976e-11,8.543833e-07,0.013911037,7.3407574e-07,7.79647e-11,7.0380174e-11,2.6768357e-06,4.9802034e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001206263,0.00012418472,0.00010150944,0.00012900983,0.00011682917,0.00044477338,3.3293188e-06,0.016987506,1.6447036e-08,3.8587765e-05,0.025374755,2.7526503e-05,0.00013295925,6.889652e-09,9.982517e-05,0.9964799,9.600166e-05,5.982363e-09,1.8015264e-08,0.011938196,4.5827795e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.00015510686,0.00018845842,0.00015454393,0.00018111183,0.00015944906,0.00075903384,0.08151988,3.9604813e-05,2.3263956e-08,0.19144845,2.429556e-05,5.946094e-07,0.00014345521,1.3299644e-08,0.00018210648,0.3776513,0.00016303352,2.218554e-08,2.3319886e-08,0.00026009916,1.9992529e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14976904,0.15754448,0.15111807,0.14870924,0.14311281,0.0013603716,0.0004302553,0.014333864,2.719736e-05,0.0022968822,0.087303184,0.023336833,0.15043059,1.3086259e-05,0.14732517,0.8442463,0.13869369,1.6184555e-05,2.9266568e-05,0.0332916,1.46697375e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00014057015,0.00016068427,9.7907825e-05,0.00014178659,0.00013993026,0.27009818,0.033639338,0.017882194,3.5702524e-07,0.034522608,0.21712388,1.3765021e-05,0.00012158756,3.4516367e-07,0.00013163066,0.98348385,9.72138e-05,4.4262953e-07,4.483039e-07,0.022853278,2.3510503e-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.589812e-05,8.599729e-05,8.439539e-05,6.619478e-05,8.74206e-05,5.056364e-05,1.3988931e-06,1.2014207e-05,5.3312927e-11,1.13792785e-05,2.7533315e-06,7.0621644e-07,8.305824e-05,2.1494116e-11,7.720396e-05,0.9994461,8.352415e-05,2.772969e-11,9.645552e-11,6.4875305e-05,1.9381424e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00018495608,0.00018046022,0.00013845369,0.000137277,0.00016128123,0.028214006,0.0013019932,0.0015778015,3.9432344e-08,0.0025935168,0.000918352,9.529557e-06,0.00013390523,4.520786e-08,0.00015881934,0.99979764,0.00016345536,3.8430983e-08,8.3314596e-08,0.00734145,2.7932137e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00059794687,0.0005969549,0.00047319647,0.00060063484,0.000515996,0.003819357,0.0012886089,0.0034665386,1.3694884e-06,0.0034972976,0.010337935,8.2371545e-05,0.0005110265,5.785063e-07,0.000526768,0.18764044,0.000514465,8.259576e-07,1.2374257e-06,0.00076141726,7.871376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4398178e-06,1.3672999e-06,1.0383665e-06,1.5296317e-06,1.553089e-06,0.0018562585,0.43946993,1.0699739e-06,5.485564e-11,0.53331864,2.0902093e-05,5.8812266e-10,1.1268094e-06,1.9298278e-11,1.2416434e-06,0.0061680563,1.2226081e-06,6.14422e-11,4.2334133e-11,2.6516489e-06,3.9404546e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00023099977,0.00027952818,0.00018008996,0.00026246646,0.00023364142,0.018680392,0.0024018346,0.01671213,6.523429e-07,0.0042813886,0.026367452,4.699386e-05,0.00022459275,4.3758246e-07,0.0002512548,0.891854,0.00020040231,5.440299e-07,7.212691e-07,0.0056793224,4.0005295e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6763627e-06,2.5600077e-06,1.1826161e-06,1.91371e-06,2.2183485e-06,0.027300296,0.17964272,3.6607755e-06,3.0496435e-11,0.13833928,1.7441657e-06,5.7471145e-10,1.2491569e-06,2.1162372e-11,1.91057e-06,0.643368,1.3642613e-06,5.0615453e-11,3.334717e-11,7.274718e-07,2.2660132e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.323438e-06,5.7675015e-06,4.456093e-06,5.4411885e-06,5.6386125e-06,0.00016084843,1.7705357e-05,0.00045084735,3.884289e-10,0.0001018791,0.0002254402,4.9567853e-07,4.820477e-06,1.5407609e-10,4.420724e-06,0.97736424,4.3904065e-06,1.81474e-10,5.1622046e-10,0.0007661549,1.3897916e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9985977,0.9985697,0.99835396,0.99860495,0.9983004,8.585079e-07,3.855746e-05,9.056001e-06,3.585075e-11,0.010269965,0.0012032739,0.00882528,0.9988507,2.148481e-11,0.9985598,0.999974,0.99862957,2.1257359e-11,5.4624482e-11,0.8079485,1.9987963e-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
0.99999964,0.99999917,0.99999905,0.9999995,0.99999917,0.94582564,5.4963174e-08,7.61552e-06,1.1409416e-17,7.261802e-06,7.721509e-06,9.560964e-05,0.99999905,1.3354947e-17,0.9999994,0.9999999,0.9999994,3.3662823e-17,5.5968774e-17,3.8282266e-11,4.8079072e-17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.116619e-07,6.300021e-07,5.4930484e-07,5.0248843e-07,6.13382e-07,7.78043e-06,5.5662586e-10,2.1071504e-07,1.4420456e-14,8.295492e-09,4.7960926e-05,3.494737e-09,5.583192e-07,1.9273885e-15,4.0828039e-07,0.9807823,4.383276e-07,3.3364977e-15,1.464274e-14,9.96928e-07,1.6454916e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.57045335,0.60198796,0.54198724,0.6140635,0.5421805,2.4043908e-05,0.016824536,0.00032232836,1.0542267e-06,0.23221405,0.0011533848,0.0032384556,0.58128816,7.2195724e-07,0.6021478,0.97412246,0.5654419,6.392339e-07,1.1645621e-06,0.7723824,7.569373e-07,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
3.5443475e-07,4.33564e-07,2.2255861e-07,4.00876e-07,3.8318854e-07,0.00015443022,2.4847044e-05,0.0013267234,1.3756022e-11,7.2864204e-05,0.000364392,4.2567624e-08,2.9774188e-07,7.129837e-12,3.0229162e-07,0.9943136,2.5056343e-07,7.6791655e-12,1.8283442e-11,0.0011585134,4.8854033e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.086189e-10,1.0357057e-09,3.6112582e-10,9.001165e-10,8.19145e-10,0.00047293789,0.00023771777,8.745262e-06,2.2888745e-15,0.0002457757,6.6678804e-05,2.7816761e-12,5.246919e-10,6.823311e-16,7.502802e-10,0.17856182,5.097958e-10,2.0604242e-15,1.4336911e-15,1.698428e-07,7.8921135e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.4181888e-06,2.8113627e-06,2.1767366e-06,2.8021145e-06,3.0588578e-06,0.042768754,0.9968071,2.397163e-09,2.9558537e-12,0.99838793,2.551111e-08,1.5066876e-12,1.8931364e-06,1.2184366e-12,2.1205697e-06,0.00625913,2.2831503e-06,6.248478e-12,2.8216038e-12,3.349287e-08,2.4759671e-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017751091,0.0022642412,0.0015330075,0.0020246443,0.0019906235,0.09293701,0.09835375,0.010294625,1.2714939e-05,0.11381411,0.006849841,0.000166779,0.0016513012,1.2103494e-05,0.0020731704,0.7422793,0.0016251389,1.4715499e-05,1.40819475e-05,0.0021881517,1.17864765e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.7466605e-06,6.789662e-06,4.0111413e-06,5.7377015e-06,6.1494734e-06,0.002003443,0.00012738972,0.00030000336,3.449043e-10,0.00020855771,5.6948196e-05,1.3290976e-07,4.6776013e-06,1.9428585e-10,5.9063404e-06,0.96582127,5.070441e-06,2.6386893e-10,4.4194784e-10,4.1168914e-05,1.6953543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0013587084,0.001387179,0.0011758046,0.0014446608,0.0012691353,0.012978729,0.0004568284,0.013310899,6.627171e-06,0.0014737085,0.28073186,0.00042481633,0.0014039242,2.88774e-06,0.001241646,0.624469,0.001169107,3.6959286e-06,5.570317e-06,0.011904382,2.9275423e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00011995756,0.00013896635,0.00010392336,0.0001264747,0.0001254059,0.0069621108,0.0003258627,0.00012388433,2.8947435e-08,0.0006240021,0.0009757659,4.0386744e-06,0.00010540293,1.12767164e-08,0.00013069762,0.28054437,0.000117311785,2.118292e-08,2.2996256e-08,2.1088536e-05,1.41690135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999982,0.9999981,0.9999981,0.9999981,0.9999982,0.0001126861,0.1685076,0.00011855543,2.3318504e-12,0.8298363,0.00097085524,0.0008128575,0.999998,2.3879048e-12,0.99999845,0.9999796,0.99999833,3.4401835e-12,5.3890937e-12,0.5487547,3.439665e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.99989927,0.99985206,0.9998386,0.9998944,0.9998487,0.8569487,4.942415e-05,0.0010724324,4.5062645e-11,0.0009362391,0.0013374544,0.004783133,0.9998379,5.4345552e-11,0.9998797,0.9999373,0.9998671,9.801783e-11,1.3461256e-10,4.052596e-07,1.175864e-10,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0018235875,0.0021187116,0.0017861605,0.0023296615,0.0021342898,0.02226559,0.85812324,0.0007167301,2.0061686e-06,0.9661931,0.0001319262,6.8028e-06,0.0016055775,2.385216e-06,0.0018440472,0.9575841,0.0017794701,2.8557088e-06,2.77116e-06,0.014191632,1.9900936e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.769865e-05,7.800369e-05,6.145866e-05,5.8428064e-05,7.562033e-05,0.0042426484,0.00031658477,0.00015580963,4.111387e-09,0.00087103987,1.7670945e-05,1.3786522e-06,5.8197955e-05,3.2164706e-09,6.766203e-05,0.9990244,7.215457e-05,3.5722936e-09,7.835595e-09,0.00026931736,2.5923717e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.36006e-13,6.746413e-13,2.843136e-13,4.264277e-13,5.853933e-13,1.4477414e-11,5.2351286e-08,1.2191957e-10,6.726396e-24,9.620152e-07,4.574268e-15,1.0521799e-17,2.4064024e-13,1.5038477e-24,4.241871e-13,0.99993634,5.749518e-13,1.5201647e-24,1.0162552e-23,7.389093e-09,1.3853247e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
