index,y_true_pattern,y_pred_class
14264,0000,0
13816,0000,0
1580,0000,0
8365,0000,0
14048,0000,0
13813,0000,0
1671,0000,0
13900,0000,0
1397,0000,0
1528,0000,0
14296,0000,0
8099,0000,0
14737,1000,2
14233,1000,0
1403,0000,0
13875,0000,0
1954,1100,1
14142,0000,0
8127,0000,0
1945,0000,0
1633,0000,0
1808,0000,0
14366,0000,0
8856,0100,0
14067,0000,0
8323,0000,0
1466,1100,1
8242,0000,0
14505,0000,0
8279,0000,0
2010,0000,0
13966,0000,0
13924,1100,0
2025,0000,0
8849,0000,0
1511,1100,1
14850,0000,0
13865,0000,0
1360,0000,0
14728,0000,0
14062,0000,0
13755,0000,0
14713,0000,0
8725,0000,0
8366,0000,0
8745,0000,0
8244,0000,0
1585,0000,0
8508,0000,0
1886,0000,0
8493,0000,0
1283,0100,1
1508,0000,0
1435,0000,0
14072,0000,0
14842,0000,0
1844,0000,0
14895,1100,1
14257,0000,0
8355,0000,0
8632,0000,0
8758,0000,0
14524,1100,0
8735,0000,0
8212,0000,0
13698,0000,0
97,0000,0
1794,0000,0
13841,0000,0
8646,0000,0
14777,0000,0
1390,0000,0
14880,0000,0
1709,0000,0
14495,0000,0
14198,0000,0
14268,0000,0
8169,1100,0
8778,1100,1
1972,0000,0
8667,0000,0
1255,0000,0
8638,0000,0
14203,0000,0
1273,0000,0
1555,0000,0
8542,0000,0
14180,1100,1
14724,0000,0
8697,0000,0
1762,0000,0
1509,0000,0
8376,0000,0
13787,1100,1
1801,0000,0
8564,0000,0
8494,0000,0
14796,0000,0
8532,0000,0
14772,0000,0
8469,0000,0
8841,0000,0
14484,0000,0
13746,1100,0
8541,0000,0
14552,0000,0
8277,0000,0
8138,1100,0
14564,0100,0
8430,0000,0
8371,0000,0
14635,0000,0
14001,0000,0
14594,1100,1
8795,0000,0
14237,0000,0
14446,0000,0
8345,0000,0
14050,0000,0
1491,0000,0
14422,0000,0
8724,0000,0
8720,0000,0
8593,1100,0
1782,0100,1
8306,0000,0
1686,0000,0
1439,0000,0
14804,0000,0
14733,0000,0
14785,0000,0
13968,1000,0
14810,1111,1
1716,0000,0
1294,1100,1
8528,0000,0
8158,0000,0
14752,0000,0
1713,0000,0
14304,0000,0
13657,0000,0
13942,1100,1
1291,0000,0
14273,1100,1
14408,0000,0
14644,0100,1
14470,1000,1
91,1111,1
8713,0000,0
14443,0000,0
14699,0000,0
1448,0000,0
8124,0000,0
1407,0000,0
8317,1100,1
1828,0000,2
8403,0000,0
1685,0000,0
8741,0000,0
14211,0000,0
1797,0000,0
8746,0000,0
14818,0000,0
14012,0000,0
8299,0000,0
13719,0000,0
8313,0000,0
14853,0000,0
8236,0000,0
1289,1000,0
1487,0000,0
14331,0000,0
14310,0000,0
1371,0000,0
1800,0000,0
14311,0000,0
8835,0000,0
8615,0000,0
90,0000,1
107,0000,0
14672,0000,0
1855,1000,2
14114,0000,0
8815,0000,0
1454,0000,0
14753,0000,0
14197,0000,0
1347,1100,1
14483,1000,0
8100,0000,0
8147,0000,0
13833,0000,0
13976,1000,0
8207,0000,0
14720,0000,0
8225,0000,0
14365,0000,0
8318,1100,1
8561,0000,1
14770,0000,0
14668,0000,0
1926,0000,0
8475,0000,0
8275,0100,0
8358,0000,0
14601,0000,0
14322,0000,0
14418,0000,0
1447,1100,1
1398,0000,0
1710,0100,1
14060,0000,0
14828,1000,0
1862,0000,0
14283,0000,0
14606,0000,0
1535,0000,0
14557,0000,0
14855,0000,0
1775,0000,0
1266,0000,0
8636,1100,1
14330,0000,0
8721,0000,0
13662,0000,0
14864,0000,0
14293,0000,0
8349,0000,1
1976,0000,0
1433,0100,0
1756,0000,2
13920,1100,0
14337,1100,0
8558,0000,0
1336,1000,0
14371,1000,0
8752,0000,0
14585,1000,0
8507,0000,0
13741,0000,0
8104,0000,0
13748,1100,0
8182,0000,0
14061,0000,0
14780,0000,0
14434,1100,1
14355,0000,2
14844,0000,0
13675,0000,0
1998,0000,0
14520,0000,0
1571,1100,0
1395,0000,0
1427,0000,0
13750,1000,2
127,0000,0
13870,1000,0
1750,1000,2
1807,1100,1
14626,0000,0
14496,0000,0
14256,1100,1
14149,0000,0
13792,0000,0
14860,0000,0
8776,0000,0
14206,0000,0
84,0000,0
8811,0000,0
8833,0000,0
8640,0000,0
1851,0000,0
14281,0000,0
14541,1100,0
1732,0100,0
13998,1100,0
13672,1100,1
1920,0000,0
1970,0000,0
1722,0000,0
8627,0000,0
8117,1000,0
8126,0000,0
1458,0000,0
8389,0100,0
14188,0100,0
14007,1000,0
2018,0000,0
1717,0000,0
13988,0000,0
14220,0000,0
112,0000,0
8148,0000,0
14527,0000,0
14127,0000,0
109,0000,0
13752,0000,0
8217,1000,1
13999,0000,0
1519,0000,0
1512,1100,0
8498,0000,0
1822,1100,1
8477,0000,0
14085,1000,2
14629,0000,0
119,0000,0
13838,0000,0
1784,0100,1
1270,0000,0
14425,0000,0
1837,0000,0
14238,0000,0
14199,0000,0
13945,0000,0
8132,0000,0
1755,1100,0
14022,0000,0
8390,0100,0
13849,1100,1
14767,0000,0
1551,0000,0
14236,0000,0
14584,0000,0
8556,0000,0
1518,0000,0
8792,0000,0
13930,0000,0
8179,0000,0
14558,0000,0
8762,0000,0
1330,0000,0
14579,0000,0
14700,1100,0
14383,0000,0
14734,0000,0
1438,0000,0
14795,1000,2
1778,0000,0
14054,1000,0
8467,1111,1
14685,1000,2
14286,0000,0
1459,0000,0
14532,0000,0
8754,0000,0
14886,0000,0
1810,0000,0
14529,1000,0
8471,0000,0
8454,1100,1
1612,0000,0
14605,0000,0
8598,0000,0
14358,1100,1
14105,1000,0
8472,0000,0
8379,0000,0
8562,0000,0
13716,0000,0
14622,0000,0
1642,0000,0
8136,1100,0
8429,0000,0
8527,0000,0
1451,0000,0
14871,0000,0
14846,0000,0
8617,0000,0
14710,0000,0
14861,0000,0
1833,0000,0
1566,0000,0
1338,0000,0
1661,1000,0
8612,0000,0
13934,1000,0
14633,0000,0
14765,0000,0
14906,1000,0
13764,0000,0
13895,1100,1
8325,0000,0
14717,0000,0
14151,0000,0
128,0000,0
8233,0000,0
1396,1000,0
1325,0000,0
8482,1100,1
8825,0000,0
14375,1100,1
1452,0000,0
8619,1100,1
13712,0000,0
8517,1000,1
8753,0000,0
14578,0000,0
1702,0000,0
2027,0000,0
13845,0000,0
8572,0000,0
8373,0000,0
1829,0000,0
14651,0000,0
14327,1100,1
13686,0000,0
8094,0000,0
8731,0000,0
13901,0000,0
14656,0000,0
13844,1111,1
1962,0000,0
14773,0000,0
14549,0000,0
1582,0100,1
1854,0000,0
1996,0000,0
106,0000,0
1787,0000,0
13940,0000,0
