index,true_Ciprofloxacin,true_Ceftriaxone,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Imipenem,pred_Meropenem
14415,0,0,0,0,0,0,0,0
13992,0,0,0,0,0,0,0,0
14902,0,0,0,0,0,0,0,0
14344,0,0,0,0,0,0,0,0
14873,0,0,0,0,0,0,0,0
14682,1,0,0,0,1,0,0,0
1281,0,1,0,0,0,0,0,0
14384,1,0,0,0,0,0,0,0
8620,0,0,0,0,0,0,0,0
8151,0,0,0,0,0,0,0,0
8509,1,1,0,0,0,0,0,0
8257,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
8266,0,0,0,0,1,1,0,0
13891,0,0,0,0,0,0,0,0
8230,0,0,0,0,0,0,0,0
14646,0,0,0,0,0,0,0,0
8587,0,0,0,0,0,0,0,0
1690,1,1,0,0,1,1,0,0
8286,0,0,0,0,0,0,0,0
8361,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
13846,0,0,0,0,0,0,0,0
14159,0,0,0,0,0,0,0,0
13687,0,0,0,0,0,0,0,0
14442,0,0,0,0,0,0,0,0
2019,0,0,0,0,1,0,0,0
14645,0,1,0,0,1,1,0,0
1602,0,0,0,0,0,0,0,0
13821,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0
14750,0,0,0,0,0,0,0,0
14835,0,0,0,0,0,0,0,0
14024,1,1,0,0,1,1,0,0
8670,1,1,0,0,0,0,0,0
14276,0,0,0,0,0,0,0,0
14743,0,0,0,0,0,0,0,0
13925,0,0,0,0,0,0,0,0
14478,0,0,0,0,0,0,0,0
13932,0,0,0,0,0,0,0,0
1701,0,0,0,0,1,0,0,0
14904,0,0,0,0,0,0,0,0
8193,1,1,1,1,0,0,0,0
8414,0,0,0,0,0,0,0,0
8374,0,0,0,0,0,0,0,0
8131,0,1,0,0,0,0,0,0
14264,0,0,0,0,0,0,0,0
13816,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
8365,0,0,0,0,0,0,0,0
14048,0,0,0,0,0,0,0,0
13813,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
13900,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
14296,0,0,0,0,0,0,0,0
8099,0,0,0,0,0,0,0,0
14737,1,0,0,0,1,0,0,0
14233,1,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
13875,0,0,0,0,0,0,0,0
1954,1,1,0,0,1,1,0,0
14142,0,0,0,0,0,0,0,0
8127,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
14366,0,0,0,0,0,0,0,0
8856,0,1,0,0,0,0,0,0
14067,0,0,0,0,0,0,0,0
8323,0,0,0,0,0,0,0,0
1466,1,1,0,0,1,1,0,0
8242,0,0,0,0,0,0,0,0
14505,0,0,0,0,0,0,0,0
8279,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
13966,0,0,0,0,0,0,0,0
13924,1,1,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
8849,0,0,0,0,0,0,0,0
1511,1,1,0,0,1,1,0,0
14850,0,0,0,0,0,0,0,0
13865,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
14728,0,0,0,0,0,0,0,0
14062,0,0,0,0,0,0,0,0
13755,0,0,0,0,0,0,0,0
14713,0,0,0,0,0,0,0,0
8725,0,0,0,0,0,0,0,0
8366,0,0,0,0,0,0,0,0
8745,0,0,0,0,0,0,0,0
8244,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
8508,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
8493,0,0,0,0,0,0,0,0
1283,0,1,0,0,1,1,0,0
1508,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
14072,0,0,0,0,0,0,0,0
14842,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
14895,1,1,0,0,1,1,0,0
14257,0,0,0,0,0,0,0,0
8355,0,0,0,0,0,0,0,0
8632,0,0,0,0,0,0,0,0
8758,0,0,0,0,0,0,0,0
14524,1,1,0,0,0,0,0,0
8735,0,0,0,0,0,0,0,0
8212,0,0,0,0,0,0,0,0
13698,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0
13841,0,0,0,0,0,0,0,0
8646,0,0,0,0,0,0,0,0
14777,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
14880,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
14495,0,0,0,0,0,0,0,0
14198,0,0,0,0,0,0,0,0
14268,0,0,0,0,0,0,0,0
8169,1,1,0,0,0,0,0,0
8778,1,1,0,0,1,1,0,0
1972,0,0,0,0,0,0,0,0
8667,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
8638,0,0,0,0,0,0,0,0
14203,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
8542,0,0,0,0,0,0,0,0
14180,1,1,0,0,1,1,0,0
14724,0,0,0,0,0,0,0,0
8697,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
8376,0,0,0,0,0,0,0,0
13787,1,1,0,0,1,1,0,0
1801,0,0,0,0,0,0,0,0
8564,0,0,0,0,0,0,0,0
8494,0,0,0,0,0,0,0,0
14796,0,0,0,0,0,0,0,0
8532,0,0,0,0,0,0,0,0
14772,0,0,0,0,0,0,0,0
8469,0,0,0,0,0,0,0,0
8841,0,0,0,0,0,0,0,0
14484,0,0,0,0,0,0,0,0
13746,1,1,0,0,0,0,0,0
8541,0,0,0,0,0,0,0,0
14552,0,0,0,0,0,0,0,0
8277,0,0,0,0,0,0,0,0
8138,1,1,0,0,0,0,0,0
14564,0,1,0,0,0,0,0,0
8430,0,0,0,0,0,0,0,0
8371,0,0,0,0,0,0,0,0
14635,0,0,0,0,0,0,0,0
14001,0,0,0,0,0,0,0,0
14594,1,1,0,0,1,1,0,0
8795,0,0,0,0,0,0,0,0
14237,0,0,0,0,0,0,0,0
14446,0,0,0,0,0,0,0,0
8345,0,0,0,0,0,0,0,0
14050,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
14422,0,0,0,0,0,0,0,0
8724,0,0,0,0,0,0,0,0
8720,0,0,0,0,0,0,0,0
8593,1,1,0,0,0,0,0,0
1782,0,1,0,0,1,1,0,0
8306,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
14804,0,0,0,0,0,0,0,0
14733,0,0,0,0,0,0,0,0
14785,0,0,0,0,0,0,0,0
13968,1,0,0,0,0,0,0,0
14810,1,1,1,1,1,1,0,0
1716,0,0,0,0,0,0,0,0
1294,1,1,0,0,1,1,0,0
8528,0,0,0,0,0,0,0,0
8158,0,0,0,0,0,0,0,0
14752,0,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
14304,0,0,0,0,0,0,0,0
13657,0,0,0,0,0,0,0,0
13942,1,1,0,0,1,1,0,0
1291,0,0,0,0,0,0,0,0
14273,1,1,0,0,1,1,0,0
14408,0,0,0,0,0,0,0,0
14644,0,1,0,0,1,1,0,0
14470,1,0,0,0,1,1,0,0
91,1,1,1,1,1,1,0,0
8713,0,0,0,0,0,0,0,0
14443,0,0,0,0,0,0,0,0
14699,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0
8124,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
8317,1,1,0,0,1,1,0,0
1828,0,0,0,0,1,0,0,0
8403,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
8741,0,0,0,0,0,0,0,0
14211,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
8746,0,0,0,0,0,0,0,0
14818,0,0,0,0,0,0,0,0
14012,0,0,0,0,0,0,0,0
8299,0,0,0,0,0,0,0,0
13719,0,0,0,0,0,0,0,0
8313,0,0,0,0,0,0,0,0
14853,0,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,0
1289,1,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
14331,0,0,0,0,0,0,0,0
14310,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
14311,0,0,0,0,0,0,0,0
8835,0,0,0,0,0,0,0,0
8615,0,0,0,0,0,0,0,0
90,0,0,0,0,1,1,0,0
107,0,0,0,0,0,0,0,0
14672,0,0,0,0,0,0,0,0
1855,1,0,0,0,1,0,0,0
14114,0,0,0,0,0,0,0,0
8815,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
14753,0,0,0,0,0,0,0,0
14197,0,0,0,0,0,0,0,0
1347,1,1,0,0,1,1,0,0
14483,1,0,0,0,0,0,0,0
8100,0,0,0,0,0,0,0,0
8147,0,0,0,0,0,0,0,0
13833,0,0,0,0,0,0,0,0
13976,1,0,0,0,0,0,0,0
8207,0,0,0,0,0,0,0,0
14720,0,0,0,0,0,0,0,0
8225,0,0,0,0,0,0,0,0
14365,0,0,0,0,0,0,0,0
8318,1,1,0,0,1,1,0,0
8561,0,0,0,0,1,1,0,0
14770,0,0,0,0,0,0,0,0
14668,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
8475,0,0,0,0,0,0,0,0
8275,0,1,0,0,0,0,0,0
8358,0,0,0,0,0,0,0,0
14601,0,0,0,0,0,0,0,0
14322,0,0,0,0,0,0,0,0
14418,0,0,0,0,0,0,0,0
1447,1,1,0,0,1,1,0,0
1398,0,0,0,0,0,0,0,0
1710,0,1,0,0,1,1,0,0
14060,0,0,0,0,0,0,0,0
14828,1,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
14283,0,0,0,0,0,0,0,0
14606,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
14557,0,0,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
8636,1,1,0,0,1,1,0,0
14330,0,0,0,0,0,0,0,0
8721,0,0,0,0,0,0,0,0
13662,0,0,0,0,0,0,0,0
14864,0,0,0,0,0,0,0,0
14293,0,0,0,0,0,0,0,0
8349,0,0,0,0,1,1,0,0
1976,0,0,0,0,0,0,0,0
1433,0,1,0,0,0,0,0,0
1756,0,0,0,0,1,0,0,0
13920,1,1,0,0,0,0,0,0
14337,1,1,0,0,0,0,0,0
8558,0,0,0,0,0,0,0,0
1336,1,0,0,0,0,0,0,0
14371,1,0,0,0,0,0,0,0
8752,0,0,0,0,0,0,0,0
14585,1,0,0,0,0,0,0,0
8507,0,0,0,0,0,0,0,0
13741,0,0,0,0,0,0,0,0
8104,0,0,0,0,0,0,0,0
13748,1,1,0,0,0,0,0,0
8182,0,0,0,0,0,0,0,0
14061,0,0,0,0,0,0,0,0
14780,0,0,0,0,0,0,0,0
14434,1,1,0,0,1,1,0,0
14355,0,0,0,0,1,0,0,0
14844,0,0,0,0,0,0,0,0
13675,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
14520,0,0,0,0,0,0,0,0
1571,1,1,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
13750,1,0,0,0,1,0,0,0
127,0,0,0,0,0,0,0,0
13870,1,0,0,0,0,0,0,0
1750,1,0,0,0,1,0,0,0
1807,1,1,0,0,1,1,0,0
14626,0,0,0,0,0,0,0,0
14496,0,0,0,0,0,0,0,0
14256,1,1,0,0,1,1,0,0
14149,0,0,0,0,0,0,0,0
13792,0,0,0,0,0,0,0,0
14860,0,0,0,0,0,0,0,0
8776,0,0,0,0,0,0,0,0
14206,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
8811,0,0,0,0,0,0,0,0
8833,0,0,0,0,0,0,0,0
8640,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
14281,0,0,0,0,0,0,0,0
14541,1,1,0,0,0,0,0,0
1732,0,1,0,0,0,0,0,0
13998,1,1,0,0,0,0,0,0
13672,1,1,0,0,1,1,0,0
1920,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
8627,0,0,0,0,0,0,0,0
8117,1,0,0,0,0,0,0,0
8126,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
8389,0,1,0,0,0,0,0,0
14188,0,1,0,0,0,0,0,0
14007,1,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
13988,0,0,0,0,0,0,0,0
14220,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
8148,0,0,0,0,0,0,0,0
14527,0,0,0,0,0,0,0,0
14127,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
13752,0,0,0,0,0,0,0,0
8217,1,0,0,0,1,1,0,0
13999,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1512,1,1,0,0,0,0,0,0
8498,0,0,0,0,0,0,0,0
1822,1,1,0,0,1,1,0,0
8477,0,0,0,0,0,0,0,0
14085,1,0,0,0,1,0,0,0
14629,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
13838,0,0,0,0,0,0,0,0
1784,0,1,0,0,1,1,0,0
1270,0,0,0,0,0,0,0,0
14425,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
14238,0,0,0,0,0,0,0,0
14199,0,0,0,0,0,0,0,0
13945,0,0,0,0,0,0,0,0
8132,0,0,0,0,0,0,0,0
1755,1,1,0,0,0,0,0,0
14022,0,0,0,0,0,0,0,0
8390,0,1,0,0,0,0,0,0
13849,1,1,0,0,1,1,0,0
14767,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
14236,0,0,0,0,0,0,0,0
14584,0,0,0,0,0,0,0,0
8556,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
8792,0,0,0,0,0,0,0,0
13930,0,0,0,0,0,0,0,0
8179,0,0,0,0,0,0,0,0
14558,0,0,0,0,0,0,0,0
8762,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
14579,0,0,0,0,0,0,0,0
14700,1,1,0,0,0,0,0,0
14383,0,0,0,0,0,0,0,0
14734,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
14795,1,0,0,0,1,0,0,0
1778,0,0,0,0,0,0,0,0
14054,1,0,0,0,0,0,0,0
8467,1,1,1,1,1,1,0,0
14685,1,0,0,0,1,0,0,0
14286,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
14532,0,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0,0
14886,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
14529,1,0,0,0,0,0,0,0
8471,0,0,0,0,0,0,0,0
8454,1,1,0,0,1,1,0,0
1612,0,0,0,0,0,0,0,0
14605,0,0,0,0,0,0,0,0
8598,0,0,0,0,0,0,0,0
14358,1,1,0,0,1,1,0,0
14105,1,0,0,0,0,0,0,0
8472,0,0,0,0,0,0,0,0
8379,0,0,0,0,0,0,0,0
8562,0,0,0,0,0,0,0,0
13716,0,0,0,0,0,0,0,0
14622,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
8136,1,1,0,0,0,0,0,0
8429,0,0,0,0,0,0,0,0
8527,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
14871,0,0,0,0,0,0,0,0
14846,0,0,0,0,0,0,0,0
8617,0,0,0,0,0,0,0,0
14710,0,0,0,0,0,0,0,0
14861,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1661,1,0,0,0,0,0,0,0
8612,0,0,0,0,0,0,0,0
13934,1,0,0,0,0,0,0,0
14633,0,0,0,0,0,0,0,0
14765,0,0,0,0,0,0,0,0
14906,1,0,0,0,0,0,0,0
13764,0,0,0,0,0,0,0,0
13895,1,1,0,0,1,1,0,0
8325,0,0,0,0,0,0,0,0
14717,0,0,0,0,0,0,0,0
14151,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0
8233,0,0,0,0,0,0,0,0
1396,1,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
8482,1,1,0,0,1,1,0,0
8825,0,0,0,0,0,0,0,0
14375,1,1,0,0,1,1,0,0
1452,0,0,0,0,0,0,0,0
8619,1,1,0,0,1,1,0,0
13712,0,0,0,0,0,0,0,0
8517,1,0,0,0,1,1,0,0
8753,0,0,0,0,0,0,0,0
14578,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
13845,0,0,0,0,0,0,0,0
8572,0,0,0,0,0,0,0,0
8373,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
14651,0,0,0,0,0,0,0,0
14327,1,1,0,0,1,1,0,0
13686,0,0,0,0,0,0,0,0
8094,0,0,0,0,0,0,0,0
8731,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,0,0
14656,0,0,0,0,0,0,0,0
13844,1,1,1,1,1,1,0,0
1962,0,0,0,0,0,0,0,0
14773,0,0,0,0,0,0,0,0
14549,0,0,0,0,0,0,0,0
1582,0,1,0,0,1,1,0,0
1854,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
13940,0,0,0,0,0,0,0,0
