index,y_true_pattern,y_pred_class
6007,000,0
5995,000,1
11572,000,0
11821,000,0
866,000,0
5702,000,0
5704,000,0
6063,000,0
11792,000,0
5772,000,0
5890,000,0
6225,000,1
60,000,0
11200,011,0
11566,000,0
405,011,1
400,011,0
5885,000,0
11973,000,0
11105,000,0
11754,000,4
11460,100,0
6449,000,0
11284,000,2
1252,000,0
12138,000,0
11995,000,0
960,100,0
1115,100,0
6630,000,0
6154,000,0
11064,000,0
481,000,0
11356,000,0
11212,000,0
6408,011,0
6328,000,0
6330,000,0
518,000,0
11905,000,0
11710,000,0
37,011,0
12110,000,0
922,000,0
11550,100,2
12084,000,0
6116,000,0
868,000,0
986,000,0
1000,000,0
1112,000,0
12070,000,0
6354,000,0
11282,111,4
5984,000,0
738,000,0
6157,000,1
10990,010,1
6462,000,0
612,000,0
6572,000,0
1056,000,0
11257,111,0
11468,000,2
6625,000,0
12036,000,0
427,111,2
1243,000,0
11648,000,0
362,000,0
461,000,0
542,000,0
11508,000,0
11610,010,0
11831,000,0
6276,011,0
5846,100,2
5848,000,0
589,011,0
972,000,0
