y_true,y_prob,y_pred
0,0.45631602,0
0,0.087467626,0
0,0.31046224,0
0,1.9629438e-07,0
0,0.00015730977,0
0,0.00253237,0
0,4.1424796e-06,0
0,0.00029276736,0
0,0.0010550412,0
0,0.000100737154,0
0,0.02458593,0
0,0.022181705,0
1,0.090781145,0
0,9.447911e-05,0
0,0.0036282924,0
0,0.016749037,0
0,0.00021136033,0
0,0.007360657,0
0,9.246053e-05,0
0,0.0020766796,0
0,0.00096139935,0
0,6.5933143e-09,0
0,0.00038433808,0
1,0.073066115,0
0,0.0014374952,0
0,0.006404622,0
0,0.0007886859,0
1,0.043229796,0
0,0.0013181405,0
0,0.0007679413,0
0,0.010161204,0
0,0.0066196965,0
0,0.0010493066,0
0,0.0009259524,0
1,0.0027332078,0
0,0.024434721,0
0,0.00032090803,0
0,0.00017439545,0
0,8.172614e-05,0
0,7.471622e-05,0
0,0.012897809,0
0,2.7291107e-06,0
0,0.000551774,0
0,0.15803276,0
0,0.00027596182,0
1,0.00050823356,0
0,0.00022133173,0
0,0.05152289,0
0,0.0033513168,0
0,8.091121e-07,0
0,0.012977328,0
0,9.9895715e-06,0
0,0.0026489522,0
1,0.0844243,0
0,0.0002699132,0
0,0.0031637605,0
0,0.015023643,0
0,0.000118629156,0
0,0.01481559,0
0,0.0002591822,0
0,0.0019331026,0
0,0.028047837,0
0,0.0033885734,0
0,3.2239433e-05,0
0,1.5492233e-05,0
0,0.0009459083,0
0,0.027180532,0
1,0.016294206,0
0,0.00074695697,0
0,0.35593003,0
0,0.0023779392,0
0,9.0628e-06,0
0,7.0729926e-05,0
0,0.00097176037,0
0,0.021311458,0
0,6.952755e-08,0
0,0.00019177623,0
0,3.149168e-08,0
0,0.009160183,0
0,0.0025907243,0
0,0.00053296215,0
0,0.008408535,0
0,4.6841607e-05,0
0,0.0016787585,0
0,0.020486742,0
0,0.0006557066,0
0,0.001581939,0
0,8.1671606e-05,0
0,0.00016914992,0
0,0.002823962,0
0,0.00080798357,0
0,0.0047183293,0
0,0.0007664206,0
0,0.00022581925,0
0,0.0059835683,0
0,0.06316862,0
0,0.00030862336,0
0,0.044006273,0
0,0.002676518,0
0,0.008705811,0
0,0.0024340183,0
0,0.02692683,0
0,1.4720403e-06,0
0,0.01124378,0
0,0.022591945,0
0,0.027726896,0
0,0.011837827,0
0,2.742042e-05,0
0,4.7190028e-05,0
0,0.00010195928,0
0,0.0006003665,0
0,9.2428265e-05,0
0,0.0036664472,0
0,0.026837125,0
1,0.018287294,0
0,4.0018364e-05,0
0,0.024826502,0
0,1.6972906e-05,0
0,0.0014579318,0
0,0.0008265616,0
0,0.2218681,0
0,9.8140204e-05,0
0,6.4547585e-06,0
0,0.00864598,0
0,0.0060246503,0
0,0.000335499,0
0,0.0018268845,0
0,3.329217e-05,0
1,0.7241473,1
0,0.0027467548,0
0,0.001650967,0
0,0.004027821,0
0,4.708794e-05,0
0,0.0014549181,0
0,0.2012058,0
0,6.0071932e-05,0
0,0.00028317998,0
0,0.018368917,0
0,0.011098924,0
0,9.235498e-08,0
0,8.774577e-06,0
0,0.0001368957,0
0,0.00013694412,0
0,7.936241e-05,0
0,8.663265e-06,0
1,0.0009998207,0
0,0.0033818008,0
0,0.0019194193,0
0,1.0115531e-06,0
0,0.023028208,0
0,0.00080130826,0
0,0.0002857298,0
0,0.0003797236,0
0,1.605449e-05,0
0,5.17262e-05,0
0,0.018231094,0
1,0.07408685,0
0,1.7816033e-07,0
0,0.00079070794,0
0,1.3702992e-05,0
0,0.08170966,0
0,0.0011239011,0
0,0.006401297,0
0,0.00012644347,0
0,0.009634457,0
0,0.00089866086,0
0,0.0035547698,0
0,0.0002527847,0
0,1.6753841e-08,0
0,0.03998354,0
0,0.02336866,0
0,1.4327773e-05,0
0,0.0053202994,0
0,0.017957782,0
0,1.3014163e-05,0
0,0.005371891,0
0,0.0019087411,0
0,0.001614209,0
0,2.7514716e-05,0
0,6.532383e-05,0
0,0.00849452,0
0,0.027673727,0
0,0.0060561523,0
0,5.2101007e-07,0
0,0.005309593,0
1,0.0504255,0
0,0.030813348,0
0,0.0027145378,0
0,0.0143751595,0
0,0.0033212532,0
0,0.0007541631,0
1,0.11570111,0
0,0.021279758,0
0,5.5928385e-06,0
0,0.0020547346,0
0,0.15342446,0
0,3.0093533e-06,0
0,0.034391414,0
0,2.9998697e-05,0
0,1.229742e-07,0
0,0.002223974,0
0,0.001943873,0
0,0.0021181894,0
0,0.00079626957,0
0,3.6490055e-05,0
0,1.16234995e-08,0
0,7.279288e-05,0
0,0.0002915298,0
0,0.001154362,0
1,0.0001096556,0
0,0.00046751785,0
0,0.0006844244,0
1,0.0019666473,0
0,0.0049979766,0
0,0.009137048,0
0,0.04105043,0
0,0.0001334204,0
0,0.00087509904,0
0,0.0023115461,0
0,0.0026888726,0
