y_true,y_prob,y_pred
0,0.16462892,0
0,0.079360634,0
0,0.0125541035,0
0,0.04633097,0
0,0.054533403,0
0,0.02121556,0
0,0.018830592,0
0,0.023248127,0
0,0.1780679,0
0,0.06764809,0
0,0.06623781,0
1,0.0775461,0
0,0.10767926,0
0,0.12361903,0
0,0.10494886,0
0,0.05545072,0
0,0.084576726,0
0,0.17215921,0
0,0.055086467,0
0,0.03998422,0
0,0.017961036,0
0,0.04084956,0
0,0.03632607,0
0,0.07441847,0
0,0.2497119,0
0,0.03129712,0
0,0.022217518,0
1,0.10180183,0
0,0.06829679,0
1,0.07709362,0
0,0.15836489,0
0,0.020971261,0
0,0.15911105,0
0,0.009584353,0
0,0.121179976,0
0,0.14906752,0
0,0.07803589,0
0,0.08297104,0
0,0.051968288,0
0,0.06166337,0
0,0.07277288,0
0,0.106510766,0
0,0.10406154,0
0,0.08371044,0
0,0.10355637,0
0,0.053168602,0
0,0.19483082,0
0,0.06256219,0
1,0.22089796,0
0,0.072324954,0
0,0.0760994,0
0,0.0748074,0
1,0.17392428,0
0,0.07265539,0
0,0.013935279,0
0,0.015608459,0
0,0.15408838,0
0,0.2816234,0
0,0.22296593,0
0,0.09650785,0
0,0.16833021,0
0,0.119377255,0
0,0.10857911,0
0,0.044817705,0
0,0.080317274,0
0,0.40418184,0
0,0.009459317,0
0,0.07154574,0
0,0.18246093,0
0,0.103380136,0
0,0.084179826,0
0,0.4585376,0
0,0.076146714,0
0,0.12806126,0
0,0.04525967,0
0,0.19302006,0
0,0.03471399,0
0,0.27900407,0
0,0.23136668,0
0,0.06011312,0
0,0.14221084,0
0,0.068049945,0
0,0.1365646,0
0,0.02787877,0
0,0.06821036,0
0,0.08405066,0
0,0.06635559,0
0,0.22746794,0
0,0.06689381,0
0,0.04131087,0
0,0.03601602,0
0,0.025712054,0
0,0.118011095,0
0,0.037331514,0
1,0.094444804,0
0,0.10459059,0
1,0.02204661,0
0,0.07229312,0
0,0.039184414,0
0,0.060730524,0
0,0.13848817,0
0,0.048405692,0
0,0.023109602,0
0,0.03282268,0
0,0.21267125,0
0,0.060768176,0
0,0.026114993,0
0,0.07000322,0
0,0.07917027,0
0,0.14505275,0
0,0.009647547,0
0,0.16527374,0
1,0.07795828,0
0,0.017663606,0
0,0.036157105,0
0,0.12070723,0
1,0.056820884,0
0,0.13795954,0
0,0.06472683,0
0,0.07596857,0
0,0.06838984,0
0,0.096437775,0
0,0.05070025,0
1,0.20285678,0
0,0.05725226,0
0,0.0333915,0
0,0.15046255,0
0,0.064217575,0
0,0.17901394,0
1,0.05716742,0
0,0.01770709,0
0,0.037107162,0
0,0.080495775,0
0,0.18468753,0
0,0.049259525,0
0,0.10060151,0
0,0.030323634,0
0,0.09143602,0
0,0.10248163,0
0,0.6066913,1
0,0.24860376,0
0,0.08427145,0
0,0.04131559,0
0,0.078566246,0
1,0.5188853,1
0,0.14092328,0
0,0.10055173,0
0,0.05229302,0
0,0.067813694,0
0,0.06669377,0
0,0.02448552,0
0,0.06169312,0
0,0.12200342,0
0,0.09769471,0
0,0.08821739,0
0,0.019976879,0
0,0.04681929,0
0,0.053733498,0
1,0.14208055,0
0,0.43490335,0
0,0.17835945,0
1,0.08303176,0
0,0.03257416,0
0,0.17650428,0
0,0.14357893,0
0,0.039647173,0
0,0.15763265,0
0,0.03776062,0
0,0.026663505,0
1,0.053894665,0
0,0.022855684,0
0,0.03584815,0
0,0.18215412,0
0,0.024867317,0
0,0.06701142,0
0,0.05583767,0
0,0.09167086,0
0,0.043003947,0
0,0.068640515,0
0,0.012015216,0
1,0.12453784,0
0,0.065557964,0
0,0.21423903,0
0,0.079409,0
0,0.21943149,0
0,0.14010948,0
0,0.18699628,0
0,0.043347396,0
0,0.010915664,0
0,0.0475236,0
0,0.10738531,0
0,0.030633507,0
0,0.04386793,0
0,0.27187893,0
0,0.07447252,0
0,0.02367983,0
0,0.049181562,0
0,0.026027193,0
0,0.022032904,0
0,0.02747957,0
0,0.07846256,0
0,0.06601722,0
0,0.06463515,0
0,0.4534176,0
0,0.12914595,0
0,0.112034485,0
0,0.072748475,0
0,0.102204226,0
0,0.07827672,0
0,0.06398745,0
0,0.059631255,0
0,0.6633211,1
0,0.026097523,0
0,0.33392778,0
0,0.020235911,0
0,0.019559732,0
0,0.19579187,0
0,0.15304533,0
0,0.061133467,0
1,0.55430627,1
0,0.2225993,0
0,0.114240915,0
0,0.10066974,0
0,0.05591812,0
0,0.18239005,0
0,0.10111638,0
0,0.068294734,0
0,0.030388113,0
0,0.026277522,0
0,0.04137376,0
0,0.07561899,0
0,0.045648243,0
0,0.022462733,0
0,0.0346063,0
0,0.3252005,0
0,0.0070488076,0
0,0.09385616,0
0,0.07074445,0
0,0.071849406,0
0,0.0115511725,0
0,0.13579832,0
0,0.051440004,0
0,0.14039338,0
0,0.027430464,0
0,0.00805369,0
0,0.07582134,0
0,0.15116793,0
0,0.021441143,0
0,0.037503775,0
0,0.090982296,0
0,0.067165546,0
0,0.0148263825,0
0,0.062252685,0
0,0.032939162,0
0,0.048316922,0
0,0.017762803,0
0,0.10084733,0
0,0.050829954,0
0,0.06287229,0
0,0.0939837,0
0,0.07961738,0
0,0.049558196,0
0,0.012691946,0
0,0.10996983,0
0,0.09201977,0
0,0.062130332,0
0,0.049618017,0
0,0.09053866,0
1,0.09696915,0
0,0.08665728,0
0,0.010143082,0
0,0.095118746,0
