y_true,y_prob,y_pred
0,2.3641038e-08,0
0,0.020529283,0
0,1.0519917e-05,0
1,4.3084743e-05,0
0,1.8844601e-09,0
0,0.61852807,1
0,5.5608524e-07,0
0,1.2573156e-08,0
1,0.99760395,1
0,9.194346e-05,0
0,3.850073e-09,0
0,0.0049186163,0
0,5.6414e-13,0
0,1.1160149e-07,0
0,0.061507303,0
0,3.6398164e-05,0
0,2.2550196e-10,0
0,0.0059279157,0
0,2.6933601e-05,0
0,4.901584e-21,0
0,0.00022943779,0
0,2.5946667e-09,0
0,1.825615e-08,0
0,1.4024089e-16,0
0,3.7885008e-11,0
0,0.1925505,0
0,3.4202435e-06,0
0,0.0022008396,0
1,1.4919104e-25,0
0,0.00010272498,0
0,4.1871433e-05,0
0,1.7715372e-05,0
0,2.1312904e-18,0
0,0.005124743,0
0,1.3206831e-05,0
0,1.4600924e-08,0
0,1.2565631e-11,0
0,7.8448234e-35,0
0,2.0909408e-06,0
0,0.00047891517,0
0,2.4188655e-08,0
0,1.6716305e-05,0
0,1.2298617e-07,0
0,4.4878294e-23,0
1,3.9142335e-05,0
0,2.0382725e-08,0
1,2.40259e-18,0
0,1.5412556e-05,0
0,2.0725338e-10,0
0,0.0021511673,0
0,9.390524e-10,0
0,0.0006688774,0
0,0.20494902,0
0,0.0009067869,0
0,0.001681457,0
0,8.1866995e-07,0
0,0.00031754147,0
0,0.0007306753,0
0,3.5007593e-05,0
0,0.00039707703,0
0,0.0019271584,0
0,4.3555193e-10,0
0,1.1626897e-05,0
0,2.8737e-05,0
0,2.6407631e-14,0
1,3.898119e-05,0
0,1.2460932e-14,0
0,0.00013019286,0
0,9.4348376e-05,0
1,0.0045002657,0
0,1.8118672e-05,0
0,2.8486719e-21,0
0,4.8792337e-10,0
0,0.0013651769,0
0,0.0013482897,0
0,0.0004280566,0
0,8.160527e-05,0
0,3.2875669e-06,0
0,9.586087e-06,0
0,0.00019569448,0
0,6.7618885e-08,0
0,0.0006587756,0
0,0.0017319014,0
0,3.8941076e-19,0
0,1.4885225e-05,0
0,0.67515785,1
0,0.60842323,1
0,0.0017613248,0
0,0.0047520683,0
0,4.4517157e-05,0
0,1.9829342e-06,0
0,3.844004e-06,0
0,0.014889373,0
0,1.3485622e-07,0
0,0.040839143,0
0,4.6225773e-06,0
0,8.142866e-05,0
0,0.00010410338,0
0,1.9663998e-05,0
0,6.8851673e-06,0
0,4.5111946e-07,0
0,2.5861489e-09,0
0,0.08937014,0
0,0.00032696684,0
0,4.568884e-06,0
0,1.1465506e-07,0
0,3.2322013e-13,0
0,4.772338e-10,0
0,2.7170738e-19,0
0,0.17176042,0
0,6.554066e-07,0
1,0.28111273,0
0,1.0223696e-05,0
1,3.2607716e-07,0
0,2.330545e-06,0
0,5.8697656e-09,0
0,0.0005930097,0
0,4.802866e-05,0
0,1.4038878e-10,0
0,1.6254788e-10,0
0,1.1611351e-09,0
0,0.008392675,0
0,0.0019541755,0
0,2.4975898e-07,0
0,1.2746656e-06,0
0,5.3942307e-07,0
0,1.3568714e-05,0
0,1.7847206e-11,0
0,0.0027819355,0
1,0.00020064304,0
0,4.460302e-11,0
0,0.00051169225,0
0,0.008681409,0
1,3.7481527e-07,0
0,0.008483277,0
0,2.7479146e-07,0
0,0.0005160728,0
0,8.053707e-07,0
0,0.0005284069,0
0,1.3440057e-07,0
1,0.4350193,0
0,0.0056311167,0
0,9.4921635e-09,0
0,2.978091e-06,0
0,2.138368e-25,0
0,1.6195158e-06,0
1,5.33736e-17,0
0,2.2436596e-07,0
0,2.677999e-10,0
0,2.0890026e-07,0
0,0.9329581,1
0,2.1448324e-05,0
0,0.0005796363,0
0,1.6279246e-05,0
0,0.0003473274,0
0,4.958795e-07,0
0,0.9978642,1
0,0.00087858894,0
0,4.1412168e-08,0
0,5.4626387e-10,0
0,4.179927e-07,0
1,0.12146708,0
0,1.513216e-07,0
0,4.554923e-06,0
0,6.700982e-05,0
0,1.3872928e-08,0
0,2.7712683e-06,0
0,2.276618e-07,0
0,0.00026606533,0
0,0.0018425111,0
0,4.157366e-05,0
0,2.2490605e-07,0
0,4.945854e-10,0
0,1.0429574e-05,0
0,6.5731264e-08,0
1,0.021094548,0
0,0.89139766,1
0,0.012478835,0
1,1.6068102e-11,0
0,4.005515e-08,0
0,0.15139529,0
0,0.007356795,0
0,1.81645e-05,0
0,0.00012077983,0
0,1.1946192e-12,0
0,0.00080777484,0
1,1.5951901e-12,0
0,2.5306715e-10,0
0,1.0258469e-07,0
0,1.3081939e-09,0
0,5.6290506e-09,0
0,7.1273625e-08,0
0,0.0021404834,0
0,9.544235e-08,0
0,1.7081206e-06,0
0,3.8240432e-06,0
0,1.413461e-14,0
1,0.9761706,1
0,2.2762228e-07,0
0,9.928908e-05,0
0,1.882349e-08,0
0,0.04929983,0
0,9.861831e-07,0
0,4.49881e-05,0
0,1.4824245e-06,0
0,2.3006996e-06,0
0,1.7277895e-05,0
0,0.0003973118,0
0,1.0311445e-24,0
0,2.6939199e-05,0
0,0.0008764397,0
0,1.5497466e-07,0
0,5.0337072e-09,0
0,1.6112618e-09,0
0,7.8227714e-08,0
0,6.3460275e-06,0
0,0.00033610038,0
0,7.184626e-10,0
0,8.7116096e-05,0
0,1.8012057e-07,0
0,0.88428223,1
0,0.0022808004,0
0,6.336949e-05,0
0,2.0193655e-08,0
0,0.00010819596,0
0,0.0011961928,0
0,2.6642881e-05,0
0,3.396951e-05,0
0,0.9890456,1
0,1.47111745e-08,0
0,0.0003644971,0
0,2.025455e-07,0
0,5.2269353e-09,0
0,0.0031853514,0
0,0.013958453,0
0,7.37151e-05,0
1,0.9845114,1
0,0.028031327,0
0,3.8404607e-07,0
0,0.0042946488,0
0,2.8378562e-11,0
0,0.00030046765,0
0,0.00097582594,0
0,2.4901423e-08,0
0,2.2504652e-10,0
0,0.00022950911,0
0,5.512853e-08,0
0,1.02182504e-13,0
0,0.0001707106,0
0,5.9380244e-07,0
0,1.0736055e-06,0
0,0.010147213,0
0,1.4965762e-21,0
0,0.002884941,0
0,0.00021183121,0
0,0.00025347347,0
0,6.458268e-13,0
0,0.00022011848,0
0,2.5649585e-11,0
0,0.0021199558,0
0,1.9457648e-05,0
0,9.629365e-13,0
0,2.293713e-05,0
0,0.00283619,0
0,4.360552e-08,0
0,4.1556826e-15,0
0,0.0009881873,0
0,4.9158105e-05,0
0,7.9189717e-19,0
0,0.0001070862,0
0,3.8935127e-08,0
0,7.70612e-06,0
0,8.22965e-09,0
0,0.0013768118,0
0,2.638824e-22,0
0,3.9361597e-10,0
0,3.5126563e-06,0
0,0.027386433,0
0,1.3521844e-08,0
0,4.0907575e-10,0
0,1.9213502e-08,0
0,0.0005034126,0
0,1.1403197e-09,0
0,4.8100546e-09,0
0,0.0075650015,0
1,0.9994797,1
0,0.00017263294,0
0,1.8619487e-12,0
0,7.5878065e-06,0
