y_true,y_prob,y_pred
1,1.4952278e-05,0
0,0.007566126,0
0,2.7941812e-06,0
0,1.1983618e-06,0
0,0.2486165,0
0,4.7049823e-05,0
0,0.016049692,0
0,0.07649145,0
0,1.1875065e-08,0
0,0.035149045,0
0,0.9883211,1
0,0.0043511586,0
0,0.00012386801,0
1,0.04209903,0
0,8.02709e-05,0
0,6.986984e-05,0
0,0.004402612,0
0,0.06750179,0
0,0.43566483,0
0,0.0031531625,0
0,0.047570452,0
0,0.029995648,0
0,4.3556352e-05,0
0,0.0008589791,0
1,0.7311528,1
0,0.0020717639,0
0,6.498862e-05,0
0,0.7858006,1
1,0.007038109,0
0,0.016253708,0
0,0.013287065,0
0,0.03377301,0
0,9.042738e-05,0
0,2.1946491e-07,0
0,0.11417188,0
0,9.3678625e-07,0
0,0.0013509562,0
0,0.005521889,0
1,3.948322e-06,0
0,1.06686975e-05,0
0,7.257427e-06,0
0,0.07696874,0
0,0.016295597,0
0,0.0005545283,0
0,3.7783026e-05,0
0,2.3215906e-08,0
0,0.2625051,0
0,0.0012686508,0
0,0.0006355418,0
0,0.20932423,0
0,0.45252863,0
0,0.025169434,0
0,0.009166405,0
0,0.98008186,1
0,0.004633851,0
1,0.00020975624,0
0,0.0010234031,0
0,0.0006893284,0
0,0.05509441,0
0,0.04602507,0
0,0.051564135,0
0,0.01766158,0
1,0.0002278881,0
0,0.00058893085,0
0,0.0001961273,0
0,0.054617517,0
0,0.0012786485,0
0,0.0024221626,0
0,3.7511396e-05,0
0,3.1823256e-06,0
0,0.057457738,0
0,3.4941902e-06,0
0,0.01919429,0
0,0.00087365194,0
0,0.27769068,0
0,0.035226513,0
0,8.1622784e-05,0
0,0.0014036048,0
0,0.0021697606,0
0,0.036679473,0
0,0.0017505158,0
0,0.0035977368,0
0,0.02480105,0
0,0.08843258,0
0,0.0019249328,0
0,0.0004784414,0
0,0.005641981,0
0,0.0058015618,0
0,2.2778091e-05,0
0,5.0152707e-06,0
0,7.079512e-05,0
0,0.00012682372,0
0,0.00023871484,0
0,0.014742162,0
0,0.015914708,0
0,0.007028379,0
0,0.00090050034,0
1,0.00022686139,0
0,0.0011799847,0
0,0.026371058,0
1,0.536551,1
0,0.0015637842,0
0,0.9848958,1
0,0.000102301994,0
0,0.014796477,0
0,0.00013449015,0
0,0.00020229313,0
0,0.0029549834,0
0,0.021826582,0
0,3.6057965e-05,0
0,0.0017326559,0
0,0.000118834985,0
0,0.0340628,0
0,7.1273826e-05,0
0,0.063988276,0
0,2.3157056e-06,0
0,0.028149756,0
0,0.0013073755,0
0,0.9883211,1
0,0.02041329,0
0,0.006973556,0
0,0.014342658,0
1,0.9843715,1
0,0.037330326,0
0,0.05283869,0
0,0.055690184,0
0,0.00069787574,0
0,0.010343609,0
0,0.5037217,1
0,3.2635342e-07,0
0,0.00072152907,0
0,1.5377393e-05,0
0,0.0074495575,0
0,9.245874e-06,0
1,0.8559823,1
0,0.01690468,0
0,0.4625267,0
0,0.00058890734,0
0,0.00040945443,0
1,0.00021605981,0
0,7.3068177e-06,0
0,0.0021254797,0
0,0.004000624,0
0,0.021787787,0
0,0.6048667,1
0,0.007555604,0
0,0.0027728386,0
0,1.4249052e-05,0
0,0.010423842,0
0,0.042853914,0
0,0.012387891,0
0,0.021016493,0
0,3.267714e-05,0
0,0.00027141895,0
0,6.185105e-05,0
0,0.002157153,0
0,0.00048072205,0
0,0.00010371071,0
0,0.01961125,0
0,0.045891423,0
1,0.0021092473,0
0,0.00026950485,0
0,0.0022048655,0
0,0.18847258,0
0,0.0024466899,0
0,0.0065423544,0
0,0.020933991,0
0,0.0075198747,0
0,0.0021187044,0
0,0.0011791066,0
0,4.40886e-06,0
0,8.157065e-05,0
0,0.011539224,0
1,0.003116549,0
0,0.0022553974,0
0,0.0006171171,0
0,0.03474287,0
0,5.1031757e-09,0
0,0.038095772,0
0,0.0030569704,0
0,0.0046424186,0
0,0.10145357,0
0,0.10310337,0
0,0.041327555,0
1,0.06541533,0
0,0.005113996,0
0,4.704489e-06,0
0,1.797558e-05,0
0,0.01134976,0
0,4.4191556e-06,0
0,0.0132415,0
0,0.02766906,0
0,8.532956e-08,0
0,1.5930868e-11,0
0,0.0073685283,0
0,2.869937e-05,0
0,0.0033854723,0
0,0.0018832234,0
0,0.0011253951,0
1,2.787658e-07,0
0,4.9174887e-06,0
0,0.00026072058,0
0,0.00017410766,0
0,0.069328524,0
0,0.00012898301,0
0,0.0016659088,0
0,0.32800248,0
0,0.10697725,0
0,0.06967213,0
0,0.03822494,0
0,6.640526e-06,0
0,0.00081947434,0
0,2.2488603e-05,0
0,0.034444723,0
