y_true,y_prob,y_pred
0,0.035983305,0
0,0.027674265,0
0,0.0038780535,0
0,0.057776712,0
0,0.00516541,0
0,0.005722791,0
0,0.12718241,0
0,0.35832465,0
0,0.009709687,0
0,0.011478586,0
0,0.0074267876,0
0,0.023893133,0
0,0.018546479,0
0,0.6599459,1
0,0.55742466,1
0,0.012667239,0
0,0.020813158,0
0,0.0093859285,0
0,0.15030241,0
0,0.02301834,0
0,0.09038734,0
0,0.018725617,0
0,0.28629744,0
0,0.74598426,1
0,0.08577724,0
0,0.0031270063,0
0,0.02036936,0
0,0.027313294,0
1,0.3923525,0
0,0.008788708,0
0,0.024928927,0
0,0.019105038,0
0,0.0905239,0
0,0.09714777,0
1,0.09565452,0
0,0.107618816,0
0,0.8814009,1
0,0.06629673,0
0,0.83606917,1
0,0.09234329,0
0,0.09502994,0
0,0.138556,0
0,0.019797714,0
0,0.00020578652,0
0,0.030348321,0
1,0.14208919,0
0,0.0080371145,0
0,0.022986483,0
0,0.030595327,0
1,0.43506923,0
0,0.049531993,0
1,0.019012174,0
0,0.18050773,0
0,0.00714808,0
0,0.058562566,0
0,0.45532948,0
1,0.038445264,0
0,0.1347903,0
0,0.045426115,0
0,0.121826395,0
0,0.010089268,0
0,0.03288189,0
0,0.1638921,0
0,0.006890963,0
0,0.8214477,1
0,0.26639473,0
1,0.0675327,0
1,0.017782774,0
0,0.065232344,0
0,0.15602519,0
0,0.01863058,0
0,0.025040755,0
0,0.15742218,0
0,0.0206476,0
0,0.026064837,0
1,0.21166813,0
0,0.031176824,0
0,0.54163563,1
0,0.06401684,0
0,0.015357927,0
0,0.016351636,0
0,0.28207457,0
0,0.02838107,0
0,0.10711539,0
0,0.16764607,0
0,0.014730248,0
0,0.024231758,0
0,0.01820611,0
0,0.1723119,0
1,0.030846117,0
0,0.039585724,0
0,0.28393164,0
0,0.11074552,0
0,0.088680655,0
0,0.0012833249,0
0,0.12861632,0
0,0.08181378,0
1,0.0052139536,0
0,0.024649734,0
0,0.0009322912,0
0,0.019649757,0
0,0.08613018,0
0,0.18440683,0
0,0.32879925,0
0,0.010937132,0
0,0.018111054,0
1,0.08163243,0
0,0.07293844,0
0,0.03785745,0
0,0.0051372712,0
0,0.020700185,0
0,0.048703205,0
1,0.04804171,0
0,0.10743811,0
0,0.10593595,0
0,0.008524794,0
0,0.17065641,0
0,0.3561029,0
0,0.034688756,0
0,0.46611416,0
0,0.010492809,0
0,0.06417709,0
0,0.018730078,0
0,0.14204824,0
0,0.009259007,0
0,0.19599581,0
0,0.72694325,1
0,0.05824548,0
0,0.10477237,0
0,0.0010950029,0
0,0.037474643,0
0,0.008877542,0
0,0.07999512,0
0,0.09076488,0
0,0.071690805,0
0,0.057818886,0
1,0.046251565,0
0,0.03129455,0
0,0.19429314,0
0,0.02112986,0
0,0.01192203,0
0,0.0018302074,0
0,0.10018223,0
0,0.11003983,0
0,0.0007194791,0
0,0.064638354,0
0,0.15400389,0
0,0.00981611,0
0,0.037898026,0
0,0.012469727,0
1,0.9371271,1
0,0.6523012,1
0,0.014648381,0
0,0.036171567,0
0,0.39762086,0
0,0.11979621,0
0,0.030766876,0
0,0.026078118,0
0,0.0054427437,0
0,0.2543759,0
0,0.15102002,0
0,0.01813439,0
1,0.71863407,1
0,0.041444086,0
0,0.0049848473,0
0,0.011126665,0
0,0.15749428,0
1,0.026422035,0
0,0.02866038,0
0,0.017490651,0
0,0.036772065,0
0,0.022880157,0
0,0.10263445,0
0,0.07951748,0
0,0.079029635,0
0,0.031729918,0
0,0.011784526,0
0,0.04308952,0
1,0.22860165,0
0,0.010505714,0
0,0.034362946,0
0,0.0072333394,0
0,0.015595603,0
0,0.18529412,0
0,0.05403773,0
0,0.011832601,0
0,0.01921254,0
0,0.039925195,0
0,0.051272947,0
0,0.013267912,0
0,0.00039344508,0
0,0.13505442,0
0,0.2875288,0
0,0.009479305,0
0,0.048803627,0
0,0.082592614,0
0,0.084881455,0
0,0.03543504,0
0,0.012724977,0
0,0.030979767,0
0,0.024493936,0
1,0.06980149,0
0,0.09567799,0
0,0.4630909,0
0,0.06624374,0
1,0.010048944,0
0,0.102949806,0
1,0.0337498,0
0,0.14115,0
0,0.14322194,0
0,0.042320807,0
0,0.009350421,0
0,0.112764195,0
1,0.59852105,1
0,0.011136634,0
0,0.029341293,0
0,0.017003695,0
0,0.07564505,0
0,0.09430573,0
0,0.19531709,0
0,0.009522567,0
0,0.0010171458,0
0,0.2645135,0
0,0.045878377,0
0,0.051829435,0
0,0.008607186,0
0,0.0051761316,0
0,0.045937818,0
0,0.012484661,0
0,0.021049293,0
0,0.07190811,0
1,0.019061327,0
0,0.009468533,0
0,0.009776431,0
1,0.04954486,0
0,0.036076747,0
0,0.05374542,0
0,0.115125455,0
0,0.004429406,0
0,0.0269739,0
0,0.4315823,0
0,0.023882156,0
