y_true,y_prob,y_pred
0,0.0070911995,0
0,0.007030429,0
0,0.008073741,0
0,0.0070604817,0
1,0.007086326,0
0,0.007078841,0
0,0.0074103307,0
0,0.009084865,0
0,0.0070581185,0
0,0.0070604584,0
0,0.018432956,0
0,0.007063888,0
0,0.007077367,0
0,0.007272139,0
0,0.0097766165,0
0,0.008159532,0
0,0.007062381,0
0,0.008295258,0
0,0.0071958215,0
0,0.0070606186,0
0,0.0070932372,0
0,0.0073732347,0
0,0.0074569047,0
0,0.007998173,0
0,0.007060371,0
0,0.0070626955,0
0,0.007060485,0
0,0.026094642,0
0,0.0080803195,0
0,0.033088014,0
0,0.00943162,0
0,0.007060485,0
0,0.0070816297,0
0,0.007914383,0
0,0.0072814673,0
0,0.0070708855,0
0,0.007069048,0
0,0.0071086213,0
0,0.007207263,0
0,0.0071137426,0
0,0.007598782,0
0,0.007169078,0
0,0.0070955716,0
0,0.007493642,0
0,0.007061414,0
0,0.0070605855,0
0,0.007093009,0
0,0.0070605115,0
0,0.0070607783,0
0,0.007364734,0
0,0.0072162207,0
0,0.0070838104,0
0,0.007370349,0
0,0.0071774297,0
0,0.0071325535,0
0,0.007232014,0
0,0.0070612542,0
0,0.007154007,0
0,0.0070613143,0
0,0.0071664285,0
0,0.007103875,0
0,0.007060475,0
0,0.00692359,0
0,0.0071934992,0
0,0.007058159,0
0,0.0072834627,0
0,0.007077477,0
0,0.0070610303,0
0,0.0071225045,0
0,0.0072641354,0
0,0.0070605585,0
0,0.007738009,0
0,0.007066477,0
0,0.0070423028,0
0,0.007095115,0
0,0.007095796,0
0,0.007061003,0
0,0.0070540123,0
1,0.034879405,0
0,0.007353438,0
0,0.007055291,0
0,0.0070744315,0
0,0.0070604514,0
0,0.007071274,0
0,0.007060605,0
0,0.007064678,0
0,0.008238966,0
0,0.007955328,0
0,0.008372425,0
0,0.0063952645,0
0,0.007069677,0
0,0.0071782577,0
0,0.0070691886,0
0,0.0075132865,0
0,0.007060539,0
0,0.007179556,0
0,0.007086865,0
0,0.007066598,0
0,0.0076922067,0
0,0.0072272946,0
0,0.0070765424,0
0,0.007146794,0
0,0.0070633264,0
0,0.007187106,0
0,0.004513303,0
0,0.007414442,0
1,0.008853098,0
0,0.0073736287,0
0,0.0070683984,0
0,0.0070609595,0
0,0.007172218,0
0,0.007303635,0
0,0.007473752,0
0,0.007168281,0
0,0.007061651,0
1,0.72607064,1
0,0.007104271,0
0,0.007081339,0
1,0.0070704673,0
0,0.0071325395,0
0,0.0070629725,0
0,0.013097058,0
0,0.0073075774,0
0,0.007081331,0
0,0.0077104634,0
0,0.014250203,0
0,0.0070072548,0
0,0.007060228,0
0,0.0070633874,0
0,0.0070674615,0
0,0.0070625506,0
0,0.007062271,0
0,0.007138668,0
0,0.0071583004,0
0,0.0071965847,0
0,0.0070676156,0
0,0.007348897,0
0,0.007065902,0
0,0.0072267707,0
0,0.0070604943,0
0,0.00794361,0
0,0.0071948576,0
0,0.0070964377,0
0,0.0076874476,0
0,0.007060468,0
0,0.0086256005,0
0,0.0070749344,0
0,0.0070638615,0
0,0.0070691616,0
0,0.016470369,0
0,0.0070618954,0
0,0.0076596485,0
0,0.007063882,0
0,0.00709869,0
0,0.007071441,0
0,0.007057992,0
0,0.00712604,0
0,0.0071901996,0
0,0.0070602978,0
0,0.0070995768,0
0,0.016223172,0
0,0.0070775915,0
0,0.00706796,0
0,0.0071979617,0
0,0.0070626475,0
0,0.007062404,0
0,0.0070123365,0
0,0.0071392087,0
0,0.00783006,0
0,0.009140438,0
0,0.007052406,0
0,0.0074094217,0
0,0.008189339,0
0,0.0070682447,0
0,0.0070601767,0
0,0.0070628086,0
0,0.007060866,0
0,0.014192465,0
0,0.008699056,0
0,0.007088789,0
0,0.0070726266,0
0,0.0075483304,0
0,0.0071503175,0
0,0.007060301,0
0,0.0075979163,0
0,0.009018165,0
0,0.0068639466,0
0,0.0071155545,0
0,0.0070844735,0
0,0.00753356,0
0,0.007074961,0
0,0.0070712767,0
0,0.006883973,0
0,0.007060886,0
1,0.0071593816,0
0,0.007069466,0
0,0.0070649926,0
0,0.0070659295,0
0,0.007060953,0
0,0.007213202,0
0,0.0070750616,0
0,0.008032268,0
0,0.007062247,0
0,0.0070064813,0
0,0.0070971977,0
0,0.007062397,0
0,0.014076943,0
