species,species_pretty,fold,antibiotic,auc,n_train,n_test
Escherichia_Coli,Escherichia Coli,7,Ciprofloxacin,0.8204818337751443,3267,817
Escherichia_Coli,Escherichia Coli,7,Cotrimoxazole,0.7269822357019063,3267,817
Escherichia_Coli,Escherichia Coli,7,Levofloxacin,0.8208248869483861,3267,817
Escherichia_Coli,Escherichia Coli,7,Piperacillin-Tazobactam,0.7492376992376993,3267,817
Escherichia_Coli,Escherichia Coli,7,Tobramycin,0.792,3267,817
Escherichia_Coli,Escherichia Coli,8,Amikacin,0.780920205920206,3267,817
Escherichia_Coli,Escherichia Coli,8,Amoxicillin-Clavulanic acid,0.5195546243056233,3267,817
Escherichia_Coli,Escherichia Coli,8,Cefepime,0.8945274571151149,3267,817
Escherichia_Coli,Escherichia Coli,8,Ceftazidime,0.8738634956026261,3267,817
Escherichia_Coli,Escherichia Coli,8,Ceftriaxone,0.8794290871093379,3267,817
Escherichia_Coli,Escherichia Coli,8,Ciprofloxacin,0.8300717292998595,3267,817
Escherichia_Coli,Escherichia Coli,8,Cotrimoxazole,0.7380560369728479,3267,817
Escherichia_Coli,Escherichia Coli,8,Levofloxacin,0.8312802120692343,3267,817
Escherichia_Coli,Escherichia Coli,8,Piperacillin-Tazobactam,0.7601178101178101,3267,817
Escherichia_Coli,Escherichia Coli,8,Tobramycin,0.7722587064676617,3267,817
Escherichia_Coli,Escherichia Coli,9,Amikacin,0.8528635778635779,3267,817
Escherichia_Coli,Escherichia Coli,9,Amoxicillin-Clavulanic acid,0.5133710164701297,3267,817
Escherichia_Coli,Escherichia Coli,9,Cefepime,0.8946488294314382,3267,817
Escherichia_Coli,Escherichia Coli,9,Ceftazidime,0.8518394648829433,3267,817
Escherichia_Coli,Escherichia Coli,9,Ceftriaxone,0.8613683860549065,3267,817
Escherichia_Coli,Escherichia Coli,9,Ciprofloxacin,0.820021830656479,3267,817
Escherichia_Coli,Escherichia Coli,9,Cotrimoxazole,0.721894858463316,3267,817
Escherichia_Coli,Escherichia Coli,9,Levofloxacin,0.8196319975050678,3267,817
Escherichia_Coli,Escherichia Coli,9,Piperacillin-Tazobactam,0.686971586971587,3267,817
Escherichia_Coli,Escherichia Coli,9,Tobramycin,0.7976318407960199,3267,817
