fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
0,Citrobacter_Freundii,Citrobacter Freundii,Levofloxacin,56,447,111,0.7475728155339806,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Levofloxacin__binary_best_params.json,0.691747572815534,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Meropenem,59,458,116,0.9692982456140351,default,0.5833333333333334,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Norfloxacin,70,272,76,0.8333333333333333,default,0.857638888888889,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin,82,132,31,0.3974358974358974,default,0.5299145299145299,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin-Tazobactam,83,352,90,0.6622596153846154,default,0.6436298076923077,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Ticarcillin,97,131,31,0.3632478632478633,default,0.4358974358974359,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Tobramycin,100,450,111,0.6111111111111112,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Tobramycin__binary_best_params.json,0.5849673202614379,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Amikacin,1,646,152,0.9205298013245033,default,0.35761589403973515,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Amoxicillin-Clavulanic acid,3,501,116,0.8727272727272727,default,0.5075757575757576,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Cefepime,19,647,152,0.7837837837837838,default,0.46621621621621623,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Cefpodoxime,24,225,56,0.5435606060606061,default,0.518939393939394,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Ceftazidime,26,691,160,0.7836538461538461,default,0.47756410256410253,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Ceftriaxone,30,509,119,0.908695652173913,default,0.5391304347826087,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Cefuroxime,31,133,31,0.6111111111111112,default,0.21296296296296297,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Chloramphenicol,33,50,12,0.75,default,0.6000000000000001,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Ciprofloxacin,34,689,160,0.9791666666666667,default,0.5592948717948718,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Cotrimoxazole,40,475,111,0.9150943396226415,default,0.6867924528301886,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Ertapenem,43,592,140,0.8776978417266187,default,0.525179856115108,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Levofloxacin,56,558,132,0.9509043927648578,default,0.5607235142118863,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Norfloxacin,70,436,101,0.8854166666666667,default,0.5416666666666666,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Piperacillin-Tazobactam,83,455,103,0.8591836734693877,default,0.5326530612244899,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Tigecycline,99,183,42,0.675,default,0.3875,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Citrobacter_Koseri,Citrobacter Koseri,Tobramycin,100,560,132,0.9312977099236641,default,0.4427480916030534,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Amikacin,1,1204,331,0.8658536585365854,default,0.4054878048780487,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Aztreonam,10,77,21,0.49999999999999994,default,0.5333333333333333,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Cefepime,19,1194,325,0.7809636030374443,default,0.72643362136685,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Cefixime,20,73,21,0.3727272727272727,default,0.5363636363636364,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Cefotaxime,21,74,21,0.45555555555555555,default,0.5666666666666667,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftazidime,26,1231,337,0.6727380952380952,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftazidime__binary_best_params.json,0.6866269841269841,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftriaxone,30,1168,320,0.507715849821113,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftriaxone__binary_best_params.json,0.6953748006379584,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Cefuroxime,31,193,50,0.789049919484702,default,0.6747181964573269,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Ciprofloxacin,34,1256,344,0.7985601355166573,default,0.7238848108413326,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Colistin,38,1061,293,0.7377192982456141,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Colistin__binary_best_params.json,0.505701754385965,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Cotrimoxazole,40,1118,309,0.8231608261777675,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Cotrimoxazole__binary_best_params.json,0.7432118821072174,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Ertapenem,43,1109,304,0.8035862354892205,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ertapenem__binary_best_params.json,0.6877072968490878,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Fosfomycin,47,193,52,0.7585185185185185,default,0.6414814814814815,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Gentamicin,49,264,72,0.9154929577464789,default,0.09859154929577463,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Imipenem,51,1209,332,0.9516616314199395,default,0.44108761329305135,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Levofloxacin,56,1060,292,0.7905723905723906,default,0.7294612794612795,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Meropenem,59,1112,304,0.8943894389438944,default,0.45874587458745875,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Nitrofurantoin,69,121,31,0.9166666666666667,default,0.7125,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Norfloxacin,70,500,129,0.746684350132626,default,0.6704244031830239,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin,82,74,21,0.6222222222222222,default,0.4888888888888889,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin-Tazobactam,83,1100,305,0.4653574580759047,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Piperacillin-Tazobactam__binary_best_params.json,0.6800529567519858,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Ticarcillin,97,73,21,0.42592592592592593,default,0.5092592592592592,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterobacter_Cloacae,Enterobacter Cloacae,Tobramycin,100,1061,293,0.703745487364621,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Tobramycin__binary_best_params.json,0.7393953068592057,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
0,Enterococcus_Faecalis,Enterococcus Faecalis,Ampicillin,6,3078,759,0.6367239101717306,default,0.7793923381770145,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Chloramphenicol,33,281,63,1.0,default,0.8934426229508198,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Ciprofloxacin,34,2673,637,0.8520099367660343,default,0.8577687443541102,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Fosfomycin,47,2276,552,0.7173407301360057,default,0.6216893342877594,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin,49,2693,659,0.9996581196581196,default,0.9991452991452991,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin_high_level,50,255,63,0.3758620689655172,default,0.5275862068965518,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Imipenem,51,3294,806,0.9393040458937199,default,0.9326162439613526,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Levofloxacin,56,3276,803,0.8895179497785359,default,0.8951881150578219,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Linezolid,57,3401,843,0.7648456057007126,default,0.2648456057007126,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Minocycline,66,2522,607,0.7520221320891848,default,0.7567228565399855,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Nitrofurantoin,69,2723,671,0.5847076461769115,default,0.4928785607196402,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Norfloxacin,70,2267,547,0.5630755064456722,default,0.2965009208103131,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Oxacillin,73,410,122,1.0,default,0.9834710743801653,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Penicillin,75,2534,609,0.607517965726921,default,0.7642343836373687,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Pristinamycin,86,2525,608,0.7202233250620347,default,0.7637067233841428,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Strepomycin_high_level,91,61,9,1.0,default,1.0,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Teicoplanin,93,3264,802,0.9875,default,0.8456250000000001,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Tetracycline,96,2526,607,0.7555266824840884,default,0.7611004406281776,default
0,Enterococcus_Faecalis,Enterococcus Faecalis,Vancomycin,101,3423,842,0.9839285714285715,default,0.8648809523809524,default
0,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin,2,72,19,1.0,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin-Clavulanic acid,3,101,37,0.7625,default,0.875,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
0,Enterococcus_Faecium,Enterococcus Faecium,Ampicillin,6,817,219,0.951077943615257,default,0.9671088999447208,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
