fold,species,species_pretty,n_train_samples,n_val_samples,n_valid_antibiotics,valid_antibiotics,binary_micro_auc,binary_macro_auc,multilabel_micro_auc,multilabel_macro_auc,n_binary_val_pairs,n_multilabel_val_pairs,multilabel_params_source,elapsed_seconds
0,Klebsiella_Pneumoniae,Klebsiella Pneumoniae,15415,3850,30,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefazolin;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.8587896668231281,0.742278449127174,0.868268406557324,0.7350923393973833,66605,66605,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Klebsiella_Pneumoniae/Klebsiella_Pneumoniae__multilabel_best_params.json,352.5201950073242
0,Klebsiella_Variicola,Klebsiella Variicola,518,147,14,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.7718861718861719,0.6737661767370405,0.6311168311168311,0.5694530611220046,1599,1599,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Variicola/Klebsiella_Variicola__multilabel_best_params.json,12.362427473068237
0,Morganella_Morganii,Morganella Morganii,655,158,20,Amikacin;Aztreonam;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.852808954588314,0.6357168357165817,0.8563615901694193,0.5754820731178473,1873,1873,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Morganella_Morganii/Morganella_Morganii__multilabel_best_params.json,8.622918367385864
0,Proteus_Mirabilis,Proteus Mirabilis,1899,473,28,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8990012236200919,0.7375839921009092,0.8903406176746924,0.7126372042550029,8025,8025,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Proteus_Mirabilis/Proteus_Mirabilis__multilabel_best_params.json,28.802971601486206
0,Proteus_Vulgaris,Proteus Vulgaris,349,86,8,Amikacin;Amoxicillin-Clavulanic acid;Cefpodoxime;Ceftriaxone;Cotrimoxazole;Fosfomycin;Imipenem;Tobramycin,0.9565663474692202,0.8570048016476588,0.9356019151846786,0.7267588968258611,498,498,default,3.3861050605773926
0,Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4265,1090,16,Amikacin;Aztreonam;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Cefuroxime;Ciprofloxacin;Colistin;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.9172459928558185,0.7776881038654947,0.9156759985569974,0.7748002226442573,10494,10494,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Pseudomonas_Aeruginosa/Pseudomonas_Aeruginosa__multilabel_best_params.json,26.930110931396484
0,Serratia_Marcescens,Serratia Marcescens,1008,245,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.9163624111737321,0.8395668956644996,0.9041166380789023,0.7629000448617433,2612,2612,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json,20.65001130104065
0,Staphylococcus_Aureus,Staphylococcus Aureus,5828,1413,32,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Doxycycline;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Mupirocin;Norfloxacin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tobramycin,0.9393804122721978,0.7727995338726648,0.9337163564900981,0.771158008730298,24017,24017,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json,78.73089575767517
0,Staphylococcus_Capitis,Staphylococcus Capitis,330,89,18,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Daptomycin;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.9655240149718564,0.9204852520585095,0.9716599045687019,0.9207134341088542,1377,1377,default,8.985349893569946
0,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4603,1128,31,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin,0.9159043865401859,0.8041246131674145,0.9197461392161018,0.763600626639774,21312,21312,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json,118.25898957252502
0,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,246,55,23,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline,0.9537145159698694,0.8483272287118307,0.9518190191112135,0.8637048793234116,1006,1006,default,7.0577552318573
0,Staphylococcus_Hominis,Staphylococcus Hominis,606,174,19,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Tetracycline,0.8717884204310108,0.8057536093893104,0.8526541017558161,0.7231237406994598,2920,2920,default,11.548427104949951
0,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,375,104,18,Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Doxycycline;Erythromycin;Fusidic acid;Imipenem;Levofloxacin;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.8082925613844342,0.5099076104934466,0.8104444142430007,0.5879938497560098,1288,1288,default,6.247817754745483
0,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,525,131,6,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Cotrimoxazole;Levofloxacin,0.9619902482269503,0.7934347406171697,0.9685283687943261,0.8953193914210648,269,269,default,2.6011300086975098
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,377,123,19,Ampicillin;Azithromycin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Clarithromycin;Clindamycin;Erythromycin;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Oxacillin;Penicillin;Penicillin_with_meningitis;Penicillin_with_other_infections;Penicillin_with_pneumonia;Tetracycline,0.850683562421341,0.7256060448667856,0.7985958591417218,0.7050142450797527,1023,1023,default,7.1190714836120605
1,Campylobacter_Jejuni,Campylobacter Jejuni,374,93,2,Ciprofloxacin;Erythromycin,0.9333333333333335,0.6716931216931217,0.9343434343434344,0.7092592592592593,186,186,default,1.1591804027557373
1,Candida_Albicans,Candida Albicans,241,74,8,5-Fluorocytosine;Anidulafungin;Caspofungin;Fluconazole;Itraconazole;Micafungin;Posaconazole;Voriconazole,0.7874231032125769,0.6620033904483759,0.8139097744360901,0.7572303601213581,587,587,default,3.158965587615967
1,Citrobacter_Freundii,Citrobacter Freundii,514,133,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Fosfomycin;Gentamicin;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.7032421057369855,0.6260719319403542,0.7550921653800275,0.5347311887247157,1539,1539,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json,11.549525260925293
1,Citrobacter_Koseri,Citrobacter Koseri,686,165,16,Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tigecycline,0.9389695314745616,0.7511581521943549,0.865881000287439,0.44402584836664505,1518,1518,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json,11.023537158966064
1,Enterobacter_Cloacae,Enterobacter Cloacae,1296,311,21,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8421157306683476,0.6832180711412056,0.8130845753441368,0.7013017352658153,3518,3518,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json,14.130336284637451
1,Enterococcus_Faecalis,Enterococcus Faecalis,3737,895,20,Ampicillin;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazole;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Norfloxacin;Penicillin;Pristinamycin;Strepomycin_high_level;Teicoplanin;Tetracycline;Vancomycin,0.9787635442200066,0.7023960407817046,0.9785529753513061,0.6848830700708484,11230,11230,default,37.73629021644592
1,Enterococcus_Faecium,Enterococcus Faecium,1810,428,22,Amoxicillin;Amoxicillin-Clavulanic acid;Ampicillin;Chloramphenicol;Ciprofloxacin;Clindamycin;Daptomycin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Mupirocin;Nitrofurantoin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Teicoplanin;Tetracycline;Vancomycin,0.9785411479824838,0.8588779556996831,0.9745260153539835,0.8233995533563643,3816,3816,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json,15.354822158813477
1,Escherichia_Coli,Escherichia Coli,6151,1578,29,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tigecycline;Tobramycin,0.8697902028033921,0.7274529301730112,0.8650035124897834,0.6900977272218087,23714,23714,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json,77.116863489151
1,Haemophilus_Influenzae,Haemophilus Influenzae,676,166,5,Amoxicillin-Clavulanic acid;Ampicillin;Cefuroxime;Meropenem_with_meningitis;Penicillin,0.7635784823284824,0.6839968638048248,0.7144620582120581,0.5653867443477567,282,282,default,1.8279435634613037
1,Klebsiella_Oxytoca,Klebsiella Oxytoca,988,251,22,Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.9054798800715316,0.73689968219283,0.9031929957519794,0.7056859156735465,3028,3028,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Oxytoca/Klebsiella_Oxytoca__multilabel_best_params.json,11.091518878936768
1,Klebsiella_Pneumoniae,Klebsiella Pneumoniae,15427,3838,31,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefazolin;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.8711885885588446,0.737987841887484,0.8813581134418114,0.7692729635440365,67252,67252,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Klebsiella_Pneumoniae/Klebsiella_Pneumoniae__multilabel_best_params.json,348.70297384262085
1,Klebsiella_Variicola,Klebsiella Variicola,553,112,12,Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam,0.7090716180371353,0.5704641061351589,0.5926436781609196,0.4275154565564701,1004,1004,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Variicola/Klebsiella_Variicola__multilabel_best_params.json,13.164689064025879
1,Morganella_Morganii,Morganella Morganii,647,166,21,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8675682741478052,0.6595625797682276,0.8758760115195515,0.6515141654007502,2106,2106,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Morganella_Morganii/Morganella_Morganii__multilabel_best_params.json,9.876867532730103
1,Proteus_Mirabilis,Proteus Mirabilis,1890,482,24,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazol;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Ticarcillin;Tobramycin,0.844125868927402,0.6989657966161724,0.8345862520416252,0.715523965080393,6655,6655,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Proteus_Mirabilis/Proteus_Mirabilis__multilabel_best_params.json,23.568490266799927
1,Proteus_Vulgaris,Proteus Vulgaris,342,93,8,Amoxicillin-Clavulanic acid;Cefpodoxime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Imipenem,0.9579197684036393,0.7842796854781877,0.9524658808933002,0.8089215093815332,499,499,default,2.9828274250030518
1,Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4246,1109,15,Amikacin;Aztreonam;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Ciprofloxacin;Colistin;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.8929259989497713,0.7973685960418488,0.8940300312452709,0.7994042441805916,10402,10402,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Pseudomonas_Aeruginosa/Pseudomonas_Aeruginosa__multilabel_best_params.json,27.576093435287476
1,Serratia_Marcescens,Serratia Marcescens,1009,244,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8880837108069548,0.712615946933053,0.8933245441736929,0.6990491474418095,2678,2678,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json,10.505627632141113
1,Staphylococcus_Aureus,Staphylococcus Aureus,5753,1488,35,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Daptomycin;Doxycycline;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Mupirocin;Nitrofurantoin;Norfloxacin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tobramycin,0.9396224477344576,0.7451082752992273,0.930501052358202,0.695817198567277,26186,26186,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json,77.67704391479492
1,Staphylococcus_Capitis,Staphylococcus Capitis,329,90,18,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Daptomycin;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.9639602301917257,0.9205788076786607,0.9518419223513057,0.9114886617081248,1326,1326,default,8.631219148635864
