species,species_pretty,n_folds_with_results,mean_train_samples,mean_val_samples,mean_valid_antibiotics,mean_binary_val_pairs,mean_multilabel_val_pairs,binary_micro_auc_mean,binary_micro_auc_std,binary_macro_auc_mean,binary_macro_auc_std,multilabel_micro_auc_mean,multilabel_micro_auc_std,multilabel_macro_auc_mean,multilabel_macro_auc_std,best_model_by_micro_auc,best_micro_auc
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,4284.0,1071.0,15.6,10237.8,10237.8,0.9093811591083198,0.010509219572933626,0.7927846268668312,0.009831739825779878,0.9085041125831118,0.009900776249600608,0.7776900472485943,0.021804035780605587,binary_micro,0.9093811591083198
Serratia_Marcescens,Serratia Marcescens,5,1002.4,250.6,19.2,2761.2,2761.2,0.8971769522946431,0.014156408058928923,0.7414945986461922,0.06019475592852833,0.890661926153603,0.009524653869450518,0.6786460185396384,0.05763429946738448,binary_micro,0.8971769522946431
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,991.2,247.8,21.4,3044.2,3044.2,0.88184275199769,0.05651240316039247,0.7480631248195083,0.054557359709377334,0.861720906263374,0.03951215281254478,0.7176890532236382,0.022347237818326048,binary_micro,0.88184275199769
Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,5,383.2,95.8,16.8,1117.8,1117.8,0.8787778762703112,0.05582377009242969,0.684679912674858,0.12096505549630683,0.8649717195922488,0.05886002654808341,0.6530005610661649,0.11725578229615002,binary_micro,0.8787778762703112
Proteus_Mirabilis,Proteus Mirabilis,5,1897.6,474.4,26.8,7552.0,7552.0,0.8781650984337663,0.023351415017654902,0.7099327095690273,0.027066256486265757,0.870281015964823,0.022640526608439782,0.7195837173796829,0.029459460748851776,binary_micro,0.8781650984337663
Escherichia_Coli,Escherichia Coli,5,6183.2,1545.8,29.8,24083.2,24083.2,0.8737454319109169,0.004525068003333078,0.6986816310732354,0.029207567365725273,0.8674266110309216,0.005667714347811561,0.6696323596147837,0.039751281730880925,binary_micro,0.8737454319109169
Streptococcus_Pneumoniae,Streptococcus Pneumoniae,5,400.0,100.0,19.6,841.4,841.4,0.8735404918960293,0.01968990040901757,0.7828154298854118,0.05194691796376711,0.8403461369904178,0.0346098683403272,0.7764324650949261,0.05845638119098679,binary_micro,0.8735404918960293
Morganella_Morganii,Morganella Morganii,5,650.4,162.6,20.4,1970.0,1970.0,0.8643008075412902,0.012057962534080768,0.6442595059516065,0.029021147781381113,0.873220075156496,0.013532211948844883,0.6180568510660983,0.07047027167660472,multilabel_micro,0.873220075156496
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,15412.0,3853.0,30.6,67185.6,67185.6,0.863539780127603,0.0051502689870636656,0.7373545064256637,0.010088570586763554,0.8728201417849657,0.005553936282684278,0.7470255179847027,0.014963629933763016,multilabel_micro,0.8728201417849657
Enterobacter_Cloacae,Enterobacter Cloacae,5,1285.6,321.4,22.0,4010.8,4010.8,0.8593338864935308,0.017819415048283143,0.7221081663229503,0.040275926016977985,0.8311163542571969,0.02045644897127897,0.6582706331370503,0.07493322844479935,binary_micro,0.8593338864935308
Candida_Albicans,Candida Albicans,5,252.0,63.0,7.8,471.8,471.8,0.855467236683427,0.050082184665494064,0.7110723585305004,0.14480371713589385,0.8112712147282028,0.05603547188821644,0.6940488508011147,0.1303817284784097,binary_micro,0.855467236683427
Haemophilus_Influenzae,Haemophilus Influenzae,5,673.6,168.4,7.4,380.6,380.6,0.8218252502413277,0.04224953572645516,0.7253809396145776,0.08440392887815706,0.8068345519507523,0.057860236219745356,0.6609635705575294,0.10345420654012753,binary_micro,0.8218252502413277
Staphylococcus_Hominis,Staphylococcus Hominis,5,624.0,156.0,19.2,2510.2,2510.2,0.8171456297490092,0.055963492353414045,0.7561146057879571,0.063420861966695,0.8048651190518651,0.04943568038680823,0.6995206885237583,0.0448536380552192,binary_micro,0.8171456297490092
Klebsiella_Variicola,Klebsiella Variicola,5,532.0,133.0,12.6,1286.8,1286.8,0.8114236658457911,0.07360767064960354,0.7150815515711529,0.09530541993422285,0.6073058412490189,0.03140748617456613,0.49333037843241423,0.07343669756847623,binary_micro,0.8114236658457911
Citrobacter_Freundii,Citrobacter Freundii,5,517.6,129.4,20.8,1680.8,1680.8,0.7455191176183568,0.043753758055060654,0.6451314222057694,0.02919606885840611,0.8068468831569804,0.03342905634490498,0.5758900516941271,0.058570832173953986,multilabel_micro,0.8068468831569804
